post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922507666,2026-03-23T05:00:05Z,Contact,Information,2016,48019,12850,12850.0,10153.94
7922507802,2026-03-23T06:00:06Z,Contact,Information,2021,119058,21950,21950.0,18267.65
7922507263,2026-03-23T04:00:05Z,Contact,Information,2015,123897,9900,9900.0,10994.72
7922507463,2026-03-23T05:00:05Z,Contact,Information,2014,82595,20900,20900.0,14273.75
7922507702,2026-03-23T06:00:06Z,Contact,Information,2020,82675,15450,15450.0,18267.65
7922507838,2026-03-23T05:00:05Z,Contact,Information,2015,130759,9400,9400.0,10994.72
7922393570,2026-03-23T05:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,4916.44
7922548329,2026-03-23T06:00:06Z,Chevrolet,El,1985,59000,25500,25500.0,34438.21
7922507642,2026-03-23T06:00:06Z,Contact,Information,2015,116669,8800,8800.0,10994.72
7922507589,2026-03-23T06:00:06Z,Contact,Information,2011,115212,13500,13500.0,8772.55
7922507563,2026-03-23T05:00:05Z,Contact,Information,2018,86540,13500,13500.0,18267.65
7922589046,2026-03-23T05:00:05Z,Contact,Information,2012,160899,8500,8500.0,6397.73
7922588288,2026-03-23T04:00:05Z,Contact,Information,2017,98165,14700,14700.0,14273.75
7922606224,2026-03-23T04:00:05Z,Contact,Information,2010,142000,2900,2900.0,8502.73
7922588869,2026-03-23T04:00:05Z,Contact,Information,2018,188779,6900,6900.0,9239.5
7922688851,2026-03-23T05:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,7279.62
7922656489,2026-03-23T06:00:06Z,Contact,Information,2009,180000,3700,3700.0,5244.14
7922668217,2026-03-23T05:00:05Z,Contact,Information,2007,180000,5900,5900.0,3884.67
7922689061,2026-03-23T05:00:05Z,Subaru,XV,2014,124824,10900,10900.0,8880.29
7922673481,2026-03-23T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,6397.73
7922689177,2026-03-23T06:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8880.29
7922723123,2026-03-23T04:00:05Z,Lexus,LC,2018,19539,48920,48920.0,10153.94
7922732721,2026-03-23T06:00:06Z,Contact,Information,2012,132567,3995,3995.0,8502.73
7922725779,2026-03-23T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2511.25
7922689259,2026-03-23T05:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,8880.29
7922727165,2026-03-23T06:00:06Z,Contact,Information,2018,155000,13900,13900.0,4916.44
7922714644,2026-03-23T06:00:06Z,Contact,Information,2007,66000,7500,7500.0,34438.21
7922800852,2026-03-23T05:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,18267.65
7922731916,2026-03-23T05:00:05Z,Super,Duty,2005,310000,15900,15900.0,3884.67
7922815041,2026-03-23T06:00:06Z,Contact,Information,2015,129000,5500,5500.0,10994.72
7922888909,2026-03-23T06:00:06Z,Contact,Information,2026,150000,75,75.0,4916.44
7922764895,2026-03-23T05:00:05Z,New,Haven,2006,145000,3200,3200.0,2511.25
7922927030,2026-03-23T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5244.14
