post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921277893,2026-03-24T07:00:05Z,Contact,Information,2026,150000,75,75.0,2416.92
7921158442,2026-03-24T07:00:05Z,Contact,Information,2013,127789,6495,6495.0,7212.55
7922147958,2026-03-24T07:00:05Z,Contact,Information,2005,270000,2200,2200.0,3578.84
7921614684,2026-03-24T07:00:05Z,Contact,Information,1969,4664,59000,59000.0,65350.0
7920019541,2026-03-24T04:00:05Z,Contact,Information,2012,165000,1950,1950.0,5665.0
7922165391,2026-03-24T07:00:05Z,Contact,Information,2014,158000,4700,4700.0,5665.0
7921613873,2026-03-24T06:00:05Z,Contact,Information,2014,158000,5900,5900.0,5665.0
7921457439,2026-03-24T06:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,16579.0
7922205598,2026-03-24T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,9052.45
7922243275,2026-03-24T06:00:05Z,Contact,Information,2006,211000,3200,3200.0,3578.84
7921553957,2026-03-24T07:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,16922.73
7921820814,2026-03-24T07:00:05Z,Contact,Information,2019,131000,59000,59000.0,16579.0
7922250160,2026-03-24T07:00:05Z,Contact,Information,2014,155000,10200,10200.0,5665.0
7922267738,2026-03-24T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,3578.84
7922324947,2026-03-24T05:00:28Z,Contact,Information,2009,140000,3000,3000.0,5809.0
7922238536,2026-03-24T07:00:05Z,Contact,Information,2002,65000,2800,2800.0,10174.54
7922261124,2026-03-24T06:00:05Z,North,Haven,2022,30000,2000,2000.0,28978.3
7922382206,2026-03-24T06:00:05Z,Contact,Information,2008,146350,4998,4998.0,5809.0
7922394675,2026-03-24T06:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13569.0
7922382217,2026-03-24T06:00:05Z,Contact,Information,2012,105094,9998,9998.0,11825.87
7922410662,2026-03-24T06:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,8849.56
7921375774,2026-03-24T06:00:05Z,North,Haven,2021,61000,5000,5000.0,10174.54
7922387295,2026-03-24T06:00:05Z,New,Milford,2019,42250,17250,17250.0,16922.73
7922387713,2026-03-24T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,28978.3
7922483516,2026-03-24T05:00:28Z,Contact,Information,2014,91374,12300,12300.0,11825.87
7922414018,2026-03-24T07:00:05Z,Contact,Information,2014,108456,6000,6000.0,11825.87
7922409847,2026-03-24T05:00:28Z,Contact,Information,2013,108000,6200,6200.0,11825.87
7922490891,2026-03-24T07:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,65350.0
7922507203,2026-03-24T04:00:05Z,Contact,Information,2013,108356,12900,12900.0,11825.87
7922507494,2026-03-24T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,65350.0
7922420256,2026-03-24T04:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,5238.5
7922507293,2026-03-24T04:00:05Z,Contact,Information,2011,129550,9700,9700.0,7212.55
7922507737,2026-03-24T07:00:05Z,Contact,Information,2017,105189,8900,8900.0,13569.0
7922507036,2026-03-24T07:00:05Z,Contact,Information,2016,120070,12990,12990.0,8410.85
7922507086,2026-03-24T07:00:05Z,Contact,Information,2023,108905,16750,16750.0,16579.0
7922507619,2026-03-24T06:00:05Z,Contact,Information,2018,79633,15500,15500.0,24619.09
7922507666,2026-03-24T06:00:05Z,Contact,Information,2016,48019,12850,12850.0,16922.73
7922508800,2026-03-24T04:00:05Z,Contact,Information,2018,93146,20950,20950.0,13569.0
7922401745,2026-03-24T07:00:05Z,Contact,Information,2023,20228,68993,68993.0,28978.3
7922507263,2026-03-24T05:00:28Z,Contact,Information,2015,123897,9900,9900.0,9935.79
7922507463,2026-03-24T05:00:28Z,Contact,Information,2014,82595,20900,20900.0,11825.87
7922507702,2026-03-24T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,16579.0
7922393570,2026-03-24T06:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,8849.56
7922507642,2026-03-24T06:00:05Z,Contact,Information,2015,116669,8800,8800.0,9935.79
7922507115,2026-03-24T07:00:05Z,Contact,Information,2020,77916,18900,18900.0,24619.09
7922507145,2026-03-24T06:00:05Z,Contact,Information,2015,92276,10850,10850.0,11825.87
7922507563,2026-03-24T06:00:05Z,Contact,Information,2018,86540,13500,13500.0,13569.0
7922589046,2026-03-24T06:00:05Z,Contact,Information,2012,160899,8500,8500.0,5665.0
7922588531,2026-03-24T06:00:05Z,Contact,Information,2020,113946,21900,21900.0,16579.0
7922588638,2026-03-24T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,8849.56
7922606224,2026-03-24T05:00:28Z,Contact,Information,2010,142000,2900,2900.0,7212.55
7922588436,2026-03-24T07:00:05Z,Contact,Information,2016,141229,13900,13900.0,8410.85
7922688851,2026-03-24T05:00:28Z,Nissan,Versa,2013,121347,3900,3900.0,9052.45
7922656489,2026-03-24T05:00:28Z,Contact,Information,2009,180000,3700,3700.0,5238.5
7922668217,2026-03-24T04:00:05Z,Contact,Information,2007,180000,5900,5900.0,5238.5
7922689061,2026-03-24T06:00:05Z,Subaru,XV,2014,124824,10900,10900.0,9052.45
7922673481,2026-03-24T06:00:05Z,Contact,Information,2012,166000,1550,1550.0,5665.0
7922689177,2026-03-24T07:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,9052.45
7922732721,2026-03-24T07:00:05Z,Contact,Information,2012,132567,3995,3995.0,7212.55
7922725779,2026-03-24T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,2416.92
7922688587,2026-03-24T04:00:05Z,Honda,CR,2014,130000,12900,12900.0,7212.55
7922714644,2026-03-24T06:00:05Z,Contact,Information,2007,66000,7500,7500.0,10174.54
7922860906,2026-03-24T05:00:28Z,Pickup,Conventional,1983,25257,3650,3650.0,65350.0
7922731916,2026-03-24T06:00:05Z,Super,Duty,2005,310000,15900,15900.0,3578.84
7922815041,2026-03-24T04:00:05Z,Contact,Information,2015,129000,5500,5500.0,9935.79
7922888909,2026-03-24T04:00:05Z,Contact,Information,2026,150000,75,75.0,2416.92
7922888763,2026-03-24T07:00:05Z,New,Haven,2006,158000,2500,2500.0,5238.5
7922927030,2026-03-24T07:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5238.5
7922939454,2026-03-24T04:00:05Z,Contact,Information,2024,25,88993,88993.0,28978.3
7922902947,2026-03-24T05:00:28Z,Contact,Information,2003,84000,4000,4000.0,5809.0
7922723740,2026-03-24T06:00:05Z,New,Haven,2018,71621,29920,29920.0,24619.09
7922959941,2026-03-24T04:00:05Z,Contact,Information,1976,139000,25000,25000.0,65350.0
7922970432,2026-03-24T05:00:28Z,Benz,S500,2004,80982,8995,8995.0,7817.73
7922970607,2026-03-24T05:00:28Z,West,Haven,2014,117455,6488,6488.0,9052.45
7923005029,2026-03-24T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,5665.0
7923002213,2026-03-24T07:00:05Z,Contact,Information,2012,149000,4200,4200.0,11216.36
7922872400,2026-03-24T05:00:28Z,Contact,Information,2004,93000,7500,7500.0,5809.0
7922976931,2026-03-24T05:00:28Z,Contact,Information,2010,149000,7600,7600.0,11216.36
7923062721,2026-03-24T06:00:05Z,Honda,Civic,2013,112885,9999,9999.0,9052.45
7922961530,2026-03-24T05:00:28Z,Contact,Information,2008,118000,5000,5000.0,5809.0
7923111168,2026-03-24T06:00:05Z,New,Haven,2016,16000,12001,12001.0,28978.3
7923121216,2026-03-24T07:00:05Z,Contact,Information,2026,150000,588,588.0,2416.92
