post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919430015,2026-03-23T06:00:06Z,Contact,Information,2009,114115,6000,6000.0,6532.06
7919547261,2026-03-23T05:00:05Z,Contact,Information,2026,25,74495,74495.0,34359.3
7919776879,2026-03-23T04:00:05Z,Benz,SL500,1992,41000,19500,19500.0,34438.21
7920177544,2026-03-23T07:00:06Z,Contact,Information,2008,114000,6800,6800.0,6532.06
7920417582,2026-03-23T05:00:05Z,Contact,Information,2009,140000,3000,3000.0,6532.06
7920431821,2026-03-23T05:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,8671.3
7920649827,2026-03-23T07:00:06Z,Contact,Information,2008,145000,4500,4500.0,6532.06
7920764833,2026-03-23T07:00:06Z,Contact,Information,2008,109000,4500,4500.0,12230.23
7921084758,2026-03-23T06:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,9976.06
7921260136,2026-03-23T07:00:06Z,Subaru,Outback,2014,128000,8885,8885.0,10488.79
7921382427,2026-03-23T04:00:05Z,Contact,Information,2014,86000,23000,23000.0,12230.23
7921444253,2026-03-23T07:00:06Z,Contact,Information,2026,150000,588,588.0,4397.36
7919428143,2026-03-23T05:00:05Z,Contact,Information,2014,91437,9450,9450.0,12230.23
7920442045,2026-03-23T05:00:05Z,New,Haven,2009,275000,4000,4000.0,7978.63
7920755945,2026-03-23T05:00:05Z,Contact,Information,2005,183000,1250,1250.0,2672.57
7921142645,2026-03-23T07:00:06Z,Contact,Information,2007,168000,1800,1800.0,2672.57
7921417422,2026-03-23T06:00:06Z,Aero,AWD,2006,140000,4900,4900.0,6532.06
7921614824,2026-03-23T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,13304.55
7919962058,2026-03-23T07:00:06Z,Contact,Information,1988,100000,4800,4800.0,12230.23
7920764436,2026-03-23T04:00:05Z,Contact,Information,2011,253000,2000,2000.0,7978.63
7921075364,2026-03-23T06:00:06Z,Mercedes,ML350,2011,180000,5500,5500.0,7978.63
7921149060,2026-03-23T05:00:05Z,Contact,Information,2015,144186,8998,8998.0,11181.77
7921609309,2026-03-23T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,34438.21
7921888310,2026-03-23T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,7978.63
7922107506,2026-03-23T06:00:06Z,Dodge,Neon,2002,150000,588,588.0,2672.57
7920047049,2026-03-23T07:00:06Z,Contact,Information,2014,116909,10998,10998.0,8671.3
7920275278,2026-03-23T07:00:06Z,Contact,Information,1991,58000,9500,9500.0,34438.21
7920742719,2026-03-23T05:00:05Z,Contact,Information,2015,95555,6850,6850.0,12230.23
7921215068,2026-03-23T07:00:06Z,North,Haven,2022,30000,2000,2000.0,34359.3
7921373475,2026-03-23T06:00:06Z,Contact,Information,2013,113000,8485,8485.0,7564.93
7921520326,2026-03-23T07:00:06Z,Contact,Information,2015,141231,10998,10998.0,11181.77
7919497317,2026-03-23T04:00:05Z,West,Haven,2009,84000,6500,6500.0,9534.55
7920512453,2026-03-23T06:00:06Z,Audi,S5,2015,102989,13900,13900.0,9534.55
7920757848,2026-03-23T05:00:05Z,Contact,Information,2014,145379,11900,11900.0,11181.77
7920833286,2026-03-23T07:00:06Z,Dodge,Ram,2005,216000,13000,13000.0,3276.82
7920857183,2026-03-23T07:00:06Z,Toyota,Corolla,2020,60249,13000,13000.0,9976.06
7921085080,2026-03-23T06:00:06Z,Dodge,Neon,2002,150000,588,588.0,2672.57
7921492564,2026-03-23T06:00:06Z,Contact,Information,2014,104000,6500,6500.0,12230.23
7921554260,2026-03-23T04:00:05Z,North,Haven,2016,90000,2000,2000.0,9534.55
7921614933,2026-03-23T07:00:06Z,Contact,Information,1956,1250,185000,185000.0,34438.21
7921673225,2026-03-23T06:00:06Z,Contact,Information,2014,100000,8985,8985.0,12230.23
7921791498,2026-03-23T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,13304.55
7919664526,2026-03-23T04:00:05Z,Contact,Information,2015,154359,9998,9998.0,4397.36
7921210754,2026-03-23T06:00:06Z,Land,Rover,1997,10600,56000,56000.0,34438.21
7919615668,2026-03-23T04:00:05Z,Contact,Information,2012,88000,7000,7000.0,12230.23
7919714455,2026-03-23T05:00:05Z,Contact,Information,2012,145523,6600,6600.0,11181.77
7920742446,2026-03-23T07:00:06Z,Contact,Information,2021,113372,16950,16950.0,20340.83
7921554078,2026-03-23T06:00:06Z,North,Haven,2016,90000,2000,2000.0,9534.55
7921873546,2026-03-23T06:00:06Z,Contact,Information,2003,48000,4500,4500.0,34438.21
7919624234,2026-03-23T06:00:06Z,Subaru,Outback,2013,194800,4100,4100.0,7978.63
7921098999,2026-03-23T04:00:05Z,West,Haven,2001,171250,5000,5000.0,2672.57
7921159155,2026-03-23T06:00:06Z,Contact,Information,2017,107147,10495,10495.0,20340.83
7921614059,2026-03-23T07:00:06Z,Contact,Information,2015,120934,22500,22500.0,8671.3
7921877265,2026-03-23T07:00:06Z,Contact,Information,2013,185000,5400,5400.0,7978.63
7922148637,2026-03-23T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,3276.82
7921277893,2026-03-23T05:00:05Z,Contact,Information,2026,150000,75,75.0,4397.36
7920427485,2026-03-23T06:00:06Z,Volkswagen,Eos,2009,65000,6985,6985.0,34438.21
7921614684,2026-03-23T06:00:06Z,Contact,Information,1969,4664,59000,59000.0,34438.21
7920019541,2026-03-23T06:00:06Z,Contact,Information,2012,165000,1950,1950.0,5805.45
7921613873,2026-03-23T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,4397.36
7919606860,2026-03-23T07:00:06Z,Contact,Information,2026,150000,588,588.0,4397.36
7921457439,2026-03-23T05:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,20340.83
7921553957,2026-03-23T05:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,9976.06
7922250160,2026-03-23T07:00:06Z,Contact,Information,2014,155000,10200,10200.0,4397.36
7922251870,2026-03-23T07:00:06Z,New,Haven,2011,149000,3800,3800.0,11181.77
7922267738,2026-03-23T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,3276.82
7922266631,2026-03-23T05:00:05Z,North,Haven,2011,125000,6200,6200.0,7564.93
7921614789,2026-03-23T05:00:05Z,Contact,Information,2015,79004,11900,11900.0,18363.18
7922279684,2026-03-23T07:00:06Z,Contact,Information,2015,133000,4900,4900.0,10488.79
7922261124,2026-03-23T07:00:06Z,North,Haven,2022,30000,2000,2000.0,34359.3
7922394675,2026-03-23T06:00:06Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13304.55
7922382217,2026-03-23T07:00:06Z,Contact,Information,2012,105094,9998,9998.0,12230.23
7922452370,2026-03-23T06:00:06Z,Chevrolet,Impala,2002,168886,2500,2500.0,2672.57
7922387713,2026-03-23T07:00:06Z,Contact,Information,2023,21600,20500,20500.0,34359.3
7922483516,2026-03-23T07:00:06Z,Contact,Information,2014,91374,12300,12300.0,12230.23
7922501024,2026-03-23T06:00:06Z,Ford,Coupe,1940,1234,44500,44500.0,34438.21
7922409847,2026-03-23T06:00:06Z,Contact,Information,2013,108000,6200,6200.0,12230.23
7922490891,2026-03-23T04:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,34438.21
7922507170,2026-03-23T07:00:06Z,Contact,Information,2018,139096,14850,14850.0,20340.83
7922507203,2026-03-23T07:00:06Z,Contact,Information,2013,108356,12900,12900.0,12230.23
7922507494,2026-03-23T07:00:06Z,Contact,Information,1966,59985,69500,69500.0,34438.21
7922507764,2026-03-23T06:00:06Z,Contact,Information,2020,35125,14850,14850.0,9976.06
7922483601,2026-03-23T07:00:06Z,Contact,Information,2011,178907,8500,8500.0,7978.63
7922507737,2026-03-23T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,13304.55
7922539723,2026-03-23T07:00:06Z,Buy,Here,2026,150000,300,300.0,4397.36
7922507086,2026-03-23T06:00:06Z,Contact,Information,2023,108905,16750,16750.0,20340.83
7922507523,2026-03-23T05:00:05Z,Contact,Information,2019,71241,13800,13800.0,18363.18
7922507666,2026-03-23T05:00:05Z,Contact,Information,2016,48019,12850,12850.0,9976.06
7922507802,2026-03-23T07:00:06Z,Contact,Information,2021,119058,21950,21950.0,20340.83
7922507263,2026-03-23T04:00:05Z,Contact,Information,2015,123897,9900,9900.0,8671.3
7922507463,2026-03-23T05:00:05Z,Contact,Information,2014,82595,20900,20900.0,12230.23
7922507702,2026-03-23T06:00:06Z,Contact,Information,2020,82675,15450,15450.0,13304.55
7922507838,2026-03-23T05:00:05Z,Contact,Information,2015,130759,9400,9400.0,10488.79
7922507872,2026-03-23T07:00:06Z,Contact,Information,2014,142168,14600,14600.0,11181.77
7922393570,2026-03-23T05:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,4397.36
7922548329,2026-03-23T06:00:06Z,Chevrolet,El,1985,59000,25500,25500.0,34438.21
7922507642,2026-03-23T06:00:06Z,Contact,Information,2015,116669,8800,8800.0,8671.3
7922507589,2026-03-23T07:00:06Z,Contact,Information,2011,115212,13500,13500.0,7564.93
7922507563,2026-03-23T05:00:05Z,Contact,Information,2018,86540,13500,13500.0,13304.55
7922589046,2026-03-23T05:00:05Z,Contact,Information,2012,160899,8500,8500.0,5805.45
7922588288,2026-03-23T04:00:05Z,Contact,Information,2017,98165,14700,14700.0,13304.55
7922588638,2026-03-23T07:00:06Z,Contact,Information,2015,150818,6900,6900.0,4397.36
7922606224,2026-03-23T04:00:05Z,Contact,Information,2010,142000,2900,2900.0,11181.77
7922588869,2026-03-23T07:00:06Z,Contact,Information,2018,188779,6900,6900.0,7978.63
7922688851,2026-03-23T05:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,7564.93
7922656489,2026-03-23T06:00:06Z,Contact,Information,2009,180000,3700,3700.0,7978.63
7922668217,2026-03-23T05:00:05Z,Contact,Information,2007,180000,5900,5900.0,2672.57
7922689061,2026-03-23T05:00:05Z,Subaru,XV,2014,124824,10900,10900.0,10488.79
7922673481,2026-03-23T07:00:06Z,Contact,Information,2012,166000,1550,1550.0,5805.45
7922689177,2026-03-23T06:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8671.3
7922723123,2026-03-23T04:00:05Z,Lexus,LC,2018,19539,48920,48920.0,9976.06
7922732721,2026-03-23T07:00:06Z,Contact,Information,2012,132567,3995,3995.0,7564.93
7922685084,2026-03-23T07:00:06Z,Contact,Information,2011,179000,7600,7600.0,7978.63
7922725779,2026-03-23T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2672.57
7922689259,2026-03-23T05:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,9534.55
7922727165,2026-03-23T06:00:06Z,Contact,Information,2018,155000,13900,13900.0,4397.36
7922714644,2026-03-23T06:00:06Z,Contact,Information,2007,66000,7500,7500.0,34438.21
7922800852,2026-03-23T05:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,20340.83
7922811843,2026-03-23T07:00:06Z,Contact,Information,2007,212583,2999,2999.0,3276.82
7922731916,2026-03-23T05:00:05Z,Super,Duty,2005,310000,15900,15900.0,3276.82
7922815041,2026-03-23T06:00:06Z,Contact,Information,2015,129000,5500,5500.0,10488.79
7922888909,2026-03-23T06:00:06Z,Contact,Information,2026,150000,75,75.0,4397.36
7922764895,2026-03-23T05:00:05Z,New,Haven,2006,145000,3200,3200.0,6532.06
7922888763,2026-03-23T07:00:06Z,New,Haven,2006,158000,2500,2500.0,2672.57
7922927030,2026-03-23T07:00:06Z,Chevrolet,Silverado,2008,167190,7300,7300.0,2672.57
7922939454,2026-03-23T07:00:06Z,Contact,Information,2024,25,88993,88993.0,34359.3
