post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921085080,2026-03-21T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2460.25
7921332062,2026-03-21T04:00:05Z,Contact,Information,2025,7000,49900,49900.0,28867.17
7921492564,2026-03-21T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,12476.5
7921554260,2026-03-21T05:00:05Z,North,Haven,2016,90000,2000,2000.0,9946.39
7921603068,2026-03-21T05:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,5849.94
7921614933,2026-03-21T05:00:05Z,Contact,Information,1956,1250,185000,185000.0,33820.0
7921791498,2026-03-21T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,13695.5
7919664526,2026-03-21T04:00:05Z,Contact,Information,2015,154359,9998,9998.0,2765.1
7919824716,2026-03-21T04:00:05Z,Toyota,RAV4,2007,124734,unknown,,8890.57
7921210754,2026-03-21T05:00:05Z,Land,Rover,1997,10600,56000,56000.0,33820.0
7921554188,2026-03-21T05:00:05Z,North,Haven,2020,20000,2000,2000.0,28867.17
7921614429,2026-03-21T05:00:05Z,Contact,Information,2015,116694,7750,7750.0,10705.61
7919615668,2026-03-21T05:00:05Z,Contact,Information,2012,88000,7000,7000.0,9946.39
7921614763,2026-03-21T05:00:05Z,Contact,Information,2009,177265,6700,6700.0,4021.82
7919714455,2026-03-21T05:00:05Z,Contact,Information,2012,145523,6600,6600.0,10665.92
7920742446,2026-03-21T05:00:05Z,Contact,Information,2021,113372,16950,16950.0,19026.54
7921098999,2026-03-21T05:00:05Z,West,Haven,2001,171250,5000,5000.0,2460.25
7921159155,2026-03-21T05:00:05Z,Contact,Information,2017,107147,10495,10495.0,12476.5
7922148637,2026-03-21T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,4021.82
7919672837,2026-03-21T04:00:05Z,Contact,Information,2016,141229,13900,13900.0,10665.92
7921277893,2026-03-21T04:00:05Z,Contact,Information,2026,150000,75,75.0,2765.1
7920050164,2026-03-21T05:00:05Z,Contact,Information,2015,157000,5900,5900.0,5849.94
7920427485,2026-03-21T05:00:05Z,Volkswagen,Eos,2009,65000,7885,7885.0,18133.1
7922147958,2026-03-21T04:00:05Z,Contact,Information,2005,270000,2200,2200.0,4021.82
7919196704,2026-03-21T04:00:05Z,Contact,Information,2005,105076,9750,9750.0,18133.1
7921614684,2026-03-21T04:00:05Z,Contact,Information,1969,4664,59000,59000.0,33820.0
7920019541,2026-03-21T05:00:05Z,Contact,Information,2012,165000,1950,1950.0,8010.0
7922165391,2026-03-21T04:00:05Z,Contact,Information,2014,158000,4700,4700.0,5849.94
7919606860,2026-03-21T05:00:05Z,Contact,Information,2026,150000,588,588.0,2765.1
7921457439,2026-03-21T05:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,19026.54
7922205598,2026-03-21T05:00:05Z,Contact,Information,2011,110885,8500,8500.0,7156.21
7922243275,2026-03-21T05:00:05Z,Contact,Information,2006,211000,3200,3200.0,4021.82
7922267738,2026-03-21T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,4021.82
7922270985,2026-03-21T05:00:05Z,Contact,Information,1957,36600,32000,32000.0,33820.0
7922279684,2026-03-21T05:00:05Z,Contact,Information,2015,133000,4900,4900.0,10705.61
7922261124,2026-03-21T04:00:05Z,North,Haven,2022,30000,2000,2000.0,28867.17
7922394675,2026-03-21T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,19026.54
7922382217,2026-03-21T05:00:05Z,Contact,Information,2012,105094,9998,9998.0,12476.5
7922385577,2026-03-21T05:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,13695.5
7922387713,2026-03-21T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,28867.17
7922501024,2026-03-21T04:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,33820.0
7922409847,2026-03-21T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,12476.5
7922507203,2026-03-21T05:00:05Z,Contact,Information,2013,108356,12900,12900.0,12476.5
7922509088,2026-03-21T05:00:05Z,Contact,Information,2015,92417,11950,11950.0,9946.39
7922420256,2026-03-21T04:00:05Z,Ford,Ranger,1997,211000,2950,2950.0,2460.25
7922501656,2026-03-21T05:00:05Z,Contact,Information,2010,149000,7600,7600.0,10665.92
7922373470,2026-03-21T04:00:05Z,Contact,Information,2012,271500,1500,1500.0,8010.0
7922507263,2026-03-21T05:00:05Z,Contact,Information,2015,123897,9900,9900.0,10705.61
7922507323,2026-03-21T04:00:05Z,Contact,Information,2019,54917,10800,10800.0,10139.9
7922507463,2026-03-21T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,9946.39
7922507702,2026-03-21T05:00:05Z,Contact,Information,2020,82675,15450,15450.0,13695.5
7922507838,2026-03-21T04:00:05Z,Contact,Information,2015,130759,9400,9400.0,10705.61
7922507872,2026-03-21T04:00:05Z,Contact,Information,2014,142168,14600,14600.0,10665.92
7922393570,2026-03-21T05:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,2765.1
7922507061,2026-03-21T05:00:05Z,Contact,Information,2015,126474,15900,15900.0,10705.61
7922548329,2026-03-21T05:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,33820.0
