post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922165391,2026-03-26T06:00:05Z,Contact,Information,2014,158000,4700,4700.0,11390.58
7922176112,2026-03-26T04:00:05Z,Contact,Information,2016,124000,9885,9885.0,9564.44
7922205598,2026-03-26T06:00:05Z,Contact,Information,2011,110885,8500,8500.0,8118.4
7921820814,2026-03-26T05:00:05Z,Contact,Information,2019,131000,59000,59000.0,13265.0
7922250160,2026-03-26T05:00:05Z,Contact,Information,2014,155000,10200,10200.0,11390.58
7922267738,2026-03-26T06:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6549.0
7921614789,2026-03-26T04:00:05Z,Contact,Information,2015,79004,11900,11900.0,19904.55
7922351290,2026-03-26T06:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,9273.0
7922382206,2026-03-26T06:00:05Z,Contact,Information,2008,146350,4998,4998.0,4629.9
7922382217,2026-03-26T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,10757.3
7922387295,2026-03-26T05:00:05Z,New,Milford,2019,42250,17250,17250.0,14701.53
7922387713,2026-03-26T06:00:05Z,Contact,Information,2023,21600,20500,20500.0,39740.82
7922501024,2026-03-26T06:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,72650.0
7922490891,2026-03-26T05:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,72650.0
7922509088,2026-03-26T04:00:05Z,Contact,Information,2015,92417,11950,11950.0,14344.0
7922507036,2026-03-26T05:00:05Z,Contact,Information,2016,120070,12990,12990.0,9564.44
7922465483,2026-03-26T06:00:05Z,Acura,TLX,2022,24000,unknown,,39740.82
7922507086,2026-03-26T04:00:05Z,Contact,Information,2023,108905,16750,16750.0,17500.0
7922507523,2026-03-26T06:00:05Z,Contact,Information,2019,71241,13800,13800.0,14701.53
7922507619,2026-03-26T04:00:05Z,Contact,Information,2018,79633,15500,15500.0,19904.55
7922507666,2026-03-26T06:00:05Z,Contact,Information,2016,48019,12850,12850.0,12103.9
7922507802,2026-03-26T05:00:05Z,Contact,Information,2021,119058,21950,21950.0,3380.9
7922507323,2026-03-26T05:00:05Z,Contact,Information,2019,54917,10800,10800.0,14701.53
7922507463,2026-03-26T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,19904.55
7922393570,2026-03-26T06:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,8670.59
7922548329,2026-03-26T06:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,9506.92
7922507239,2026-03-26T06:00:05Z,Contact,Information,2017,106743,18995,18995.0,10757.3
7922507115,2026-03-26T04:00:05Z,Contact,Information,2020,77916,18900,18900.0,17500.0
7922507563,2026-03-26T06:00:05Z,Contact,Information,2018,86540,13500,13500.0,19904.55
7922588531,2026-03-26T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,17500.0
7922588638,2026-03-26T06:00:05Z,Contact,Information,2015,150818,6900,6900.0,11390.58
7922613194,2026-03-26T06:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,10670.27
7922590371,2026-03-26T05:00:05Z,Contact,Information,2013,148609,9900,9900.0,5325.33
7922689061,2026-03-26T05:00:05Z,Subaru,XV,2014,124824,10900,10900.0,8670.59
7922693133,2026-03-26T06:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,7222.36
7922689177,2026-03-26T05:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,8670.59
7922723123,2026-03-26T06:00:05Z,Lexus,LC,2018,19539,48920,48920.0,39740.82
7922732721,2026-03-26T05:00:05Z,Contact,Information,2012,132567,3995,3995.0,8642.15
7922725779,2026-03-26T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2626.69
7922689259,2026-03-26T06:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,7222.36
7922714644,2026-03-26T04:00:05Z,Contact,Information,2007,66000,7500,7500.0,12103.9
7922813805,2026-03-26T05:00:05Z,Contact,Information,2015,149000,7500,7500.0,11390.58
7922860906,2026-03-26T06:00:05Z,Pickup,Conventional,1983,25257,3550,3550.0,39740.82
7922888909,2026-03-26T05:00:05Z,Contact,Information,2026,150000,75,75.0,3380.9
7922888763,2026-03-26T04:00:05Z,New,Haven,2006,158000,2500,2500.0,6549.0
7922927030,2026-03-26T05:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,6549.0
7922902947,2026-03-26T06:00:05Z,Contact,Information,2003,84000,4000,4000.0,19904.55
7922723740,2026-03-26T05:00:05Z,New,Haven,2018,71621,29920,29920.0,9506.92
7922959941,2026-03-26T05:00:05Z,Contact,Information,1976,139000,25000,25000.0,72650.0
7922970700,2026-03-26T05:00:05Z,West,Haven,2011,135168,unknown,,8642.15
7923005029,2026-03-26T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,9273.0
7923015219,2026-03-26T05:00:05Z,Contact,Information,2010,163117,4500,4500.0,5280.91
7922976931,2026-03-26T05:00:05Z,Contact,Information,2010,149000,7400,7400.0,8642.15
7922869991,2026-03-26T05:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,7446.08
7923062721,2026-03-26T04:00:05Z,Honda,Civic,2013,112885,9999,9999.0,10670.27
7922961530,2026-03-26T06:00:05Z,Contact,Information,2008,118000,5000,5000.0,4629.9
7923111168,2026-03-26T04:00:05Z,New,Haven,2016,16000,12001,12001.0,39740.82
7923077861,2026-03-26T06:00:05Z,Contact,Information,2015,142000,5500,5500.0,11390.58
7923207597,2026-03-26T06:00:05Z,Contact,Information,2015,179079,7400,7400.0,7446.08
7923204921,2026-03-26T06:00:05Z,Contact,Information,1978,100000,6500,6500.0,72650.0
7923277819,2026-03-26T06:00:05Z,West,Haven,2008,131799,7995,7995.0,6549.0
7923279122,2026-03-26T06:00:05Z,North,Haven,2022,30000,2000,2000.0,14701.53
7923286252,2026-03-26T06:00:05Z,Contact,Information,2010,150000,5500,5500.0,8642.15
7923269508,2026-03-26T06:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,13265.0
7923312934,2026-03-26T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,2673.92
7923327561,2026-03-26T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2626.69
7923241517,2026-03-26T05:00:05Z,New,Haven,2007,110000,3000,3000.0,10670.27
7923189849,2026-03-26T06:00:05Z,Contact,Information,2015,74500,9000,9000.0,12103.9
7923329866,2026-03-26T05:00:05Z,Contact,Information,2010,190000,2700,2700.0,5280.91
7923463568,2026-03-26T05:00:05Z,Contact,Information,2012,166000,7900,7900.0,9273.0
7923464826,2026-03-26T04:00:05Z,North,Haven,2016,90000,2000,2000.0,7222.36
7923455588,2026-03-26T06:00:05Z,Acura,TLX,2018,30000,2000,2000.0,9506.92
7923455681,2026-03-26T04:00:05Z,North,Haven,2020,20000,2000,2000.0,39740.82
7923484982,2026-03-26T05:00:05Z,Contact,Information,2009,68600,9000,9000.0,12103.9
7923529166,2026-03-26T05:00:05Z,Contact,Information,2007,128000,3950,3950.0,4629.9
7923518061,2026-03-26T05:00:05Z,Nissan,Pathfinder,2016,114000,9885,9885.0,10670.27
7923573368,2026-03-26T05:00:05Z,Contact,Information,2013,103000,9500,9500.0,10757.3
