post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921085080,2026-03-24T05:00:28Z,Dodge,Neon,2002,150000,588,588.0,2532.54
7921492564,2026-03-24T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,13899.5
7921673225,2026-03-24T04:00:05Z,Contact,Information,2014,100000,8985,8985.0,13899.5
7919714455,2026-03-24T05:00:28Z,Contact,Information,2012,145523,6600,6600.0,10371.6
7921614059,2026-03-24T05:00:28Z,Contact,Information,2015,120934,22500,22500.0,10186.15
7921614684,2026-03-24T05:00:28Z,Contact,Information,1969,4664,59000,59000.0,63500.0
7920019541,2026-03-24T04:00:05Z,Contact,Information,2012,165000,1950,1950.0,7257.63
7921613873,2026-03-24T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,7257.63
7921457439,2026-03-24T05:00:28Z,Nissan,Pathfinder,2020,111432,10750,10750.0,22132.67
7922205598,2026-03-24T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,10112.43
7922243275,2026-03-24T05:00:28Z,Contact,Information,2006,211000,3200,3200.0,3543.88
7922267738,2026-03-24T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6342.33
7922324947,2026-03-24T05:00:28Z,Contact,Information,2009,140000,3000,3000.0,3543.88
7922394675,2026-03-24T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13082.33
7921375774,2026-03-24T05:00:28Z,North,Haven,2021,61000,5000,5000.0,15947.45
7922387713,2026-03-24T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,33479.73
7922483516,2026-03-24T05:00:28Z,Contact,Information,2014,91374,12300,12300.0,13899.5
7922414018,2026-03-24T04:00:05Z,Contact,Information,2014,108456,6000,6000.0,13899.5
7922409847,2026-03-24T05:00:28Z,Contact,Information,2013,108000,6200,6200.0,10112.43
7922507203,2026-03-24T04:00:05Z,Contact,Information,2013,108356,12900,12900.0,10112.43
7922507494,2026-03-24T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,63500.0
7922420256,2026-03-24T04:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,2532.54
7922507293,2026-03-24T04:00:05Z,Contact,Information,2011,129550,9700,9700.0,7239.24
7922507036,2026-03-24T04:00:05Z,Contact,Information,2016,120070,12990,12990.0,10186.15
7922507086,2026-03-24T05:00:28Z,Contact,Information,2023,108905,16750,16750.0,22132.67
7922508800,2026-03-24T04:00:05Z,Contact,Information,2018,93146,20950,20950.0,13082.33
7922507263,2026-03-24T05:00:28Z,Contact,Information,2015,123897,9900,9900.0,10186.15
7922507463,2026-03-24T05:00:28Z,Contact,Information,2014,82595,20900,20900.0,13899.5
7922507702,2026-03-24T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,22132.67
7922507642,2026-03-24T04:00:05Z,Contact,Information,2015,116669,8800,8800.0,10186.15
7922507145,2026-03-24T05:00:28Z,Contact,Information,2015,92276,10850,10850.0,13899.5
7922588638,2026-03-24T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,10279.3
7922606224,2026-03-24T05:00:28Z,Contact,Information,2010,142000,2900,2900.0,8776.79
7922688851,2026-03-24T05:00:28Z,Nissan,Versa,2013,121347,3900,3900.0,7239.24
7922656489,2026-03-24T05:00:28Z,Contact,Information,2009,180000,3700,3700.0,3543.88
7922668217,2026-03-24T04:00:05Z,Contact,Information,2007,180000,5900,5900.0,3543.88
7922673481,2026-03-24T05:00:28Z,Contact,Information,2012,166000,1550,1550.0,7257.63
7922732721,2026-03-24T05:00:28Z,Contact,Information,2012,132567,3995,3995.0,8776.79
7922688587,2026-03-24T04:00:05Z,Honda,CR,2014,130000,12900,12900.0,7917.17
7922714644,2026-03-24T05:00:28Z,Contact,Information,2007,66000,7500,7500.0,10654.67
7922860906,2026-03-24T05:00:28Z,Pickup,Conventional,1983,25257,3650,3650.0,63500.0
7922815041,2026-03-24T04:00:05Z,Contact,Information,2015,129000,5500,5500.0,10186.15
7922888909,2026-03-24T04:00:05Z,Contact,Information,2026,150000,75,75.0,2010.2
7922939454,2026-03-24T04:00:05Z,Contact,Information,2024,25,88993,88993.0,33479.73
7922902947,2026-03-24T05:00:28Z,Contact,Information,2003,84000,4000,4000.0,7309.09
7922723740,2026-03-24T05:00:28Z,New,Haven,2018,71621,29920,29920.0,20739.0
7922959941,2026-03-24T04:00:05Z,Contact,Information,1976,139000,25000,25000.0,63500.0
7922970432,2026-03-24T05:00:28Z,Benz,S500,2004,80982,8995,8995.0,7309.09
7922970607,2026-03-24T05:00:28Z,West,Haven,2014,117455,6488,6488.0,7917.17
7923005029,2026-03-24T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,7257.63
7922872400,2026-03-24T05:00:28Z,Contact,Information,2004,93000,7500,7500.0,7309.09
7922976931,2026-03-24T05:00:28Z,Contact,Information,2010,149000,7600,7600.0,10371.6
7922961530,2026-03-24T05:00:28Z,Contact,Information,2008,118000,5000,5000.0,7239.24
