post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923005029,2026-04-03T10:00:06Z,Contact,Information,2012,172000,3900,3900.0,9043.0
7923015219,2026-04-03T09:00:06Z,Contact,Information,2010,163117,4500,4500.0,5645.67
7922872400,2026-04-03T11:00:05Z,Contact,Information,2004,93000,7500,7500.0,7082.92
7922869991,2026-04-03T12:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,10457.5
7923062721,2026-04-03T12:00:05Z,Honda,Civic,2013,112885,9999,9999.0,11988.21
7923121216,2026-04-03T08:00:05Z,Contact,Information,2026,150000,588,588.0,2281.4
7923197043,2026-04-03T09:00:06Z,Contact,Information,2015,154359,9998,9998.0,7868.69
7923207597,2026-04-03T12:00:05Z,Contact,Information,2015,179079,7400,7400.0,7868.69
7923204921,2026-04-03T12:00:05Z,Contact,Information,1978,100000,6500,6500.0,33099.0
7923269477,2026-04-03T09:00:06Z,Mazda,CX,2014,99800,12800,12800.0,11988.21
7923269547,2026-04-03T09:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800.0,11067.08
7923269623,2026-04-03T04:00:05Z,Contact,Information,2016,100300,14800,14800.0,11657.86
7923269589,2026-04-03T11:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,11988.21
7923277819,2026-04-03T08:00:05Z,West,Haven,2008,131799,7995,7995.0,7421.27
7923286252,2026-04-03T10:00:06Z,Contact,Information,2010,150000,5500,5500.0,2281.4
7923269508,2026-04-03T12:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,11394.33
7923254716,2026-04-03T12:00:05Z,Contact,Information,2010,133500,3300,3300.0,5802.38
7923327561,2026-04-03T11:00:05Z,Dodge,Neon,2002,150000,588,588.0,2582.2
7923189477,2026-04-03T12:00:05Z,Lexus,RX,2013,168000,9800,9800.0,5030.77
7923252224,2026-04-03T06:00:25Z,Contact,Information,2010,133500,3300,3300.0,5802.38
7923278051,2026-04-03T12:00:05Z,West,Haven,2014,117455,6488,6488.0,7462.87
7923288138,2026-04-03T10:00:06Z,Contact,Information,2013,180000,6500,6500.0,5030.77
7923189849,2026-04-03T09:00:06Z,Contact,Information,2015,74500,9000,9000.0,16324.62
7923329866,2026-04-03T11:00:05Z,Contact,Information,2011,56000,3400,3400.0,16324.62
7923453787,2026-04-03T04:00:05Z,New,Haven,2019,59082,31930,31930.0,7588.75
7923456476,2026-04-03T05:00:06Z,Kia,Rio,2012,95000,3995,3995.0,8796.56
7923525504,2026-04-03T12:00:05Z,Contact,Information,2012,140000,5000,5000.0,5802.38
7923455555,2026-04-03T10:00:06Z,North,Haven,2021,61000,5000,5000.0,2623.53
7923484982,2026-04-03T06:00:25Z,Contact,Information,2009,68600,9000,9000.0,16324.62
7923549869,2026-04-03T10:00:06Z,Contact,Information,2001,121327,4300,4300.0,7082.92
7923559798,2026-04-03T08:00:05Z,Dodge,Neon,2002,150000,588,588.0,2582.2
7923518061,2026-04-03T12:00:05Z,Nissan,Pathfinder,2016,114000,9885,9885.0,11988.21
7923545896,2026-04-03T09:00:06Z,Toyota,Highlander,2018,133333,12450,12450.0,11394.33
7923573368,2026-04-03T11:00:05Z,Contact,Information,2013,103000,9500,9500.0,10281.92
7923474424,2026-04-03T07:00:05Z,North,Haven,2016,90000,2000,2000.0,2623.53
7923458871,2026-04-03T11:00:05Z,Lexus,LX,2018,75788,32930,32930.0,7588.75
7923661457,2026-04-03T11:00:05Z,North,Haven,2016,90000,2000,2000.0,2623.53
7923650746,2026-04-03T06:00:25Z,Contact,Information,2011,200000,3800,3800.0,5645.67
7923661334,2026-04-03T06:00:25Z,North,Haven,2021,61000,5000,5000.0,2623.53
7923643535,2026-04-03T11:00:05Z,Volvo,S60,2013,101000,5485,5485.0,11988.21
7923649180,2026-04-03T08:00:05Z,Contact,Information,2020,46500,26500,26500.0,13897.25
7923757298,2026-04-03T11:00:05Z,Contact,Information,2012,267000,1000,1000.0,9043.0
7923755764,2026-04-03T12:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7462.87
7923755600,2026-04-03T12:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,11988.21
7923661289,2026-04-03T11:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,7588.75
7923756053,2026-04-03T10:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,11988.21
7923756258,2026-04-03T07:00:05Z,Honda,Accord,2012,150492,5900,5900.0,9043.0
7923756382,2026-04-03T04:00:05Z,Honda,CR,2014,130000,11900,11900.0,11067.08
7923627347,2026-04-03T11:00:05Z,New,Milford,2023,22500,20250,20250.0,22435.0
7923755686,2026-04-03T07:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,11988.21
7923755864,2026-04-03T06:00:25Z,Subaru,XV,2014,124824,10900,10900.0,7462.87
7923759911,2026-04-03T08:00:05Z,Jeep,Cherokee,2015,81802,9900,9900.0,11988.21
7923755951,2026-04-03T10:00:06Z,Nissan,Versa,2013,121347,3900,3900.0,7462.87
7923778321,2026-04-03T10:00:06Z,Contact,Information,2009,140000,3000,3000.0,3618.18
7923844048,2026-04-03T08:00:05Z,Contact,Information,2016,180000,5200,5200.0,7868.69
7923854316,2026-04-03T12:00:05Z,Contact,Information,2004,188000,3500,3500.0,3845.0
7923842626,2026-04-03T04:00:05Z,Contact,Information,2013,163000,4900,4900.0,5030.77
7923855738,2026-04-03T10:00:06Z,Contact,Information,2008,144000,4500,4500.0,3618.18
7923911742,2026-04-03T08:00:05Z,New,Haven,2000,104000,3500,3500.0,8796.56
7923912455,2026-04-03T07:00:05Z,Contact,Information,2019,42250,17000,17000.0,13897.25
7923838233,2026-04-03T08:00:05Z,Contact,Information,2015,174302,9998,9998.0,7868.69
7923843242,2026-04-03T11:00:05Z,Contact,Information,2010,149000,7200,7200.0,5802.38
7923845755,2026-04-03T12:00:05Z,Contact,Information,2014,173000,4200,4200.0,5030.77
7923882371,2026-04-03T09:00:06Z,Contact,Information,2021,125753,21900,21900.0,17385.91
7923948552,2026-04-03T04:00:05Z,Hyundai,Elantra,2013,114100,6800,6800.0,11988.21
7923952902,2026-04-03T11:00:05Z,Contact,Information,1998,260000,1550,1550.0,3845.0
7923846364,2026-04-03T08:00:05Z,Contact,Information,2014,163000,8000,8000.0,5030.77
7923914038,2026-04-03T05:00:06Z,New,Haven,1997,131000,5500,5500.0,2582.2
7923924102,2026-04-03T11:00:05Z,Acura,TLX,2022,24000,unknown,,22435.0
7923948506,2026-04-03T11:00:05Z,Ford,Escape,2015,119500,7800,7800.0,7462.87
7923948525,2026-04-03T08:00:05Z,Ford,Edge,2018,137100,10800,10800.0,11394.33
7923916683,2026-04-03T09:00:06Z,New,Haven,2016,161000,1600,1600.0,7868.69
7923863990,2026-04-03T10:00:06Z,Contact,Information,2012,37851,7999,7999.0,16324.62
7923932390,2026-04-03T08:00:05Z,Contact,Information,2011,190000,3750,3750.0,5645.67
7924005476,2026-04-03T12:00:05Z,Buy,Here,2026,150000,300,300.0,2281.4
7924043271,2026-04-03T11:00:05Z,Contact,Information,2005,215000,5800,5800.0,4185.27
7924062352,2026-04-03T04:00:05Z,Contact,Information,2015,183000,4800,4800.0,7868.69
7924079929,2026-04-03T08:00:05Z,New,Haven,2019,59082,31920,31920.0,7588.75
7924070470,2026-04-03T06:00:25Z,Contact,Information,2019,149541,20900,20900.0,11394.33
7924080975,2026-04-03T11:00:05Z,Lexus,LX,2018,75788,32920,32920.0,7588.75
7924074050,2026-04-03T07:00:05Z,Contact,Information,2015,159707,12900,12900.0,7868.69
7924073386,2026-04-03T09:00:06Z,Cadillac,ATS,2014,130000,6485,6485.0,11067.08
7924093354,2026-04-03T11:00:05Z,Contact,Information,2017,80000,21000,21000.0,15837.22
7924159050,2026-04-03T07:00:05Z,Contact,Information,1967,unknown,5000,5000.0,33099.0
7924057907,2026-04-03T07:00:05Z,Ford,Transit,2025,87,139500,139500.0,67469.5
7924073272,2026-04-03T09:00:06Z,Xdrive,Sedan,2011,96000,7485,7485.0,8796.56
7924240885,2026-04-03T12:00:05Z,Contact,Information,2008,134000,3500,3500.0,3618.18
7924224692,2026-04-03T10:00:06Z,Chevy,Equinox,2013,138000,4950,4950.0,11067.08
7924224802,2026-04-03T12:00:05Z,Contact,Information,2013,85000,5495,5495.0,16324.62
7921732963,2026-04-03T12:00:05Z,Contact,Information,1965,64000,1000,1000.0,33099.0
7924302851,2026-04-03T06:00:25Z,Lexus,LC,2018,19539,48955,48955.0,7588.75
7924332810,2026-04-03T09:00:06Z,North,Haven,2022,30000,2000,2000.0,2623.53
7924303723,2026-04-03T10:00:06Z,New,Haven,2018,71621,29955,29955.0,7588.75
7924305807,2026-04-03T09:00:06Z,Contact,Information,1958,100000,6000,6000.0,33099.0
7924375576,2026-04-03T08:00:05Z,Cadillac,CTS,2012,170000,6999,6999.0,9043.0
7924302745,2026-04-03T12:00:05Z,New,Haven,2001,273000,4000,4000.0,3845.0
7924386182,2026-04-03T06:00:25Z,Contact,Information,2012,93250,13800,13800.0,10281.92
7924376322,2026-04-03T11:00:05Z,Contact,Information,2026,150000,75,75.0,2281.4
7924429423,2026-04-03T11:00:05Z,Contact,Information,2013,130000,4700,4700.0,5802.38
7924445814,2026-04-03T12:00:05Z,West,Haven,2019,201000,8500,8500.0,10457.5
7924437904,2026-04-03T11:00:05Z,Infiniti,JX35,2013,139000,6885,6885.0,11067.08
7924494256,2026-04-03T12:00:05Z,Contact,Information,2007,136320,2995,2995.0,3618.18
7924429406,2026-04-03T08:00:05Z,Contact,Information,2018,170000,4200,4200.0,10457.5
7924444719,2026-04-03T11:00:05Z,Contact,Information,2012,130671,8998,8998.0,5802.38
7922320344,2026-04-03T11:00:05Z,Contact,Information,1985,15000,5000,5000.0,33099.0
7924562729,2026-04-03T11:00:05Z,Contact,Information,2011,150000,6000,6000.0,2281.4
7924591429,2026-04-03T08:00:05Z,Contact,Information,2005,66167,25993,25993.0,16324.62
7924590168,2026-04-03T10:00:06Z,North,Branford,1987,9000,7500,7500.0,67469.5
7924666673,2026-04-03T07:00:05Z,Contact,Information,2018,93146,20950,20950.0,15837.22
7924639916,2026-04-03T12:00:05Z,New,Haven,2006,135000,2000,2000.0,7421.27
7924666965,2026-04-03T08:00:05Z,Contact,Information,1969,4664,59000,59000.0,67469.5
7924667000,2026-04-03T12:00:05Z,Contact,Information,1956,1250,175000,175000.0,67469.5
7924685016,2026-04-03T06:00:25Z,New,Haven,1997,130000,15900,15900.0,2582.2
7924666974,2026-04-03T06:00:25Z,Contact,Information,2018,86540,13500,13500.0,15837.22
7924663819,2026-04-03T12:00:05Z,New,Haven,2013,220000,3700,3700.0,5030.77
7924601339,2026-04-03T12:00:05Z,Contact,Information,2026,150000,588,588.0,2281.4
7924687780,2026-04-03T07:00:05Z,West,Hartford,2014,150000,6999,6999.0,2281.4
7924685857,2026-04-03T12:00:05Z,Chevrolet,Express,2010,280000,4800,4800.0,5645.67
7924825235,2026-04-03T12:00:05Z,Contact,Information,2012,159543,5995,5995.0,9043.0
7924752722,2026-04-03T12:00:05Z,Contact,Information,2008,170484,8995,8995.0,3618.18
7924810376,2026-04-03T10:00:06Z,Benz,Sprinter,2016,200489,14200,14200.0,7868.69
7924813991,2026-04-03T05:00:06Z,Dodge,Neon,2002,150000,588,588.0,2582.2
7924831703,2026-04-03T10:00:06Z,Toyota,Prius,2009,127000,6485,6485.0,7462.87
7924922065,2026-04-03T09:00:06Z,Foord,F150,1987,79000,7500,7500.0,33099.0
7924967328,2026-04-03T12:00:05Z,Contact,Information,2018,100000,20999,20999.0,15837.22
7924892871,2026-04-03T12:00:05Z,Contact,Information,2011,190000,7500,7500.0,5645.67
7924920866,2026-04-03T10:00:06Z,Chevy,El,1986,1234567,6000,6000.0,33099.0
7925003013,2026-04-03T08:00:05Z,Jaguar,MK,1950,51000,85000,85000.0,33099.0
7923488225,2026-04-03T07:00:05Z,Contact,Information,2007,165000,6700,6700.0,3618.18
7925084301,2026-04-03T10:00:06Z,New,Haven,2013,164000,44995,44995.0,5030.77
7925055107,2026-04-03T12:00:05Z,Dodge,Neon,2002,150000,588,588.0,2582.2
7925022585,2026-04-03T09:00:06Z,Contact,Information,2007,165000,3900,3900.0,3618.18
7925112720,2026-04-03T12:00:05Z,Deep,River,2001,79700,1,1.0,8796.56
7925133149,2026-04-03T09:00:06Z,Contact,Information,1976,40000,4000,4000.0,33099.0
7925163610,2026-04-03T09:00:06Z,Contact,Information,2016,185000,7500,7500.0,7868.69
7925215698,2026-04-03T12:00:05Z,New,Haven,2017,43393,50315,50315.0,7588.75
7925249300,2026-04-03T10:00:06Z,Contact,Information,2006,130000,3950,3950.0,3618.18
7925184822,2026-04-03T10:00:06Z,West,Haven,2017,56588,8300,8300.0,7588.75
7925251829,2026-04-03T11:00:05Z,Volvo,XC60,2016,126000,8885,8885.0,7462.87
7925240722,2026-04-03T11:00:05Z,Contact,Information,2013,185000,3500,3500.0,5030.77
7925252175,2026-04-03T04:00:05Z,Sport,SUV,2015,142000,8985,8985.0,11067.08
7925231411,2026-04-03T07:00:05Z,North,Haven,2001,246000,5000,5000.0,3845.0
7923562891,2026-04-03T09:00:06Z,Ford,Ranger,2005,142350,8000,8000.0,7421.27
7925273874,2026-04-03T11:00:05Z,Buy,Here,2026,150000,300,300.0,2281.4
7925186421,2026-04-03T07:00:05Z,Contact,Information,2016,181790,18900,18900.0,7868.69
7925305495,2026-04-03T08:00:05Z,Contact,Information,2013,100775,14800,14800.0,10281.92
7925305645,2026-04-03T12:00:05Z,Contact,Information,2006,131986,8900,8900.0,3618.18
7925305560,2026-04-03T05:00:06Z,Contact,Information,2018,101615,31900,31900.0,15837.22
7925305601,2026-04-03T05:00:06Z,Contact,Information,2016,120070,12990,12990.0,11657.86
7925306868,2026-04-03T12:00:05Z,Contact,Information,2017,106743,18995,18995.0,15837.22
7925306918,2026-04-03T09:00:06Z,Contact,Information,2020,82675,13800,13800.0,17385.91
7925306897,2026-04-03T06:00:25Z,Contact,Information,2015,92276,10850,10850.0,11657.86
7925305585,2026-04-03T07:00:05Z,Contact,Information,2014,91374,12300,12300.0,10281.92
7925305573,2026-04-03T10:00:06Z,Contact,Information,1988,69541,17500,17500.0,16324.62
7925306875,2026-04-03T09:00:06Z,Contact,Information,2019,54917,10800,10800.0,13897.25
7925306908,2026-04-03T08:00:05Z,Contact,Information,2018,79633,15500,15500.0,15837.22
7925306928,2026-04-03T08:00:05Z,Contact,Information,2015,130759,9400,9400.0,8814.92
7925305626,2026-04-03T09:00:06Z,Contact,Information,2018,153518,15990,15990.0,10457.5
7925305613,2026-04-03T12:00:05Z,Contact,Information,2020,77916,18900,18900.0,17385.91
7925305513,2026-04-03T12:00:05Z,Contact,Information,2017,95262,16900,16900.0,15837.22
7925306856,2026-04-03T11:00:05Z,Contact,Information,2015,123897,8800,8800.0,11657.86
7925306888,2026-04-03T11:00:05Z,Contact,Information,2020,35125,14850,14850.0,13897.25
7925306939,2026-04-03T11:00:05Z,Contact,Information,1966,59985,69500,69500.0,33099.0
