post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921210754,2026-03-26T06:00:05Z,Land,Rover,1997,10600,56000,56000.0,11269.17
7921373699,2026-03-26T04:00:05Z,Volvo,S60,2014,143000,5485,5485.0,11116.36
7921614763,2026-03-26T04:00:05Z,Contact,Information,2009,177265,6700,6700.0,2528.8
7921554078,2026-03-26T05:00:05Z,North,Haven,2016,90000,2000,2000.0,7213.94
7921873546,2026-03-26T04:00:05Z,Contact,Information,2003,48000,4500,4500.0,16832.42
7921098999,2026-03-26T05:00:05Z,West,Haven,2001,171250,5000,5000.0,2401.93
7921614059,2026-03-26T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,8091.0
7922148637,2026-03-26T06:00:05Z,Contact,Information,2005,220000,2500,2500.0,2528.8
7920050164,2026-03-26T05:00:05Z,Contact,Information,2015,157000,5900,5900.0,10017.18
7920427485,2026-03-26T07:00:05Z,Volkswagen,Eos,2009,65000,6985,6985.0,7213.94
7921270981,2026-03-26T06:00:05Z,West,Haven,2014,212400,3500,3500.0,5000.0
7922147958,2026-03-26T04:00:05Z,Contact,Information,2005,270000,2200,2200.0,2528.8
7920019541,2026-03-26T05:00:05Z,Contact,Information,2012,165000,1950,1950.0,6257.5
7922165391,2026-03-26T06:00:05Z,Contact,Information,2014,158000,4700,4700.0,6257.5
7922176112,2026-03-26T04:00:05Z,Contact,Information,2016,124000,9885,9885.0,11344.07
7922205598,2026-03-26T07:00:05Z,Contact,Information,2011,110885,8500,8500.0,9290.5
7921820814,2026-03-26T05:00:05Z,Contact,Information,2019,131000,59000,59000.0,11344.07
7922250160,2026-03-26T05:00:05Z,Contact,Information,2014,155000,10200,10200.0,6257.5
7922267738,2026-03-26T06:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6549.0
7921614789,2026-03-26T04:00:05Z,Contact,Information,2015,79004,11900,11900.0,16832.42
7922351290,2026-03-26T06:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,5625.0
7922382206,2026-03-26T06:00:05Z,Contact,Information,2008,146350,4998,4998.0,4629.9
7922382217,2026-03-26T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,9290.5
7922385577,2026-03-26T07:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,7213.94
7922387295,2026-03-26T05:00:05Z,New,Milford,2019,42250,17250,17250.0,11269.17
7922387713,2026-03-26T06:00:05Z,Contact,Information,2023,21600,20500,20500.0,24610.36
7922438841,2026-03-26T07:00:05Z,Contact,Information,2008,250000,3800,3800.0,2528.8
7922501024,2026-03-26T06:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,71200.0
7922409847,2026-03-26T07:00:05Z,Contact,Information,2013,108000,6200,6200.0,9290.5
7922490891,2026-03-26T05:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,71200.0
7922507170,2026-03-26T07:00:05Z,Contact,Information,2018,139096,14850,14850.0,11344.07
7922509088,2026-03-26T07:00:05Z,Contact,Information,2015,92417,11950,11950.0,11932.5
7922507036,2026-03-26T05:00:05Z,Contact,Information,2016,120070,12990,12990.0,11344.07
7922465483,2026-03-26T07:00:05Z,Acura,TLX,2022,24000,unknown,,24610.36
7922507086,2026-03-26T04:00:05Z,Contact,Information,2023,108905,16750,16750.0,24610.36
7922507523,2026-03-26T06:00:05Z,Contact,Information,2019,71241,13800,13800.0,16832.42
7922507619,2026-03-26T04:00:05Z,Contact,Information,2018,79633,15500,15500.0,16832.42
7922507666,2026-03-26T06:00:05Z,Contact,Information,2016,48019,12850,12850.0,16832.42
7922507802,2026-03-26T05:00:05Z,Contact,Information,2021,119058,21950,21950.0,11344.07
7922401745,2026-03-26T07:00:05Z,Contact,Information,2023,20228,68993,68993.0,24610.36
7922507323,2026-03-26T05:00:05Z,Contact,Information,2019,54917,10800,10800.0,16832.42
7922507463,2026-03-26T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,11932.5
7922507702,2026-03-26T07:00:05Z,Contact,Information,2020,82675,15450,15450.0,14989.33
7922393570,2026-03-26T07:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,10017.18
7922507061,2026-03-26T07:00:05Z,Contact,Information,2015,126474,15900,15900.0,9511.86
7922548329,2026-03-26T06:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,11269.17
7922507239,2026-03-26T07:00:05Z,Contact,Information,2017,106743,18995,18995.0,14989.33
7922509063,2026-03-26T07:00:05Z,Contact,Information,2018,72433,17990,17990.0,16832.42
7922507115,2026-03-26T04:00:05Z,Contact,Information,2020,77916,18900,18900.0,16832.42
7922507563,2026-03-26T07:00:05Z,Contact,Information,2018,86540,13500,13500.0,14989.33
7922588531,2026-03-26T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,14989.33
7922588638,2026-03-26T06:00:05Z,Contact,Information,2015,150818,6900,6900.0,10017.18
7922606224,2026-03-26T07:00:05Z,Contact,Information,2010,80000,25000,25000.0,11932.5
7922613194,2026-03-26T06:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,11284.36
7922590371,2026-03-26T05:00:05Z,Contact,Information,2013,148609,9900,9900.0,11116.36
7922688851,2026-03-26T07:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,7195.5
7922689061,2026-03-26T07:00:05Z,Subaru,XV,2014,124824,10900,10900.0,9511.86
7922693133,2026-03-26T07:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,7213.94
7922688754,2026-03-26T07:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,7213.94
7922689177,2026-03-26T07:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,8091.0
7922723123,2026-03-26T06:00:05Z,Lexus,LC,2018,19539,48920,48920.0,11269.17
7922732721,2026-03-26T05:00:05Z,Contact,Information,2012,132567,3995,3995.0,7195.5
7922725779,2026-03-26T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2401.93
7922689259,2026-03-26T06:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,7213.94
7922688587,2026-03-26T07:00:05Z,Honda,CR,2014,130000,12900,12900.0,9511.86
7922714644,2026-03-26T04:00:05Z,Contact,Information,2007,66000,7500,7500.0,16832.42
7922800852,2026-03-26T07:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,11344.07
7922811843,2026-03-26T07:00:05Z,Contact,Information,2007,212583,2999,2999.0,2528.8
7922813805,2026-03-26T07:00:05Z,Contact,Information,2015,149000,7500,7500.0,11116.36
7922860906,2026-03-26T06:00:05Z,Pickup,Conventional,1983,25257,3550,3550.0,71200.0
7922888909,2026-03-26T05:00:05Z,Contact,Information,2026,150000,75,75.0,2101.27
7922888763,2026-03-26T04:00:05Z,New,Haven,2006,158000,2500,2500.0,6549.0
7922927030,2026-03-26T07:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,6549.0
7922939454,2026-03-26T07:00:05Z,Contact,Information,2024,25,88993,88993.0,24610.36
7922902947,2026-03-26T06:00:05Z,Contact,Information,2003,84000,4000,4000.0,11932.5
7922723740,2026-03-26T07:00:05Z,New,Haven,2018,71621,29920,29920.0,7213.94
7922959941,2026-03-26T05:00:05Z,Contact,Information,1976,139000,25000,25000.0,71200.0
7922970700,2026-03-26T05:00:05Z,West,Haven,2011,135168,unknown,,7195.5
7922955918,2026-03-26T07:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,2401.93
7923005029,2026-03-26T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,5625.0
7923015219,2026-03-26T05:00:05Z,Contact,Information,2010,163117,4500,4500.0,6257.5
7923002213,2026-03-26T07:00:05Z,Contact,Information,2012,149000,4200,4200.0,11116.36
7922976931,2026-03-26T05:00:05Z,Contact,Information,2010,149000,7400,7400.0,11116.36
7922869991,2026-03-26T05:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,10017.18
7923062721,2026-03-26T04:00:05Z,Honda,Civic,2013,112885,9999,9999.0,11284.36
7922961530,2026-03-26T06:00:05Z,Contact,Information,2008,118000,5000,5000.0,4629.9
7923111168,2026-03-26T07:00:05Z,New,Haven,2016,16000,12001,12001.0,11269.17
7923077861,2026-03-26T06:00:05Z,Contact,Information,2015,142000,5500,5500.0,11116.36
7923197043,2026-03-26T07:00:05Z,Contact,Information,2015,154359,9998,9998.0,10017.18
7923207597,2026-03-26T07:00:05Z,Contact,Information,2015,179079,7400,7400.0,10017.18
7923204921,2026-03-26T06:00:05Z,Contact,Information,1978,100000,6500,6500.0,71200.0
7923269589,2026-03-26T07:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,7213.94
7923277819,2026-03-26T06:00:05Z,West,Haven,2008,131799,7995,7995.0,6549.0
7923279122,2026-03-26T06:00:05Z,North,Haven,2022,30000,2000,2000.0,24610.36
7923286252,2026-03-26T07:00:05Z,Contact,Information,2010,150000,5500,5500.0,2101.27
7923269508,2026-03-26T06:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,11344.07
7923312934,2026-03-26T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,2528.8
7923327561,2026-03-26T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2401.93
7923241517,2026-03-26T05:00:05Z,New,Haven,2007,110000,3000,3000.0,11284.36
7923303801,2026-03-26T07:00:05Z,Contact,Information,2014,109000,5200,5200.0,9290.5
7923189849,2026-03-26T06:00:05Z,Contact,Information,2015,74500,9000,9000.0,16832.42
7923329866,2026-03-26T05:00:05Z,Contact,Information,2010,190000,2700,2700.0,5000.0
7923400592,2026-03-26T07:00:05Z,Contact,Information,2011,199000,2500,2500.0,5000.0
7923463568,2026-03-26T05:00:05Z,Contact,Information,2012,166000,7900,7900.0,5625.0
7923464826,2026-03-26T04:00:05Z,North,Haven,2016,90000,2000,2000.0,7213.94
7923455588,2026-03-26T07:00:05Z,Acura,TLX,2018,30000,2000,2000.0,11269.17
7923456476,2026-03-26T07:00:05Z,Kia,Rio,2012,95000,3995,3995.0,11284.36
7923455681,2026-03-26T07:00:05Z,North,Haven,2020,20000,2000,2000.0,11269.17
7923484982,2026-03-26T05:00:05Z,Contact,Information,2009,68600,9000,9000.0,16832.42
7923529166,2026-03-26T05:00:05Z,Contact,Information,2007,128000,3950,3950.0,4629.9
7923518061,2026-03-26T05:00:05Z,Nissan,Pathfinder,2016,114000,9885,9885.0,11284.36
7923573368,2026-03-26T05:00:05Z,Contact,Information,2013,103000,9500,9500.0,9290.5
