post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922148637,2026-03-29T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,2992.25
7921614684,2026-03-29T05:00:15Z,Contact,Information,1969,4664,59000,59000.0,65918.8
7922165216,2026-03-29T04:00:05Z,Contact,Information,2018,170000,4200,4200.0,7084.38
7922176112,2026-03-29T05:00:15Z,Contact,Information,2016,124000,9885,9885.0,11110.0
7922266631,2026-03-29T04:00:05Z,North,Haven,2011,125000,6200,6200.0,6308.84
7922351290,2026-03-29T05:00:15Z,Nissan,Rogue,2012,168000,2300,2300.0,5747.0
7922382206,2026-03-29T05:00:15Z,Contact,Information,2008,146350,4998,4998.0,4492.79
7922438841,2026-03-29T04:00:05Z,Contact,Information,2008,250000,3800,3800.0,4510.0
7922483516,2026-03-29T04:00:05Z,Contact,Information,2014,91374,12300,12300.0,10167.38
7922501024,2026-03-29T04:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,65918.8
7922509088,2026-03-29T04:00:05Z,Contact,Information,2015,92417,11950,11950.0,11026.5
7922483601,2026-03-29T05:00:15Z,Contact,Information,2011,178907,8500,8500.0,4510.0
7922507523,2026-03-29T05:00:15Z,Contact,Information,2019,71241,13800,13800.0,19305.56
7922507619,2026-03-29T05:00:15Z,Contact,Information,2018,79633,15500,15500.0,18518.11
7922507802,2026-03-29T04:00:05Z,Contact,Information,2021,119058,21950,21950.0,21918.18
7922508800,2026-03-29T04:00:05Z,Contact,Information,2018,93146,20950,20950.0,14159.5
7922507263,2026-03-29T04:00:05Z,Contact,Information,2015,123897,9900,9900.0,11110.0
7922507463,2026-03-29T05:00:15Z,Contact,Information,2014,82595,20900,20900.0,18518.11
7922507702,2026-03-29T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,19305.56
7922507642,2026-03-29T05:00:15Z,Contact,Information,2015,116669,8800,8800.0,11026.5
7922588638,2026-03-29T05:00:15Z,Contact,Information,2015,150818,6900,6900.0,11149.1
7922732721,2026-03-29T05:00:15Z,Contact,Information,2012,132567,3995,3995.0,6308.84
7922725779,2026-03-29T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2691.69
7922825064,2026-03-29T05:00:15Z,Audi,A5,2009,215000,2500,2500.0,7500.0
7922815041,2026-03-29T05:00:15Z,Contact,Information,2015,129000,5500,5500.0,9318.5
7922888909,2026-03-29T05:00:15Z,Contact,Information,2026,150000,75,75.0,370.2
7922764895,2026-03-29T04:00:05Z,New,Haven,2006,145000,3200,3200.0,7217.5
7922927030,2026-03-29T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5747.0
7922955918,2026-03-29T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,7500.0
7923015219,2026-03-29T05:00:15Z,Contact,Information,2010,163117,4500,4500.0,6310.0
7922872400,2026-03-29T05:00:15Z,Contact,Information,2004,93000,7500,7500.0,9004.5
7922869991,2026-03-29T05:00:15Z,Ram,ProMaster,2017,173128,14500,14500.0,7084.38
7923077861,2026-03-29T04:00:05Z,Contact,Information,2015,142000,5500,5500.0,9318.5
7923178106,2026-03-29T05:00:15Z,Contact,Information,2013,150000,3900,3900.0,2691.69
7923207597,2026-03-29T04:00:05Z,Contact,Information,2015,179079,7400,7400.0,7084.38
7923269477,2026-03-29T04:00:05Z,Mazda,CX,2014,99800,12800,12800.0,10167.38
7923269623,2026-03-29T05:00:15Z,Contact,Information,2016,100300,14800,14800.0,11026.5
7923254716,2026-03-29T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,6308.84
7923241517,2026-03-29T04:00:05Z,New,Haven,2007,110000,3000,3000.0,9004.5
7923252224,2026-03-29T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,6308.84
7923288138,2026-03-29T05:00:15Z,Contact,Information,2013,180000,6500,6500.0,4510.0
7923456476,2026-03-29T05:00:15Z,Kia,Rio,2012,95000,3995,3995.0,10167.38
7923455555,2026-03-29T04:00:05Z,North,Haven,2021,61000,5000,5000.0,2640.0
7923529166,2026-03-29T05:00:15Z,Contact,Information,2007,128000,3950,3950.0,4492.79
7923458871,2026-03-29T05:00:15Z,Lexus,LX,2018,75788,32930,32930.0,18518.11
7923661457,2026-03-29T05:00:15Z,North,Haven,2016,90000,2000,2000.0,6100.0
7923650746,2026-03-29T05:00:15Z,Contact,Information,2011,200000,3800,3800.0,4510.0
7923661334,2026-03-29T05:00:15Z,North,Haven,2021,61000,5000,5000.0,2640.0
7923643535,2026-03-29T05:00:15Z,Volvo,S60,2013,101000,5485,5485.0,10167.38
7923755491,2026-03-29T04:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,7084.38
7923661642,2026-03-29T04:00:05Z,North,Haven,2016,90000,2000,2000.0,6100.0
7923755764,2026-03-29T04:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7135.7
7923755600,2026-03-29T05:00:15Z,Ford,Fiesta,2016,88133,5900,5900.0,6100.0
7923762274,2026-03-29T04:00:05Z,Hyundai,Elantra,2019,121000,7900,7900.0,9540.91
7923756382,2026-03-29T04:00:05Z,Honda,CR,2014,130000,11900,11900.0,9945.5
7923759911,2026-03-29T05:00:15Z,Jeep,Cherokee,2015,81802,9900,9900.0,18518.11
7923844048,2026-03-29T05:00:15Z,Contact,Information,2016,180000,5200,5200.0,7084.38
7923842626,2026-03-29T04:00:05Z,Contact,Information,2013,163000,4900,4900.0,6310.0
7923911742,2026-03-29T05:00:15Z,New,Haven,2000,104000,3500,3500.0,9004.5
7923917343,2026-03-29T04:00:05Z,Contact,Information,2013,139000,4500,4500.0,6308.84
7924062352,2026-03-29T05:00:15Z,Contact,Information,2015,183000,4800,4800.0,7084.38
7924070470,2026-03-29T04:00:05Z,Contact,Information,2019,149541,20900,20900.0,2691.69
7924101678,2026-03-29T04:00:05Z,Hummer,H2,2006,114800,12000,12000.0,7217.5
7924080975,2026-03-29T05:00:15Z,Lexus,LX,2018,75788,32920,32920.0,18518.11
7924074050,2026-03-29T04:00:05Z,Contact,Information,2015,159707,12900,12900.0,11149.1
7924073272,2026-03-29T04:00:05Z,Xdrive,Sedan,2011,96000,7485,7485.0,10167.38
7924202834,2026-03-29T05:00:15Z,Dodge,Neon,2002,150000,588,588.0,2691.69
