post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922800852,2026-03-25T05:00:06Z,Subaru,Outback,2018,117800,11800,11800.0,15023.75
7922825064,2026-03-25T05:00:06Z,Audi,A5,2009,215000,2500,2500.0,5912.5
7922815041,2026-03-25T05:00:06Z,Contact,Information,2015,129000,5500,5500.0,10840.74
7922899953,2026-03-25T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,15023.75
7922927030,2026-03-25T05:00:06Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5912.5
7922902947,2026-03-25T04:00:05Z,Contact,Information,2003,84000,4000,4000.0,11431.36
7922970700,2026-03-25T05:00:06Z,West,Haven,2011,135168,unknown,,9297.73
7922955918,2026-03-25T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,5912.5
7923005029,2026-03-25T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,5233.44
7923002213,2026-03-25T04:00:05Z,Contact,Information,2012,149000,4200,4200.0,5079.67
7923062721,2026-03-25T04:00:05Z,Honda,Civic,2013,112885,9999,9999.0,8668.4
7922961530,2026-03-25T05:00:06Z,Contact,Information,2008,118000,5000,5000.0,6979.2
7923178106,2026-03-25T04:00:05Z,Contact,Information,2013,150000,3900,3900.0,2131.6
7923269477,2026-03-25T04:00:05Z,Mazda,CX,2014,99800,12800,12800.0,6603.83
7923269589,2026-03-25T05:00:06Z,Cadillac,ATS,2015,80600,13800,13800.0,6603.83
7923312934,2026-03-25T05:00:06Z,Contact,Information,2004,244000,3000,3000.0,2969.12
7923252224,2026-03-25T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,5079.67
7923202182,2026-03-25T04:00:05Z,Chevy,El,1986,1234567,6000,6000.0,5912.5
