post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922147958,2026-03-22T05:00:05Z,Contact,Information,2005,270000,2200,2200.0,3455.5
7921688351,2026-03-22T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,1424.25
7922165391,2026-03-22T05:00:05Z,Contact,Information,2014,158000,4700,4700.0,6014.23
7919606860,2026-03-22T06:00:05Z,Contact,Information,2026,150000,588,588.0,1424.25
7920683674,2026-03-22T04:00:05Z,Contact,Information,2007,200000,4000,4000.0,3455.5
7922205598,2026-03-22T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,7545.25
7922243275,2026-03-22T06:00:05Z,Contact,Information,2006,211000,3200,3200.0,3455.5
7921820814,2026-03-22T04:00:05Z,Contact,Information,2019,131000,59000,59000.0,15270.0
7922267738,2026-03-22T05:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,5800.0
7921614789,2026-03-22T06:00:05Z,Contact,Information,2015,79004,11900,11900.0,19992.73
7922279684,2026-03-22T04:00:05Z,Contact,Information,2015,133000,4900,4900.0,10223.0
7922324947,2026-03-22T05:00:05Z,Contact,Information,2009,140000,3000,3000.0,6184.14
7922238536,2026-03-22T05:00:05Z,Contact,Information,2002,65000,3000,3000.0,30610.85
7922261124,2026-03-22T04:00:05Z,North,Haven,2022,30000,2000,2000.0,16627.18
7922351290,2026-03-22T06:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,5800.0
7922394675,2026-03-22T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,11881.82
7922382217,2026-03-22T05:00:05Z,Contact,Information,2012,105094,9998,9998.0,7545.25
7922410662,2026-03-22T04:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,9928.07
7922387295,2026-03-22T05:00:05Z,New,Milford,2019,42250,17250,17250.0,16627.18
7922452370,2026-03-22T04:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,5800.0
7922387713,2026-03-22T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,45479.67
7922438841,2026-03-22T05:00:05Z,Contact,Information,2008,250000,3800,3800.0,3455.5
7922414018,2026-03-22T05:00:05Z,Contact,Information,2014,108456,6000,6000.0,11257.87
7922501024,2026-03-22T06:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,45479.67
7922409847,2026-03-22T06:00:05Z,Contact,Information,2013,108000,6200,6200.0,11257.87
7922507170,2026-03-22T05:00:05Z,Contact,Information,2018,139096,14850,14850.0,15270.0
7922507494,2026-03-22T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,30610.85
7922509088,2026-03-22T06:00:05Z,Contact,Information,2015,92417,11950,11950.0,11257.87
7922420256,2026-03-22T04:00:05Z,Ford,Ranger,1997,211000,2950,2950.0,5800.0
7922483601,2026-03-22T05:00:05Z,Contact,Information,2011,178907,8500,8500.0,3455.5
7922507036,2026-03-22T06:00:05Z,Contact,Information,2016,120070,12990,12990.0,11257.87
7922539723,2026-03-22T05:00:05Z,Buy,Here,2026,150000,300,300.0,1424.25
7922507523,2026-03-22T04:00:05Z,Contact,Information,2019,71241,13800,13800.0,9052.5
7922507619,2026-03-22T05:00:05Z,Contact,Information,2018,79633,15500,15500.0,19992.73
7922507666,2026-03-22T05:00:05Z,Contact,Information,2016,48019,12850,12850.0,9052.5
7922508800,2026-03-22T06:00:05Z,Contact,Information,2018,93146,20950,20950.0,11881.82
7922507263,2026-03-22T06:00:05Z,Contact,Information,2015,123897,9900,9900.0,10223.0
7922507872,2026-03-22T04:00:05Z,Contact,Information,2014,142168,14600,14600.0,10979.64
7922393570,2026-03-22T06:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,9928.07
7922548329,2026-03-22T04:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,30610.85
7922507642,2026-03-22T05:00:05Z,Contact,Information,2015,116669,8800,8800.0,11257.87
7922507239,2026-03-22T06:00:05Z,Contact,Information,2017,106743,18995,18995.0,15270.0
7922509063,2026-03-22T06:00:05Z,Contact,Information,2018,72433,17990,17990.0,19992.73
7922507115,2026-03-22T06:00:05Z,Contact,Information,2020,77916,18900,18900.0,19992.73
7922507145,2026-03-22T06:00:05Z,Contact,Information,2015,92276,10850,10850.0,11257.87
7922588531,2026-03-22T05:00:05Z,Contact,Information,2020,113946,21900,21900.0,15270.0
7922606224,2026-03-22T06:00:05Z,Contact,Information,2010,142000,2900,2900.0,7545.25
7922613194,2026-03-22T05:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,7545.25
7922588436,2026-03-22T06:00:05Z,Contact,Information,2016,141229,13900,13900.0,10223.0
7922688851,2026-03-22T05:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,9137.18
7922688678,2026-03-22T04:00:05Z,Honda,Accord,2012,150492,6900,6900.0,6014.23
7922689061,2026-03-22T06:00:05Z,Subaru,XV,2014,124824,10900,10900.0,9137.18
7922693133,2026-03-22T06:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,8106.27
7922723123,2026-03-22T06:00:05Z,Lexus,LC,2018,19539,48920,48920.0,45479.67
7922689259,2026-03-22T06:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,8106.27
