post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920718946,2026-03-19T06:00:06Z,Contact,Information,2013,122750,6250.0,6250.0,7796.64
7921215068,2026-03-19T04:00:05Z,North,Haven,2022,30000,2000.0,2000.0,22529.0
7921614518,2026-03-19T04:00:05Z,Contact,Information,2021,119058,21500.0,21500.0,22529.0
7921614846,2026-03-19T04:00:05Z,Contact,Information,2019,71241,13800.0,13800.0,22529.0
7921891663,2026-03-19T04:00:05Z,Contact,Information,2012,142000,4500.0,4500.0,5666.0
7918348845,2026-03-19T04:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,11642.4
7918454706,2026-03-19T04:00:05Z,Contact,Information,2021,15250,68.0,68.0,22529.0
7918461876,2026-03-19T04:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,5666.0
7918543231,2026-03-19T04:00:05Z,New,Haven,2020,60000,9800.0,9800.0,22529.0
7918894626,2026-03-19T04:00:05Z,Mazda,CX,2016,156000,8700.0,8700.0,8357.6
7918896309,2026-03-19T04:00:05Z,Jeep,Wrangler,2007,171000,8700.0,8700.0,3856.27
7919497317,2026-03-19T04:00:05Z,West,Haven,2009,84000,6500.0,6500.0,12927.0
7920512453,2026-03-19T04:00:05Z,Audi,S5,2015,102989,13900.0,13900.0,11642.4
7920757848,2026-03-19T06:00:06Z,Contact,Information,2014,145379,11900.0,11900.0,5666.0
7920833286,2026-03-19T04:00:05Z,Dodge,Ram,2005,216000,13000.0,13000.0,3856.27
7920857183,2026-03-19T04:00:05Z,Toyota,Corolla,2020,60249,13000.0,13000.0,22529.0
7920999053,2026-03-19T05:00:05Z,West,Haven,1990,140000,2995.0,2995.0,3856.27
7921085080,2026-03-19T04:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,3856.27
7921149077,2026-03-19T04:00:05Z,Contact,Information,2016,149859,8998.0,8998.0,8357.6
7921157800,2026-03-19T04:00:05Z,Contact,Information,2006,76859,7995.0,7995.0,12927.0
7921158798,2026-03-19T04:00:05Z,Contact,Information,2012,230000,39995.0,39995.0,5666.0
7921332062,2026-03-19T04:00:05Z,Contact,Information,2025,7000,49900.0,49900.0,22529.0
7921492564,2026-03-19T05:00:05Z,Contact,Information,2014,104000,6500.0,6500.0,11642.4
7921554260,2026-03-19T04:00:05Z,North,Haven,2016,90000,2000.0,2000.0,12927.0
7921603068,2026-03-19T04:00:05Z,Lincoln,MKT,2017,190964,14900.0,14900.0,8357.6
7921614366,2026-03-19T04:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,11642.4
7921614933,2026-03-19T04:00:05Z,Contact,Information,1956,1250,185000.0,185000.0,8220.0
7921673225,2026-03-19T04:00:05Z,Contact,Information,2014,100000,8985.0,8985.0,11642.4
7921791498,2026-03-19T05:00:05Z,Benz,Sprinter,2019,85710,20990.0,20990.0,22529.0
7918895371,2026-03-19T05:00:05Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,3856.27
7918951659,2026-03-19T05:00:05Z,Contact,Information,2012,112000,5500.0,5500.0,7796.64
7919176787,2026-03-19T05:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,22529.0
7919196623,2026-03-19T05:00:05Z,Contact,Information,2019,101178,9900.0,9900.0,22529.0
7919332430,2026-03-19T05:00:05Z,Contact,Information,2011,128456,7500.0,7500.0,7796.64
7919664526,2026-03-19T05:00:05Z,Contact,Information,2015,154359,9998.0,9998.0,8357.6
7919824716,2026-03-19T05:00:05Z,Toyota,RAV4,2007,124734,,,7796.64
7920756308,2026-03-19T05:00:05Z,Contact,Information,2008,126000,10000.0,10000.0,7796.64
7921210754,2026-03-19T06:00:06Z,Land,Rover,1997,10600,56000.0,56000.0,8220.0
7921373550,2026-03-19T05:00:05Z,Nissan,Versa,2013,121347,3900.0,3900.0,7796.64
7921373699,2026-03-19T05:00:05Z,Volvo,S60,2014,143000,5885.0,5885.0,5666.0
7921554188,2026-03-19T05:00:05Z,North,Haven,2020,20000,2000.0,2000.0,22529.0
7921614283,2026-03-19T06:00:06Z,Contact,Information,2015,92276,10850.0,10850.0,12927.0
7921614429,2026-03-19T05:00:05Z,Contact,Information,2015,116694,7750.0,7750.0,9989.0
7921614540,2026-03-19T06:00:06Z,Contact,Information,2016,48019,12850.0,12850.0,8220.0
7918864143,2026-03-19T06:00:06Z,Benz,GLK350,2015,130000,9885.0,9885.0,9989.0
7918904199,2026-03-19T06:00:06Z,Buy,Here,2026,150000,300.0,300.0,22529.0
7919214772,2026-03-19T06:00:06Z,Contact,Information,2014,172000,3500.0,3500.0,5666.0
7919434562,2026-03-19T06:00:06Z,Contact,Information,2013,133885,,,5666.0
7919615668,2026-03-19T06:00:06Z,Contact,Information,2012,88000,7000.0,7000.0,12927.0
7920666009,2026-03-19T06:00:06Z,Chevrolet,Tahoe,1995,111000,10000.0,10000.0,11642.4
7921372899,2026-03-19T06:00:06Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,9989.0
7921614763,2026-03-19T06:00:06Z,Contact,Information,2009,177265,6700.0,6700.0,3856.27
7921994075,2026-03-19T06:00:06Z,Contact,Information,2005,181000,800.0,800.0,3856.27
7922044538,2026-03-19T06:00:06Z,New,Haven,2014,200526,8500.0,8500.0,5666.0
