post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922501024,2026-03-29T04:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,44276.4
7922409847,2026-03-29T06:00:05Z,Contact,Information,2013,108000,6200,6200.0,11129.75
7922509088,2026-03-29T04:00:05Z,Contact,Information,2015,92417,11950,11950.0,11129.75
7922483601,2026-03-29T05:00:15Z,Contact,Information,2011,178907,8500,8500.0,4547.37
7922507523,2026-03-29T05:00:15Z,Contact,Information,2019,71241,13800,13800.0,20730.91
7922507619,2026-03-29T05:00:15Z,Contact,Information,2018,79633,15500,15500.0,20730.91
7922507802,2026-03-29T04:00:05Z,Contact,Information,2021,119058,21950,21950.0,20505.0
7922508800,2026-03-29T04:00:05Z,Contact,Information,2018,93146,20950,20950.0,12210.0
7922507263,2026-03-29T06:00:05Z,Contact,Information,2015,123897,9900,9900.0,11568.0
7922507463,2026-03-29T05:00:15Z,Contact,Information,2014,82595,20900,20900.0,20730.91
7922507702,2026-03-29T07:00:05Z,Contact,Information,2020,82675,15450,15450.0,23081.09
7922507838,2026-03-29T07:00:05Z,Contact,Information,2015,130759,9400,9400.0,9674.15
7922507872,2026-03-29T07:00:05Z,Contact,Information,2014,142168,14600,14600.0,9674.15
7922507642,2026-03-29T05:00:15Z,Contact,Information,2015,116669,8800,8800.0,7822.31
7922507145,2026-03-29T07:00:05Z,Contact,Information,2015,92276,10850,10850.0,11129.75
7922588531,2026-03-29T06:00:05Z,Contact,Information,2020,113946,21900,21900.0,20505.0
7922483301,2026-03-29T06:00:05Z,Contact,Information,1977,64877,59500,59500.0,33254.0
7922588638,2026-03-29T05:00:15Z,Contact,Information,2015,150818,6900,6900.0,8999.18
7922606224,2026-03-29T07:00:05Z,Contact,Information,2010,80000,25000,25000.0,20730.91
7922590371,2026-03-29T06:00:05Z,Contact,Information,2013,148609,9900,9900.0,7007.3
7922723123,2026-03-29T06:00:05Z,Lexus,LC,2018,19539,48920,48920.0,4325.0
7922732721,2026-03-29T05:00:15Z,Contact,Information,2012,132567,3995,3995.0,7007.3
7922725779,2026-03-29T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2014.83
7922800852,2026-03-29T06:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,13248.45
7922811843,2026-03-29T07:00:05Z,Contact,Information,2011,165000,2999,2999.0,5045.45
7922825064,2026-03-29T05:00:15Z,Audi,A5,2009,215000,2500,2500.0,6698.33
7922815041,2026-03-29T05:00:15Z,Contact,Information,2015,129000,5500,5500.0,11568.0
7922888909,2026-03-29T05:00:15Z,Contact,Information,2026,150000,75,75.0,2014.83
7922764895,2026-03-29T07:00:05Z,New,Haven,2006,145000,3200,3200.0,7788.93
7922888763,2026-03-29T07:00:05Z,New,Haven,2003,157000,2500,2500.0,4841.54
7922927030,2026-03-29T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,6698.33
7922939454,2026-03-29T07:00:05Z,Contact,Information,2024,25,88993,88993.0,44276.4
7922970432,2026-03-29T07:00:05Z,Benz,S500,2004,80982,8995,8995.0,8191.4
7922970700,2026-03-29T06:00:05Z,West,Haven,2011,135168,unknown,,9845.71
7922955918,2026-03-29T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,6698.33
7923015219,2026-03-29T05:00:15Z,Contact,Information,2010,163117,4500,4500.0,5045.45
7922872400,2026-03-29T06:00:05Z,Contact,Information,2004,93000,7500,7500.0,7788.93
7922869991,2026-03-29T07:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,7009.8
7923077861,2026-03-29T06:00:05Z,Contact,Information,2015,142000,5500,5500.0,9674.15
7923121216,2026-03-29T06:00:05Z,Contact,Information,2026,150000,588,588.0,2014.83
7923178106,2026-03-29T06:00:05Z,Contact,Information,2013,150000,3900,3900.0,2014.83
7923207597,2026-03-29T04:00:05Z,Contact,Information,2015,179079,7400,7400.0,7009.8
7923269477,2026-03-29T06:00:05Z,Mazda,CX,2014,99800,12800,12800.0,11129.75
7923269547,2026-03-29T07:00:05Z,Volkswagen,Jetta,2015,141800,6800,6800.0,9674.15
7923269623,2026-03-29T05:00:15Z,Contact,Information,2016,100300,14800,14800.0,11129.75
7923277819,2026-03-29T06:00:05Z,West,Haven,2008,131799,7995,7995.0,5604.94
7923269508,2026-03-29T07:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,13248.45
7923254716,2026-03-29T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,9845.71
7923241517,2026-03-29T04:00:05Z,New,Haven,2007,110000,3000,3000.0,7788.93
7923252224,2026-03-29T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,9845.71
7923278051,2026-03-29T06:00:05Z,West,Haven,2014,117455,6488,6488.0,7822.31
7923288138,2026-03-29T06:00:05Z,Contact,Information,2013,180000,6500,6500.0,4547.37
7923303801,2026-03-29T07:00:05Z,Contact,Information,2014,109000,5200,5200.0,7822.31
7923329866,2026-03-29T06:00:05Z,Contact,Information,2010,190000,2500,2500.0,4547.37
7923457320,2026-03-29T06:00:05Z,Lexus,ES350,2013,79000,14950,14950.0,8191.4
7923456476,2026-03-29T07:00:05Z,Kia,Rio,2012,95000,3995,3995.0,11129.75
7923525504,2026-03-29T07:00:05Z,Contact,Information,2012,140000,5000,5000.0,7007.3
7923455555,2026-03-29T04:00:05Z,North,Haven,2021,61000,5000,5000.0,20459.0
7923484982,2026-03-29T06:00:05Z,Contact,Information,2009,68600,9000,9000.0,20730.91
7923529166,2026-03-29T06:00:05Z,Contact,Information,2007,128000,3950,3950.0,7788.93
7923559798,2026-03-29T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,2014.83
7923458871,2026-03-29T05:00:15Z,Lexus,LX,2018,75788,32930,32930.0,8191.4
7923661457,2026-03-29T07:00:05Z,North,Haven,2016,90000,2000,2000.0,6100.0
7923650746,2026-03-29T05:00:15Z,Contact,Information,2011,200000,3800,3800.0,4547.37
7923661334,2026-03-29T05:00:15Z,North,Haven,2021,61000,5000,5000.0,20459.0
7923661592,2026-03-29T07:00:05Z,North,Haven,2020,20000,2000,2000.0,4325.0
7923643535,2026-03-29T06:00:05Z,Volvo,S60,2013,101000,5485,5485.0,11129.75
7923649180,2026-03-29T06:00:05Z,Contact,Information,2020,46500,26500,26500.0,23081.09
7923755491,2026-03-29T06:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,7009.8
7923661642,2026-03-29T04:00:05Z,North,Haven,2016,90000,2000,2000.0,6100.0
7923755764,2026-03-29T04:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7822.31
7923755600,2026-03-29T05:00:15Z,Ford,Fiesta,2016,88133,5900,5900.0,6100.0
7923762274,2026-03-29T07:00:05Z,Hyundai,Elantra,2019,121000,7900,7900.0,20505.0
7923756258,2026-03-29T06:00:05Z,Honda,Accord,2012,150492,5900,5900.0,6698.33
7923756382,2026-03-29T07:00:05Z,Honda,CR,2014,130000,11900,11900.0,11568.0
7923687600,2026-03-29T07:00:05Z,Contact,Information,2015,124948,10950,10950.0,11568.0
7923722098,2026-03-29T06:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,8191.4
7923759911,2026-03-29T05:00:15Z,Jeep,Cherokee,2015,81802,9900,9900.0,8191.4
7923844048,2026-03-29T05:00:15Z,Contact,Information,2016,180000,5200,5200.0,7009.8
7923842626,2026-03-29T04:00:05Z,Contact,Information,2013,163000,4900,4900.0,5045.45
7923911742,2026-03-29T05:00:15Z,New,Haven,2000,104000,3500,3500.0,7788.93
7923917343,2026-03-29T07:00:05Z,Contact,Information,2013,139000,4500,4500.0,7007.3
7923914038,2026-03-29T07:00:05Z,New,Haven,1997,131000,5500,5500.0,7788.93
7923939433,2026-03-29T07:00:05Z,West,Haven,2009,117810,6800,6800.0,5604.94
7923863990,2026-03-29T07:00:05Z,Contact,Information,2012,37851,7999,7999.0,13571.36
7923918053,2026-03-29T07:00:05Z,Chevy,El,1986,1234567,6000,6000.0,6698.33
7923932390,2026-03-29T07:00:05Z,Contact,Information,2011,190000,3750,3750.0,4547.37
7923994935,2026-03-29T07:00:05Z,Contact,Information,2013,130000,4700,4700.0,7007.3
7924062352,2026-03-29T05:00:15Z,Contact,Information,2015,183000,4800,4800.0,7009.8
7924070470,2026-03-29T06:00:05Z,Contact,Information,2019,149541,20900,20900.0,2014.83
7924101678,2026-03-29T04:00:05Z,Hummer,H2,2006,114800,12000,12000.0,7788.93
7924060123,2026-03-29T07:00:05Z,Contact,Information,2010,111000,3900,3900.0,9845.71
7924080975,2026-03-29T05:00:15Z,Lexus,LX,2018,75788,32920,32920.0,8191.4
7924074050,2026-03-29T04:00:05Z,Contact,Information,2015,159707,12900,12900.0,8999.18
7924073386,2026-03-29T06:00:05Z,Cadillac,ATS,2014,130000,6485,6485.0,11568.0
7924057907,2026-03-29T06:00:05Z,Ford,Transit,2025,87,139500,139500.0,44276.4
7924073272,2026-03-29T04:00:05Z,Xdrive,Sedan,2011,96000,7485,7485.0,11129.75
7924202834,2026-03-29T05:00:15Z,Dodge,Neon,2002,150000,588,588.0,2014.83
