post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919776879,2026-03-25T07:00:06Z,Benz,SL500,1992,41000,19500,19500.0,37161.25
7920177544,2026-03-25T07:00:06Z,Contact,Information,2008,114000,6800,6800.0,7910.12
7920649827,2026-03-25T08:00:05Z,Contact,Information,2008,145000,4500,4500.0,5172.73
7920764833,2026-03-25T07:00:06Z,Contact,Information,2008,109000,4500,4500.0,7910.12
7920975949,2026-03-25T04:00:05Z,West,Haven,2011,107544,9995,9995.0,12397.0
7921231738,2026-03-25T05:00:06Z,West,Haven,2002,117000,3400,3400.0,9860.69
7921260136,2026-03-25T06:00:05Z,Subaru,Outback,2014,128000,8885,8885.0,10070.95
7921492065,2026-03-25T04:00:05Z,Contact,Information,2005,220000,2800,2800.0,3391.73
7920935228,2026-03-25T08:00:05Z,Lexus,GS,2006,230000,1500,1500.0,6571.92
7921417107,2026-03-25T06:00:05Z,Contact,Information,2018,170000,4200,4200.0,8099.36
7921449116,2026-03-25T08:00:05Z,Contact,Information,2009,79780,10450,10450.0,8549.67
7921614824,2026-03-25T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,13086.36
7921766314,2026-03-25T04:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,9860.69
7921847519,2026-03-25T06:00:05Z,Contact,Information,2012,166000,1600,1600.0,8355.0
7921970159,2026-03-25T05:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,11071.7
7919962058,2026-03-25T05:00:06Z,Contact,Information,1988,100000,4800,4800.0,12397.0
7920764436,2026-03-25T07:00:06Z,Contact,Information,2011,253000,2000,2000.0,8355.0
7921075364,2026-03-25T08:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,8355.0
7921149060,2026-03-25T08:00:05Z,Contact,Information,2015,144186,8998,8998.0,10070.95
7921347818,2026-03-25T08:00:05Z,Ford,E350,2004,110185,13999,13999.0,9860.69
7921888310,2026-03-25T07:00:06Z,Contact,Information,2013,179282,3000,3000.0,5058.33
7920047049,2026-03-25T06:00:05Z,Contact,Information,2014,116909,10998,10998.0,8522.1
7920275278,2026-03-25T05:00:06Z,Contact,Information,1991,58000,9500,9500.0,37161.25
7920742719,2026-03-25T08:00:05Z,Contact,Information,2015,95555,6850,6850.0,12397.0
7921215068,2026-03-25T08:00:05Z,North,Haven,2022,30000,2000,2000.0,28419.5
7921520326,2026-03-25T05:00:06Z,Contact,Information,2015,141231,10998,10998.0,10070.95
7920757848,2026-03-25T08:00:05Z,Contact,Information,2014,145379,11900,11900.0,10070.95
7920999053,2026-03-25T04:00:05Z,West,Haven,1990,140000,2995,2995.0,9860.69
7921149077,2026-03-25T08:00:05Z,Contact,Information,2016,149859,8998,8998.0,680.08
7921157800,2026-03-25T05:00:06Z,Contact,Information,2006,76859,7995,7995.0,37161.25
7921554260,2026-03-25T08:00:05Z,North,Haven,2016,90000,2000,2000.0,8549.67
7921603068,2026-03-25T07:00:06Z,Lincoln,MKT,2017,190964,14900,14900.0,8099.36
7921614933,2026-03-25T04:00:05Z,Contact,Information,1956,1250,185000,185000.0,37161.25
7921673225,2026-03-25T06:00:05Z,Contact,Information,2014,100000,8985,8985.0,12397.0
7921791498,2026-03-25T08:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,13086.36
7920756308,2026-03-25T08:00:05Z,Contact,Information,2008,126000,10000,10000.0,7910.12
7921373699,2026-03-25T05:00:06Z,Volvo,S60,2014,143000,5485,5485.0,10070.95
7921554188,2026-03-25T07:00:06Z,North,Haven,2020,20000,2000,2000.0,11071.7
7921614429,2026-03-25T08:00:05Z,Contact,Information,2015,116694,7750,7750.0,8522.1
7921994075,2026-03-25T07:00:06Z,Contact,Information,2005,181000,800,800.0,3391.73
7922044538,2026-03-25T08:00:05Z,New,Haven,2014,200526,8500,8500.0,5058.33
7920742446,2026-03-25T06:00:05Z,Contact,Information,2021,113372,16950,16950.0,15611.67
7921873546,2026-03-25T05:00:06Z,Contact,Information,2003,48000,4500,4500.0,37161.25
7921159155,2026-03-25T08:00:05Z,Contact,Information,2017,107147,10495,10495.0,15611.67
7921614059,2026-03-25T06:00:05Z,Contact,Information,2015,120934,22500,22500.0,8522.1
7921270981,2026-03-25T06:00:05Z,West,Haven,2014,212400,3500,3500.0,5058.33
7922147958,2026-03-25T07:00:06Z,Contact,Information,2005,270000,2200,2200.0,3391.73
7921614684,2026-03-25T07:00:06Z,Contact,Information,1969,4664,59000,59000.0,37161.25
7920019541,2026-03-25T06:00:05Z,Contact,Information,2012,165000,1950,1950.0,8355.0
7921688351,2026-03-25T07:00:06Z,Dodge,Neon,2002,150000,588,588.0,680.08
7920683674,2026-03-25T08:00:05Z,Contact,Information,2007,200000,3500,3500.0,3391.73
7922176112,2026-03-25T08:00:05Z,Contact,Information,2016,124000,9885,9885.0,8522.1
7921457439,2026-03-25T07:00:06Z,Nissan,Pathfinder,2020,111432,10750,10750.0,15611.67
7921553957,2026-03-25T08:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,11983.5
7921820814,2026-03-25T07:00:06Z,Contact,Information,2019,131000,59000,59000.0,15611.67
7922250160,2026-03-25T06:00:05Z,Contact,Information,2014,155000,10200,10200.0,5058.33
7922251870,2026-03-25T07:00:06Z,New,Haven,2011,149000,3800,3800.0,9860.69
7922267738,2026-03-25T08:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6571.92
7922266631,2026-03-25T04:00:05Z,North,Haven,2011,125000,6200,6200.0,9860.69
7922351290,2026-03-25T08:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,8355.0
7922382206,2026-03-25T08:00:05Z,Contact,Information,2008,146350,4998,4998.0,5172.73
7922394675,2026-03-25T07:00:06Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13086.36
7922382217,2026-03-25T08:00:05Z,Contact,Information,2012,105094,9998,9998.0,12397.0
7922410662,2026-03-25T06:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,8099.36
7921375774,2026-03-25T05:00:06Z,North,Haven,2021,61000,5000,5000.0,11071.7
7922387295,2026-03-25T07:00:06Z,New,Milford,2019,42250,17250,17250.0,11071.7
7922411334,2026-03-25T07:00:06Z,Subaru,XV,2014,120228,8999,8999.0,8522.1
7922452370,2026-03-25T08:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,6571.92
7922387713,2026-03-25T06:00:05Z,Contact,Information,2023,21600,20500,20500.0,28419.5
7922501024,2026-03-25T05:00:06Z,Ford,Coupe,1940,1234,44500,44500.0,37161.25
7922409847,2026-03-25T08:00:05Z,Contact,Information,2013,108000,6200,6200.0,12397.0
7922490891,2026-03-25T08:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,37161.25
7922507494,2026-03-25T07:00:06Z,Contact,Information,1966,59985,69500,69500.0,37161.25
7922507764,2026-03-25T06:00:05Z,Contact,Information,2020,35125,14850,14850.0,11071.7
7922507737,2026-03-25T06:00:05Z,Contact,Information,2017,105189,8900,8900.0,13086.36
7922507036,2026-03-25T05:00:06Z,Contact,Information,2016,120070,12990,12990.0,8522.1
7922539723,2026-03-25T07:00:06Z,Buy,Here,2026,150000,300,300.0,680.08
7922465483,2026-03-25T08:00:05Z,Acura,TLX,2022,24000,unknown,,28419.5
7922507523,2026-03-25T05:00:06Z,Contact,Information,2019,71241,13800,13800.0,11071.7
7922507666,2026-03-25T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,11983.5
7922401745,2026-03-25T06:00:05Z,Contact,Information,2023,20228,68993,68993.0,28419.5
7922507263,2026-03-25T07:00:06Z,Contact,Information,2015,123897,9900,9900.0,8522.1
7922507463,2026-03-25T08:00:05Z,Contact,Information,2014,82595,20900,20900.0,8549.67
7922507702,2026-03-25T06:00:05Z,Contact,Information,2020,82675,15450,15450.0,13086.36
7922507872,2026-03-25T05:00:06Z,Contact,Information,2014,142168,14600,14600.0,10070.95
7922393570,2026-03-25T07:00:06Z,Nissan,Pathfinder,2015,154800,8000,8000.0,8099.36
7922507061,2026-03-25T08:00:05Z,Contact,Information,2015,126474,15900,15900.0,10070.95
7922548329,2026-03-25T07:00:06Z,Chevrolet,El,1985,59000,25500,25500.0,37161.25
7922507642,2026-03-25T04:00:05Z,Contact,Information,2015,116669,8800,8800.0,8522.1
7922507239,2026-03-25T08:00:05Z,Contact,Information,2017,106743,18995,18995.0,15611.67
7922507115,2026-03-25T07:00:06Z,Contact,Information,2020,77916,18900,18900.0,20863.0
7922507145,2026-03-25T07:00:06Z,Contact,Information,2015,92276,10850,10850.0,12397.0
7922507589,2026-03-25T08:00:05Z,Contact,Information,2011,115212,13500,13500.0,7910.12
7922507563,2026-03-25T04:00:05Z,Contact,Information,2018,86540,13500,13500.0,13086.36
7922589046,2026-03-25T07:00:06Z,Contact,Information,2012,160899,8500,8500.0,8355.0
7922588531,2026-03-25T04:00:05Z,Contact,Information,2020,113946,21900,21900.0,15611.67
7922483301,2026-03-25T07:00:06Z,Contact,Information,1977,64877,59500,59500.0,37161.25
7922588638,2026-03-25T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,8099.36
7922606224,2026-03-25T05:00:06Z,Contact,Information,2010,80000,25000,25000.0,8549.67
7922590371,2026-03-25T05:00:06Z,Contact,Information,2013,148609,9900,9900.0,5172.73
7922656489,2026-03-25T08:00:05Z,Contact,Information,2009,180000,3700,3700.0,3391.73
7922688678,2026-03-25T06:00:05Z,Honda,Accord,2012,150492,6900,6900.0,8355.0
7922689061,2026-03-25T07:00:06Z,Subaru,XV,2014,124824,10900,10900.0,10070.95
7922673481,2026-03-25T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,8355.0
7922688754,2026-03-25T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,8549.67
7922689177,2026-03-25T06:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,8522.1
7922723123,2026-03-25T07:00:06Z,Lexus,LC,2018,19539,48920,48920.0,11983.5
7922725779,2026-03-25T05:00:06Z,Dodge,Neon,2002,150000,588,588.0,680.08
7922689259,2026-03-25T04:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,8549.67
7922727165,2026-03-25T05:00:06Z,Contact,Information,2018,155000,12500,12500.0,8099.36
7922688587,2026-03-25T06:00:05Z,Honda,CR,2014,130000,12900,12900.0,10070.95
7922800852,2026-03-25T05:00:06Z,Subaru,Outback,2018,117800,11800,11800.0,15611.67
7922811843,2026-03-25T06:00:05Z,Contact,Information,2007,212583,2999,2999.0,3391.73
7922810985,2026-03-25T08:00:05Z,Contact,Information,2014,113000,6999,6999.0,8522.1
7922825064,2026-03-25T05:00:06Z,Audi,A5,2009,215000,2500,2500.0,6571.92
7922815041,2026-03-25T08:00:05Z,Contact,Information,2015,129000,5500,5500.0,10070.95
7922899953,2026-03-25T07:00:06Z,Contact,Information,2023,113437,19900,19900.0,15611.67
7922888763,2026-03-25T07:00:06Z,New,Haven,2006,158000,2500,2500.0,6571.92
7922927030,2026-03-25T05:00:06Z,Chevrolet,Silverado,2008,167190,7300,7300.0,6571.92
7922939454,2026-03-25T08:00:05Z,Contact,Information,2024,25,88993,88993.0,28419.5
7922902947,2026-03-25T04:00:05Z,Contact,Information,2003,84000,4000,4000.0,8549.67
7922970700,2026-03-25T07:00:06Z,West,Haven,2011,135168,unknown,,9860.69
7922955918,2026-03-25T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,6571.92
7923005029,2026-03-25T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,8355.0
7923002213,2026-03-25T08:00:05Z,Contact,Information,2012,149000,4200,4200.0,5172.73
7922872400,2026-03-25T06:00:05Z,Contact,Information,2004,93000,7500,7500.0,12397.0
7922976931,2026-03-25T07:00:06Z,Contact,Information,2010,149000,7500,7500.0,5172.73
7922869991,2026-03-25T08:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,8099.36
7923062721,2026-03-25T04:00:05Z,Honda,Civic,2013,112885,9999,9999.0,9860.69
7922961530,2026-03-25T05:00:06Z,Contact,Information,2008,118000,5000,5000.0,7910.12
7923077861,2026-03-25T06:00:05Z,Contact,Information,2015,142000,5500,5500.0,10070.95
7923121216,2026-03-25T08:00:05Z,Contact,Information,2026,150000,588,588.0,680.08
7923178106,2026-03-25T08:00:05Z,Contact,Information,2013,150000,3900,3900.0,680.08
7923207597,2026-03-25T06:00:05Z,Contact,Information,2015,179079,7400,7400.0,8099.36
7923269477,2026-03-25T07:00:06Z,Mazda,CX,2014,99800,12800,12800.0,12397.0
7923269589,2026-03-25T07:00:06Z,Cadillac,ATS,2015,80600,13800,13800.0,8549.67
7923279122,2026-03-25T07:00:06Z,North,Haven,2022,30000,2000,2000.0,28419.5
7923286252,2026-03-25T08:00:05Z,Contact,Information,2010,150000,5500,5500.0,680.08
7923269508,2026-03-25T08:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,15611.67
7923312934,2026-03-25T08:00:05Z,Contact,Information,2004,244000,3000,3000.0,3391.73
7923254716,2026-03-25T06:00:05Z,Contact,Information,2010,133500,3300,3300.0,7910.12
7923327561,2026-03-25T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,680.08
7923241517,2026-03-25T08:00:05Z,New,Haven,2007,110000,3000,3000.0,9860.69
7923252224,2026-03-25T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,7910.12
7923202182,2026-03-25T04:00:05Z,Chevy,El,1986,1234567,6000,6000.0,6571.92
