post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924080975,2026-04-02T07:00:07Z,Lexus,LX,2018,75788,32920,32920.0,22378.75
7924073386,2026-04-02T06:00:56Z,Cadillac,ATS,2014,130000,6485,6485.0,9819.65
7924093354,2026-04-02T08:00:06Z,Contact,Information,2017,80000,21000,21000.0,13935.0
7924057907,2026-04-02T07:00:07Z,Ford,Transit,2025,87,139500,139500.0,81429.5
7924240885,2026-04-02T07:00:07Z,Contact,Information,2008,134000,3500,3500.0,4138.84
7924224802,2026-04-02T07:00:07Z,Contact,Information,2013,85000,5495,5495.0,9377.6
7924340657,2026-04-02T08:00:06Z,Contact,Information,2015,175019,6900,6900.0,7845.92
7924303723,2026-04-02T07:00:07Z,New,Haven,2018,71621,29955,29955.0,22378.75
7924305807,2026-04-02T06:00:56Z,Contact,Information,1958,100000,6000,6000.0,39800.0
7924302745,2026-04-02T04:00:08Z,New,Haven,2001,273000,4000,4000.0,4797.11
7924376322,2026-04-02T07:00:07Z,Contact,Information,2026,150000,75,75.0,3117.75
7924429383,2026-04-02T08:00:06Z,Contact,Information,2015,120000,5900,5900.0,12638.0
7924429423,2026-04-02T08:00:06Z,Contact,Information,2013,130000,4700,4700.0,5596.77
7924445814,2026-04-02T08:00:06Z,West,Haven,2019,201000,8500,8500.0,7845.92
7924494256,2026-04-02T05:00:06Z,Contact,Information,2007,136320,2995,2995.0,4138.84
7924429406,2026-04-02T07:00:07Z,Contact,Information,2018,170000,4200,4200.0,7845.92
7924444719,2026-04-02T07:00:07Z,Contact,Information,2012,130671,8998,8998.0,5596.77
7922320344,2026-04-02T06:00:56Z,Contact,Information,1985,15000,5000,5000.0,21864.5
7924587620,2026-04-02T08:00:06Z,West,Haven,2006,233000,1800,1800.0,4797.11
7924591429,2026-04-02T07:00:07Z,Contact,Information,2005,66167,25993,25993.0,10369.94
7924615716,2026-04-02T07:00:07Z,Contact,Information,2002,200000,2500,2500.0,2935.0
7924599111,2026-04-02T08:00:06Z,Contact,Information,2002,131000,10399,10399.0,2935.0
7924666817,2026-04-02T06:00:56Z,Contact,Information,2020,77916,18900,18900.0,22378.75
7924666859,2026-04-02T07:00:07Z,Contact,Information,2016,120070,12990,12990.0,12638.0
7924666633,2026-04-02T04:00:08Z,Contact,Information,2011,178907,8500,8500.0,5405.31
7924666831,2026-04-02T08:00:06Z,Contact,Information,2015,123897,9900,9900.0,12638.0
7924666965,2026-04-02T05:00:06Z,Contact,Information,1969,4664,59000,59000.0,81429.5
7924666730,2026-04-02T04:00:08Z,Contact,Information,2023,108905,16750,16750.0,17358.64
7924666806,2026-04-02T08:00:06Z,Contact,Information,2015,92276,10850,10850.0,14095.0
7924685016,2026-04-02T07:00:07Z,New,Haven,1997,130000,15900,15900.0,4797.11
7924666611,2026-04-02T06:00:56Z,Contact,Information,1988,69541,17500,17500.0,10369.94
7924666974,2026-04-02T06:00:56Z,Contact,Information,2018,86540,13500,13500.0,13935.0
7924663819,2026-04-02T08:00:06Z,New,Haven,2013,220000,3700,3700.0,4745.45
7924601339,2026-04-02T08:00:06Z,Contact,Information,2026,150000,588,588.0,3117.75
7924666847,2026-04-02T06:00:56Z,Contact,Information,2019,54917,10800,10800.0,16038.38
7924667020,2026-04-02T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,12890.0
7924666699,2026-04-02T06:00:56Z,Contact,Information,2018,139096,14850,14850.0,11884.43
7924685857,2026-04-02T08:00:06Z,Chevrolet,Express,2010,280000,4800,4800.0,5405.31
7924752722,2026-04-02T06:00:56Z,Contact,Information,2008,170484,8995,8995.0,4138.84
7924813991,2026-04-02T06:00:56Z,Dodge,Neon,2002,150000,588,588.0,588.0
7924666579,2026-04-02T04:00:08Z,Contact,Information,2018,101615,25900,25900.0,13935.0
7924887179,2026-04-02T07:00:07Z,Contact,Information,2006,130000,3950,3950.0,4138.84
7924922065,2026-04-02T07:00:07Z,Foord,F150,1987,79000,7500,7500.0,22378.75
7924967328,2026-04-02T08:00:06Z,Contact,Information,2018,100000,20999,20999.0,13935.0
7925043371,2026-04-02T05:00:06Z,Contact,Information,2011,160000,5500,5500.0,5405.31
7924920866,2026-04-02T08:00:06Z,Chevy,El,1986,1234567,6000,6000.0,4797.11
7923488225,2026-04-02T08:00:06Z,Contact,Information,2007,165000,6700,6700.0,4138.84
7925084301,2026-04-02T06:00:56Z,New,Haven,2013,164000,44995,44995.0,4745.45
7925055107,2026-04-02T07:00:07Z,Dodge,Neon,2002,150000,588,588.0,588.0
