post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920442045,2026-03-23T05:00:05Z,New,Haven,2009,275000,4000,4000.0,6065.45
7920755945,2026-03-23T05:00:05Z,Contact,Information,2005,183000,1250,1250.0,2697.5
7921142645,2026-03-23T04:00:05Z,Contact,Information,2007,168000,1800,1800.0,2697.5
7921417422,2026-03-23T05:00:05Z,Aero,AWD,2006,140000,4900,4900.0,6065.45
7921614824,2026-03-23T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,15740.91
7920764436,2026-03-23T04:00:05Z,Contact,Information,2011,253000,2000,2000.0,8959.5
7921149060,2026-03-23T05:00:05Z,Contact,Information,2015,144186,8998,8998.0,10881.33
7921609309,2026-03-23T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,14291.41
7921888310,2026-03-23T04:00:05Z,Contact,Information,2013,179282,3000,3000.0,5605.29
7920275278,2026-03-23T04:00:05Z,Contact,Information,1991,58000,9500,9500.0,14291.41
7920742719,2026-03-23T05:00:05Z,Contact,Information,2015,95555,6850,6850.0,12516.36
7921520326,2026-03-23T05:00:05Z,Contact,Information,2015,141231,10998,10998.0,8127.08
7919497317,2026-03-23T04:00:05Z,West,Haven,2009,84000,6500,6500.0,8353.82
7920512453,2026-03-23T04:00:05Z,Audi,S5,2015,102989,13900,13900.0,8694.57
7920757848,2026-03-23T05:00:05Z,Contact,Information,2014,145379,11900,11900.0,10881.33
7921085080,2026-03-23T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2283.91
7921554260,2026-03-23T04:00:05Z,North,Haven,2016,90000,2000,2000.0,8694.57
7921791498,2026-03-23T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,12792.0
7919664526,2026-03-23T04:00:05Z,Contact,Information,2015,154359,9998,9998.0,5605.29
7919615668,2026-03-23T04:00:05Z,Contact,Information,2012,88000,7000,7000.0,8353.82
7919714455,2026-03-23T05:00:05Z,Contact,Information,2012,145523,6600,6600.0,10881.33
7921554078,2026-03-23T04:00:05Z,North,Haven,2016,90000,2000,2000.0,8694.57
7921098999,2026-03-23T04:00:05Z,West,Haven,2001,171250,5000,5000.0,2283.91
7921159155,2026-03-23T04:00:05Z,Contact,Information,2017,107147,10495,10495.0,21152.69
7922148637,2026-03-23T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,2697.5
7921277893,2026-03-23T05:00:05Z,Contact,Information,2026,150000,75,75.0,4480.73
7921614684,2026-03-23T05:00:05Z,Contact,Information,1969,4664,59000,59000.0,60400.0
7920019541,2026-03-23T05:00:05Z,Contact,Information,2012,165000,1950,1950.0,5605.29
7921613873,2026-03-23T04:00:05Z,Contact,Information,2014,158000,5900,5900.0,5605.29
7921457439,2026-03-23T05:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,12792.0
7921553957,2026-03-23T05:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,15455.0
7922267738,2026-03-23T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,6065.45
7922266631,2026-03-23T05:00:05Z,North,Haven,2011,125000,6200,6200.0,7023.9
7921614789,2026-03-23T05:00:05Z,Contact,Information,2015,79004,11900,11900.0,14291.41
7922452370,2026-03-23T05:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,2283.91
7922501024,2026-03-23T05:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,60400.0
7922490891,2026-03-23T04:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,60400.0
7922507170,2026-03-23T05:00:05Z,Contact,Information,2018,139096,14850,14850.0,8127.08
7922507737,2026-03-23T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,15740.91
7922539723,2026-03-23T04:00:05Z,Buy,Here,2026,150000,300,300.0,4480.73
7922507523,2026-03-23T05:00:05Z,Contact,Information,2019,71241,13800,13800.0,17299.09
7922507666,2026-03-23T05:00:05Z,Contact,Information,2016,48019,12850,12850.0,14291.41
7922507263,2026-03-23T04:00:05Z,Contact,Information,2015,123897,9900,9900.0,10555.72
7922507463,2026-03-23T05:00:05Z,Contact,Information,2014,82595,20900,20900.0,12516.36
7922507702,2026-03-23T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,15740.91
7922507838,2026-03-23T05:00:05Z,Contact,Information,2015,130759,9400,9400.0,10555.72
7922393570,2026-03-23T05:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,5605.29
7922507642,2026-03-23T05:00:05Z,Contact,Information,2015,116669,8800,8800.0,10555.72
7922507589,2026-03-23T05:00:05Z,Contact,Information,2011,115212,13500,13500.0,7023.9
7922507563,2026-03-23T05:00:05Z,Contact,Information,2018,86540,13500,13500.0,15740.91
7922589046,2026-03-23T05:00:05Z,Contact,Information,2012,160899,8500,8500.0,5605.29
7922588288,2026-03-23T04:00:05Z,Contact,Information,2017,98165,14700,14700.0,15740.91
7922606224,2026-03-23T04:00:05Z,Contact,Information,2010,142000,2900,2900.0,8127.08
7922588869,2026-03-23T04:00:05Z,Contact,Information,2018,188779,6900,6900.0,8081.73
7922688851,2026-03-23T05:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,7023.9
7922668217,2026-03-23T05:00:05Z,Contact,Information,2007,180000,5900,5900.0,2697.5
7922689061,2026-03-23T05:00:05Z,Subaru,XV,2014,124824,10900,10900.0,8694.57
7922673481,2026-03-23T04:00:05Z,Contact,Information,2012,166000,1550,1550.0,5605.29
7922723123,2026-03-23T04:00:05Z,Lexus,LC,2018,19539,48920,48920.0,31832.82
7922725779,2026-03-23T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2283.91
7922689259,2026-03-23T05:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,8694.57
7922800852,2026-03-23T05:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,12792.0
7922731916,2026-03-23T05:00:05Z,Super,Duty,2005,310000,15900,15900.0,6065.45
7922764895,2026-03-23T05:00:05Z,New,Haven,2006,145000,3200,3200.0,6065.45
7922927030,2026-03-23T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,6065.45
