post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921492065,2026-03-24T21:00:06Z,Contact,Information,2005,220000,2800,2800.0,5096.43
7919578758,2026-03-24T14:00:05Z,Contact,Information,2012,37851,7999,7999.0,32190.0
7919676642,2026-03-24T13:00:06Z,Contact,Information,2023,23023,29900,29900.0,26721.3
7920442045,2026-03-24T19:00:06Z,New,Haven,2009,275000,4000,4000.0,5096.43
7920755945,2026-03-24T19:00:06Z,Contact,Information,2005,183000,1250,1250.0,5096.43
7920935228,2026-03-24T18:00:05Z,Lexus,GS,2006,230000,1500,1500.0,5096.43
7921142645,2026-03-24T08:00:14Z,Contact,Information,2007,168000,1800,1800.0,7415.45
7921375834,2026-03-24T12:00:05Z,North,Haven,2016,90000,2000,2000.0,11190.71
7921417107,2026-03-24T14:00:05Z,Contact,Information,2018,170000,4200,4200.0,7415.45
7921417422,2026-03-24T20:00:05Z,Aero,AWD,2006,140000,4900,4900.0,7062.58
7921449116,2026-03-24T22:00:05Z,Contact,Information,2009,79780,10450,10450.0,7062.58
7921614824,2026-03-24T19:00:06Z,Contact,Information,2019,87713,14650,14650.0,13668.44
7921766314,2026-03-24T16:00:06Z,Toyota,Venza,2011,133000,4800,4800.0,8909.37
7921847519,2026-03-24T22:00:05Z,Contact,Information,2012,166000,1600,1600.0,7415.45
7921970159,2026-03-24T19:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,26721.3
7919962058,2026-03-24T11:00:05Z,Contact,Information,1988,100000,4800,4800.0,7062.58
7920764436,2026-03-24T21:00:06Z,Contact,Information,2011,253000,2000,2000.0,5096.43
7921075364,2026-03-24T10:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,5096.43
7921149060,2026-03-24T12:00:05Z,Contact,Information,2015,144186,8998,8998.0,11488.0
7921159025,2026-03-24T18:00:05Z,Contact,Information,2016,128235,8995,8995.0,8909.37
7921347818,2026-03-24T21:00:06Z,Ford,E350,2004,110185,13999,13999.0,7062.58
7921609309,2026-03-24T20:00:05Z,Contact,Information,2010,38000,13500,13500.0,32190.0
7921888310,2026-03-24T22:00:05Z,Contact,Information,2013,179282,3000,3000.0,5096.43
7922107506,2026-03-24T22:00:05Z,Dodge,Neon,2002,150000,588,588.0,3435.33
7920047049,2026-03-24T20:00:05Z,Contact,Information,2014,116909,10998,10998.0,8909.37
7920275278,2026-03-24T08:00:14Z,Contact,Information,1991,58000,9500,9500.0,32190.0
7920718946,2026-03-24T22:00:05Z,Contact,Information,2013,122750,6250,6250.0,8909.37
7920742719,2026-03-24T08:00:14Z,Contact,Information,2015,95555,6850,6850.0,11190.71
7921215068,2026-03-24T21:00:06Z,North,Haven,2022,30000,2000,2000.0,26721.3
7921373475,2026-03-24T18:00:05Z,Contact,Information,2013,113000,8485,8485.0,11190.71
7921520326,2026-03-24T19:00:06Z,Contact,Information,2015,141231,10998,10998.0,11488.0
7920512453,2026-03-24T05:00:28Z,Audi,S5,2015,102989,13900,13900.0,11190.71
7920757848,2026-03-24T22:00:05Z,Contact,Information,2014,145379,11900,11900.0,11488.0
7920833286,2026-03-24T20:00:05Z,Dodge,Ram,2005,216000,13000,13000.0,5096.43
7920999053,2026-03-24T12:00:05Z,West,Haven,1990,140000,2995,2995.0,7062.58
7921085080,2026-03-24T16:00:06Z,Dodge,Neon,2002,150000,588,588.0,3435.33
7921149077,2026-03-24T13:00:06Z,Contact,Information,2016,149859,8998,8998.0,3435.33
7921157800,2026-03-24T22:00:05Z,Contact,Information,2006,76859,7995,7995.0,17657.43
7921158798,2026-03-24T22:00:05Z,Contact,Information,2012,230000,38995,38995.0,5096.43
7921492564,2026-03-24T18:00:05Z,Contact,Information,2014,104000,6500,6500.0,11190.71
7921554260,2026-03-24T17:00:05Z,North,Haven,2016,90000,2000,2000.0,11190.71
7921603068,2026-03-24T14:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,5096.43
7921614933,2026-03-24T21:00:06Z,Contact,Information,1956,1250,185000,185000.0,32190.0
7921673225,2026-03-24T20:00:05Z,Contact,Information,2014,100000,8985,8985.0,11190.71
7921791498,2026-03-24T09:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,13668.44
7919664526,2026-03-24T09:00:05Z,Contact,Information,2015,154359,9998,9998.0,3435.33
7919824716,2026-03-24T12:00:05Z,Toyota,RAV4,2007,124734,unknown,,7062.58
7920756308,2026-03-24T22:00:05Z,Contact,Information,2008,126000,10000,10000.0,7062.58
7921210754,2026-03-24T15:00:05Z,Land,Rover,1997,10600,56000,56000.0,32190.0
7921373699,2026-03-24T17:00:05Z,Volvo,S60,2014,143000,5485,5485.0,11488.0
7921554188,2026-03-24T12:00:05Z,North,Haven,2020,20000,2000,2000.0,26721.3
7921614429,2026-03-24T20:00:05Z,Contact,Information,2015,116694,7750,7750.0,8909.37
7919615668,2026-03-24T16:00:06Z,Contact,Information,2012,88000,7000,7000.0,11190.71
7921614763,2026-03-24T22:00:05Z,Contact,Information,2009,177265,6700,6700.0,5096.43
7921994075,2026-03-24T12:00:05Z,Contact,Information,2005,181000,800,800.0,5096.43
7922044538,2026-03-24T20:00:05Z,New,Haven,2014,200526,8500,8500.0,5096.43
7919714455,2026-03-24T08:00:14Z,Contact,Information,2012,145523,6600,6600.0,11488.0
7920742446,2026-03-24T21:00:06Z,Contact,Information,2021,113372,16950,16950.0,13668.44
7921873546,2026-03-24T20:00:05Z,Contact,Information,2003,48000,4500,4500.0,32190.0
7919624234,2026-03-24T12:00:05Z,Subaru,Outback,2013,194800,4100,4100.0,5096.43
7921098999,2026-03-24T16:00:06Z,West,Haven,2001,171250,5000,5000.0,7415.45
7921159155,2026-03-24T14:00:05Z,Contact,Information,2017,107147,10495,10495.0,13668.44
7921614059,2026-03-24T11:00:05Z,Contact,Information,2015,120934,22500,22500.0,8909.37
7921877265,2026-03-24T20:00:05Z,Contact,Information,2013,185000,5400,5400.0,5096.43
7922148637,2026-03-24T21:00:06Z,Contact,Information,2005,220000,2500,2500.0,5096.43
7921277893,2026-03-24T09:00:05Z,Contact,Information,2026,150000,75,75.0,3435.33
7920050164,2026-03-24T22:00:05Z,Contact,Information,2015,157000,5900,5900.0,7415.45
7920427485,2026-03-24T13:00:06Z,Volkswagen,Eos,2009,65000,6985,6985.0,17657.43
7921158442,2026-03-24T07:00:05Z,Contact,Information,2013,127789,6495,6495.0,8909.37
7921270981,2026-03-24T22:00:05Z,West,Haven,2014,212400,3500,3500.0,5096.43
7922147958,2026-03-24T17:00:05Z,Contact,Information,2005,270000,2200,2200.0,5096.43
7921614684,2026-03-24T14:00:05Z,Contact,Information,1969,4664,59000,59000.0,32190.0
7920019541,2026-03-24T20:00:05Z,Contact,Information,2012,165000,1950,1950.0,7415.45
7921688351,2026-03-24T16:00:06Z,Dodge,Neon,2002,150000,588,588.0,3435.33
7922165391,2026-03-24T13:00:06Z,Contact,Information,2014,158000,4700,4700.0,7415.45
7921613873,2026-03-24T06:00:05Z,Contact,Information,2014,158000,5900,5900.0,7415.45
7919606860,2026-03-24T09:00:05Z,Contact,Information,2026,150000,588,588.0,3435.33
7920683674,2026-03-24T22:00:05Z,Contact,Information,2007,200000,3500,3500.0,5096.43
7922165216,2026-03-24T16:00:06Z,Contact,Information,2018,170000,4200,4200.0,7415.45
7922176112,2026-03-24T16:00:06Z,Contact,Information,2016,124000,9885,9885.0,8909.37
7921457439,2026-03-24T14:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,13668.44
7922205598,2026-03-24T17:00:05Z,Contact,Information,2011,110885,8500,8500.0,11190.71
7922243275,2026-03-24T20:00:05Z,Contact,Information,2006,211000,3200,3200.0,5096.43
7921553957,2026-03-24T21:00:06Z,Toyota,Camry,2018,33000,2000,2000.0,32190.0
7921820814,2026-03-24T22:00:05Z,Contact,Information,2019,131000,59000,59000.0,13668.44
7922250160,2026-03-24T18:00:05Z,Contact,Information,2014,155000,10200,10200.0,7415.45
7922251870,2026-03-24T22:00:05Z,New,Haven,2011,149000,3800,3800.0,11488.0
7922267738,2026-03-24T21:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,5096.43
7922266631,2026-03-24T19:00:06Z,North,Haven,2011,125000,6200,6200.0,8909.37
7921614789,2026-03-24T18:00:05Z,Contact,Information,2015,79004,11900,11900.0,17657.43
7922279684,2026-03-24T21:00:06Z,Contact,Information,2015,133000,4900,4900.0,8909.37
7922324947,2026-03-24T17:00:05Z,Contact,Information,2009,140000,3000,3000.0,7062.58
7922238536,2026-03-24T21:00:06Z,Contact,Information,2002,65000,2800,2800.0,17657.43
7922261124,2026-03-24T13:00:06Z,North,Haven,2022,30000,2000,2000.0,26721.3
7922351290,2026-03-24T21:00:06Z,Nissan,Rogue,2012,168000,2300,2300.0,7415.45
7922382206,2026-03-24T21:00:06Z,Contact,Information,2008,146350,4998,4998.0,7062.58
7922394675,2026-03-24T22:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13668.44
7922382217,2026-03-24T16:00:06Z,Contact,Information,2012,105094,9998,9998.0,11190.71
7922385577,2026-03-24T17:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,17657.43
7922410662,2026-03-24T22:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,5096.43
7921375774,2026-03-24T20:00:05Z,North,Haven,2021,61000,5000,5000.0,17657.43
7922387295,2026-03-24T13:00:06Z,New,Milford,2019,42250,17250,17250.0,32190.0
7922411334,2026-03-24T19:00:06Z,Subaru,XV,2014,120228,8999,8999.0,8909.37
7922452370,2026-03-24T19:00:06Z,Chevrolet,Impala,2002,168886,2500,2500.0,7415.45
7922387713,2026-03-24T22:00:05Z,Contact,Information,2023,21600,20500,20500.0,26721.3
7922438841,2026-03-24T18:00:05Z,Contact,Information,2008,250000,3800,3800.0,5096.43
7922483516,2026-03-24T19:00:06Z,Contact,Information,2014,91374,12300,12300.0,11190.71
7922414018,2026-03-24T18:00:05Z,Contact,Information,2014,108456,6000,6000.0,11190.71
7922501024,2026-03-24T20:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,32190.0
7922409847,2026-03-24T21:00:06Z,Contact,Information,2013,108000,6200,6200.0,11190.71
7922490891,2026-03-24T16:00:06Z,Rambler,Classic,1963,57290,7000,7000.0,32190.0
7922507170,2026-03-24T16:00:06Z,Contact,Information,2018,139096,14850,14850.0,13668.44
7922507203,2026-03-24T17:00:05Z,Contact,Information,2013,108356,12900,12900.0,11190.71
7922507494,2026-03-24T22:00:05Z,Contact,Information,1966,59985,69500,69500.0,32190.0
7922509088,2026-03-24T22:00:05Z,Contact,Information,2015,92417,11950,11950.0,11190.71
7922420256,2026-03-24T22:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,7415.45
7922483601,2026-03-24T19:00:06Z,Contact,Information,2011,178907,8500,8500.0,5096.43
7922507293,2026-03-24T21:00:06Z,Contact,Information,2011,129550,9700,9700.0,8909.37
7922507737,2026-03-24T18:00:05Z,Contact,Information,2017,105189,8900,8900.0,13668.44
7922507036,2026-03-24T18:00:05Z,Contact,Information,2016,120070,12990,12990.0,8909.37
7922539723,2026-03-24T22:00:05Z,Buy,Here,2026,150000,300,300.0,3435.33
7922465483,2026-03-24T18:00:05Z,Acura,TLX,2022,24000,unknown,,26721.3
7922507086,2026-03-24T17:00:05Z,Contact,Information,2023,108905,16750,16750.0,13668.44
7922507523,2026-03-24T20:00:05Z,Contact,Information,2019,71241,13800,13800.0,17657.43
7922507619,2026-03-24T12:00:05Z,Contact,Information,2018,79633,15500,15500.0,17657.43
7922507666,2026-03-24T15:00:05Z,Contact,Information,2016,48019,12850,12850.0,32190.0
7922507802,2026-03-24T15:00:05Z,Contact,Information,2021,119058,21950,21950.0,13668.44
7922508800,2026-03-24T22:00:05Z,Contact,Information,2018,93146,20950,20950.0,13668.44
7922401745,2026-03-24T19:00:06Z,Contact,Information,2023,20228,68993,68993.0,26721.3
7922373470,2026-03-24T17:00:05Z,Contact,Information,2012,271500,1500,1500.0,5096.43
7922507263,2026-03-24T19:00:06Z,Contact,Information,2015,123897,9900,9900.0,8909.37
7922507323,2026-03-24T22:00:05Z,Contact,Information,2019,54917,10800,10800.0,32190.0
7922507463,2026-03-24T18:00:05Z,Contact,Information,2014,82595,20900,20900.0,11190.71
7922507702,2026-03-24T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,13668.44
7922507838,2026-03-24T19:00:06Z,Contact,Information,2015,130759,9400,9400.0,8909.37
7922507872,2026-03-24T16:00:06Z,Contact,Information,2014,142168,14600,14600.0,11488.0
7922393570,2026-03-24T21:00:06Z,Nissan,Pathfinder,2015,154800,8000,8000.0,7415.45
7922507061,2026-03-24T18:00:05Z,Contact,Information,2015,126474,15900,15900.0,8909.37
7922548329,2026-03-24T13:00:06Z,Chevrolet,El,1985,59000,25500,25500.0,32190.0
7922507642,2026-03-24T16:00:06Z,Contact,Information,2015,116669,8800,8800.0,8909.37
7922507239,2026-03-24T15:00:05Z,Contact,Information,2017,106743,18995,18995.0,13668.44
7922509063,2026-03-24T16:00:06Z,Contact,Information,2018,72433,17990,17990.0,17657.43
7922507115,2026-03-24T17:00:05Z,Contact,Information,2020,77916,18900,18900.0,17657.43
7922507145,2026-03-24T18:00:05Z,Contact,Information,2015,92276,10850,10850.0,11190.71
7922507563,2026-03-24T19:00:06Z,Contact,Information,2018,86540,13500,13500.0,13668.44
7922589046,2026-03-24T17:00:05Z,Contact,Information,2012,160899,8500,8500.0,7415.45
7922588531,2026-03-24T22:00:05Z,Contact,Information,2020,113946,21900,21900.0,13668.44
7922588288,2026-03-24T21:00:06Z,Contact,Information,2017,98165,14700,14700.0,13668.44
7922483301,2026-03-24T20:00:05Z,Contact,Information,1977,64877,59500,59500.0,17657.43
7922588638,2026-03-24T20:00:05Z,Contact,Information,2015,150818,6900,6900.0,3435.33
7922606224,2026-03-24T17:00:05Z,Contact,Information,2010,80000,25000,25000.0,11190.71
7922613194,2026-03-24T17:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,11190.71
7922588869,2026-03-24T20:00:05Z,Contact,Information,2018,188779,6900,6900.0,5096.43
7922588436,2026-03-24T16:00:06Z,Contact,Information,2016,141229,13900,13900.0,11488.0
7922688851,2026-03-24T05:00:28Z,Nissan,Versa,2013,121347,3900,3900.0,8909.37
7922656489,2026-03-24T15:00:05Z,Contact,Information,2009,180000,3700,3700.0,5096.43
7922668217,2026-03-24T18:00:05Z,Contact,Information,2007,180000,5900,5900.0,5096.43
7922689061,2026-03-24T21:00:06Z,Subaru,XV,2014,124824,10900,10900.0,8909.37
7922693133,2026-03-24T22:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,11190.71
7922673481,2026-03-24T22:00:05Z,Contact,Information,2012,166000,1550,1550.0,7415.45
7922688754,2026-03-24T18:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,11190.71
7922689177,2026-03-24T21:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8909.37
7922697375,2026-03-24T22:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,5096.43
7922723123,2026-03-24T21:00:06Z,Lexus,LC,2018,19539,48920,48920.0,32190.0
7922732721,2026-03-24T21:00:06Z,Contact,Information,2012,132567,3995,3995.0,8909.37
7922725779,2026-03-24T22:00:05Z,Dodge,Neon,2002,150000,588,588.0,3435.33
7922689259,2026-03-24T18:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,11190.71
7922727165,2026-03-24T18:00:05Z,Contact,Information,2018,155000,13500,13500.0,7415.45
7922688587,2026-03-24T21:00:06Z,Honda,CR,2014,130000,12900,12900.0,8909.37
7922714644,2026-03-24T22:00:05Z,Contact,Information,2007,66000,7500,7500.0,17657.43
7922800852,2026-03-24T18:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,13668.44
7922811843,2026-03-24T22:00:05Z,Contact,Information,2007,212583,2999,2999.0,5096.43
7922810985,2026-03-24T20:00:05Z,Contact,Information,2014,113000,6999,6999.0,11190.71
7922813805,2026-03-24T09:00:05Z,Contact,Information,2015,149000,7500,7500.0,11488.0
7922825064,2026-03-24T20:00:05Z,Audi,A5,2009,215000,2500,2500.0,5096.43
7922860906,2026-03-24T11:00:05Z,Pickup,Conventional,1983,25257,3650,3650.0,32190.0
7922731916,2026-03-24T13:00:06Z,Super,Duty,2005,310000,15900,15900.0,5096.43
7922813137,2026-03-24T15:00:05Z,Contact,Information,2009,120000,5999,5999.0,7062.58
7922815041,2026-03-24T21:00:06Z,Contact,Information,2015,129000,5500,5500.0,8909.37
7922888909,2026-03-24T04:00:05Z,Contact,Information,2026,150000,75,75.0,3435.33
7922899953,2026-03-24T21:00:06Z,Contact,Information,2023,113437,19900,19900.0,13668.44
7922764895,2026-03-24T19:00:06Z,New,Haven,2006,145000,3200,3200.0,7062.58
7922888763,2026-03-24T20:00:05Z,New,Haven,2006,158000,2500,2500.0,7415.45
7922927030,2026-03-24T19:00:06Z,Chevrolet,Silverado,2008,167190,7300,7300.0,7415.45
7922939454,2026-03-24T21:00:06Z,Contact,Information,2024,25,88993,88993.0,26721.3
7922902947,2026-03-24T17:00:05Z,Contact,Information,2003,84000,4000,4000.0,7062.58
7922723740,2026-03-24T12:00:05Z,New,Haven,2018,71621,29920,29920.0,17657.43
7922959941,2026-03-24T21:00:06Z,Contact,Information,1976,139000,25000,25000.0,7062.58
7922970432,2026-03-24T20:00:05Z,Benz,S500,2004,80982,8995,8995.0,7062.58
7922970607,2026-03-24T18:00:05Z,West,Haven,2014,117455,6488,6488.0,8909.37
7922970700,2026-03-24T21:00:06Z,West,Haven,2011,135168,unknown,,8909.37
7922955918,2026-03-24T20:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,5096.43
7923005029,2026-03-24T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,5096.43
7923015219,2026-03-24T19:00:06Z,Contact,Information,2010,163117,4500,4500.0,7415.45
7923002213,2026-03-24T19:00:06Z,Contact,Information,2012,149000,4200,4200.0,11488.0
7922872400,2026-03-24T22:00:05Z,Contact,Information,2004,93000,7500,7500.0,7062.58
7922976931,2026-03-24T18:00:05Z,Contact,Information,2010,149000,7500,7500.0,11488.0
7922869991,2026-03-24T20:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,5096.43
7923062721,2026-03-24T19:00:06Z,Honda,Civic,2013,112885,9999,9999.0,11190.71
7922961530,2026-03-24T20:00:05Z,Contact,Information,2008,118000,5000,5000.0,7062.58
7923111168,2026-03-24T20:00:05Z,New,Haven,2016,16000,12001,12001.0,32190.0
7923077861,2026-03-24T22:00:05Z,Contact,Information,2015,142000,5500,5500.0,11488.0
7923121216,2026-03-24T21:00:06Z,Contact,Information,2026,150000,588,588.0,3435.33
7923178106,2026-03-24T22:00:05Z,Contact,Information,2013,150000,3900,3900.0,3435.33
7923197043,2026-03-24T19:00:06Z,Contact,Information,2015,154359,9998,9998.0,3435.33
7923207597,2026-03-24T16:00:06Z,Contact,Information,2015,179079,7400,7400.0,5096.43
7923204921,2026-03-24T18:00:05Z,Contact,Information,1978,100000,6500,6500.0,7062.58
7923269477,2026-03-24T19:00:06Z,Mazda,CX,2014,99800,12800,12800.0,11190.71
7923269547,2026-03-24T20:00:05Z,Volkswagen,Jetta,2015,141800,6800,6800.0,11488.0
7923269623,2026-03-24T22:00:05Z,Contact,Information,2016,100300,14800,14800.0,11190.71
7923269589,2026-03-24T20:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,11190.71
7923277819,2026-03-24T20:00:05Z,West,Haven,2008,131799,7995,7995.0,7062.58
7923279122,2026-03-24T22:00:05Z,North,Haven,2022,30000,2000,2000.0,26721.3
7923286252,2026-03-24T20:00:05Z,Contact,Information,2010,150000,5500,5500.0,3435.33
7923269508,2026-03-24T21:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,13668.44
7923269564,2026-03-24T21:00:06Z,Audi,Q5,2014,129400,9800,9800.0,8909.37
7923312934,2026-03-24T22:00:05Z,Contact,Information,2004,244000,3000,3000.0,5096.43
