post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922723123,2026-04-03T06:00:25Z,Lexus,LC,2018,19539,48920,48920.0,28213.38
7922714644,2026-04-03T06:00:25Z,Contact,Information,2007,66000,7500,7500.0,16269.62
7922811843,2026-04-03T04:00:05Z,Contact,Information,2011,165000,2999,2999.0,5596.39
7922813137,2026-04-03T06:00:25Z,Contact,Information,2009,120000,5999,5999.0,7283.5
7922888909,2026-04-03T05:00:06Z,Contact,Information,2026,150000,75,75.0,2101.27
7922899953,2026-04-03T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,15807.07
7922764895,2026-04-03T04:00:05Z,New,Haven,2006,145000,3200,3200.0,6579.54
7922888763,2026-04-03T07:00:05Z,New,Haven,2004,164000,2800,2800.0,1592.36
7922939454,2026-04-03T06:00:25Z,Contact,Information,2024,25,88993,88993.0,28213.38
7922902947,2026-04-03T06:00:25Z,Contact,Information,2003,84000,4000,4000.0,7139.73
7922970700,2026-04-03T04:00:05Z,West,Haven,2011,135168,unknown,,4491.4
7923005029,2026-04-03T07:00:05Z,Contact,Information,2012,172000,3900,3900.0,8032.62
7923015219,2026-04-03T07:00:05Z,Contact,Information,2010,163117,4500,4500.0,5596.39
7922872400,2026-04-03T06:00:25Z,Contact,Information,2004,93000,7500,7500.0,7139.73
7922869991,2026-04-03T07:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,10457.5
7923121216,2026-04-03T06:00:25Z,Contact,Information,2026,150000,588,588.0,2101.27
7923197043,2026-04-03T04:00:05Z,Contact,Information,2015,154359,9998,9998.0,7693.71
7923207597,2026-04-03T06:00:25Z,Contact,Information,2015,179079,7400,7400.0,7693.71
7923269623,2026-04-03T04:00:05Z,Contact,Information,2016,100300,14800,14800.0,12048.95
7923277819,2026-04-03T04:00:05Z,West,Haven,2008,131799,7995,7995.0,4491.4
7923286252,2026-04-03T05:00:06Z,Contact,Information,2010,150000,5500,5500.0,2101.27
7923327561,2026-04-03T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1592.36
7923252224,2026-04-03T06:00:25Z,Contact,Information,2010,133500,3300,3300.0,5502.17
7923189849,2026-04-03T06:00:25Z,Contact,Information,2015,74500,9000,9000.0,16269.62
7923329866,2026-04-03T07:00:05Z,Contact,Information,2011,56000,3400,3400.0,10499.89
7923453787,2026-04-03T04:00:05Z,New,Haven,2019,59082,31930,31930.0,17045.42
7923456476,2026-04-03T05:00:06Z,Kia,Rio,2012,95000,3995,3995.0,7139.73
7923484982,2026-04-03T06:00:25Z,Contact,Information,2009,68600,9000,9000.0,16269.62
7923559798,2026-04-03T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1592.36
7923518061,2026-04-03T06:00:25Z,Nissan,Pathfinder,2016,114000,9885,9885.0,8113.56
7923545896,2026-04-03T04:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,9127.27
7923474424,2026-04-03T07:00:05Z,North,Haven,2016,90000,2000,2000.0,4491.4
7923661457,2026-04-03T07:00:05Z,North,Haven,2016,90000,2000,2000.0,4491.4
7923650746,2026-04-03T06:00:25Z,Contact,Information,2011,200000,3800,3800.0,5596.39
7923661334,2026-04-03T06:00:25Z,North,Haven,2021,61000,5000,5000.0,17045.42
7923643535,2026-04-03T04:00:05Z,Volvo,S60,2013,101000,5485,5485.0,7139.73
7923755600,2026-04-03T06:00:25Z,Ford,Fiesta,2016,88133,5900,5900.0,12048.95
7923756053,2026-04-03T05:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,7139.73
7923756258,2026-04-03T07:00:05Z,Honda,Accord,2012,150492,5900,5900.0,8032.62
7923756382,2026-04-03T04:00:05Z,Honda,CR,2014,130000,11900,11900.0,8684.0
7923755686,2026-04-03T07:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,12048.95
7923755864,2026-04-03T06:00:25Z,Subaru,XV,2014,124824,10900,10900.0,12180.62
7923759911,2026-04-03T04:00:05Z,Jeep,Cherokee,2015,81802,9900,9900.0,12048.95
7923755951,2026-04-03T07:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,7283.5
7923778321,2026-04-03T07:00:05Z,Contact,Information,2009,140000,3000,3000.0,4390.73
7923854316,2026-04-03T06:00:25Z,Contact,Information,2004,188000,3500,3500.0,1592.36
7923842626,2026-04-03T04:00:05Z,Contact,Information,2013,163000,4900,4900.0,5344.44
7923911742,2026-04-03T06:00:25Z,New,Haven,2000,104000,3500,3500.0,4491.4
7923912455,2026-04-03T07:00:05Z,Contact,Information,2019,42250,17000,17000.0,17738.46
7923838233,2026-04-03T05:00:06Z,Contact,Information,2015,174302,9998,9998.0,7693.71
7923845755,2026-04-03T04:00:05Z,Contact,Information,2014,173000,4200,4200.0,5344.44
7923882371,2026-04-03T07:00:05Z,Contact,Information,2021,125753,21900,21900.0,20324.3
7923948552,2026-04-03T04:00:05Z,Hyundai,Elantra,2013,114100,6800,6800.0,8806.94
7923914038,2026-04-03T05:00:06Z,New,Haven,1997,131000,5500,5500.0,4491.4
7924005476,2026-04-03T05:00:06Z,Buy,Here,2026,150000,300,300.0,2101.27
7924043271,2026-04-03T07:00:05Z,Contact,Information,2005,215000,5800,5800.0,3358.0
7924062352,2026-04-03T04:00:05Z,Contact,Information,2015,183000,4800,4800.0,7693.71
7924079929,2026-04-03T06:00:25Z,New,Haven,2019,59082,31920,31920.0,17045.42
7924070470,2026-04-03T06:00:25Z,Contact,Information,2019,149541,20900,20900.0,9968.94
7924074050,2026-04-03T07:00:05Z,Contact,Information,2015,159707,12900,12900.0,7693.71
7924159050,2026-04-03T07:00:05Z,Contact,Information,1967,unknown,5000,5000.0,74961.54
7924057907,2026-04-03T07:00:05Z,Ford,Transit,2025,87,139500,139500.0,28213.38
7924073272,2026-04-03T06:00:25Z,Xdrive,Sedan,2011,96000,7485,7485.0,7139.73
7924224692,2026-04-03T07:00:05Z,Chevy,Equinox,2013,138000,4950,4950.0,5502.17
7921732963,2026-04-03T07:00:05Z,Contact,Information,1965,64000,1000,1000.0,74961.54
7924302851,2026-04-03T06:00:25Z,Lexus,LC,2018,19539,48955,48955.0,28213.38
7924305807,2026-04-03T06:00:25Z,Contact,Information,1958,100000,6000,6000.0,74961.54
7924302745,2026-04-03T05:00:06Z,New,Haven,2001,273000,4000,4000.0,4230.38
7924386182,2026-04-03T06:00:25Z,Contact,Information,2012,93250,13800,13800.0,7139.73
7924376322,2026-04-03T07:00:05Z,Contact,Information,2026,150000,75,75.0,2101.27
7924445814,2026-04-03T05:00:06Z,West,Haven,2019,201000,8500,8500.0,10457.5
7924437904,2026-04-03T04:00:05Z,Infiniti,JX35,2013,139000,6885,6885.0,5502.17
7924494256,2026-04-03T04:00:05Z,Contact,Information,2007,136320,2995,2995.0,8268.4
7924429406,2026-04-03T05:00:06Z,Contact,Information,2018,170000,4200,4200.0,10457.5
7922320344,2026-04-03T05:00:06Z,Contact,Information,1985,15000,5000,5000.0,28213.38
7924562729,2026-04-03T04:00:05Z,Contact,Information,2011,150000,6000,6000.0,2101.27
7924591429,2026-04-03T05:00:06Z,Contact,Information,2005,66167,25993,25993.0,16269.62
7924590168,2026-04-03T05:00:06Z,North,Branford,1987,9000,7500,7500.0,28213.38
7924666673,2026-04-03T07:00:05Z,Contact,Information,2018,93146,20950,20950.0,16780.59
7924685016,2026-04-03T06:00:25Z,New,Haven,1997,130000,15900,15900.0,4491.4
7924666974,2026-04-03T06:00:25Z,Contact,Information,2018,86540,13500,13500.0,16780.59
7924663819,2026-04-03T05:00:06Z,New,Haven,2013,220000,3700,3700.0,5344.44
7924601339,2026-04-03T07:00:05Z,Contact,Information,2026,150000,588,588.0,2101.27
7924687780,2026-04-03T07:00:05Z,West,Hartford,2014,150000,6999,6999.0,2101.27
7924752722,2026-04-03T06:00:25Z,Contact,Information,2008,170484,8995,8995.0,4390.73
7924813991,2026-04-03T05:00:06Z,Dodge,Neon,2002,150000,588,588.0,1592.36
7924831703,2026-04-03T05:00:06Z,Toyota,Prius,2009,127000,6485,6485.0,7283.5
7924967328,2026-04-03T05:00:06Z,Contact,Information,2018,100000,20999,20999.0,16780.59
7924920866,2026-04-03T06:00:25Z,Chevy,El,1986,1234567,6000,6000.0,4230.38
7923488225,2026-04-03T07:00:05Z,Contact,Information,2007,165000,6700,6700.0,3358.0
7925084301,2026-04-03T04:00:05Z,New,Haven,2013,164000,44995,44995.0,5344.44
7925055107,2026-04-03T06:00:25Z,Dodge,Neon,2002,150000,588,588.0,1592.36
7925022585,2026-04-03T06:00:25Z,Contact,Information,2007,165000,3900,3900.0,3358.0
7925215698,2026-04-03T04:00:05Z,New,Haven,2017,43393,50315,50315.0,17045.42
7925249300,2026-04-03T07:00:05Z,Contact,Information,2006,130000,3950,3950.0,8268.4
7925184822,2026-04-03T05:00:06Z,West,Haven,2017,56588,8300,8300.0,17045.42
7925251829,2026-04-03T07:00:05Z,Volvo,XC60,2016,126000,8885,8885.0,12180.62
7925252175,2026-04-03T04:00:05Z,Sport,SUV,2015,142000,8985,8985.0,8248.3
7925231411,2026-04-03T07:00:05Z,North,Haven,2001,246000,5000,5000.0,4230.38
7923562891,2026-04-03T06:00:25Z,Ford,Ranger,2005,142350,8000,8000.0,6579.54
7925186421,2026-04-03T07:00:05Z,Contact,Information,2016,181790,18900,18900.0,7693.71
7925305495,2026-04-03T04:00:05Z,Contact,Information,2013,100775,14800,14800.0,7139.73
7925305645,2026-04-03T04:00:05Z,Contact,Information,2006,131986,8900,8900.0,8268.4
7925305560,2026-04-03T05:00:06Z,Contact,Information,2018,101615,31900,31900.0,16780.59
7925305601,2026-04-03T05:00:06Z,Contact,Information,2016,120070,12990,12990.0,12180.62
7925306868,2026-04-03T07:00:05Z,Contact,Information,2017,106743,18995,18995.0,16780.59
7925306918,2026-04-03T05:00:06Z,Contact,Information,2020,82675,13800,13800.0,15807.07
7925306897,2026-04-03T06:00:25Z,Contact,Information,2015,92276,10850,10850.0,12048.95
7925305585,2026-04-03T07:00:05Z,Contact,Information,2014,91374,12300,12300.0,12048.95
