post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923329866,2026-03-31T11:00:22Z,Contact,Information,2011,56000,3400,3400.0,12146.89
7923453787,2026-03-31T11:00:22Z,New,Haven,2019,59082,31930,31930.0,7760.62
7923525504,2026-03-31T08:00:05Z,Contact,Information,2012,140000,5000,5000.0,6415.14
7923455555,2026-03-31T06:00:05Z,North,Haven,2021,61000,5000,5000.0,2428.57
7923484982,2026-03-31T10:00:22Z,Contact,Information,2009,68600,9000,9000.0,12146.89
7923549869,2026-03-31T07:00:05Z,Contact,Information,2001,121327,4300,4300.0,4975.0
7923518061,2026-03-31T05:00:05Z,Nissan,Pathfinder,2016,114000,9885,9885.0,11677.56
7923545896,2026-03-31T07:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,11677.56
7923573368,2026-03-31T09:00:05Z,Contact,Information,2013,103000,9500,9500.0,10644.46
7923458871,2026-03-31T10:00:22Z,Lexus,LX,2018,75788,32930,32930.0,7760.62
7923661457,2026-03-31T08:00:05Z,North,Haven,2016,90000,2000,2000.0,2428.57
7923650746,2026-03-31T05:00:05Z,Contact,Information,2011,200000,3800,3800.0,4225.0
7923661334,2026-03-31T05:00:05Z,North,Haven,2021,61000,5000,5000.0,2428.57
7923661592,2026-03-31T11:00:22Z,North,Haven,2020,20000,2000,2000.0,2428.57
7923643535,2026-03-31T11:00:22Z,Volvo,S60,2013,101000,5485,5485.0,11005.0
7923668466,2026-03-31T10:00:22Z,North,Haven,1993,54600,2200,2200.0,2428.57
7923649180,2026-03-31T10:00:22Z,Contact,Information,2020,46500,26500,26500.0,12146.89
7923755491,2026-03-31T11:00:22Z,Subaru,Crosstrek,2018,173000,9900,9900.0,7644.06
7923661642,2026-03-31T09:00:05Z,North,Haven,2016,90000,2000,2000.0,2428.57
7923757298,2026-03-31T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,4225.0
7923755764,2026-03-31T06:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7985.5
7923755600,2026-03-31T11:00:22Z,Ford,Fiesta,2016,88133,5900,5900.0,7760.62
7923762274,2026-03-31T11:00:22Z,Hyundai,Elantra,2019,121000,7900,7900.0,11677.56
7923661289,2026-03-31T09:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,7760.62
7923756053,2026-03-31T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,11005.0
7923756258,2026-03-31T10:00:22Z,Honda,Accord,2012,150492,5900,5900.0,5725.36
7923756382,2026-03-31T09:00:05Z,Honda,CR,2014,130000,11900,11900.0,9952.5
7923627347,2026-03-31T07:00:05Z,New,Milford,2023,22500,20250,20250.0,21659.9
7923722098,2026-03-31T11:00:22Z,Chrysler,Town,2015,51345,28900,28900.0,11005.0
7923755686,2026-03-31T07:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,11005.0
7923755864,2026-03-31T08:00:05Z,Subaru,XV,2014,124824,10900,10900.0,9952.5
7923755951,2026-03-31T09:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,6415.14
7923778321,2026-03-31T07:00:05Z,Contact,Information,2009,140000,3000,3000.0,4975.0
7923844048,2026-03-31T08:00:05Z,Contact,Information,2016,180000,5200,5200.0,7644.06
7923842626,2026-03-31T07:00:05Z,Contact,Information,2013,163000,4900,4900.0,4632.29
7923855738,2026-03-31T11:00:22Z,Contact,Information,2008,144000,4500,4500.0,4975.0
7923896699,2026-03-31T05:00:05Z,Contact,Information,2006,111000,7000,7000.0,4975.0
7923911742,2026-03-31T10:00:22Z,New,Haven,2000,104000,3500,3500.0,8006.6
7923912455,2026-03-31T06:00:05Z,Contact,Information,2019,42250,17000,17000.0,12146.89
7923838233,2026-03-31T10:00:22Z,Contact,Information,2015,174302,9998,9998.0,7644.06
7923843242,2026-03-31T09:00:05Z,Contact,Information,2010,149000,7400,7400.0,9958.18
7923845755,2026-03-31T07:00:05Z,Contact,Information,2014,173000,4200,4200.0,4632.29
7923882371,2026-03-31T10:00:22Z,Contact,Information,2021,125753,21900,21900.0,21659.9
7923948552,2026-03-31T11:00:22Z,Hyundai,Elantra,2013,114100,6800,6800.0,6415.14
7923952902,2026-03-31T09:00:05Z,Contact,Information,1998,260000,1550,1550.0,3192.71
7923838194,2026-03-31T11:00:22Z,Contact,Information,2018,136170,13998,13998.0,11677.56
7923917343,2026-03-31T10:00:22Z,Contact,Information,2013,139000,4500,4500.0,6415.14
7923846364,2026-03-31T11:00:22Z,Contact,Information,2014,163000,8000,8000.0,4632.29
7923924102,2026-03-31T04:00:05Z,Acura,TLX,2022,24000,unknown,,21659.9
7923948506,2026-03-31T09:00:05Z,Ford,Escape,2015,119500,7800,7800.0,7985.5
7923948525,2026-03-31T08:00:05Z,Ford,Edge,2018,137100,10800,10800.0,11677.56
7923939433,2026-03-31T11:00:22Z,West,Haven,2009,117810,6800,6800.0,7070.91
7923916683,2026-03-31T11:00:22Z,New,Haven,2016,161000,1600,1600.0,7644.06
7923863990,2026-03-31T09:00:05Z,Contact,Information,2012,37851,7999,7999.0,12146.89
7923995512,2026-03-31T11:00:22Z,Contact,Information,2015,120000,5900,5900.0,7985.5
7923918053,2026-03-31T06:00:05Z,Chevy,El,1986,1234567,6000,6000.0,32329.0
7923932390,2026-03-31T07:00:05Z,Contact,Information,2011,190000,3750,3750.0,4225.0
7923994935,2026-03-31T05:00:05Z,Contact,Information,2013,130000,4700,4700.0,6415.14
7924005476,2026-03-31T07:00:05Z,Buy,Here,2026,150000,300,300.0,2038.53
7924043271,2026-03-31T10:00:22Z,Contact,Information,2005,215000,5800,5800.0,3192.71
7924070156,2026-03-31T06:00:05Z,Jeep,Liberty,2012,114000,6885,6885.0,6415.14
7924079929,2026-03-31T09:00:05Z,New,Haven,2019,59082,31920,31920.0,7760.62
7924070470,2026-03-31T07:00:05Z,Contact,Information,2019,149541,20900,20900.0,11677.56
7924101678,2026-03-31T04:00:05Z,Hummer,H2,2006,114800,12000,12000.0,7070.91
7924060123,2026-03-31T11:00:22Z,Contact,Information,2010,111000,3900,3900.0,9958.18
7924174179,2026-03-31T09:00:05Z,Contact,Information,2018,40000,24950,24950.0,12146.89
7924080975,2026-03-31T04:00:05Z,Lexus,LX,2018,75788,32920,32920.0,7760.62
7924074050,2026-03-31T05:00:05Z,Contact,Information,2015,159707,12900,12900.0,7644.06
7924159050,2026-03-31T10:00:22Z,Contact,Information,1967,unknown,5000,5000.0,32329.0
7924057907,2026-03-31T10:00:22Z,Ford,Transit,2025,87,139500,139500.0,51697.82
7924073272,2026-03-31T09:00:05Z,Xdrive,Sedan,2011,96000,7485,7485.0,8006.6
7924240885,2026-03-31T11:00:22Z,Contact,Information,2008,134000,3500,3500.0,4975.0
7924224692,2026-03-31T09:00:05Z,Chevy,Equinox,2013,138000,4950,4950.0,6415.14
7924224802,2026-03-31T07:00:05Z,Contact,Information,2013,85000,5495,5495.0,13783.85
7921732963,2026-03-31T09:00:05Z,Contact,Information,1965,64000,1000,1000.0,32329.0
7924262826,2026-03-31T10:00:22Z,Contact,Information,1990,252300,1200,1200.0,3192.71
7924302851,2026-03-31T06:00:05Z,Lexus,LC,2018,19539,48955,48955.0,51697.82
7924323113,2026-03-31T09:00:05Z,Contact,Information,2009,165613,1800,1800.0,4632.29
7924340657,2026-03-31T09:00:05Z,Contact,Information,2015,175019,6900,6900.0,7644.06
7924338874,2026-03-31T11:00:22Z,Contact,Information,2012,136000,3500,3500.0,6415.14
7924303723,2026-03-31T07:00:05Z,New,Haven,2018,71621,29955,29955.0,7760.62
7924305807,2026-03-31T09:00:05Z,Contact,Information,1958,100000,6000,6000.0,32329.0
7924302745,2026-03-31T06:00:05Z,New,Haven,2001,273000,4000,4000.0,3192.71
7924386182,2026-03-31T10:00:22Z,Contact,Information,2012,93250,13800,13800.0,13783.85
7924376322,2026-03-31T04:00:05Z,Contact,Information,2026,150000,75,75.0,2038.53
7924429383,2026-03-31T09:00:05Z,Contact,Information,2015,120000,5900,5900.0,7985.5
7924429423,2026-03-31T06:00:05Z,Contact,Information,2013,130000,4700,4700.0,6415.14
7924494256,2026-03-31T09:00:05Z,Contact,Information,2007,136320,2995,2995.0,4975.0
7924429406,2026-03-31T08:00:05Z,Contact,Information,2018,170000,4200,4200.0,7644.06
7924444719,2026-03-31T10:00:22Z,Contact,Information,2012,130671,8998,8998.0,6415.14
7922320344,2026-03-31T11:00:22Z,Contact,Information,1985,15000,5000,5000.0,51697.82
7924562729,2026-03-31T04:00:05Z,Contact,Information,2011,150000,6000,6000.0,2038.53
7924591429,2026-03-31T11:00:22Z,Contact,Information,2005,66167,25993,25993.0,12146.89
7924615716,2026-03-31T07:00:05Z,Contact,Information,2002,200000,2500,2500.0,3192.71
7924590168,2026-03-31T10:00:22Z,North,Branford,1987,9000,7500,7500.0,51697.82
