post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922810985,2026-03-31T06:00:05Z,Contact,Information,2014,113000,6999,6999.0,10858.5
7922813805,2026-03-31T04:00:05Z,Contact,Information,2015,149000,7500,7500.0,10656.4
7922825064,2026-03-31T06:00:05Z,Audi,A5,2009,215000,2500,2500.0,4961.54
7922731916,2026-03-31T06:00:05Z,Super,Duty,2005,310000,15900,15900.0,3595.0
7922813137,2026-03-31T06:00:05Z,Contact,Information,2009,120000,5999,5999.0,4536.2
7922815041,2026-03-31T06:00:05Z,Contact,Information,2015,129000,5500,5500.0,8931.5
7922888763,2026-03-31T05:00:05Z,New,Haven,2003,157000,2200,2200.0,5526.39
7922927030,2026-03-31T04:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,3873.4
7922902947,2026-03-31T06:00:05Z,Contact,Information,2003,84000,4000,4000.0,7913.08
7922970432,2026-03-31T04:00:05Z,Benz,S500,2004,80982,8995,8995.0,14660.79
7922970700,2026-03-31T05:00:05Z,West,Haven,2011,135168,unknown,,9745.0
7922955918,2026-03-31T04:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,3041.73
7923002213,2026-03-31T04:00:05Z,Contact,Information,2012,149000,4200,4200.0,6303.11
7923121216,2026-03-31T04:00:05Z,Contact,Information,2026,150000,588,588.0,1010.1
7923204921,2026-03-31T06:00:05Z,Contact,Information,1978,100000,6500,6500.0,32500.0
7923269547,2026-03-31T05:00:05Z,Volkswagen,Jetta,2015,141800,6800,6800.0,10656.4
7923286252,2026-03-31T05:00:05Z,Contact,Information,2010,150000,5500,5500.0,2326.55
7923269508,2026-03-31T06:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,14153.91
7923269564,2026-03-31T06:00:05Z,Audi,Q5,2014,129400,9800,9800.0,8931.5
7923254716,2026-03-31T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,9745.0
7923189477,2026-03-31T05:00:05Z,Lexus,RX,2013,168000,9800,9800.0,3873.4
7923252224,2026-03-31T04:00:05Z,Contact,Information,2010,133500,3300,3300.0,9745.0
7923288138,2026-03-31T04:00:05Z,Contact,Information,2013,180000,6500,6500.0,5717.73
7923202182,2026-03-31T05:00:05Z,Chevy,El,1986,1234567,6000,6000.0,3595.0
7923525504,2026-03-31T06:00:05Z,Contact,Information,2012,140000,5000,5000.0,6303.11
7923455555,2026-03-31T06:00:05Z,North,Haven,2021,61000,5000,5000.0,2688.24
7923549869,2026-03-31T06:00:05Z,Contact,Information,2001,121327,4300,4300.0,4536.2
7923518061,2026-03-31T05:00:05Z,Nissan,Pathfinder,2016,114000,9885,9885.0,7595.9
7923545896,2026-03-31T04:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,14153.91
7923661457,2026-03-31T06:00:05Z,North,Haven,2016,90000,2000,2000.0,2688.24
7923650746,2026-03-31T05:00:05Z,Contact,Information,2011,200000,3800,3800.0,3041.73
7923661334,2026-03-31T05:00:05Z,North,Haven,2021,61000,5000,5000.0,2688.24
7923668466,2026-03-31T05:00:05Z,North,Haven,1993,54600,2200,2200.0,2688.24
7923661642,2026-03-31T04:00:05Z,North,Haven,2016,90000,2000,2000.0,2688.24
7923757298,2026-03-31T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,3595.0
7923755764,2026-03-31T06:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7595.9
7923755600,2026-03-31T05:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,11541.67
7923661289,2026-03-31T05:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,12493.42
7923756053,2026-03-31T04:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,7913.08
7923756258,2026-03-31T06:00:05Z,Honda,Accord,2012,150492,5900,5900.0,5526.39
7923756382,2026-03-31T06:00:05Z,Honda,CR,2014,130000,11900,11900.0,8931.5
7923722098,2026-03-31T06:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,12493.42
7923755686,2026-03-31T05:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,10858.5
7923755864,2026-03-31T04:00:05Z,Subaru,XV,2014,124824,10900,10900.0,11476.85
7923755951,2026-03-31T05:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,6303.11
7923778321,2026-03-31T06:00:05Z,Contact,Information,2009,140000,3000,3000.0,4536.2
7923896699,2026-03-31T05:00:05Z,Contact,Information,2006,111000,7000,7000.0,9495.83
7923912455,2026-03-31T06:00:05Z,Contact,Information,2019,42250,17000,17000.0,16033.13
7923845755,2026-03-31T05:00:05Z,Contact,Information,2014,173000,4200,4200.0,5717.73
7923846364,2026-03-31T06:00:05Z,Contact,Information,2014,163000,8000,8000.0,5526.39
7923924102,2026-03-31T04:00:05Z,Acura,TLX,2022,24000,unknown,,22637.5
7923948525,2026-03-31T04:00:05Z,Ford,Edge,2018,137100,10800,10800.0,14153.91
7923995512,2026-03-31T05:00:05Z,Contact,Information,2015,120000,5900,5900.0,7595.9
7923918053,2026-03-31T06:00:05Z,Chevy,El,1986,1234567,6000,6000.0,3595.0
7923932390,2026-03-31T06:00:05Z,Contact,Information,2011,190000,3750,3750.0,3041.73
7923994935,2026-03-31T05:00:05Z,Contact,Information,2013,130000,4700,4700.0,6303.11
7924070156,2026-03-31T06:00:05Z,Jeep,Liberty,2012,114000,6885,6885.0,6303.11
7924079929,2026-03-31T06:00:05Z,New,Haven,2019,59082,31920,31920.0,16033.13
7924101678,2026-03-31T04:00:05Z,Hummer,H2,2006,114800,12000,12000.0,7234.09
7924060123,2026-03-31T04:00:05Z,Contact,Information,2010,111000,3900,3900.0,9495.83
7924174179,2026-03-31T05:00:05Z,Contact,Information,2018,40000,24950,24950.0,12493.42
7924080975,2026-03-31T04:00:05Z,Lexus,LX,2018,75788,32920,32920.0,24511.5
7924074050,2026-03-31T05:00:05Z,Contact,Information,2015,159707,12900,12900.0,7722.88
7924057907,2026-03-31T05:00:05Z,Ford,Transit,2025,87,139500,139500.0,72828.8
7924073272,2026-03-31T06:00:05Z,Xdrive,Sedan,2011,96000,7485,7485.0,7913.08
7924240885,2026-03-31T04:00:05Z,Contact,Information,2008,134000,3500,3500.0,4536.2
7921732963,2026-03-31T04:00:05Z,Contact,Information,1965,64000,1000,1000.0,32500.0
7924262826,2026-03-31T06:00:05Z,Contact,Information,1990,252300,1200,1200.0,3595.0
7924302851,2026-03-31T06:00:05Z,Lexus,LC,2018,19539,48955,48955.0,12493.42
7924323113,2026-03-31T06:00:05Z,Contact,Information,2009,165613,1800,1800.0,3873.4
7924340657,2026-03-31T06:00:05Z,Contact,Information,2015,175019,6900,6900.0,7722.88
7924338874,2026-03-31T06:00:05Z,Contact,Information,2012,136000,3500,3500.0,6303.11
7924303723,2026-03-31T05:00:05Z,New,Haven,2018,71621,29955,29955.0,24511.5
7924302745,2026-03-31T06:00:05Z,New,Haven,2001,273000,4000,4000.0,3595.0
7924376322,2026-03-31T04:00:05Z,Contact,Information,2026,150000,75,75.0,1010.1
7924429423,2026-03-31T06:00:05Z,Contact,Information,2013,130000,4700,4700.0,6303.11
7924429406,2026-03-31T04:00:05Z,Contact,Information,2018,170000,4200,4200.0,7722.88
7924562729,2026-03-31T04:00:05Z,Contact,Information,2011,150000,6000,6000.0,2326.55
