post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920177544,2026-03-26T09:00:06Z,Contact,Information,2008,114000,6800,6800.0,6502.88
7920417582,2026-03-26T13:00:23Z,Contact,Information,2009,140000,3000,3000.0,6502.88
7920431821,2026-03-26T12:00:06Z,Infiniti,QX60,2015,123000,9885,9885.0,7510.54
7920649827,2026-03-26T13:00:23Z,Contact,Information,2008,145000,4500,4500.0,6502.88
7920764833,2026-03-26T12:00:06Z,Contact,Information,2008,109000,4500,4500.0,6502.88
7921231738,2026-03-26T10:00:05Z,West,Haven,2002,117000,3400,3400.0,6502.88
7921382427,2026-03-26T13:00:23Z,Contact,Information,2014,86000,23000,23000.0,11820.73
7921444253,2026-03-26T08:00:06Z,Contact,Information,2026,150000,588,588.0,763.91
7921492065,2026-03-26T08:00:06Z,Contact,Information,2005,220000,2800,2800.0,3218.18
7920442045,2026-03-26T10:00:05Z,New,Haven,2009,275000,4000,4000.0,3218.18
7920755945,2026-03-26T11:00:05Z,Contact,Information,2005,183000,1250,1250.0,5690.0
7921142645,2026-03-26T05:00:05Z,Contact,Information,2007,168000,1800,1800.0,4867.22
7921417107,2026-03-26T06:00:05Z,Contact,Information,2018,170000,4200,4200.0,10235.64
7921417422,2026-03-26T11:00:05Z,Aero,AWD,2006,140000,4900,4900.0,6502.88
7921449116,2026-03-26T11:00:05Z,Contact,Information,2009,79780,10450,10450.0,6502.88
7921614824,2026-03-26T13:00:23Z,Contact,Information,2019,87713,14650,14650.0,13483.95
7921766314,2026-03-26T06:00:05Z,Toyota,Venza,2011,133000,4800,4800.0,7526.0
7921847519,2026-03-26T06:00:05Z,Contact,Information,2012,166000,1600,1600.0,4867.22
7921970159,2026-03-26T12:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,9269.32
7919962058,2026-03-26T13:00:23Z,Contact,Information,1988,100000,4800,4800.0,40408.64
7920764436,2026-03-26T11:00:05Z,Contact,Information,2011,253000,2000,2000.0,3218.18
7921149060,2026-03-26T11:00:05Z,Contact,Information,2015,144186,8998,8998.0,11698.0
7921159025,2026-03-26T08:00:06Z,Contact,Information,2016,128235,8995,8995.0,7526.0
7921347818,2026-03-26T13:00:23Z,Ford,E350,2004,110185,13999,13999.0,6502.88
7921888310,2026-03-26T09:00:06Z,Contact,Information,2013,179282,3000,3000.0,5690.0
7922107506,2026-03-26T13:00:23Z,Dodge,Neon,2002,150000,588,588.0,763.91
7920047049,2026-03-26T11:00:05Z,Contact,Information,2014,116909,10998,10998.0,10988.9
7920275278,2026-03-26T12:00:06Z,Contact,Information,1991,58000,9500,9500.0,40408.64
7920718946,2026-03-26T06:00:05Z,Contact,Information,2013,122750,6250,6250.0,10988.9
7920742719,2026-03-26T13:00:23Z,Contact,Information,2015,95555,6850,6850.0,11820.73
7921215068,2026-03-26T09:00:06Z,North,Haven,2022,30000,2000,2000.0,28419.5
7921373475,2026-03-26T13:00:23Z,Contact,Information,2013,113000,8485,8485.0,10988.9
7921520326,2026-03-26T13:00:23Z,Contact,Information,2015,141231,10998,10998.0,11698.0
7920512453,2026-03-26T13:00:23Z,Audi,S5,2015,102989,13900,13900.0,7510.54
7920757848,2026-03-26T11:00:05Z,Contact,Information,2014,145379,11900,11900.0,11698.0
7920833286,2026-03-26T08:00:06Z,Dodge,Ram,2005,216000,13000,13000.0,3218.18
7920857183,2026-03-26T13:00:23Z,Toyota,Corolla,2020,60249,13000,13000.0,9269.32
7921085080,2026-03-26T10:00:05Z,Dodge,Neon,2002,150000,588,588.0,763.91
7921149077,2026-03-26T13:00:23Z,Contact,Information,2016,149859,8998,8998.0,763.91
7921157800,2026-03-26T09:00:06Z,Contact,Information,2006,76859,7995,7995.0,19710.4
7921158798,2026-03-26T13:00:23Z,Contact,Information,2012,230000,38995,38995.0,3218.18
7921492564,2026-03-26T06:00:05Z,Contact,Information,2014,104000,6500,6500.0,11820.73
7921603068,2026-03-26T13:00:23Z,Lincoln,MKT,2017,190964,14900,14900.0,10235.64
7921614933,2026-03-26T13:00:23Z,Contact,Information,1956,1250,185000,185000.0,40408.64
7921791498,2026-03-26T10:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,13483.95
7920756308,2026-03-26T04:00:05Z,Contact,Information,2008,126000,10000,10000.0,6502.88
7921210754,2026-03-26T09:00:06Z,Land,Rover,1997,10600,56000,56000.0,9269.32
7921373699,2026-03-26T13:00:23Z,Volvo,S60,2014,143000,5485,5485.0,11698.0
7921614429,2026-03-26T08:00:06Z,Contact,Information,2015,116694,7750,7750.0,10988.9
7921614763,2026-03-26T04:00:05Z,Contact,Information,2009,177265,6700,6700.0,5690.0
7921994075,2026-03-26T09:00:06Z,Contact,Information,2005,181000,800,800.0,5690.0
7922044538,2026-03-26T12:00:06Z,New,Haven,2014,200526,8500,8500.0,3218.18
7920742446,2026-03-26T10:00:05Z,Contact,Information,2021,113372,16950,16950.0,13483.95
7921554078,2026-03-26T05:00:05Z,North,Haven,2016,90000,2000,2000.0,7510.54
7921873546,2026-03-26T12:00:06Z,Contact,Information,2003,48000,4500,4500.0,9269.32
7921098999,2026-03-26T10:00:05Z,West,Haven,2001,171250,5000,5000.0,5690.0
7921159155,2026-03-26T10:00:05Z,Contact,Information,2017,107147,10495,10495.0,13483.95
7921614059,2026-03-26T12:00:06Z,Contact,Information,2015,120934,22500,22500.0,10988.9
7922148637,2026-03-26T06:00:05Z,Contact,Information,2005,220000,2500,2500.0,3218.18
7921277893,2026-03-26T12:00:06Z,Contact,Information,2026,150000,75,75.0,763.91
7920050164,2026-03-26T05:00:05Z,Contact,Information,2015,157000,5900,5900.0,10235.64
7920427485,2026-03-26T12:00:06Z,Volkswagen,Eos,2009,65000,6985,6985.0,9269.32
7921270981,2026-03-26T12:00:06Z,West,Haven,2014,212400,3500,3500.0,3218.18
7922147958,2026-03-26T10:00:05Z,Contact,Information,2005,270000,2200,2200.0,3218.18
7921614684,2026-03-26T10:00:05Z,Contact,Information,1969,4664,59000,59000.0,40408.64
7920019541,2026-03-26T09:00:06Z,Contact,Information,2012,165000,1950,1950.0,4867.22
7921688351,2026-03-26T10:00:05Z,Dodge,Neon,2002,150000,588,588.0,763.91
7922165391,2026-03-26T12:00:06Z,Contact,Information,2014,158000,4700,4700.0,4867.22
7921613873,2026-03-26T10:00:05Z,Contact,Information,2014,158000,5900,5900.0,4867.22
7922165216,2026-03-26T12:00:06Z,Contact,Information,2018,170000,4200,4200.0,10235.64
7922176112,2026-03-26T12:00:06Z,Contact,Information,2016,124000,9885,9885.0,10988.9
7921457439,2026-03-26T11:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,13483.95
7922205598,2026-03-26T12:00:06Z,Contact,Information,2011,110885,8500,8500.0,10988.9
7921820814,2026-03-26T12:00:06Z,Contact,Information,2019,131000,59000,59000.0,13483.95
7922250160,2026-03-26T12:00:06Z,Contact,Information,2014,155000,10200,10200.0,4867.22
7922267738,2026-03-26T13:00:23Z,Fair,Lawn,2007,235000,9500,9500.0,3218.18
7922266631,2026-03-26T09:00:06Z,North,Haven,2011,125000,6200,6200.0,7510.54
7921614789,2026-03-26T08:00:06Z,Contact,Information,2015,79004,11900,11900.0,19710.4
7922324947,2026-03-26T08:00:06Z,Contact,Information,2009,140000,3000,3000.0,6502.88
7922351290,2026-03-26T12:00:06Z,Nissan,Rogue,2012,168000,2300,2300.0,4867.22
7922382206,2026-03-26T10:00:05Z,Contact,Information,2008,146350,4998,4998.0,6502.88
7922394675,2026-03-26T13:00:23Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13483.95
7922382217,2026-03-26T10:00:05Z,Contact,Information,2012,105094,9998,9998.0,11820.73
7922385577,2026-03-26T13:00:23Z,Mercedes,Benz,2019,75000,47500,47500.0,19710.4
7922387295,2026-03-26T05:00:05Z,New,Milford,2019,42250,17250,17250.0,9269.32
7922411334,2026-03-26T13:00:23Z,Subaru,XV,2014,120228,8999,8999.0,7510.54
7922387713,2026-03-26T12:00:06Z,Contact,Information,2023,21600,20500,20500.0,28419.5
7922438841,2026-03-26T07:00:05Z,Contact,Information,2008,250000,3800,3800.0,3218.18
7922483516,2026-03-26T09:00:06Z,Contact,Information,2014,91374,12300,12300.0,11820.73
7922414018,2026-03-26T10:00:05Z,Contact,Information,2014,108456,6000,6000.0,10988.9
7922501024,2026-03-26T11:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,40408.64
7922409847,2026-03-26T07:00:05Z,Contact,Information,2013,108000,6200,6200.0,11820.73
7922490891,2026-03-26T12:00:06Z,Rambler,Classic,1963,57290,7000,7000.0,40408.64
7922507170,2026-03-26T13:00:23Z,Contact,Information,2018,139096,14850,14850.0,13483.95
7922507203,2026-03-26T08:00:06Z,Contact,Information,2013,108356,12900,12900.0,10988.9
7922507494,2026-03-26T10:00:05Z,Contact,Information,1966,59985,69500,69500.0,40408.64
7922509088,2026-03-26T07:00:05Z,Contact,Information,2015,92417,11950,11950.0,11820.73
7922483601,2026-03-26T12:00:06Z,Contact,Information,2011,178907,8500,8500.0,5690.0
7922507293,2026-03-26T08:00:06Z,Contact,Information,2011,129550,9700,9700.0,7526.0
7922507036,2026-03-26T05:00:05Z,Contact,Information,2016,120070,12990,12990.0,10988.9
7922465483,2026-03-26T07:00:05Z,Acura,TLX,2022,24000,unknown,,28419.5
7922501656,2026-03-26T13:00:23Z,Contact,Information,2010,149000,7300,7300.0,11698.0
7922507086,2026-03-26T04:00:05Z,Contact,Information,2023,108905,16750,16750.0,13483.95
7922507523,2026-03-26T10:00:05Z,Contact,Information,2019,71241,13800,13800.0,19710.4
7922507619,2026-03-26T13:00:23Z,Contact,Information,2018,79633,15500,15500.0,19710.4
7922507666,2026-03-26T06:00:05Z,Contact,Information,2016,48019,12850,12850.0,9269.32
7922507802,2026-03-26T05:00:05Z,Contact,Information,2021,119058,21950,21950.0,13483.95
7922508800,2026-03-26T12:00:06Z,Contact,Information,2018,93146,20950,20950.0,13483.95
7922401745,2026-03-26T07:00:05Z,Contact,Information,2023,20228,68993,68993.0,28419.5
7922507323,2026-03-26T11:00:05Z,Contact,Information,2019,54917,10800,10800.0,9269.32
7922507463,2026-03-26T12:00:06Z,Contact,Information,2014,82595,20900,20900.0,11820.73
7922507702,2026-03-26T13:00:23Z,Contact,Information,2020,82675,15450,15450.0,13483.95
7922507838,2026-03-26T11:00:05Z,Contact,Information,2015,130759,9400,9400.0,7526.0
7922393570,2026-03-26T13:00:23Z,Nissan,Pathfinder,2015,154800,8000,8000.0,10235.64
7922507061,2026-03-26T09:00:06Z,Contact,Information,2015,126474,15900,15900.0,10988.9
7922548329,2026-03-26T11:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,40408.64
7922507642,2026-03-26T12:00:06Z,Contact,Information,2015,116669,8800,8800.0,10988.9
7922507239,2026-03-26T07:00:05Z,Contact,Information,2017,106743,18995,18995.0,13483.95
7922509063,2026-03-26T07:00:05Z,Contact,Information,2018,72433,17990,17990.0,19710.4
7922507115,2026-03-26T13:00:23Z,Contact,Information,2020,77916,18900,18900.0,19710.4
7922507145,2026-03-26T11:00:05Z,Contact,Information,2015,92276,10850,10850.0,11820.73
7922507563,2026-03-26T11:00:05Z,Contact,Information,2018,86540,13500,13500.0,13483.95
7922588531,2026-03-26T13:00:23Z,Contact,Information,2020,113946,21900,21900.0,13483.95
7922588638,2026-03-26T09:00:06Z,Contact,Information,2015,150818,6900,6900.0,10235.64
7922606224,2026-03-26T07:00:05Z,Contact,Information,2010,80000,25000,25000.0,11820.73
7922613194,2026-03-26T06:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,7510.54
7922588869,2026-03-26T11:00:05Z,Contact,Information,2018,188779,6900,6900.0,10235.64
7922588436,2026-03-26T13:00:23Z,Contact,Information,2016,141229,13900,13900.0,11698.0
7922590371,2026-03-26T10:00:05Z,Contact,Information,2013,148609,9900,9900.0,11698.0
7922688851,2026-03-26T12:00:06Z,Nissan,Versa,2013,121347,3900,3900.0,7510.54
7922656489,2026-03-26T13:00:23Z,Contact,Information,2009,180000,3700,3700.0,5690.0
7922688678,2026-03-26T10:00:05Z,Honda,Accord,2012,150492,6900,6900.0,4867.22
7922689061,2026-03-26T07:00:05Z,Subaru,XV,2014,124824,10900,10900.0,7510.54
7922693133,2026-03-26T08:00:06Z,Ford,Fiesta,2016,88133,5900,5900.0,7510.54
7922688754,2026-03-26T08:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,7510.54
7922689177,2026-03-26T13:00:23Z,Hyundai,Sonata,2014,118290,6900,6900.0,7510.54
7922697375,2026-03-26T12:00:06Z,Subaru,Crosstrek,2018,173000,9900,9900.0,10235.64
7922723123,2026-03-26T06:00:05Z,Lexus,LC,2018,19539,48920,48920.0,9269.32
7922732721,2026-03-26T11:00:05Z,Contact,Information,2012,132567,3995,3995.0,7526.0
7922725779,2026-03-26T11:00:05Z,Dodge,Neon,2002,150000,588,588.0,763.91
7922689259,2026-03-26T11:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,7510.54
7922727165,2026-03-26T12:00:06Z,Contact,Information,2018,155000,12500,12500.0,10235.64
7922688587,2026-03-26T13:00:23Z,Honda,CR,2014,130000,12900,12900.0,7526.0
7922714644,2026-03-26T04:00:05Z,Contact,Information,2007,66000,7500,7500.0,9269.32
7922800852,2026-03-26T10:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,13483.95
7922811843,2026-03-26T10:00:05Z,Contact,Information,2007,212583,2999,2999.0,3218.18
7922813805,2026-03-26T08:00:06Z,Contact,Information,2015,149000,7500,7500.0,11698.0
7922825064,2026-03-26T12:00:06Z,Audi,A5,2009,215000,2500,2500.0,3218.18
7922860906,2026-03-26T13:00:23Z,Pickup,Conventional,1983,25257,3550,3550.0,40408.64
7922731916,2026-03-26T13:00:23Z,Super,Duty,2005,310000,15900,15900.0,3218.18
7922815041,2026-03-26T09:00:06Z,Contact,Information,2015,129000,5500,5500.0,7526.0
7922888909,2026-03-26T11:00:05Z,Contact,Information,2026,150000,75,75.0,763.91
7922899953,2026-03-26T11:00:05Z,Contact,Information,2023,113437,19900,19900.0,13483.95
7922764895,2026-03-26T13:00:23Z,New,Haven,2006,145000,3200,3200.0,6502.88
7922888763,2026-03-26T04:00:05Z,New,Haven,2006,158000,2500,2500.0,4867.22
7922927030,2026-03-26T09:00:06Z,Chevrolet,Silverado,2008,167190,7300,7300.0,4867.22
7922939454,2026-03-26T07:00:05Z,Contact,Information,2024,25,88993,88993.0,28419.5
7922902947,2026-03-26T08:00:06Z,Contact,Information,2003,84000,4000,4000.0,6502.88
7922723740,2026-03-26T11:00:05Z,New,Haven,2018,71621,29920,29920.0,19710.4
7922959941,2026-03-26T05:00:05Z,Contact,Information,1976,139000,25000,25000.0,40408.64
7922970700,2026-03-26T09:00:06Z,West,Haven,2011,135168,unknown,,7526.0
7922955918,2026-03-26T12:00:06Z,Ford,Mustang,2000,197000,3900,3900.0,3218.18
7923005029,2026-03-26T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,5690.0
7923015219,2026-03-26T05:00:05Z,Contact,Information,2010,163117,4500,4500.0,4867.22
7923002213,2026-03-26T12:00:06Z,Contact,Information,2012,149000,4200,4200.0,11698.0
7922872400,2026-03-26T13:00:23Z,Contact,Information,2004,93000,7500,7500.0,6502.88
7922976931,2026-03-26T13:00:23Z,Contact,Information,2010,149000,7400,7400.0,11698.0
7922869991,2026-03-26T05:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,10235.64
7923062721,2026-03-26T09:00:06Z,Honda,Civic,2013,112885,9999,9999.0,7510.54
7922961530,2026-03-26T09:00:06Z,Contact,Information,2008,118000,5000,5000.0,6502.88
7923111168,2026-03-26T07:00:05Z,New,Haven,2016,16000,12001,12001.0,9269.32
7923077861,2026-03-26T08:00:06Z,Contact,Information,2015,142000,5500,5500.0,11698.0
7923121216,2026-03-26T11:00:05Z,Contact,Information,2026,150000,588,588.0,763.91
7923178106,2026-03-26T10:00:05Z,Contact,Information,2013,150000,3900,3900.0,763.91
7923197043,2026-03-26T09:00:06Z,Contact,Information,2015,154359,9998,9998.0,10235.64
7923207597,2026-03-26T07:00:05Z,Contact,Information,2015,179079,7400,7400.0,10235.64
7923204921,2026-03-26T11:00:05Z,Contact,Information,1978,100000,6500,6500.0,40408.64
7923269477,2026-03-26T11:00:05Z,Mazda,CX,2014,99800,12800,12800.0,7510.54
7923269547,2026-03-26T09:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800.0,11698.0
7923269623,2026-03-26T12:00:06Z,Contact,Information,2016,100300,14800,14800.0,11820.73
7923269589,2026-03-26T11:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,7510.54
7923277819,2026-03-26T10:00:05Z,West,Haven,2008,131799,7995,7995.0,6502.88
7923279122,2026-03-26T11:00:05Z,North,Haven,2022,30000,2000,2000.0,28419.5
7923286252,2026-03-26T12:00:06Z,Contact,Information,2010,150000,5500,5500.0,763.91
7923269508,2026-03-26T12:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,13483.95
7923312934,2026-03-26T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,3218.18
7923327561,2026-03-26T11:00:05Z,Dodge,Neon,2002,150000,588,588.0,763.91
7923189477,2026-03-26T11:00:05Z,Lexus,RX,2013,168000,9800,9800.0,4867.22
7923241517,2026-03-26T12:00:06Z,New,Haven,2007,110000,3000,3000.0,6502.88
7923278051,2026-03-26T10:00:05Z,West,Haven,2014,117455,6488,6488.0,7510.54
7923288138,2026-03-26T09:00:06Z,Contact,Information,2013,180000,6500,6500.0,5690.0
7923202182,2026-03-26T13:00:23Z,Chevy,El,1986,1234567,6000,6000.0,40408.64
7923303801,2026-03-26T07:00:05Z,Contact,Information,2014,109000,5200,5200.0,10988.9
7923189849,2026-03-26T09:00:06Z,Contact,Information,2015,74500,9000,9000.0,19710.4
7923329866,2026-03-26T05:00:05Z,Contact,Information,2010,190000,2700,2700.0,3218.18
7923400592,2026-03-26T13:00:23Z,Contact,Information,2011,199000,2500,2500.0,3218.18
7923453787,2026-03-26T12:00:06Z,New,Haven,2019,59082,31930,31930.0,9269.32
7923457320,2026-03-26T08:00:06Z,Lexus,ES350,2013,79000,14950,14950.0,19710.4
7923463568,2026-03-26T11:00:05Z,Contact,Information,2012,166000,7900,7900.0,4867.22
7923464826,2026-03-26T09:00:06Z,North,Haven,2016,90000,2000,2000.0,7510.54
7923455588,2026-03-26T13:00:23Z,Acura,TLX,2018,30000,2000,2000.0,9269.32
7923456476,2026-03-26T13:00:23Z,Kia,Rio,2012,95000,3995,3995.0,7510.54
7923464447,2026-03-26T09:00:06Z,Contact,Information,2012,123000,7900,7900.0,10988.9
7923525504,2026-03-26T08:00:06Z,Contact,Information,2012,140000,6000,6000.0,7526.0
7923455555,2026-03-26T13:00:23Z,North,Haven,2021,61000,5000,5000.0,9269.32
7923455681,2026-03-26T07:00:05Z,North,Haven,2020,20000,2000,2000.0,9269.32
7923484982,2026-03-26T13:00:23Z,Contact,Information,2009,68600,9000,9000.0,19710.4
7923529166,2026-03-26T10:00:05Z,Contact,Information,2007,128000,3950,3950.0,6502.88
7923518061,2026-03-26T11:00:05Z,Nissan,Pathfinder,2016,114000,9885,9885.0,7510.54
7923545896,2026-03-26T12:00:06Z,Toyota,Highlander,2018,133333,12450,12450.0,13483.95
7923573368,2026-03-26T08:00:06Z,Contact,Information,2013,103000,9500,9500.0,11820.73
7923474424,2026-03-26T10:00:05Z,North,Haven,2016,90000,2000,2000.0,7510.54
7923458871,2026-03-26T13:00:23Z,Lexus,LX,2018,75788,32930,32930.0,19710.4
