post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921188632,2026-03-24T05:00:28Z,Contact,Information,2006,232000,10000,10000.0,3221.75
7921262925,2026-03-24T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,5991.67
7921289360,2026-03-24T05:00:28Z,Ford,Country,1951,91000,22500,22500.0,65350.0
7921578505,2026-03-24T05:00:28Z,North,Haven,1993,54600,2200,2200.0,15053.82
7922010428,2026-03-24T04:00:05Z,Contact,Information,2012,198600,10000,10000.0,3221.75
7919880815,2026-03-24T04:00:05Z,Contact,Information,2008,250000,4400,4400.0,3221.75
7920177544,2026-03-24T05:00:28Z,Contact,Information,2008,114000,6800,6800.0,7309.09
7921231738,2026-03-24T05:00:28Z,West,Haven,2002,117000,3400,3400.0,7301.06
7921382427,2026-03-24T06:00:05Z,Contact,Information,2014,86000,23000,23000.0,13477.5
7919578758,2026-03-24T06:00:05Z,Contact,Information,2012,37851,7999,7999.0,15053.82
7919676642,2026-03-24T05:00:28Z,Contact,Information,2023,23023,29900,29900.0,34564.67
7920935228,2026-03-24T06:00:05Z,Lexus,GS,2006,230000,1500,1500.0,4635.0
7921142645,2026-03-24T04:00:05Z,Contact,Information,2007,168000,1800,1800.0,5991.67
7921417422,2026-03-24T06:00:05Z,Aero,AWD,2006,140000,4900,4900.0,5190.0
7921614824,2026-03-24T04:00:05Z,Contact,Information,2019,87713,14650,14650.0,21765.0
7921847519,2026-03-24T05:00:28Z,Contact,Information,2012,166000,1600,1600.0,5991.67
7921149060,2026-03-24T06:00:05Z,Contact,Information,2015,144186,8998,8998.0,10124.55
7921159025,2026-03-24T06:00:05Z,Contact,Information,2016,128235,8995,8995.0,10394.69
7921888310,2026-03-24T05:00:28Z,Contact,Information,2013,179282,3000,3000.0,5991.67
7922107506,2026-03-24T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,1927.62
7920047049,2026-03-24T04:00:05Z,Contact,Information,2014,116909,10998,10998.0,10394.69
7920275278,2026-03-24T05:00:28Z,Contact,Information,1991,58000,9500,9500.0,15053.82
7920718946,2026-03-24T06:00:05Z,Contact,Information,2013,122750,6250,6250.0,7301.06
7920742719,2026-03-24T05:00:28Z,Contact,Information,2015,95555,6850,6850.0,13477.5
7921215068,2026-03-24T04:00:05Z,North,Haven,2022,30000,2000,2000.0,34564.67
7921373475,2026-03-24T06:00:05Z,Contact,Information,2013,113000,8485,8485.0,10281.09
7921520326,2026-03-24T05:00:28Z,Contact,Information,2015,141231,10998,10998.0,10124.55
7920512453,2026-03-24T05:00:28Z,Audi,S5,2015,102989,13900,13900.0,7894.65
7921085080,2026-03-24T05:00:28Z,Dodge,Neon,2002,150000,588,588.0,1927.62
7921158798,2026-03-24T06:00:05Z,Contact,Information,2012,230000,38995,38995.0,3221.75
7921492564,2026-03-24T04:00:05Z,Contact,Information,2014,104000,6500,6500.0,13477.5
7921673225,2026-03-24T04:00:05Z,Contact,Information,2014,100000,8985,8985.0,13477.5
7921554188,2026-03-24T06:00:05Z,North,Haven,2020,20000,2000,2000.0,34564.67
7922044538,2026-03-24T06:00:05Z,New,Haven,2014,200526,8500,8500.0,4635.0
7919714455,2026-03-24T05:00:28Z,Contact,Information,2012,145523,6600,6600.0,10599.1
7921614059,2026-03-24T05:00:28Z,Contact,Information,2015,120934,22500,22500.0,10394.69
7921614684,2026-03-24T05:00:28Z,Contact,Information,1969,4664,59000,59000.0,65350.0
7920019541,2026-03-24T04:00:05Z,Contact,Information,2012,165000,1950,1950.0,5991.67
7921613873,2026-03-24T06:00:05Z,Contact,Information,2014,158000,5900,5900.0,5991.67
7921457439,2026-03-24T06:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,18576.92
7922205598,2026-03-24T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,10281.09
7922243275,2026-03-24T06:00:05Z,Contact,Information,2006,211000,3200,3200.0,3221.75
7922267738,2026-03-24T04:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,4635.0
7922324947,2026-03-24T05:00:28Z,Contact,Information,2009,140000,3000,3000.0,5190.0
7922261124,2026-03-24T06:00:05Z,North,Haven,2022,30000,2000,2000.0,34564.67
7922382206,2026-03-24T06:00:05Z,Contact,Information,2008,146350,4998,4998.0,10599.1
7922394675,2026-03-24T06:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,18576.92
7922382217,2026-03-24T06:00:05Z,Contact,Information,2012,105094,9998,9998.0,10281.09
7922410662,2026-03-24T06:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,8876.06
7921375774,2026-03-24T06:00:05Z,North,Haven,2021,61000,5000,5000.0,13811.71
7922387295,2026-03-24T06:00:05Z,New,Milford,2019,42250,17250,17250.0,13811.71
7922387713,2026-03-24T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,34564.67
7922483516,2026-03-24T05:00:28Z,Contact,Information,2014,91374,12300,12300.0,13477.5
7922414018,2026-03-24T06:00:05Z,Contact,Information,2014,108456,6000,6000.0,10394.69
7922409847,2026-03-24T05:00:28Z,Contact,Information,2013,108000,6200,6200.0,10281.09
7922490891,2026-03-24T06:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,65350.0
7922507203,2026-03-24T04:00:05Z,Contact,Information,2013,108356,12900,12900.0,10281.09
7922507494,2026-03-24T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,65350.0
7922420256,2026-03-24T04:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,5441.25
7922507293,2026-03-24T04:00:05Z,Contact,Information,2011,129550,9700,9700.0,7301.06
7922507036,2026-03-24T04:00:05Z,Contact,Information,2016,120070,12990,12990.0,10394.69
7922507086,2026-03-24T05:00:28Z,Contact,Information,2023,108905,16750,16750.0,18576.92
7922507619,2026-03-24T06:00:05Z,Contact,Information,2018,79633,15500,15500.0,21765.0
7922507666,2026-03-24T06:00:05Z,Contact,Information,2016,48019,12850,12850.0,15053.82
7922508800,2026-03-24T04:00:05Z,Contact,Information,2018,93146,20950,20950.0,18576.92
7922507263,2026-03-24T05:00:28Z,Contact,Information,2015,123897,9900,9900.0,10394.69
7922507463,2026-03-24T05:00:28Z,Contact,Information,2014,82595,20900,20900.0,13477.5
7922507702,2026-03-24T04:00:05Z,Contact,Information,2020,82675,15450,15450.0,21765.0
7922393570,2026-03-24T06:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,8876.06
7922507642,2026-03-24T06:00:05Z,Contact,Information,2015,116669,8800,8800.0,10394.69
7922507145,2026-03-24T06:00:05Z,Contact,Information,2015,92276,10850,10850.0,13477.5
7922507563,2026-03-24T06:00:05Z,Contact,Information,2018,86540,13500,13500.0,21765.0
7922589046,2026-03-24T06:00:05Z,Contact,Information,2012,160899,8500,8500.0,5991.67
7922588531,2026-03-24T06:00:05Z,Contact,Information,2020,113946,21900,21900.0,18576.92
7922588638,2026-03-24T04:00:05Z,Contact,Information,2015,150818,6900,6900.0,8876.06
7922606224,2026-03-24T05:00:28Z,Contact,Information,2010,142000,2900,2900.0,5190.0
7922588436,2026-03-24T06:00:05Z,Contact,Information,2016,141229,13900,13900.0,10124.55
7922688851,2026-03-24T05:00:28Z,Nissan,Versa,2013,121347,3900,3900.0,7301.06
7922656489,2026-03-24T05:00:28Z,Contact,Information,2009,180000,3700,3700.0,5991.67
7922668217,2026-03-24T04:00:05Z,Contact,Information,2007,180000,5900,5900.0,5991.67
7922689061,2026-03-24T06:00:05Z,Subaru,XV,2014,124824,10900,10900.0,7894.65
7922673481,2026-03-24T06:00:05Z,Contact,Information,2012,166000,1550,1550.0,5991.67
7922689177,2026-03-24T06:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7894.65
7922732721,2026-03-24T06:00:05Z,Contact,Information,2012,132567,3995,3995.0,5190.0
7922688587,2026-03-24T04:00:05Z,Honda,CR,2014,130000,12900,12900.0,7894.65
7922714644,2026-03-24T06:00:05Z,Contact,Information,2007,66000,7500,7500.0,15053.82
7922860906,2026-03-24T05:00:28Z,Pickup,Conventional,1983,25257,3650,3650.0,65350.0
7922731916,2026-03-24T06:00:05Z,Super,Duty,2005,310000,15900,15900.0,4635.0
7922815041,2026-03-24T04:00:05Z,Contact,Information,2015,129000,5500,5500.0,10394.69
7922888909,2026-03-24T04:00:05Z,Contact,Information,2026,150000,75,75.0,1927.62
7922888763,2026-03-24T06:00:05Z,New,Haven,2006,158000,2500,2500.0,5441.25
7922927030,2026-03-24T06:00:05Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5441.25
7922939454,2026-03-24T04:00:05Z,Contact,Information,2024,25,88993,88993.0,34564.67
7922902947,2026-03-24T05:00:28Z,Contact,Information,2003,84000,4000,4000.0,7309.09
7922723740,2026-03-24T06:00:05Z,New,Haven,2018,71621,29920,29920.0,21765.0
7922959941,2026-03-24T04:00:05Z,Contact,Information,1976,139000,25000,25000.0,65350.0
7922970432,2026-03-24T05:00:28Z,Benz,S500,2004,80982,8995,8995.0,7309.09
7922970607,2026-03-24T05:00:28Z,West,Haven,2014,117455,6488,6488.0,7894.65
7923005029,2026-03-24T04:00:05Z,Contact,Information,2012,172000,3900,3900.0,5991.67
7922872400,2026-03-24T05:00:28Z,Contact,Information,2004,93000,7500,7500.0,7309.09
7922976931,2026-03-24T05:00:28Z,Contact,Information,2010,149000,7600,7600.0,10599.1
7923062721,2026-03-24T06:00:05Z,Honda,Civic,2013,112885,9999,9999.0,10281.09
7922961530,2026-03-24T05:00:28Z,Contact,Information,2008,118000,5000,5000.0,7301.06
7923111168,2026-03-24T06:00:05Z,New,Haven,2016,16000,12001,12001.0,34564.67
