post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921270981,2026-03-20T04:00:06Z,West,Haven,2014,212400,3800,3800.0,5418.18
7921614338,2026-03-20T04:00:06Z,Contact,Information,2014,142168,14600,14600.0,5386.0
7921614684,2026-03-20T04:00:06Z,Contact,Information,1969,4664,59000,59000.0,48305.25
7921343375,2026-03-20T05:00:06Z,Contact,Information,2012,160899,8500,8500.0,9312.5
7919606860,2026-03-20T05:00:06Z,Contact,Information,2026,150000,588,588.0,5386.0
7922205598,2026-03-20T05:00:06Z,Contact,Information,2011,110885,8500,8500.0,8653.63
7922251870,2026-03-20T05:00:06Z,New,Haven,2011,149000,3800,3800.0,9312.5
7922267738,2026-03-20T05:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,3666.64
7922266631,2026-03-20T05:00:06Z,North,Haven,2011,125000,6500,6500.0,9615.88
7922279684,2026-03-20T04:00:06Z,Contact,Information,2015,133000,4900,4900.0,5386.0
7922238536,2026-03-20T04:00:06Z,Contact,Information,2002,65000,3400,3400.0,18876.73
