post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922267738,2026-04-03T14:00:28Z,Fair,Lawn,2007,235000,9500,9500.0,6724.62
7921614789,2026-04-03T19:00:06Z,Contact,Information,2015,79004,11900,11900.0,17049.57
7922324947,2026-04-03T19:00:06Z,Contact,Information,2009,140000,3000,3000.0,3800.0
7922351290,2026-04-03T08:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,6102.08
7922382206,2026-04-03T21:00:05Z,Contact,Information,2008,146350,4998,4998.0,3800.0
7922394675,2026-04-03T12:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,10092.0
7922382217,2026-04-03T20:00:05Z,Contact,Information,2012,105094,9998,9998.0,7990.47
7922385577,2026-04-03T19:00:06Z,Mercedes,Benz,2019,75000,47500,47500.0,10092.0
7922410662,2026-04-03T20:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,8825.42
7922387295,2026-04-03T19:00:06Z,New,Milford,2019,42250,17000,17000.0,13472.82
7922411334,2026-04-03T19:00:06Z,Subaru,XV,2014,120228,8999,8999.0,7120.25
7922452370,2026-04-03T13:00:06Z,Chevrolet,Impala,2002,168886,2500,2500.0,3045.67
7922438841,2026-04-03T16:00:06Z,Contact,Information,2008,250000,3800,3800.0,3576.18
7922414018,2026-04-03T21:00:05Z,Contact,Information,2014,108456,5500,5500.0,8913.3
7922501024,2026-04-03T21:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,67469.5
7922409847,2026-04-03T19:00:06Z,Contact,Information,2013,108000,6200,6200.0,8913.3
7922490891,2026-04-03T21:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,31571.82
7922507203,2026-04-03T20:00:05Z,Contact,Information,2013,108356,12900,12900.0,8913.3
7922509088,2026-04-03T13:00:06Z,Contact,Information,2015,92417,11950,11950.0,11333.0
7922420256,2026-04-03T17:00:24Z,Toyota,Camry,1998,165000,2600,2600.0,3045.67
7922507293,2026-04-03T16:00:06Z,Contact,Information,2011,129550,9700,9700.0,6095.93
7922507737,2026-04-03T21:00:05Z,Contact,Information,2017,105189,8900,8900.0,16334.55
7922539723,2026-04-03T19:00:06Z,Buy,Here,2026,150000,300,300.0,2281.4
7922501656,2026-04-03T18:00:06Z,Contact,Information,2010,149000,7300,7300.0,6095.93
7922507523,2026-04-03T21:00:05Z,Contact,Information,2019,71241,13800,13800.0,15385.71
7922507802,2026-04-03T18:00:06Z,Contact,Information,2021,119058,21950,21950.0,17419.73
7922401745,2026-04-03T11:00:05Z,Contact,Information,2023,20228,68993,68993.0,17419.73
7922507463,2026-04-03T19:00:06Z,Contact,Information,2014,82595,20900,20900.0,17049.57
7922507872,2026-04-03T14:00:28Z,Contact,Information,2014,142168,14600,14600.0,9789.2
7922393570,2026-04-03T06:00:25Z,Nissan,Pathfinder,2015,154800,8000,8000.0,8825.42
7922548329,2026-04-03T21:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,31571.82
7922507642,2026-04-03T08:00:05Z,Contact,Information,2015,116669,8800,8800.0,8913.3
7922509063,2026-04-03T21:00:05Z,Contact,Information,2018,72433,17990,17990.0,15385.71
7922589046,2026-04-03T16:00:06Z,Contact,Information,2012,160899,8500,8500.0,6102.08
7922588531,2026-04-03T13:00:06Z,Contact,Information,2020,113946,21900,21900.0,16590.45
7922588288,2026-04-03T18:00:06Z,Contact,Information,2017,98165,14700,14700.0,16334.55
7922483301,2026-04-03T20:00:05Z,Contact,Information,1977,64877,59500,59500.0,31571.82
7922588638,2026-04-03T19:00:06Z,Contact,Information,2015,150818,6900,6900.0,8825.42
7922606224,2026-04-03T04:00:05Z,Contact,Information,2010,80000,25000,25000.0,17049.57
7922613194,2026-04-03T19:00:06Z,Ford,Mustang,2011,105405,10900,10900.0,10773.17
7922588869,2026-04-03T16:00:06Z,Contact,Information,2018,188779,6900,6900.0,8825.42
7922588436,2026-04-03T15:00:06Z,Contact,Information,2016,141229,13900,13900.0,9789.2
7922590371,2026-04-03T18:00:06Z,Contact,Information,2013,148609,9900,9900.0,6095.93
7922673481,2026-04-03T14:00:28Z,Contact,Information,2012,166000,1550,1550.0,6102.08
7922723123,2026-04-03T14:00:28Z,Lexus,LC,2018,19539,48920,48920.0,13472.82
7922732721,2026-04-03T17:00:24Z,Contact,Information,2012,132567,3995,3995.0,6095.93
7922725779,2026-04-03T10:00:06Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7922714644,2026-04-03T20:00:05Z,Contact,Information,2007,66000,7500,7500.0,17049.57
7922800852,2026-04-03T17:00:24Z,Subaru,Outback,2018,117800,11800,11800.0,10092.0
7922811843,2026-04-03T16:00:06Z,Contact,Information,2011,165000,2999,2999.0,6102.08
7922810985,2026-04-03T11:00:05Z,Contact,Information,2014,113000,6999,6999.0,8913.3
7922825064,2026-04-03T09:00:06Z,Audi,A5,2009,215000,2500,2500.0,6724.62
7922860906,2026-04-03T17:00:24Z,Pickup,Conventional,1983,25257,3550,3550.0,31571.82
7922731916,2026-04-03T20:00:05Z,Super,Duty,2005,310000,15900,15900.0,6724.62
7922813137,2026-04-03T21:00:05Z,Contact,Information,2009,120000,5999,5999.0,7990.47
7922815041,2026-04-03T13:00:06Z,Contact,Information,2015,129000,5500,5500.0,10003.45
7922888909,2026-04-03T19:00:06Z,Contact,Information,2026,150000,75,75.0,2281.4
7922899953,2026-04-03T18:00:06Z,Contact,Information,2023,113437,19900,19900.0,17419.73
7922764895,2026-04-03T12:00:05Z,New,Haven,2006,145000,3200,3200.0,6724.62
7922888763,2026-04-03T18:00:06Z,New,Haven,2004,164000,2800,2800.0,3045.67
7922927030,2026-04-03T19:00:06Z,Chevrolet,Silverado,2008,167190,7999,7999.0,6724.62
7922939454,2026-04-03T10:00:06Z,Contact,Information,2024,25,88993,88993.0,67469.5
7922902947,2026-04-03T19:00:06Z,Contact,Information,2003,84000,4000,4000.0,17049.57
7922723740,2026-04-03T16:00:06Z,New,Haven,2018,71621,29920,29920.0,10092.0
7922959941,2026-04-03T12:00:05Z,Contact,Information,1976,139000,25000,25000.0,31571.82
7922970700,2026-04-03T21:00:05Z,West,Haven,2011,135168,unknown,,11067.08
7922955918,2026-04-03T14:00:28Z,Ford,Mustang,2000,197000,3900,3900.0,3045.67
7923005029,2026-04-03T21:00:05Z,Contact,Information,2012,172000,3900,3900.0,6102.08
7923015219,2026-04-03T17:00:24Z,Contact,Information,2010,163117,4500,4500.0,6102.08
7922872400,2026-04-03T20:00:05Z,Contact,Information,2004,93000,7500,7500.0,7990.47
7922869991,2026-04-03T20:00:05Z,Ram,ProMaster,2017,173128,14500,14500.0,8825.42
7923062721,2026-04-03T19:00:06Z,Honda,Civic,2013,112885,9999,9999.0,10773.17
7923121216,2026-04-03T21:00:05Z,Contact,Information,2026,150000,588,588.0,2281.4
7923197043,2026-04-03T09:00:06Z,Contact,Information,2015,154359,9998,9998.0,8825.42
7923207597,2026-04-03T12:00:05Z,Contact,Information,2015,179079,7400,7400.0,8825.42
7923204921,2026-04-03T12:00:05Z,Contact,Information,1978,100000,6500,6500.0,31571.82
7923269477,2026-04-03T15:00:06Z,Mazda,CX,2014,99800,12800,12800.0,10773.17
7923269547,2026-04-03T15:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800.0,11067.08
7923269623,2026-04-03T20:00:05Z,Contact,Information,2016,100300,14800,14800.0,11333.0
7923269589,2026-04-03T17:00:24Z,Cadillac,ATS,2015,80600,13800,13800.0,5669.64
7923277819,2026-04-03T20:00:05Z,West,Haven,2008,131799,7995,7995.0,6724.62
7923286252,2026-04-03T10:00:06Z,Contact,Information,2010,150000,5500,5500.0,2281.4
7923269508,2026-04-03T18:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,11067.08
7923254716,2026-04-03T17:00:24Z,Contact,Information,2010,133500,3300,3300.0,6095.93
7923327561,2026-04-03T18:00:06Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7923189477,2026-04-03T15:00:06Z,Lexus,RX,2013,168000,9800,9800.0,4741.67
7923252224,2026-04-03T16:00:06Z,Contact,Information,2010,133500,3300,3300.0,6095.93
7923278051,2026-04-03T21:00:05Z,West,Haven,2014,117455,6488,6488.0,7120.25
7923288138,2026-04-03T18:00:06Z,Contact,Information,2013,180000,6500,6500.0,4741.67
7923202182,2026-04-03T21:00:05Z,Chevy,El,1986,1234567,6000,6000.0,31571.82
7923189849,2026-04-03T17:00:24Z,Contact,Information,2015,74500,9000,9000.0,17049.57
7923329866,2026-04-03T15:00:06Z,Contact,Information,2011,56000,3400,3400.0,17049.57
7923453787,2026-04-03T04:00:05Z,New,Haven,2019,59082,31930,31930.0,10092.0
7923457320,2026-04-03T19:00:06Z,Lexus,ES350,2013,79000,14950,14950.0,5669.64
7923456476,2026-04-03T19:00:06Z,Kia,Rio,2012,95000,3995,3995.0,10773.17
7923525504,2026-04-03T21:00:05Z,Contact,Information,2012,140000,5000,5000.0,6095.93
7923455555,2026-04-03T18:00:06Z,North,Haven,2021,61000,5000,5000.0,2623.53
7923484982,2026-04-03T21:00:05Z,Contact,Information,2009,68600,9000,9000.0,17049.57
7923549869,2026-04-03T10:00:06Z,Contact,Information,2001,121327,4300,4300.0,7990.47
7923559798,2026-04-03T18:00:06Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7923518061,2026-04-03T14:00:28Z,Nissan,Pathfinder,2016,114000,9885,9885.0,10773.17
7923545896,2026-04-03T20:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,11067.08
7923573368,2026-04-03T19:00:06Z,Contact,Information,2013,103000,9500,9500.0,8913.3
7923474424,2026-04-03T20:00:05Z,North,Haven,2016,90000,2000,2000.0,2623.53
7923458871,2026-04-03T11:00:05Z,Lexus,LX,2018,75788,32930,32930.0,10092.0
7923661457,2026-04-03T19:00:06Z,North,Haven,2016,90000,2000,2000.0,2623.53
7923650746,2026-04-03T15:00:06Z,Contact,Information,2011,200000,3800,3800.0,7832.5
7923661334,2026-04-03T21:00:05Z,North,Haven,2021,61000,5000,5000.0,2623.53
7923661595,2026-04-03T13:00:06Z,Acura,TLX,2018,30000,2000,2000.0,13472.82
7923643535,2026-04-03T19:00:06Z,Volvo,S60,2013,101000,5485,5485.0,10773.17
7923649180,2026-04-03T19:00:06Z,Contact,Information,2020,46500,26500,26500.0,16590.45
7923755491,2026-04-03T21:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,8825.42
7923757298,2026-04-03T16:00:06Z,Contact,Information,2012,267000,1000,1000.0,7832.5
7923755764,2026-04-03T20:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7120.25
7923755600,2026-04-03T17:00:24Z,Ford,Fiesta,2016,88133,5900,5900.0,5669.64
7923762274,2026-04-03T21:00:05Z,Hyundai,Elantra,2019,121000,7900,7900.0,10092.0
7923661289,2026-04-03T20:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,13472.82
7923756053,2026-04-03T18:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,10773.17
7923756258,2026-04-03T19:00:06Z,Honda,Accord,2012,150492,5900,5900.0,6102.08
7923756382,2026-04-03T19:00:06Z,Honda,CR,2014,130000,11900,11900.0,11067.08
7923627347,2026-04-03T21:00:05Z,New,Milford,2023,22500,20000,20000.0,13472.82
7923687600,2026-04-03T16:00:06Z,Contact,Information,2015,124948,10950,10950.0,12470.38
7923722098,2026-04-03T13:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,13472.82
7923755686,2026-04-03T21:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,5669.64
7923755864,2026-04-03T21:00:05Z,Subaru,XV,2014,124824,10900,10900.0,7120.25
7923759911,2026-04-03T20:00:05Z,Jeep,Cherokee,2015,81802,9900,9900.0,5669.64
7923755951,2026-04-03T18:00:06Z,Nissan,Versa,2013,121347,3900,3900.0,7120.25
7923778321,2026-04-03T19:00:06Z,Contact,Information,2009,140000,3000,3000.0,3800.0
7923844048,2026-04-03T20:00:05Z,Contact,Information,2016,180000,5200,5200.0,8825.42
7923854316,2026-04-03T15:00:06Z,Contact,Information,2004,188000,3500,3500.0,3045.67
7923842626,2026-04-03T21:00:05Z,Contact,Information,2013,163000,4900,4900.0,4741.67
7923855738,2026-04-03T13:00:06Z,Contact,Information,2008,144000,4500,4500.0,3800.0
7923896699,2026-04-03T15:00:06Z,Contact,Information,2006,111000,6750,6750.0,7990.47
7923911742,2026-04-03T14:00:28Z,New,Haven,2000,104000,3500,3500.0,10773.17
7923912455,2026-04-03T07:00:05Z,Contact,Information,2019,42250,17000,17000.0,15385.71
7923838233,2026-04-03T21:00:05Z,Contact,Information,2015,174302,9998,9998.0,8825.42
7923843242,2026-04-03T17:00:24Z,Contact,Information,2010,149000,7200,7200.0,6095.93
7923845755,2026-04-03T21:00:05Z,Contact,Information,2014,173000,4200,4200.0,4741.67
7923882371,2026-04-03T17:00:24Z,Contact,Information,2021,125753,21900,21900.0,17419.73
7923948552,2026-04-03T20:00:05Z,Hyundai,Elantra,2013,114100,6800,6800.0,10773.17
7923952902,2026-04-03T15:00:06Z,Contact,Information,1998,260000,1550,1550.0,3045.67
7923838194,2026-04-03T14:00:28Z,Contact,Information,2018,136170,13998,13998.0,10003.45
7923846364,2026-04-03T08:00:05Z,Contact,Information,2014,163000,8000,8000.0,4741.67
7923914038,2026-04-03T05:00:06Z,New,Haven,1997,131000,5500,5500.0,3045.67
7923924102,2026-04-03T18:00:06Z,Acura,TLX,2022,24000,unknown,,13472.82
7923948506,2026-04-03T19:00:06Z,Ford,Escape,2015,119500,7800,7800.0,7120.25
7923948525,2026-04-03T16:00:06Z,Ford,Edge,2018,137100,10800,10800.0,11067.08
7923939433,2026-04-03T18:00:06Z,West,Haven,2009,117810,6800,6800.0,7120.25
7923916683,2026-04-03T18:00:06Z,New,Haven,2016,161000,1600,1600.0,8825.42
7923863990,2026-04-03T18:00:06Z,Contact,Information,2012,37851,7999,7999.0,17049.57
7923932390,2026-04-03T19:00:06Z,Contact,Information,2011,190000,3750,3750.0,7832.5
7924005476,2026-04-03T19:00:06Z,Buy,Here,2026,150000,300,300.0,2281.4
7924043271,2026-04-03T20:00:05Z,Contact,Information,2005,215000,5800,5800.0,3576.18
7924062938,2026-04-03T19:00:06Z,Contact,Information,2008,242000,8500,8500.0,3576.18
7924062352,2026-04-03T17:00:24Z,Contact,Information,2015,183000,4800,4800.0,8825.42
7924070156,2026-04-03T21:00:05Z,Jeep,Liberty,2012,114000,6885,6885.0,10773.17
7924079929,2026-04-03T08:00:05Z,New,Haven,2019,59082,31920,31920.0,10092.0
7924070470,2026-04-03T17:00:24Z,Contact,Information,2019,149541,20900,20900.0,9789.2
7924080975,2026-04-03T14:00:28Z,Lexus,LX,2018,75788,32920,32920.0,10092.0
7924074050,2026-04-03T21:00:05Z,Contact,Information,2015,159707,12900,12900.0,8825.42
7924073386,2026-04-03T17:00:24Z,Cadillac,ATS,2014,130000,6485,6485.0,11067.08
7924093354,2026-04-03T11:00:05Z,Contact,Information,2017,80000,21000,21000.0,15385.71
7924159050,2026-04-03T07:00:05Z,Contact,Information,1967,unknown,5000,5000.0,31571.82
7924057907,2026-04-03T20:00:05Z,Ford,Transit,2025,87,139500,139500.0,67469.5
7924073272,2026-04-03T09:00:06Z,Xdrive,Sedan,2011,96000,7485,7485.0,10773.17
7924202834,2026-04-03T21:00:05Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7924240885,2026-04-03T16:00:06Z,Contact,Information,2008,134000,3500,3500.0,3800.0
7924224692,2026-04-03T17:00:24Z,Chevy,Equinox,2013,138000,4950,4950.0,11067.08
7924224802,2026-04-03T12:00:05Z,Contact,Information,2013,85000,5495,5495.0,17049.57
7921732963,2026-04-03T20:00:05Z,Contact,Information,1965,64000,1000,1000.0,31571.82
7924262826,2026-04-03T20:00:05Z,Contact,Information,1990,252300,1200,1200.0,3045.67
7924302851,2026-04-03T20:00:05Z,Lexus,LC,2018,19539,48955,48955.0,13472.82
7924332810,2026-04-03T09:00:06Z,North,Haven,2022,30000,2000,2000.0,2623.53
7924340657,2026-04-03T16:00:06Z,Contact,Information,2015,175019,6900,6900.0,8825.42
7924338874,2026-04-03T19:00:06Z,Contact,Information,2012,136000,3500,3500.0,6095.93
7924303723,2026-04-03T14:00:28Z,New,Haven,2018,71621,29955,29955.0,10092.0
7924305807,2026-04-03T21:00:05Z,Contact,Information,1958,100000,6000,6000.0,31571.82
7924375576,2026-04-03T19:00:06Z,Cadillac,CTS,2012,170000,6999,6999.0,6102.08
7924302745,2026-04-03T18:00:06Z,New,Haven,2001,273000,4000,4000.0,3045.67
7924386182,2026-04-03T19:00:06Z,Contact,Information,2012,93250,13800,13800.0,7990.47
7924376322,2026-04-03T21:00:05Z,Contact,Information,2026,150000,75,75.0,2281.4
7924429423,2026-04-03T11:00:05Z,Contact,Information,2013,130000,4700,4700.0,6095.93
7924445814,2026-04-03T21:00:05Z,West,Haven,2019,201000,8500,8500.0,8825.42
7924437904,2026-04-03T16:00:06Z,Infiniti,JX35,2013,139000,6885,6885.0,11067.08
7924494256,2026-04-03T13:00:06Z,Contact,Information,2007,136320,2995,2995.0,3800.0
7924429406,2026-04-03T16:00:06Z,Contact,Information,2018,170000,4200,4200.0,8825.42
7924444719,2026-04-03T19:00:06Z,Contact,Information,2012,130671,8998,8998.0,6095.93
7922320344,2026-04-03T20:00:05Z,Contact,Information,1985,15000,5000,5000.0,31571.82
7924562729,2026-04-03T16:00:06Z,Contact,Information,2011,150000,6000,6000.0,2281.4
7924591429,2026-04-03T15:00:06Z,Contact,Information,2005,66167,25993,25993.0,17049.57
7924615716,2026-04-03T17:00:24Z,Contact,Information,2002,200000,2500,2500.0,3045.67
7924590168,2026-04-03T14:00:28Z,North,Branford,1987,9000,7500,7500.0,67469.5
7924660924,2026-04-03T16:00:06Z,Contact,Information,2016,147973,9998,9998.0,9789.2
7924599111,2026-04-03T19:00:06Z,Contact,Information,2002,131000,10399,10399.0,3045.67
7924666673,2026-04-03T20:00:05Z,Contact,Information,2018,93146,20950,20950.0,16334.55
7924667042,2026-04-03T13:00:06Z,Contact,Information,2011,115212,13500,13500.0,7990.47
7924639916,2026-04-03T12:00:05Z,New,Haven,2006,135000,2000,2000.0,6724.62
7924666965,2026-04-03T21:00:05Z,Contact,Information,1969,4664,59000,59000.0,67469.5
7924667000,2026-04-03T12:00:05Z,Contact,Information,1956,1250,175000,175000.0,67469.5
7924685126,2026-04-03T17:00:24Z,Contact,Information,2012,166000,7800,7800.0,6102.08
7924666730,2026-04-03T18:00:06Z,Contact,Information,2023,108905,16750,16750.0,17419.73
7924685016,2026-04-03T15:00:06Z,New,Haven,1997,130000,15900,15900.0,3045.67
7924666974,2026-04-03T21:00:05Z,Contact,Information,2018,86540,13500,13500.0,15385.71
7924663819,2026-04-03T15:00:06Z,New,Haven,2013,220000,3700,3700.0,4741.67
7924601339,2026-04-03T21:00:05Z,Contact,Information,2026,150000,588,588.0,2281.4
7924687780,2026-04-03T20:00:05Z,West,Hartford,2014,150000,6999,6999.0,2281.4
7924685857,2026-04-03T12:00:05Z,Chevrolet,Express,2010,280000,4800,4800.0,7832.5
7924825235,2026-04-03T16:00:06Z,Contact,Information,2012,159543,5995,5995.0,6102.08
7924752722,2026-04-03T19:00:06Z,Contact,Information,2008,170484,8995,8995.0,3576.18
7924810376,2026-04-03T10:00:06Z,Benz,Sprinter,2016,200489,14200,14200.0,8825.42
7924813991,2026-04-03T19:00:06Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7924831703,2026-04-03T19:00:06Z,Toyota,Prius,2009,127000,6485,6485.0,7120.25
7924922065,2026-04-03T16:00:06Z,Foord,F150,1987,79000,7500,7500.0,31571.82
7924967328,2026-04-03T15:00:06Z,Contact,Information,2018,100000,20999,20999.0,16334.55
7924892871,2026-04-03T12:00:05Z,Contact,Information,2011,190000,7500,7500.0,7832.5
7924920866,2026-04-03T16:00:06Z,Chevy,El,1986,1234567,6000,6000.0,31571.82
7925003013,2026-04-03T17:00:24Z,Jaguar,MK,1950,51000,85000,85000.0,31571.82
7923488225,2026-04-03T18:00:06Z,Contact,Information,2007,165000,6700,6700.0,3800.0
7925084301,2026-04-03T20:00:05Z,New,Haven,2013,164000,44995,44995.0,4741.67
7925055107,2026-04-03T12:00:05Z,Dodge,Neon,2002,150000,588,588.0,3045.67
7925022585,2026-04-03T15:00:06Z,Contact,Information,2007,165000,3900,3900.0,3800.0
7925112720,2026-04-03T18:00:06Z,Deep,River,2001,79700,1,1.0,5669.64
7925133149,2026-04-03T15:00:06Z,Contact,Information,1976,40000,4000,4000.0,31571.82
7925163610,2026-04-03T14:00:28Z,Contact,Information,2016,185000,7500,7500.0,8825.42
7925215698,2026-04-03T12:00:05Z,New,Haven,2017,43393,50315,50315.0,13472.82
7925249300,2026-04-03T10:00:06Z,Contact,Information,2006,130000,3950,3950.0,3800.0
7925184822,2026-04-03T17:00:24Z,West,Haven,2017,56588,8300,8300.0,10092.0
7925234660,2026-04-03T18:00:06Z,Contact,Information,2016,199000,4500,4500.0,8825.42
7925251829,2026-04-03T17:00:24Z,Volvo,XC60,2016,126000,8885,8885.0,7120.25
7925240722,2026-04-03T14:00:28Z,Contact,Information,2013,185000,3500,3500.0,4741.67
7925252175,2026-04-03T21:00:05Z,Sport,SUV,2015,142000,8985,8985.0,11067.08
7925231411,2026-04-03T20:00:05Z,North,Haven,2001,246000,5000,5000.0,3045.67
7923562891,2026-04-03T20:00:05Z,Ford,Ranger,2005,142350,8000,8000.0,6724.62
7925273874,2026-04-03T16:00:06Z,Buy,Here,2026,150000,300,300.0,2281.4
7925186421,2026-04-03T07:00:05Z,Contact,Information,2016,181790,18900,18900.0,8825.42
7925305495,2026-04-03T21:00:05Z,Contact,Information,2013,100775,14800,14800.0,11333.0
7925305645,2026-04-03T12:00:05Z,Contact,Information,2006,131986,8900,8900.0,3800.0
7925305560,2026-04-03T18:00:06Z,Contact,Information,2018,101615,31900,31900.0,16334.55
7925305601,2026-04-03T05:00:06Z,Contact,Information,2016,120070,12990,12990.0,12470.38
7925306868,2026-04-03T12:00:05Z,Contact,Information,2017,106743,18995,18995.0,16334.55
7925306918,2026-04-03T18:00:06Z,Contact,Information,2020,82675,13800,13800.0,16590.45
7925306897,2026-04-03T20:00:05Z,Contact,Information,2015,92276,10850,10850.0,11333.0
7925305585,2026-04-03T20:00:05Z,Contact,Information,2014,91374,12300,12300.0,11333.0
7925305573,2026-04-03T19:00:06Z,Contact,Information,1988,69541,17500,17500.0,31571.82
7925306875,2026-04-03T20:00:05Z,Contact,Information,2019,54917,10800,10800.0,15385.71
7925306908,2026-04-03T17:00:24Z,Contact,Information,2018,79633,15500,15500.0,15385.71
7925306928,2026-04-03T21:00:05Z,Contact,Information,2015,130759,9400,9400.0,10003.45
7925305626,2026-04-03T21:00:05Z,Contact,Information,2018,153518,15990,15990.0,8825.42
7925305613,2026-04-03T20:00:05Z,Contact,Information,2020,77916,18900,18900.0,16590.45
7925305513,2026-04-03T12:00:05Z,Contact,Information,2017,95262,16900,16900.0,16334.55
7925306856,2026-04-03T11:00:05Z,Contact,Information,2015,123897,8800,8800.0,12470.38
7925306888,2026-04-03T11:00:05Z,Contact,Information,2020,35125,14850,14850.0,16590.45
7925306939,2026-04-03T20:00:05Z,Contact,Information,1966,59985,69500,69500.0,31571.82
7925251911,2026-04-03T13:00:06Z,Volvo,S80,2012,151000,5485,5485.0,6102.08
7925306944,2026-04-03T20:00:05Z,Contact,Information,2016,48019,12850,12850.0,17049.57
7925331759,2026-04-03T19:00:06Z,New,Haven,2014,212700,3200,3200.0,4741.67
7925354008,2026-04-03T20:00:05Z,Contact,Information,2013,130000,4700,4700.0,6095.93
7925356182,2026-04-03T21:00:05Z,Contact,Information,2019,42250,17000,17000.0,15385.71
7925286956,2026-04-03T18:00:06Z,North,Branford,1995,174000,5000,5000.0,3045.67
7925305595,2026-04-03T20:00:05Z,Contact,Information,2011,178907,8500,8500.0,7832.5
7925305637,2026-04-03T20:00:05Z,Contact,Information,2018,139096,14850,14850.0,10003.45
7925336798,2026-04-03T21:00:05Z,Contact,Information,2015,132799,10998,10998.0,10003.45
7925348581,2026-04-03T21:00:05Z,Premium,Sedan,2012,71000,7985,7985.0,5669.64
7925423031,2026-04-03T21:00:05Z,Acura,TLX,2022,24000,unknown,,13472.82
7925424458,2026-04-03T21:00:05Z,Contact,Information,2010,149000,7600,7600.0,6095.93
7925445118,2026-04-03T21:00:05Z,Contact,Information,2000,50000,6500,6500.0,17049.57
