post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920772329,2026-03-19T05:00:05Z,Ford,Edge,2014,120000,6885.0,6885.0,10136.6
7921075364,2026-03-19T05:00:05Z,Mercedes,ML350,2011,180000,5500.0,5500.0,4750.0
7921149060,2026-03-19T06:00:06Z,Contact,Information,2015,144186,8998.0,8998.0,7878.3
7921159025,2026-03-19T04:00:05Z,Contact,Information,2016,128235,9495.0,9495.0,10136.6
7921347818,2026-03-19T07:00:05Z,Ford,E350,2004,110185,13999.0,13999.0,7376.3
7922107506,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,3949.92
7918436402,2026-03-19T07:00:05Z,Sport,SUV,2015,142000,10885.0,10885.0,7878.3
7918651271,2026-03-19T05:00:05Z,Deep,River,2001,79700,1.0,1.0,12718.93
7918893709,2026-03-19T06:00:06Z,Dodge,Ram,2007,130000,10700.0,10700.0,7376.3
7920047049,2026-03-19T07:00:05Z,Contact,Information,2014,116909,10998.0,10998.0,10136.6
7920718946,2026-03-19T06:00:06Z,Contact,Information,2013,122750,6250.0,6250.0,7376.3
7920742719,2026-03-19T07:00:05Z,Contact,Information,2015,95555,6850.0,6850.0,12718.93
7921215068,2026-03-19T04:00:05Z,North,Haven,2022,30000,2000.0,2000.0,23848.2
7921614518,2026-03-19T04:00:05Z,Contact,Information,2021,119058,21500.0,21500.0,23848.2
7921614846,2026-03-19T07:00:05Z,Contact,Information,2019,71241,13800.0,13800.0,23848.2
7921891663,2026-03-19T04:00:05Z,Contact,Information,2012,142000,4500.0,4500.0,7878.3
7918348845,2026-03-19T04:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,12718.93
7918454706,2026-03-19T04:00:05Z,Contact,Information,2021,15250,68.0,68.0,23848.2
7918461876,2026-03-19T04:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,4750.0
7918543231,2026-03-19T04:00:05Z,New,Haven,2020,60000,9800.0,9800.0,23848.2
7918894626,2026-03-19T04:00:05Z,Mazda,CX,2016,156000,8700.0,8700.0,7878.3
7918896309,2026-03-19T04:00:05Z,Jeep,Wrangler,2007,171000,8700.0,8700.0,3949.92
7919497317,2026-03-19T07:00:05Z,West,Haven,2009,84000,6500.0,6500.0,12718.93
7920512453,2026-03-19T04:00:05Z,Audi,S5,2015,102989,13900.0,13900.0,12718.93
7920757848,2026-03-19T06:00:06Z,Contact,Information,2014,145379,11900.0,11900.0,7878.3
7920833286,2026-03-19T04:00:05Z,Dodge,Ram,2005,216000,13000.0,13000.0,3949.92
7920857183,2026-03-19T07:00:05Z,Toyota,Corolla,2020,60249,13000.0,13000.0,23848.2
7920999053,2026-03-19T05:00:05Z,West,Haven,1990,140000,2995.0,2995.0,3949.92
7921085080,2026-03-19T04:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,3949.92
7921149077,2026-03-19T04:00:05Z,Contact,Information,2016,149859,8998.0,8998.0,7878.3
7921157800,2026-03-19T04:00:05Z,Contact,Information,2006,76859,7995.0,7995.0,12718.93
7921158798,2026-03-19T04:00:05Z,Contact,Information,2012,230000,39995.0,39995.0,4750.0
7921332062,2026-03-19T07:00:05Z,Contact,Information,2025,7000,49900.0,49900.0,23848.2
7921492564,2026-03-19T05:00:05Z,Contact,Information,2014,104000,6500.0,6500.0,12718.93
7921554260,2026-03-19T04:00:05Z,North,Haven,2016,90000,2000.0,2000.0,12718.93
7921603068,2026-03-19T04:00:05Z,Lincoln,MKT,2017,190964,14900.0,14900.0,4750.0
7921614366,2026-03-19T04:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,12718.93
7921614933,2026-03-19T04:00:05Z,Contact,Information,1956,1250,185000.0,185000.0,8220.0
7921673225,2026-03-19T07:00:05Z,Contact,Information,2014,100000,8985.0,8985.0,12718.93
7921791498,2026-03-19T05:00:05Z,Benz,Sprinter,2019,85710,20990.0,20990.0,23848.2
7918895371,2026-03-19T05:00:05Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,3949.92
7918951659,2026-03-19T07:00:05Z,Contact,Information,2012,112000,5500.0,5500.0,7376.3
7919176787,2026-03-19T05:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,23848.2
7919196623,2026-03-19T07:00:05Z,Contact,Information,2019,101178,9900.0,9900.0,23848.2
7919332430,2026-03-19T05:00:05Z,Contact,Information,2011,128456,7500.0,7500.0,7376.3
7919664526,2026-03-19T05:00:05Z,Contact,Information,2015,154359,9998.0,9998.0,7878.3
7919824716,2026-03-19T05:00:05Z,Toyota,RAV4,2007,124734,,,7376.3
7920756308,2026-03-19T07:00:05Z,Contact,Information,2008,126000,10000.0,10000.0,7376.3
7921210754,2026-03-19T06:00:06Z,Land,Rover,1997,10600,56000.0,56000.0,8220.0
7921373550,2026-03-19T05:00:05Z,Nissan,Versa,2013,121347,3900.0,3900.0,7376.3
7921373699,2026-03-19T05:00:05Z,Volvo,S60,2014,143000,5885.0,5885.0,7878.3
7921554188,2026-03-19T05:00:05Z,North,Haven,2020,20000,2000.0,2000.0,23848.2
7921614283,2026-03-19T06:00:06Z,Contact,Information,2015,92276,10850.0,10850.0,12718.93
7921614429,2026-03-19T05:00:05Z,Contact,Information,2015,116694,7750.0,7750.0,10136.6
7921614540,2026-03-19T06:00:06Z,Contact,Information,2016,48019,12850.0,12850.0,8220.0
7918864143,2026-03-19T07:00:05Z,Benz,GLK350,2015,130000,9885.0,9885.0,10136.6
7918904199,2026-03-19T06:00:06Z,Buy,Here,2026,150000,300.0,300.0,23848.2
7919214772,2026-03-19T06:00:06Z,Contact,Information,2014,172000,3500.0,3500.0,4750.0
7919434562,2026-03-19T06:00:06Z,Contact,Information,2013,133885,,,7878.3
7919615668,2026-03-19T07:00:05Z,Contact,Information,2012,88000,7000.0,7000.0,12718.93
7920666009,2026-03-19T07:00:05Z,Chevrolet,Tahoe,1995,111000,10000.0,10000.0,7376.3
7921372899,2026-03-19T06:00:06Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,10136.6
7921614763,2026-03-19T06:00:06Z,Contact,Information,2009,177265,6700.0,6700.0,3949.92
7921994075,2026-03-19T06:00:06Z,Contact,Information,2005,181000,800.0,800.0,3949.92
7922044538,2026-03-19T06:00:06Z,New,Haven,2014,200526,8500.0,8500.0,4750.0
7918440224,2026-03-19T07:00:05Z,Volvo,XC60,2016,126000,8885.0,8885.0,10136.6
7919714455,2026-03-19T07:00:05Z,Contact,Information,2012,145523,6600.0,6600.0,7878.3
7920742446,2026-03-19T07:00:05Z,Contact,Information,2021,113372,16950.0,16950.0,23848.2
7921431799,2026-03-19T07:00:05Z,Contact,Information,2009,130000,3000.0,3000.0,7376.3
7921554078,2026-03-19T07:00:05Z,North,Haven,2016,90000,2000.0,2000.0,12718.93
7921614211,2026-03-19T07:00:05Z,Contact,Information,2017,106743,18995.0,18995.0,12718.93
7921614487,2026-03-19T07:00:05Z,Contact,Information,2013,108356,12900.0,12900.0,12718.93
7921873546,2026-03-19T07:00:05Z,Contact,Information,2003,48000,4500.0,4500.0,8220.0
