post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922382206,2026-03-28T05:00:06Z,Contact,Information,2008,146350,4998,4998.0,5047.81
7922382217,2026-03-28T04:00:05Z,Contact,Information,2012,105094,9998,9998.0,9692.07
7922410662,2026-03-28T05:00:06Z,Toyota,Prius,2016,173177,9499,9499.0,9180.0
7922411334,2026-03-28T05:00:06Z,Subaru,XV,2014,120228,8999,8999.0,10885.5
7922414018,2026-03-28T05:00:06Z,Contact,Information,2014,108456,5500,5500.0,11772.63
7922409847,2026-03-28T04:00:05Z,Contact,Information,2013,108000,6200,6200.0,9692.07
7922507494,2026-03-28T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,32850.0
7922420256,2026-03-28T04:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,4710.0
7922507293,2026-03-28T05:00:06Z,Contact,Information,2011,129550,9700,9700.0,7067.8
7922507737,2026-03-28T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,15025.67
7922507523,2026-03-28T05:00:06Z,Contact,Information,2019,71241,13800,13800.0,11369.9
7922401745,2026-03-28T05:00:06Z,Contact,Information,2023,20228,68993,68993.0,8884.86
7922507838,2026-03-28T04:00:05Z,Contact,Information,2015,130759,9400,9400.0,10079.67
7922507061,2026-03-28T05:00:06Z,Contact,Information,2015,126474,15900,15900.0,10079.67
7922548329,2026-03-28T05:00:06Z,Chevrolet,El,1985,59000,25500,25500.0,9067.5
7922509063,2026-03-28T04:00:05Z,Contact,Information,2018,72433,17990,17990.0,15025.67
7922507115,2026-03-28T04:00:05Z,Contact,Information,2020,77916,18900,18900.0,21309.38
7922589046,2026-03-28T05:00:06Z,Contact,Information,2012,160899,8500,8500.0,6459.62
7922613194,2026-03-28T05:00:06Z,Ford,Mustang,2011,105405,10900,10900.0,9692.07
7922588436,2026-03-28T05:00:06Z,Contact,Information,2016,141229,13900,13900.0,11104.1
7922727165,2026-03-28T05:00:06Z,Contact,Information,2018,155000,12500,12500.0,7126.07
7922800852,2026-03-28T04:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,11584.0
7922810985,2026-03-28T04:00:05Z,Contact,Information,2014,113000,6999,6999.0,8141.92
7922860906,2026-03-28T05:00:06Z,Pickup,Conventional,1983,25257,3550,3550.0,32850.0
7922813137,2026-03-28T05:00:06Z,Contact,Information,2009,120000,5999,5999.0,6164.0
7922888909,2026-03-28T04:00:05Z,Contact,Information,2026,150000,75,75.0,2303.9
7922899953,2026-03-28T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,21309.38
7922970432,2026-03-28T04:00:05Z,Benz,S500,2004,80982,8995,8995.0,19410.1
7923111168,2026-03-28T04:00:05Z,New,Haven,2016,16000,12001,12001.0,10881.92
7923269547,2026-03-28T05:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800.0,5340.0
7923269589,2026-03-28T04:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,19410.1
7923286252,2026-03-28T04:00:05Z,Contact,Information,2010,150000,5500,5500.0,2303.9
7923312934,2026-03-28T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,6377.27
7923189477,2026-03-28T04:00:05Z,Lexus,RX,2013,168000,9800,9800.0,3741.58
7923241517,2026-03-28T05:00:06Z,New,Haven,2007,110000,3000,3000.0,4305.92
7923453787,2026-03-28T05:00:06Z,New,Haven,2019,59082,31930,31930.0,11369.9
7923456476,2026-03-28T04:00:05Z,Kia,Rio,2012,95000,3995,3995.0,9692.07
7923484982,2026-03-28T04:00:05Z,Contact,Information,2009,68600,9000,9000.0,9067.5
7923458871,2026-03-28T04:00:05Z,Lexus,LX,2018,75788,32930,32930.0,11584.0
7923650746,2026-03-28T04:00:05Z,Contact,Information,2011,200000,3800,3800.0,8009.5
7923661334,2026-03-28T05:00:06Z,North,Haven,2021,61000,5000,5000.0,11369.9
7923661592,2026-03-28T05:00:06Z,North,Haven,2020,20000,2000,2000.0,8884.86
7923661642,2026-03-28T05:00:06Z,North,Haven,2016,90000,2000,2000.0,4305.92
7923757298,2026-03-28T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,8009.5
7923755600,2026-03-28T05:00:06Z,Ford,Fiesta,2016,88133,5900,5900.0,11772.63
7923762274,2026-03-28T05:00:06Z,Hyundai,Elantra,2019,121000,7900,7900.0,21309.38
7923756053,2026-03-28T05:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,9692.07
7923627347,2026-03-28T04:00:05Z,New,Milford,2023,21900,20250,20250.0,8884.86
7923687600,2026-03-28T05:00:06Z,Contact,Information,2015,124948,10950,10950.0,10079.67
7923722098,2026-03-28T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,10881.92
7923759911,2026-03-28T05:00:06Z,Jeep,Cherokee,2015,81802,9900,9900.0,19410.1
7923643545,2026-03-28T05:00:06Z,Kia,Sportage,2017,105000,6950,6950.0,11584.0
7923855738,2026-03-28T05:00:06Z,Contact,Information,2008,144000,4500,4500.0,5047.81
7923896699,2026-03-28T04:00:05Z,Contact,Information,2006,111000,7000,7000.0,8103.67
7923911742,2026-03-28T05:00:06Z,New,Haven,2000,104000,3500,3500.0,4305.92
7923838233,2026-03-28T05:00:06Z,Contact,Information,2015,174302,9998,9998.0,7126.07
7923845755,2026-03-28T05:00:06Z,Contact,Information,2014,173000,4200,4200.0,5500.0
7923952902,2026-03-28T05:00:06Z,Contact,Information,1998,260000,1550,1550.0,6377.27
7923838194,2026-03-28T04:00:05Z,Contact,Information,2018,136170,13998,13998.0,11104.1
7923914038,2026-03-28T05:00:06Z,New,Haven,1997,131000,5500,5500.0,4305.92
7923995512,2026-03-28T04:00:05Z,Contact,Information,2015,120000,5900,5900.0,8141.92
7923918053,2026-03-28T05:00:06Z,Chevy,El,1986,1234567,6000,6000.0,6377.27
