post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920002809,2026-03-22T04:00:05Z,Contact,Information,2007,130000,7000,7000.0,9490.0
7920107325,2026-03-22T12:00:05Z,Contact,Information,2012,150000,12500,12500.0,2516.67
7920234052,2026-03-22T09:00:05Z,Honda,Civic,2011,56000,3400,3400.0,17016.94
7920404383,2026-03-22T11:00:06Z,Contact,Information,1995,188000,5500,5500.0,5800.0
7920529446,2026-03-22T11:00:06Z,Contact,Information,2011,126000,4995,4995.0,7478.35
7920647862,2026-03-22T12:00:05Z,Contact,Information,2008,152000,2100,2100.0,2516.67
7920650815,2026-03-22T12:00:05Z,New,Haven,1985,66350,18990,18990.0,41149.5
7920658424,2026-03-22T08:00:05Z,Buy,Here,2026,150000,300,300.0,2516.67
7920756738,2026-03-22T12:00:05Z,Contact,Information,2006,145102,4900,4900.0,9490.0
7920771207,2026-03-22T12:00:05Z,Acadia,SLT,2016,110000,11885,11885.0,8604.0
7920862034,2026-03-22T04:00:05Z,Contact,Information,2016,135000,8495,8495.0,11338.1
7921159322,2026-03-22T11:00:06Z,Contact,Information,2020,123946,9495,9495.0,13984.75
7921159876,2026-03-22T07:00:08Z,Contact,Information,2013,124060,12495,12495.0,7478.35
7921188632,2026-03-22T08:00:05Z,Contact,Information,2006,232000,10000,10000.0,5800.0
7921262925,2026-03-22T04:00:05Z,Contact,Information,2011,151000,7900,7900.0,2516.67
7921289360,2026-03-22T08:00:05Z,Ford,Country,1951,91000,22500,22500.0,41149.5
7921493644,2026-03-22T12:00:05Z,Contact,Information,2009,150000,7800,7800.0,2516.67
7921578505,2026-03-22T08:00:05Z,North,Haven,1993,54600,2200,2200.0,41149.5
7921614144,2026-03-22T09:00:05Z,Contact,Information,2017,64208,13900,13900.0,17016.94
7922010428,2026-03-22T12:00:05Z,Contact,Information,2012,198600,10000,10000.0,5800.0
7919429281,2026-03-22T07:00:08Z,Contact,Information,2016,81652,7500,7500.0,12127.75
7919430015,2026-03-22T08:00:05Z,Contact,Information,2009,114115,6000,6000.0,9490.0
7919433483,2026-03-22T12:00:05Z,Ford,Fiesta,2011,46123,5800,5800.0,17016.94
7919547261,2026-03-22T09:00:05Z,Contact,Information,2026,25,74495,74495.0,22101.7
7919776879,2026-03-22T05:00:05Z,Benz,SL500,1992,41000,19500,19500.0,41149.5
7919880815,2026-03-22T08:00:05Z,Contact,Information,2008,250000,4400,4400.0,5800.0
7920177544,2026-03-22T09:00:05Z,Contact,Information,2008,114000,6800,6800.0,9490.0
7920350208,2026-03-22T07:00:08Z,Contact,Information,2013,150000,4500,4500.0,2516.67
7920417582,2026-03-22T06:00:05Z,Contact,Information,2009,140000,3000,3000.0,9490.0
7920431821,2026-03-22T10:00:05Z,Infiniti,QX60,2015,123000,9885,9885.0,8604.0
7920649827,2026-03-22T12:00:05Z,Contact,Information,2008,145000,4500,4500.0,9490.0
7920975949,2026-03-22T09:00:05Z,West,Haven,2011,107544,9995,9995.0,7478.35
7921084758,2026-03-22T12:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,17016.94
7921260136,2026-03-22T11:00:06Z,Subaru,Outback,2014,128000,8885,8885.0,8604.0
7921382427,2026-03-22T06:00:05Z,Contact,Information,2014,86000,23000,23000.0,12127.75
7921444253,2026-03-22T12:00:05Z,Contact,Information,2026,150000,588,588.0,2516.67
7921492065,2026-03-22T12:00:05Z,Contact,Information,2005,220000,2800,2800.0,5800.0
7921872635,2026-03-22T11:00:06Z,Contact,Information,2011,170000,5000,5000.0,5800.0
7919428143,2026-03-22T11:00:06Z,Contact,Information,2014,91437,9450,9450.0,12127.75
7919676642,2026-03-22T12:00:05Z,Contact,Information,2023,23023,29900,29900.0,22101.7
7920442045,2026-03-22T12:00:05Z,New,Haven,2009,275000,4000,4000.0,5800.0
7920755945,2026-03-22T12:00:05Z,Contact,Information,2005,183000,1500,1500.0,5800.0
7920935228,2026-03-22T07:00:08Z,Lexus,GS,2006,230000,1500,1500.0,5800.0
7921142645,2026-03-22T08:00:05Z,Contact,Information,2007,168000,1800,1800.0,5800.0
7921375834,2026-03-22T11:00:06Z,North,Haven,2016,90000,2000,2000.0,8604.0
7921417107,2026-03-22T09:00:05Z,Contact,Information,2018,170000,4200,4200.0,5800.0
7921417422,2026-03-22T07:00:08Z,Aero,AWD,2006,140000,4900,4900.0,9490.0
7921449116,2026-03-22T08:00:05Z,Contact,Information,2009,79780,10450,10450.0,9490.0
7921614824,2026-03-22T09:00:05Z,Contact,Information,2019,87713,14650,14650.0,13984.75
7921847519,2026-03-22T12:00:05Z,Contact,Information,2012,166000,1600,1600.0,5800.0
7921970159,2026-03-22T10:00:05Z,Maserati,Quattroporte,2020,39853,39500,39500.0,17016.94
7919316419,2026-03-22T08:00:05Z,West,Haven,2008,230000,3250,3250.0,5800.0
7919962058,2026-03-22T11:00:06Z,Contact,Information,1988,100000,4800,4800.0,41149.5
7920764436,2026-03-22T12:00:05Z,Contact,Information,2011,253000,2000,2000.0,5800.0
7921075364,2026-03-22T08:00:05Z,Mercedes,ML350,2011,180000,5500,5500.0,5800.0
7921159025,2026-03-22T11:00:06Z,Contact,Information,2016,128235,8995,8995.0,11338.1
7921888310,2026-03-22T12:00:05Z,Contact,Information,2013,179282,3000,3000.0,5800.0
7922107506,2026-03-22T10:00:05Z,Dodge,Neon,2002,150000,588,588.0,2516.67
7920275278,2026-03-22T09:00:05Z,Contact,Information,1991,58000,9500,9500.0,41149.5
7920718946,2026-03-22T06:00:05Z,Contact,Information,2013,122750,6250,6250.0,7478.35
7921215068,2026-03-22T11:00:06Z,North,Haven,2022,30000,2000,2000.0,22101.7
7921342440,2026-03-22T09:00:05Z,Contact,Information,2017,179800,8900,8900.0,5800.0
7921373475,2026-03-22T07:00:08Z,Contact,Information,2013,113000,8485,8485.0,7478.35
7921520326,2026-03-22T11:00:06Z,Contact,Information,2015,141231,10998,10998.0,11338.1
7919497317,2026-03-22T11:00:06Z,West,Haven,2009,84000,6500,6500.0,9490.0
7920512453,2026-03-22T11:00:06Z,Audi,S5,2015,102989,13900,13900.0,8604.0
7920757848,2026-03-22T09:00:05Z,Contact,Information,2014,145379,11900,11900.0,11338.1
7920833286,2026-03-22T12:00:05Z,Dodge,Ram,2005,216000,13000,13000.0,5800.0
7921085080,2026-03-22T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2516.67
7921149077,2026-03-22T05:00:05Z,Contact,Information,2016,149859,8998,8998.0,2516.67
7921157800,2026-03-22T10:00:05Z,Contact,Information,2006,76859,7995,7995.0,17016.94
7921158798,2026-03-22T12:00:05Z,Contact,Information,2012,230000,38995,38995.0,5800.0
7921332062,2026-03-22T06:00:05Z,Contact,Information,2025,7000,49900,49900.0,22101.7
7921554260,2026-03-22T05:00:05Z,North,Haven,2016,90000,2000,2000.0,8604.0
7921603068,2026-03-22T11:00:06Z,Lincoln,MKT,2017,190964,14900,14900.0,5800.0
7921614933,2026-03-22T05:00:05Z,Contact,Information,1956,1250,185000,185000.0,41149.5
7921673225,2026-03-22T11:00:06Z,Contact,Information,2014,100000,8985,8985.0,12127.75
7921791498,2026-03-22T11:00:06Z,Benz,Sprinter,2019,85710,20990,20990.0,13984.75
7919332430,2026-03-22T08:00:05Z,Contact,Information,2011,128456,7500,7500.0,7478.35
7919664526,2026-03-22T09:00:05Z,Contact,Information,2015,154359,9998,9998.0,2516.67
7919824716,2026-03-22T06:00:05Z,Toyota,RAV4,2007,124734,unknown,,9490.0
7920756308,2026-03-22T08:00:05Z,Contact,Information,2008,126000,10000,10000.0,9490.0
7921210754,2026-03-22T09:00:05Z,Land,Rover,1997,10600,56000,56000.0,22101.7
7921373699,2026-03-22T09:00:05Z,Volvo,S60,2014,143000,5885,5885.0,8604.0
7921554188,2026-03-22T09:00:05Z,North,Haven,2020,20000,2000,2000.0,22101.7
7921614429,2026-03-22T08:00:05Z,Contact,Information,2015,116694,7750,7750.0,12127.75
7919214772,2026-03-22T04:00:05Z,Contact,Information,2014,172000,3500,3500.0,5800.0
7921614763,2026-03-22T11:00:06Z,Contact,Information,2009,177265,6700,6700.0,5800.0
7921994075,2026-03-22T11:00:06Z,Contact,Information,2005,181000,800,800.0,5800.0
7922044538,2026-03-22T08:00:05Z,New,Haven,2014,200526,8500,8500.0,5800.0
7919714455,2026-03-22T07:00:08Z,Contact,Information,2012,145523,6600,6600.0,7478.35
7920742446,2026-03-22T11:00:06Z,Contact,Information,2021,113372,16950,16950.0,13984.75
7921873546,2026-03-22T09:00:05Z,Contact,Information,2003,48000,4500,4500.0,17016.94
7919624234,2026-03-22T11:00:06Z,Subaru,Outback,2013,194800,4100,4100.0,5800.0
7921098999,2026-03-22T10:00:05Z,West,Haven,2001,171250,5000,5000.0,5800.0
7921159155,2026-03-22T11:00:06Z,Contact,Information,2017,107147,10495,10495.0,13984.75
7921614059,2026-03-22T11:00:06Z,Contact,Information,2015,120934,22500,22500.0,12127.75
7921877265,2026-03-22T11:00:06Z,Contact,Information,2013,185000,5400,5400.0,5800.0
7922148637,2026-03-22T10:00:05Z,Contact,Information,2005,220000,2500,2500.0,5800.0
7921277893,2026-03-22T10:00:05Z,Contact,Information,2026,150000,75,75.0,2516.67
7920050164,2026-03-22T04:00:05Z,Contact,Information,2015,157000,5900,5900.0,5800.0
7920427485,2026-03-22T10:00:05Z,Volkswagen,Eos,2009,65000,7885,7885.0,17016.94
7921158442,2026-03-22T11:00:06Z,Contact,Information,2013,127789,6495,6495.0,7478.35
7921270981,2026-03-22T12:00:05Z,West,Haven,2014,212400,3500,3500.0,5800.0
7922147958,2026-03-22T05:00:05Z,Contact,Information,2005,270000,2200,2200.0,5800.0
7920019541,2026-03-22T07:00:08Z,Contact,Information,2012,165000,1950,1950.0,5800.0
7921688351,2026-03-22T08:00:05Z,Dodge,Neon,2002,150000,588,588.0,2516.67
7922165391,2026-03-22T09:00:05Z,Contact,Information,2014,158000,4700,4700.0,5800.0
7921613873,2026-03-22T11:00:06Z,Contact,Information,2014,158000,6500,6500.0,5800.0
7919606860,2026-03-22T06:00:05Z,Contact,Information,2026,150000,588,588.0,2516.67
7920683674,2026-03-22T07:00:08Z,Contact,Information,2007,200000,4000,4000.0,5800.0
7922165216,2026-03-22T12:00:05Z,Contact,Information,2018,170000,4200,4200.0,5800.0
7921457439,2026-03-22T09:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,13984.75
7922205598,2026-03-22T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,7478.35
7922243275,2026-03-22T06:00:05Z,Contact,Information,2006,211000,3200,3200.0,5800.0
7921553957,2026-03-22T12:00:05Z,Toyota,Camry,2018,33000,2000,2000.0,22101.7
7921820814,2026-03-22T08:00:05Z,Contact,Information,2019,131000,59000,59000.0,13984.75
7922250160,2026-03-22T10:00:05Z,Contact,Information,2014,155000,10200,10200.0,5800.0
7922267738,2026-03-22T11:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,5800.0
7921614789,2026-03-22T12:00:05Z,Contact,Information,2015,79004,11900,11900.0,17016.94
7922279684,2026-03-22T04:00:05Z,Contact,Information,2015,133000,4900,4900.0,11338.1
7922324947,2026-03-22T11:00:06Z,Contact,Information,2009,140000,3000,3000.0,9490.0
7922238536,2026-03-22T05:00:05Z,Contact,Information,2002,65000,3000,3000.0,17016.94
7922261124,2026-03-22T10:00:05Z,North,Haven,2022,30000,2000,2000.0,22101.7
7922351290,2026-03-22T06:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,5800.0
7922382206,2026-03-22T12:00:05Z,Contact,Information,2008,146350,4998,4998.0,9490.0
7922394675,2026-03-22T07:00:08Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13984.75
7922382217,2026-03-22T05:00:05Z,Contact,Information,2012,105094,9998,9998.0,7478.35
7922385577,2026-03-22T07:00:08Z,Mercedes,Benz,2019,75000,47500,47500.0,17016.94
7922410662,2026-03-22T10:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,5800.0
7922387295,2026-03-22T08:00:05Z,New,Milford,2019,42250,17250,17250.0,17016.94
7922411334,2026-03-22T12:00:05Z,Subaru,XV,2014,120228,8999,8999.0,8604.0
7922452370,2026-03-22T08:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,5800.0
7922387713,2026-03-22T10:00:05Z,Contact,Information,2023,21600,20500,20500.0,22101.7
7922438841,2026-03-22T05:00:05Z,Contact,Information,2008,250000,3800,3800.0,5800.0
7922414018,2026-03-22T08:00:05Z,Contact,Information,2014,108456,6000,6000.0,12127.75
7922501024,2026-03-22T06:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,41149.5
7922409847,2026-03-22T11:00:06Z,Contact,Information,2013,108000,6200,6200.0,7478.35
7922490891,2026-03-22T08:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,41149.5
7922507170,2026-03-22T05:00:05Z,Contact,Information,2018,139096,14850,14850.0,13984.75
7922507203,2026-03-22T09:00:05Z,Contact,Information,2013,108356,12900,12900.0,7478.35
7922507494,2026-03-22T07:00:08Z,Contact,Information,1966,59985,69500,69500.0,41149.5
7922509088,2026-03-22T10:00:05Z,Contact,Information,2015,92417,11950,11950.0,12127.75
7922420256,2026-03-22T10:00:05Z,Ford,Ranger,1997,211000,2950,2950.0,5800.0
7922483601,2026-03-22T05:00:05Z,Contact,Information,2011,178907,8500,8500.0,5800.0
7922507293,2026-03-22T11:00:06Z,Contact,Information,2011,129550,9700,9700.0,7478.35
7922507036,2026-03-22T11:00:06Z,Contact,Information,2016,120070,12990,12990.0,12127.75
7922539723,2026-03-22T09:00:05Z,Buy,Here,2026,150000,300,300.0,2516.67
7922465483,2026-03-22T11:00:06Z,Acura,TLX,2022,24000,unknown,,22101.7
7922501656,2026-03-22T08:00:05Z,Contact,Information,2010,149000,7600,7600.0,9490.0
7922507086,2026-03-22T08:00:05Z,Contact,Information,2023,108905,16750,16750.0,13984.75
7922507523,2026-03-22T12:00:05Z,Contact,Information,2019,71241,13800,13800.0,17016.94
7922507619,2026-03-22T05:00:05Z,Contact,Information,2018,79633,15500,15500.0,17016.94
7922507666,2026-03-22T11:00:06Z,Contact,Information,2016,48019,12850,12850.0,17016.94
7922508800,2026-03-22T10:00:05Z,Contact,Information,2018,93146,20950,20950.0,13984.75
7922401745,2026-03-22T12:00:05Z,Contact,Information,2023,20228,68993,68993.0,22101.7
7922373470,2026-03-22T09:00:05Z,Contact,Information,2012,271500,1500,1500.0,5800.0
7922507263,2026-03-22T12:00:05Z,Contact,Information,2015,123897,9900,9900.0,11338.1
7922507323,2026-03-22T09:00:05Z,Contact,Information,2019,54917,10800,10800.0,17016.94
7922507463,2026-03-22T12:00:05Z,Contact,Information,2014,82595,20900,20900.0,12127.75
7922507838,2026-03-22T08:00:05Z,Contact,Information,2015,130759,9400,9400.0,11338.1
7922507872,2026-03-22T04:00:05Z,Contact,Information,2014,142168,14600,14600.0,11338.1
7922393570,2026-03-22T07:00:08Z,Nissan,Pathfinder,2015,154800,8000,8000.0,5800.0
7922548329,2026-03-22T04:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,41149.5
7922507642,2026-03-22T07:00:08Z,Contact,Information,2015,116669,8800,8800.0,12127.75
7922507239,2026-03-22T12:00:05Z,Contact,Information,2017,106743,18995,18995.0,13984.75
7922509063,2026-03-22T12:00:05Z,Contact,Information,2018,72433,17990,17990.0,17016.94
7922507115,2026-03-22T10:00:05Z,Contact,Information,2020,77916,18900,18900.0,17016.94
7922507145,2026-03-22T12:00:05Z,Contact,Information,2015,92276,10850,10850.0,12127.75
7922507589,2026-03-22T10:00:05Z,Contact,Information,2011,115212,13500,13500.0,7478.35
7922507563,2026-03-22T12:00:05Z,Contact,Information,2018,86540,13500,13500.0,13984.75
7922589046,2026-03-22T12:00:05Z,Contact,Information,2012,160899,8500,8500.0,5800.0
7922588531,2026-03-22T09:00:05Z,Contact,Information,2020,113946,21900,21900.0,13984.75
7922483301,2026-03-22T08:00:05Z,Contact,Information,1977,64877,59500,59500.0,41149.5
7922588638,2026-03-22T11:00:06Z,Contact,Information,2015,150818,6900,6900.0,2516.67
7922606224,2026-03-22T09:00:05Z,Contact,Information,2010,142000,2900,2900.0,9490.0
7922613194,2026-03-22T05:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,7478.35
7922588869,2026-03-22T09:00:05Z,Contact,Information,2018,188779,6900,6900.0,5800.0
7922588436,2026-03-22T06:00:05Z,Contact,Information,2016,141229,13900,13900.0,11338.1
7922688851,2026-03-22T12:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,7478.35
7922668217,2026-03-22T12:00:05Z,Contact,Information,2007,180000,5900,5900.0,5800.0
7922688678,2026-03-22T12:00:05Z,Honda,Accord,2012,150492,6900,6900.0,2516.67
7922689061,2026-03-22T12:00:05Z,Subaru,XV,2014,124824,10900,10900.0,8604.0
7922693133,2026-03-22T06:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,8604.0
7922673481,2026-03-22T12:00:05Z,Contact,Information,2012,166000,1550,1550.0,5800.0
7922688754,2026-03-22T07:00:08Z,Infiniti,EX35,2013,89281,9900,9900.0,7478.35
7922689177,2026-03-22T11:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8604.0
7922697375,2026-03-22T07:00:08Z,Subaru,Crosstrek,2018,173000,9900,9900.0,5800.0
7922723123,2026-03-22T12:00:05Z,Lexus,LC,2018,19539,48920,48920.0,22101.7
7922732721,2026-03-22T10:00:05Z,Contact,Information,2012,132567,3995,3995.0,7478.35
7922725779,2026-03-22T12:00:05Z,Dodge,Neon,2002,150000,588,588.0,2516.67
7922689259,2026-03-22T09:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,8604.0
7922727165,2026-03-22T09:00:05Z,Contact,Information,2018,155000,13900,13900.0,5800.0
7922688587,2026-03-22T12:00:05Z,Honda,CR,2014,130000,12900,12900.0,8604.0
