post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921347818,2026-03-20T06:00:05Z,Ford,E350,2004,110185,13999,13999.0,7612.5
7921373023,2026-03-20T06:00:05Z,Toyota,Camry,2014,132000,7900,7900.0,8999.79
7921888310,2026-03-20T06:00:05Z,Contact,Information,2013,179282,3000,3000.0,7569.67
7918651271,2026-03-20T06:00:05Z,Deep,River,2001,79700,1,1.0,34837.0
7918893709,2026-03-20T05:00:06Z,Dodge,Ram,2007,130000,10700,10700.0,7612.5
7919294275,2026-03-20T05:00:06Z,Contact,Information,2017,98165,14700,14700.0,16330.0
7920718946,2026-03-20T05:00:06Z,Contact,Information,2013,122750,6250,6250.0,10514.82
7920742719,2026-03-20T04:00:06Z,Contact,Information,2015,95555,6850,6850.0,8438.31
7921373475,2026-03-20T06:00:05Z,Contact,Information,2013,113000,8485,8485.0,10514.82
7921373675,2026-03-20T05:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,10514.82
7921520326,2026-03-20T06:00:05Z,Contact,Information,2015,141231,10998,10998.0,8999.79
7921614258,2026-03-20T05:00:06Z,Contact,Information,2015,126474,15900,15900.0,8999.79
7921614846,2026-03-20T06:00:05Z,Contact,Information,2019,71241,13800,13800.0,14994.9
7920512453,2026-03-20T05:00:06Z,Audi,S5,2015,102989,13900,13900.0,8438.31
7920757848,2026-03-20T04:00:06Z,Contact,Information,2014,145379,11900,11900.0,8999.79
7920857183,2026-03-20T06:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,10299.9
7921149077,2026-03-20T05:00:06Z,Contact,Information,2016,149859,8998,8998.0,4531.64
7921614366,2026-03-20T04:00:06Z,Contact,Information,2018,93146,20950,20950.0,16330.0
7921791498,2026-03-20T06:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,16330.0
7918951659,2026-03-20T05:00:06Z,Contact,Information,2012,112000,5500,5500.0,10514.82
7919332430,2026-03-20T04:00:06Z,Contact,Information,2011,128456,7500,7500.0,10514.82
7919664526,2026-03-20T05:00:06Z,Contact,Information,2015,154359,9998,9998.0,7569.67
7921373550,2026-03-20T05:00:06Z,Nissan,Versa,2013,121347,3900,3900.0,10514.82
7921614283,2026-03-20T05:00:06Z,Contact,Information,2015,92276,10850,10850.0,8438.31
7921614540,2026-03-20T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,10299.9
7919615668,2026-03-20T05:00:06Z,Contact,Information,2012,88000,7000,7000.0,10514.82
7921372899,2026-03-20T06:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,8438.31
7921614763,2026-03-20T04:00:06Z,Contact,Information,2009,177265,6700,6700.0,4532.79
7919714455,2026-03-20T06:00:05Z,Contact,Information,2012,145523,6600,6600.0,10514.82
7920742446,2026-03-20T05:00:06Z,Contact,Information,2021,113372,16950,16950.0,16330.0
7921554078,2026-03-20T06:00:05Z,North,Haven,2016,90000,2000,2000.0,8438.31
7921614487,2026-03-20T06:00:05Z,Contact,Information,2013,108356,12900,12900.0,10514.82
7921873546,2026-03-20T04:00:06Z,Contact,Information,2003,48000,4500,4500.0,34837.0
7919624234,2026-03-20T06:00:05Z,Subaru,Outback,2013,194800,4100,4100.0,10159.5
7921098999,2026-03-20T04:00:06Z,West,Haven,2001,171250,5000,5000.0,2410.73
7921614059,2026-03-20T06:00:05Z,Contact,Information,2015,120934,22500,22500.0,8438.31
7919667128,2026-03-20T05:00:06Z,Premium,Sedan,2012,71000,7985,7985.0,14994.9
7919672837,2026-03-20T05:00:06Z,Contact,Information,2016,141229,13900,13900.0,8999.79
7921277893,2026-03-20T04:00:06Z,Contact,Information,2026,150000,75,75.0,4531.64
7921372432,2026-03-20T06:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,8438.31
7921614093,2026-03-20T05:00:06Z,Contact,Information,2016,120070,12990,12990.0,8438.31
7920050164,2026-03-20T04:00:06Z,Contact,Information,2015,157000,5900,5900.0,7569.67
7921270981,2026-03-20T04:00:06Z,West,Haven,2014,212400,3800,3800.0,10159.5
7918710726,2026-03-20T06:00:05Z,North,Haven,2022,30000,2000,2000.0,10299.9
7921614032,2026-03-20T06:00:05Z,Contact,Information,2014,91374,12900,12900.0,8438.31
7921614338,2026-03-20T04:00:06Z,Contact,Information,2014,142168,14600,14600.0,8999.79
7921614684,2026-03-20T04:00:06Z,Contact,Information,1969,4664,59000,59000.0,48305.25
7921343375,2026-03-20T06:00:05Z,Contact,Information,2012,160899,8500,8500.0,7569.67
7919606860,2026-03-20T05:00:06Z,Contact,Information,2026,150000,588,588.0,4531.64
7922205598,2026-03-20T05:00:06Z,Contact,Information,2011,110885,8500,8500.0,10514.82
7922251870,2026-03-20T06:00:05Z,New,Haven,2011,149000,3800,3800.0,10514.82
7922267738,2026-03-20T05:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,4532.79
7922266631,2026-03-20T05:00:06Z,North,Haven,2011,125000,6500,6500.0,10514.82
7922279684,2026-03-20T04:00:06Z,Contact,Information,2015,133000,4900,4900.0,8999.79
7922238536,2026-03-20T06:00:05Z,Contact,Information,2002,65000,3400,3400.0,34837.0
7922261124,2026-03-20T06:00:05Z,North,Haven,2022,30000,2000,2000.0,10299.9
