post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922588288,2026-04-04T04:00:05Z,Contact,Information,2017,98165,14700,14700.0,16278.6
7922483301,2026-04-04T07:00:05Z,Contact,Information,1977,64877,59500,59500.0,58961.54
7922606224,2026-04-04T08:00:05Z,Contact,Information,2010,80000,25000,25000.0,19567.73
7922588869,2026-04-04T04:00:05Z,Contact,Information,2018,188779,6900,6900.0,10320.0
7922588436,2026-04-04T08:00:05Z,Contact,Information,2016,141229,13900,13900.0,9376.08
7922590371,2026-04-04T08:00:05Z,Contact,Information,2013,148609,9900,9900.0,6768.38
7922732721,2026-04-04T07:00:05Z,Contact,Information,2012,132567,3995,3995.0,6768.38
7922725779,2026-04-04T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1310.4
7922825064,2026-04-04T08:00:05Z,Audi,A5,2009,215000,2500,2500.0,7576.33
7922860906,2026-04-04T07:00:05Z,Pickup,Conventional,1983,25257,3550,3550.0,10434.5
7922815041,2026-04-04T04:00:05Z,Contact,Information,2015,129000,5500,5500.0,10178.45
7922888909,2026-04-04T04:00:05Z,Contact,Information,2026,150000,75,75.0,2330.2
7922764895,2026-04-04T06:00:05Z,New,Haven,2006,145000,3200,3200.0,10837.69
7922888763,2026-04-04T06:00:05Z,New,Haven,2004,164000,2800,2800.0,10837.69
7922939454,2026-04-04T04:00:05Z,Contact,Information,2024,25,88993,88993.0,37603.55
7922902947,2026-04-04T05:00:05Z,Contact,Information,2003,84000,4000,4000.0,19567.73
7922959941,2026-04-04T05:00:05Z,Contact,Information,1976,139000,25000,25000.0,58961.54
7922970432,2026-04-04T08:00:05Z,Benz,S500,2004,80982,8995,8995.0,7710.71
7922955918,2026-04-04T07:00:05Z,Ford,Mustang,2000,197000,3900,3900.0,4564.5
7923005029,2026-04-04T05:00:05Z,Contact,Information,2012,172000,3900,3900.0,5778.5
7922872400,2026-04-04T08:00:05Z,Contact,Information,2004,93000,7500,7500.0,11530.91
7923062721,2026-04-04T07:00:05Z,Honda,Civic,2013,112885,9999,9999.0,8371.65
7923121216,2026-04-04T04:00:05Z,Contact,Information,2026,150000,588,588.0,2330.2
7923178106,2026-04-04T05:00:05Z,Contact,Information,2013,150000,3900,3900.0,6768.38
7923197043,2026-04-04T08:00:05Z,Contact,Information,2015,154359,9998,9998.0,8310.88
7923207597,2026-04-04T08:00:05Z,Contact,Information,2015,179079,7400,7400.0,8310.88
7923269477,2026-04-04T05:00:05Z,Mazda,CX,2014,99800,12800,12800.0,7710.71
7923269623,2026-04-04T08:00:05Z,Contact,Information,2016,100300,14800,14800.0,9848.42
7923269589,2026-04-04T07:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,7710.71
7923286252,2026-04-04T07:00:05Z,Contact,Information,2010,150000,5500,5500.0,6768.38
7923269508,2026-04-04T08:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,14180.88
7923254716,2026-04-04T07:00:05Z,Contact,Information,2010,133500,3300,3300.0,6768.38
7923189477,2026-04-04T05:00:05Z,Lexus,RX,2013,168000,9800,9800.0,5719.17
7923252224,2026-04-04T07:00:05Z,Contact,Information,2010,133500,3300,3300.0,6768.38
7923278051,2026-04-04T08:00:05Z,West,Haven,2014,117455,6488,6488.0,7663.57
7923202182,2026-04-04T07:00:05Z,Chevy,El,1986,1234567,6000,6000.0,4564.5
7923457320,2026-04-04T04:00:05Z,Lexus,ES350,2013,79000,14950,14950.0,7710.71
7923456476,2026-04-04T05:00:05Z,Kia,Rio,2012,95000,3995,3995.0,7710.71
7923455555,2026-04-04T08:00:05Z,North,Haven,2021,61000,5000,5000.0,2336.84
7923549869,2026-04-04T08:00:05Z,Contact,Information,2001,121327,4300,4300.0,1310.4
7923559798,2026-04-04T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1310.4
7923545896,2026-04-04T06:00:05Z,Toyota,Highlander,2018,133333,12450,12450.0,14180.88
7923474424,2026-04-04T04:00:05Z,North,Haven,2016,90000,2000,2000.0,2336.84
7923661334,2026-04-04T07:00:05Z,North,Haven,2021,61000,5000,5000.0,2336.84
7923649180,2026-04-04T06:00:05Z,Contact,Information,2020,46500,26500,26500.0,13984.9
7923755491,2026-04-04T06:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,10320.0
7923757298,2026-04-04T08:00:05Z,Contact,Information,2012,267000,1000,1000.0,7576.33
7923755764,2026-04-04T05:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,7663.57
7923756053,2026-04-04T05:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,7710.71
7923756258,2026-04-04T06:00:05Z,Honda,Accord,2012,150492,5900,5900.0,5719.17
7923756382,2026-04-04T05:00:05Z,Honda,CR,2014,130000,11900,11900.0,10178.45
7923687600,2026-04-04T05:00:05Z,Contact,Information,2015,124948,10950,10950.0,11995.62
7923722098,2026-04-04T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,10434.5
7923759911,2026-04-04T04:00:05Z,Jeep,Cherokee,2015,81802,9900,9900.0,7710.71
7923778321,2026-04-04T06:00:05Z,Contact,Information,2009,140000,3000,3000.0,4063.93
7923844048,2026-04-04T07:00:05Z,Contact,Information,2016,180000,5200,5200.0,9376.08
7923854316,2026-04-04T08:00:05Z,Contact,Information,2004,188000,3500,3500.0,3838.81
7923842626,2026-04-04T06:00:05Z,Contact,Information,2013,163000,4900,4900.0,5778.5
7923855738,2026-04-04T07:00:05Z,Contact,Information,2008,144000,3800,3800.0,4063.93
7923912455,2026-04-04T06:00:05Z,Contact,Information,2019,42250,17000,17000.0,13984.9
7923838233,2026-04-04T07:00:05Z,Contact,Information,2015,174302,9998,9998.0,8310.88
7923845755,2026-04-04T06:00:05Z,Contact,Information,2014,173000,4200,4200.0,6933.5
7923882371,2026-04-04T06:00:05Z,Contact,Information,2021,125753,21900,21900.0,14180.88
7923952902,2026-04-04T06:00:05Z,Contact,Information,1998,260000,1550,1550.0,4564.5
7923838194,2026-04-04T08:00:05Z,Contact,Information,2018,136170,13998,13998.0,14180.88
7923948525,2026-04-04T08:00:05Z,Ford,Edge,2018,137100,10800,10800.0,14180.88
7923939433,2026-04-04T08:00:05Z,West,Haven,2009,117810,6800,6800.0,7729.08
7923916683,2026-04-04T08:00:05Z,New,Haven,2016,161000,1600,1600.0,9376.08
7923863990,2026-04-04T08:00:05Z,Contact,Information,2012,37851,7999,7999.0,10049.92
7923932390,2026-04-04T07:00:05Z,Contact,Information,2011,190000,3750,3750.0,3838.81
7924005476,2026-04-04T05:00:05Z,Buy,Here,2026,150000,300,300.0,2330.2
7924043271,2026-04-04T04:00:05Z,Contact,Information,2005,215000,5800,5800.0,7576.33
7924062938,2026-04-04T08:00:05Z,Contact,Information,2008,242000,8500,8500.0,7576.33
7924062352,2026-04-04T05:00:05Z,Contact,Information,2015,183000,4800,4800.0,8310.88
7924070470,2026-04-04T07:00:05Z,Contact,Information,2019,149541,20900,20900.0,14180.88
7924074050,2026-04-04T05:00:05Z,Contact,Information,2015,159707,12900,12900.0,8310.88
7924073386,2026-04-04T06:00:05Z,Cadillac,ATS,2014,130000,6485,6485.0,10178.45
7924057907,2026-04-04T07:00:05Z,Ford,Transit,2025,87,139500,139500.0,37603.55
7924073272,2026-04-04T08:00:05Z,Xdrive,Sedan,2011,96000,7485,7485.0,7710.71
7924224692,2026-04-04T08:00:05Z,Chevy,Equinox,2013,138000,4950,4950.0,5719.17
7924224802,2026-04-04T06:00:05Z,Contact,Information,2013,85000,5495,5495.0,19567.73
7921732963,2026-04-04T05:00:05Z,Contact,Information,1965,64000,1000,1000.0,58961.54
7924338874,2026-04-04T05:00:05Z,Contact,Information,2012,136000,3500,3500.0,6768.38
7924303723,2026-04-04T05:00:05Z,New,Haven,2018,71621,29955,29955.0,21585.36
7924375576,2026-04-04T07:00:05Z,Cadillac,CTS,2012,170000,6999,6999.0,5719.17
7924386182,2026-04-04T05:00:05Z,Contact,Information,2012,93250,13800,13800.0,11530.91
7924376322,2026-04-04T04:00:05Z,Contact,Information,2026,150000,75,75.0,2330.2
7924429406,2026-04-04T06:00:05Z,Contact,Information,2018,170000,4200,4200.0,10320.0
7924444719,2026-04-04T04:00:05Z,Contact,Information,2012,130671,8998,8998.0,6768.38
7922320344,2026-04-04T06:00:05Z,Contact,Information,1985,15000,5000,5000.0,37603.55
7924562729,2026-04-04T04:00:05Z,Contact,Information,2011,150000,6000,6000.0,6768.38
7924591429,2026-04-04T07:00:05Z,Contact,Information,2005,66167,25993,25993.0,10049.92
7924615716,2026-04-04T06:00:05Z,Contact,Information,2002,200000,2500,2500.0,1310.4
7924599111,2026-04-04T08:00:05Z,Contact,Information,2002,131000,10399,10399.0,1310.4
7924666673,2026-04-04T07:00:05Z,Contact,Information,2018,93146,20950,20950.0,16278.6
7924667042,2026-04-04T05:00:05Z,Contact,Information,2011,115212,13500,13500.0,8371.65
7924639916,2026-04-04T06:00:05Z,New,Haven,2006,135000,2000,2000.0,10837.69
7924666965,2026-04-04T08:00:05Z,Contact,Information,1969,4664,59000,59000.0,58961.54
7924667000,2026-04-04T08:00:05Z,Contact,Information,1956,1250,175000,175000.0,58961.54
7924666730,2026-04-04T06:00:05Z,Contact,Information,2023,108905,16750,16750.0,26963.0
7924663819,2026-04-04T06:00:05Z,New,Haven,2013,220000,3700,3700.0,10837.69
7924666742,2026-04-04T06:00:05Z,Contact,Information,2015,126474,15900,15900.0,11995.62
7924685857,2026-04-04T08:00:05Z,Chevrolet,Express,2010,280000,4800,4800.0,7576.33
7924825235,2026-04-04T04:00:05Z,Contact,Information,2012,159543,5995,5995.0,6768.38
7924813991,2026-04-04T06:00:05Z,Dodge,Neon,2002,150000,588,588.0,1310.4
7924920866,2026-04-04T05:00:05Z,Chevy,El,1986,1234567,6000,6000.0,4564.5
7923488225,2026-04-04T07:00:05Z,Contact,Information,2007,165000,6700,6700.0,4063.93
7925133149,2026-04-04T08:00:05Z,Contact,Information,1976,40000,4000,4000.0,58961.54
7925163610,2026-04-04T07:00:05Z,Contact,Information,2016,185000,7500,7500.0,9376.08
7925184822,2026-04-04T05:00:05Z,West,Haven,2017,56588,8300,8300.0,21585.36
7925251829,2026-04-04T04:00:05Z,Volvo,XC60,2016,126000,8885,8885.0,11995.62
7925252175,2026-04-04T06:00:05Z,Sport,SUV,2015,142000,8985,8985.0,8310.88
7925231411,2026-04-04T08:00:05Z,North,Haven,2001,246000,5000,5000.0,1310.4
7923562891,2026-04-04T08:00:05Z,Ford,Ranger,2005,142350,8000,8000.0,7729.08
7925273874,2026-04-04T08:00:05Z,Buy,Here,2026,150000,300,300.0,2330.2
7925305560,2026-04-04T08:00:05Z,Contact,Information,2018,101615,31900,31900.0,16278.6
7925306868,2026-04-04T04:00:05Z,Contact,Information,2017,106743,18995,18995.0,16278.6
7925306918,2026-04-04T06:00:05Z,Contact,Information,2020,82675,13800,13800.0,17240.83
7925306897,2026-04-04T08:00:05Z,Contact,Information,2015,92276,10850,10850.0,11530.91
7925305585,2026-04-04T04:00:05Z,Contact,Information,2014,91374,12300,12300.0,11530.91
7925305573,2026-04-04T08:00:05Z,Contact,Information,1988,69541,17500,17500.0,19567.73
7925306908,2026-04-04T07:00:05Z,Contact,Information,2018,79633,15500,15500.0,17240.83
7925305613,2026-04-04T08:00:05Z,Contact,Information,2020,77916,18900,18900.0,17240.83
7925305513,2026-04-04T05:00:05Z,Contact,Information,2017,95262,16900,16900.0,16278.6
7925306856,2026-04-04T08:00:05Z,Contact,Information,2015,123897,8800,8800.0,11995.62
7925306939,2026-04-04T06:00:05Z,Contact,Information,1966,59985,69500,69500.0,58961.54
7925331759,2026-04-04T04:00:05Z,New,Haven,2014,212700,3200,3200.0,6933.5
7925354008,2026-04-04T05:00:05Z,Contact,Information,2013,130000,4700,4700.0,6768.38
7925305637,2026-04-04T04:00:05Z,Contact,Information,2018,139096,14850,14850.0,14180.88
7925336798,2026-04-04T07:00:05Z,Contact,Information,2015,132799,10998,10998.0,8310.88
7925423031,2026-04-04T05:00:05Z,Acura,TLX,2022,24000,unknown,,26963.0
7925445118,2026-04-04T07:00:05Z,Contact,Information,2000,50000,6500,6500.0,10049.92
7925411755,2026-04-04T08:00:05Z,New,Haven,2008,158000,2000,2000.0,10837.69
7925336756,2026-04-04T08:00:05Z,Contact,Information,2017,124781,10998,10998.0,14180.88
7925357523,2026-04-04T07:00:05Z,New,Haven,2008,222789,2400,2400.0,10837.69
7925355433,2026-04-04T07:00:05Z,Chevy,Chevette,1978,75000,5500,5500.0,10434.5
7925501885,2026-04-04T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1310.4
7925422877,2026-04-04T05:00:05Z,Contact,Information,2012,166000,7900,7900.0,5778.5
7925348793,2026-04-04T06:00:05Z,Benz,GLK350,2015,130000,9885,9885.0,10178.45
7925530133,2026-04-04T07:00:05Z,Honda,CRV,2008,166000,5900,5900.0,7729.08
