post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923643535,2026-04-07T08:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,6089.96
7923757298,2026-04-07T07:00:06Z,Nissan,Altima SL,2012,267000.0,1000.0,1000.0,6089.96
7923627347,2026-04-07T09:00:06Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,30763.0
7923687600,2026-04-07T07:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9375.62
7923722098,2026-04-07T07:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,12238.56
7923778321,2026-04-07T06:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6089.96
7923844048,2026-04-07T04:00:15Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,9375.62
7923854316,2026-04-07T08:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,6089.96
7923842626,2026-04-07T09:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6089.96
7923896699,2026-04-07T09:00:06Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,6089.96
7923911742,2026-04-07T09:00:06Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,6089.96
7923838233,2026-04-07T08:00:05Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,9375.62
7923845755,2026-04-07T06:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,9375.62
7923882371,2026-04-07T08:00:05Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,21900.0,16496.49
7923948552,2026-04-07T04:00:15Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6089.96
7923952902,2026-04-07T06:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,6089.96
7923838194,2026-04-07T08:00:05Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,16496.49
7923948506,2026-04-07T08:00:05Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9375.62
7923939433,2026-04-07T04:00:15Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6089.96
7923863990,2026-04-07T08:00:05Z,Fiat,500,2012,37851.0,7999.0,7999.0,12238.56
7924005476,2026-04-07T04:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7924043271,2026-04-07T08:00:05Z,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,6089.96
7924062352,2026-04-07T05:00:05Z,subaru,impreza,2015,183000.0,4700.0,4700.0,9375.62
7924070156,2026-04-07T04:00:15Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,6089.96
7924070470,2026-04-07T09:00:06Z,Lexus,RX 350L AWD SUV,2019,149541.0,20900.0,20900.0,16496.49
7924074050,2026-04-07T06:00:06Z,Toyota,Sienna LE,2015,159707.0,12900.0,12900.0,9375.62
7924073386,2026-04-07T08:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,9375.62
7924093354,2026-04-07T08:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16496.49
7924159050,2026-04-07T07:00:06Z,Ford,Mustang,1967,,5000.0,5000.0,42461.54
7924073272,2026-04-07T07:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6089.96
7924224692,2026-04-07T08:00:05Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6089.96
7924224802,2026-04-07T08:00:05Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,6089.96
7924302851,2026-04-07T08:00:05Z,Lexus,LC 500,2018,19539.0,48955.0,48955.0,2454.55
7924340657,2026-04-07T08:00:05Z,Subaru,Legacy,2015,175019.0,6900.0,6900.0,9375.62
7924338874,2026-04-07T07:00:06Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6089.96
7924303723,2026-04-07T08:00:05Z,Ford,F-150,2018,71621.0,29955.0,29955.0,16496.49
7924305807,2026-04-07T05:00:05Z,Ford,pickup,1958,100000.0,6000.0,6000.0,42461.54
7924375576,2026-04-07T05:00:05Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,6089.96
7924302745,2026-04-07T09:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,6089.96
7924376322,2026-04-07T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7924445814,2026-04-07T06:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,8500.0,16496.49
7924437904,2026-04-07T07:00:06Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,6885.0,6089.96
7924562729,2026-04-07T08:00:05Z,subaru,outback,2011,150000.0,6000.0,6000.0,6089.96
7924615716,2026-04-07T07:00:06Z,Mercedes,S430,2002,200000.0,2500.0,2500.0,6089.96
7924590168,2026-04-07T04:00:15Z,Ford,F 150,1987,9000.0,7500.0,7500.0,12238.56
7924660924,2026-04-07T06:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,9375.62
7924599111,2026-04-07T09:00:06Z,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6089.96
7924666673,2026-04-07T07:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,16496.49
7924685016,2026-04-07T09:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6089.96
7924663819,2026-04-07T08:00:05Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,6089.96
7924666742,2026-04-07T09:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,9375.62
7924601339,2026-04-07T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7924687780,2026-04-07T06:00:06Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,9375.62
7924685857,2026-04-07T05:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6089.96
7924825235,2026-04-07T08:00:05Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6089.96
7924752722,2026-04-07T09:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6089.96
7924922065,2026-04-07T09:00:06Z,Ford,F150,1987,79000.0,7500.0,7500.0,20393.89
7924967328,2026-04-07T06:00:06Z,BMW,X5,2018,100000.0,20999.0,20999.0,16496.49
7924892871,2026-04-07T05:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6089.96
7925003013,2026-04-07T09:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,42461.54
7923488225,2026-04-07T08:00:05Z,Saturn,Vue,2007,165000.0,5700.0,5700.0,6089.96
7925084301,2026-04-07T08:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,6089.96
7925055107,2026-04-07T04:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7925112720,2026-04-07T08:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,20393.89
7925133149,2026-04-07T09:00:06Z,ford,ELITE,1976,40000.0,4000.0,4000.0,42461.54
7925163610,2026-04-07T06:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9375.62
7925184822,2026-04-07T06:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,16496.49
7925251829,2026-04-07T06:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,8885.0,9375.62
7925252175,2026-04-07T09:00:06Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,9375.62
7925231411,2026-04-07T07:00:06Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,6089.96
7923562891,2026-04-07T06:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6089.96
7925273874,2026-04-07T04:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7925186421,2026-04-07T09:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,9375.62
7925305513,2026-04-07T04:00:15Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16496.49
7925251911,2026-04-07T07:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6089.96
7925331759,2026-04-07T08:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,9375.62
7925354008,2026-04-07T09:00:06Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,6089.96
7925356182,2026-04-07T09:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,16496.49
7925336798,2026-04-07T07:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9375.62
7925445118,2026-04-07T09:00:06Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,12238.56
7925411755,2026-04-07T09:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6089.96
7925336756,2026-04-07T06:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,16496.49
7925357523,2026-04-07T09:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6089.96
7925433618,2026-04-07T09:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,2454.55
7925355433,2026-04-07T08:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,42461.54
7925422877,2026-04-07T07:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,6089.96
7925568460,2026-04-07T08:00:05Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,9375.62
7925619387,2026-04-07T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9375.62
7925618752,2026-04-07T09:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,9375.62
7925591785,2026-04-07T09:00:06Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,16496.49
7925601983,2026-04-07T06:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16496.49
7925617922,2026-04-07T04:00:15Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,20393.89
7925637008,2026-04-07T05:00:05Z,Jeep,Grand Cherokee Laredo 4X4,2006,130000.0,3950.0,3950.0,6089.96
7925602918,2026-04-07T09:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,16496.49
7925618560,2026-04-07T09:00:06Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,10900.0,9375.62
7925683896,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7925673628,2026-04-07T05:00:05Z,Volkswagen,Jetta S,2010,190000.0,3000.0,3000.0,6089.96
7925619188,2026-04-07T05:00:05Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,16496.49
7925661646,2026-04-07T09:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6089.96
7925617774,2026-04-07T06:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9375.62
7925625070,2026-04-07T09:00:06Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16496.49
7925577632,2026-04-07T09:00:06Z,Lexus,LS 460 L,2007,164379.0,10900.0,10900.0,6089.96
7925718503,2026-04-07T07:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,12238.56
7925718718,2026-04-07T06:00:06Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,6089.96
7925662162,2026-04-07T07:00:06Z,toyota,highlander,2003,258000.0,1800.0,1800.0,6089.96
7925751059,2026-04-07T09:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6089.96
7925617529,2026-04-07T06:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,16496.49
7925748951,2026-04-07T09:00:06Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,9450.0,9375.62
7925765296,2026-04-07T06:00:06Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9375.62
7925750254,2026-04-07T09:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,20393.89
7925776466,2026-04-07T08:00:05Z,Acura,TLX a-spec,2018,30000.0,,,2454.55
7925776464,2026-04-07T04:00:15Z,honda,accord,2020,20000.0,2000.0,2000.0,2454.55
7925776376,2026-04-07T07:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9375.62
7925830296,2026-04-07T09:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,88089.5
7925687438,2026-04-07T08:00:05Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,16496.49
7925854156,2026-04-07T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7925776290,2026-04-07T06:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,16496.49
7925880745,2026-04-07T04:00:15Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,16496.49
7925890250,2026-04-07T09:00:06Z,dodge,durango,2020,69000.0,,,16496.49
7925910184,2026-04-07T07:00:06Z,BMW,X2,2018,79633.0,15500.0,15500.0,16496.49
7925910285,2026-04-07T08:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,16496.49
7925906358,2026-04-07T06:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,9375.62
7925908910,2026-04-07T04:00:15Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,12238.56
7925910309,2026-04-07T09:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,6089.96
7925908986,2026-04-07T04:00:15Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,16496.49
7925909019,2026-04-07T07:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6089.96
7925909032,2026-04-07T07:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6089.96
7925908827,2026-04-07T07:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,6089.96
7925909861,2026-04-07T08:00:05Z,Ford,F-150,2017,106743.0,18995.0,18995.0,16496.49
7925909947,2026-04-07T08:00:05Z,BMW,X1,2018,86540.0,13500.0,13500.0,16496.49
7925910253,2026-04-07T05:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,20393.89
7925910282,2026-04-07T09:00:06Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,16496.49
7925962860,2026-04-07T06:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,42461.54
7925917710,2026-04-07T07:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,9500.0,16496.49
7925910040,2026-04-07T09:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,42461.54
7925910197,2026-04-07T09:00:06Z,Audi,A4,2019,71241.0,15900.0,15900.0,16496.49
7925987763,2026-04-07T06:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,16496.49
7925910209,2026-04-07T08:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12238.56
7926066162,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6089.96
7925998449,2026-04-07T07:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6089.96
7925909872,2026-04-07T06:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,16496.49
7926035506,2026-04-07T07:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6089.96
7926094837,2026-04-07T04:00:15Z,nissan,nv200 sv,2018,133500.0,11000.0,11000.0,16496.49
7925909002,2026-04-07T04:00:15Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,9375.62
7926096539,2026-04-07T05:00:05Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,42461.54
7925995313,2026-04-07T06:00:06Z,AUDI,Q5 Premium,2016,149000.0,7200.0,7200.0,9375.62
7926041125,2026-04-07T06:00:06Z,Chevy,3500,2007,150000.0,5700.0,5700.0,6089.96
7926046096,2026-04-07T07:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6089.96
