post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922811843,2026-04-02T07:00:07Z,Contact,Information,2011,165000,2999,2999.0,5369.71
7922813805,2026-04-02T04:00:08Z,Contact,Information,2015,149000,7500,7500.0,10499.36
7922825064,2026-04-02T04:00:08Z,Audi,A5,2009,215000,2500,2500.0,5994.67
7922731916,2026-04-02T05:00:06Z,Super,Duty,2005,310000,15900,15900.0,5994.67
7922813137,2026-04-02T07:00:07Z,Contact,Information,2009,120000,5999,5999.0,6012.14
7922815041,2026-04-02T07:00:07Z,Contact,Information,2015,129000,5500,5500.0,12349.25
7922888909,2026-04-02T06:00:56Z,Contact,Information,2026,150000,75,75.0,3177.92
7922888763,2026-04-02T07:00:07Z,New,Haven,2004,164000,2800,2800.0,4478.33
7922927030,2026-04-02T05:00:06Z,Chevrolet,Silverado,2008,167190,7999,7999.0,5994.67
7922939454,2026-04-02T06:00:56Z,Contact,Information,2024,25,88993,88993.0,81429.5
7922902947,2026-04-02T06:00:56Z,Contact,Information,2003,84000,4000,4000.0,8049.68
7922723740,2026-04-02T05:00:06Z,New,Haven,2018,71621,29920,29920.0,17377.78
7922970432,2026-04-02T07:00:07Z,Benz,S500,2004,80982,8995,8995.0,21155.1
7922970700,2026-04-02T07:00:07Z,West,Haven,2011,135168,unknown,,5540.0
7922869991,2026-04-02T07:00:07Z,Ram,ProMaster,2017,173128,14500,14500.0,7633.13
7923207597,2026-04-02T04:00:08Z,Contact,Information,2015,179079,7400,7400.0,7633.13
7923269547,2026-04-02T07:00:07Z,Volkswagen,Jetta,2015,141800,6800,6800.0,5540.0
7923269589,2026-04-02T04:00:08Z,Cadillac,ATS,2015,80600,13800,13800.0,21155.1
7923269564,2026-04-02T05:00:06Z,Audi,Q5,2014,129400,9800,9800.0,10102.4
7923327561,2026-04-02T06:00:56Z,Dodge,Neon,2002,150000,588,588.0,588.0
7923189477,2026-04-02T05:00:06Z,Lexus,RX,2013,168000,9800,9800.0,4745.45
7923288138,2026-04-02T06:00:56Z,Contact,Information,2013,180000,6500,6500.0,4745.45
7923189849,2026-04-02T06:00:56Z,Contact,Information,2015,74500,9000,9000.0,9765.94
7923453787,2026-04-02T05:00:06Z,New,Haven,2019,59082,31930,31930.0,10775.5
7923457320,2026-04-02T04:00:08Z,Lexus,ES350,2013,79000,14950,14950.0,21155.1
7923456476,2026-04-02T07:00:07Z,Kia,Rio,2012,95000,3995,3995.0,9425.09
7923455555,2026-04-02T07:00:07Z,North,Haven,2021,61000,5000,5000.0,2745.0
7923549869,2026-04-02T04:00:08Z,Contact,Information,2001,121327,4300,4300.0,6012.14
7923518061,2026-04-02T07:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885.0,8639.31
7923545896,2026-04-02T05:00:06Z,Toyota,Highlander,2018,133333,12450,12450.0,12106.69
7923661595,2026-04-02T07:00:07Z,Acura,TLX,2018,30000,2000,2000.0,10775.5
7923643535,2026-04-02T07:00:07Z,Volvo,S60,2013,101000,5485,5485.0,9425.09
7923649180,2026-04-02T07:00:07Z,Contact,Information,2020,46500,26500,26500.0,14206.7
7923661642,2026-04-02T06:00:56Z,North,Haven,2016,90000,2000,2000.0,2745.0
7923757298,2026-04-02T06:00:56Z,Contact,Information,2012,267000,1000,1000.0,7707.75
7923755764,2026-04-02T05:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8639.31
7923755600,2026-04-02T07:00:07Z,Ford,Fiesta,2016,88133,5900,5900.0,8639.31
7923661289,2026-04-02T06:00:56Z,Toyota,Camry,2018,33000,2000,2000.0,10775.5
7923756382,2026-04-02T04:00:08Z,Honda,CR,2014,130000,11900,11900.0,10102.4
7923627347,2026-04-02T05:00:06Z,New,Milford,2023,22500,20250,20250.0,22854.55
7923687600,2026-04-02T05:00:06Z,Contact,Information,2015,124948,10950,10950.0,12349.25
7923755686,2026-04-02T07:00:07Z,Volkswagen,Passat,2014,85972,8900,8900.0,8639.31
7923755864,2026-04-02T05:00:06Z,Subaru,XV,2014,124824,10900,10900.0,10102.4
7923759911,2026-04-02T07:00:07Z,Jeep,Cherokee,2015,81802,9900,9900.0,21155.1
7923791622,2026-04-02T06:00:56Z,Contact,Information,2018,170000,4200,4200.0,7633.13
7923842626,2026-04-02T07:00:07Z,Contact,Information,2013,163000,4900,4900.0,4745.45
7923855738,2026-04-02T07:00:07Z,Contact,Information,2008,144000,4500,4500.0,4149.33
7923896699,2026-04-02T05:00:06Z,Contact,Information,2006,111000,6750,6750.0,8049.68
7923912455,2026-04-02T05:00:06Z,Contact,Information,2019,42250,17000,17000.0,14206.7
7923843242,2026-04-02T06:00:56Z,Contact,Information,2010,149000,7300,7300.0,10499.36
7923845755,2026-04-02T05:00:06Z,Contact,Information,2014,173000,4200,4200.0,4745.45
7923846364,2026-04-02T06:00:56Z,Contact,Information,2014,163000,8000,8000.0,4745.45
7923924102,2026-04-02T05:00:06Z,Acura,TLX,2022,24000,unknown,,22854.55
7923939433,2026-04-02T05:00:06Z,West,Haven,2009,117810,6800,6800.0,6012.14
7923863990,2026-04-02T04:00:08Z,Contact,Information,2012,37851,7999,7999.0,17487.5
7923932390,2026-04-02T05:00:06Z,Contact,Information,2011,190000,3750,3750.0,5369.71
7923994935,2026-04-02T06:00:56Z,Contact,Information,2013,130000,4700,4700.0,7043.3
7924005476,2026-04-02T06:00:56Z,Buy,Here,2026,150000,300,300.0,3177.92
7924043271,2026-04-02T04:00:08Z,Contact,Information,2005,215000,5800,5800.0,2809.09
7924062352,2026-04-02T05:00:06Z,Contact,Information,2015,183000,4800,4800.0,7633.13
7924079929,2026-04-02T05:00:06Z,New,Haven,2019,59082,31920,31920.0,10775.5
7924080975,2026-04-02T07:00:07Z,Lexus,LX,2018,75788,32920,32920.0,17377.78
7924073386,2026-04-02T06:00:56Z,Cadillac,ATS,2014,130000,6485,6485.0,10102.4
7924057907,2026-04-02T07:00:07Z,Ford,Transit,2025,87,139500,139500.0,81429.5
7924240885,2026-04-02T07:00:07Z,Contact,Information,2008,134000,3500,3500.0,4149.33
7924224802,2026-04-02T07:00:07Z,Contact,Information,2013,85000,5495,5495.0,9425.09
7924340657,2026-04-02T07:00:07Z,Contact,Information,2015,175019,6900,6900.0,7633.13
7924303723,2026-04-02T07:00:07Z,New,Haven,2018,71621,29955,29955.0,17377.78
7924305807,2026-04-02T06:00:56Z,Contact,Information,1958,100000,6000,6000.0,39800.0
7924302745,2026-04-02T04:00:08Z,New,Haven,2001,273000,4000,4000.0,4478.33
7924376322,2026-04-02T07:00:07Z,Contact,Information,2026,150000,75,75.0,3177.92
7924445814,2026-04-02T06:00:56Z,West,Haven,2019,201000,8500,8500.0,7633.13
7924494256,2026-04-02T05:00:06Z,Contact,Information,2007,136320,2995,2995.0,4149.33
7924429406,2026-04-02T07:00:07Z,Contact,Information,2018,170000,4200,4200.0,7633.13
7924444719,2026-04-02T07:00:07Z,Contact,Information,2012,130671,8998,8998.0,7043.3
7922320344,2026-04-02T06:00:56Z,Contact,Information,1985,15000,5000,5000.0,17487.5
7924587620,2026-04-02T05:00:06Z,West,Haven,2006,233000,1800,1800.0,4478.33
7924591429,2026-04-02T07:00:07Z,Contact,Information,2005,66167,25993,25993.0,9765.94
7924615716,2026-04-02T07:00:07Z,Contact,Information,2002,200000,2500,2500.0,2809.09
7924599111,2026-04-02T07:00:07Z,Contact,Information,2002,131000,10399,10399.0,7043.3
7924666817,2026-04-02T06:00:56Z,Contact,Information,2020,77916,18900,18900.0,17377.78
7924666859,2026-04-02T07:00:07Z,Contact,Information,2016,120070,12990,12990.0,8997.85
7924666633,2026-04-02T04:00:08Z,Contact,Information,2011,178907,8500,8500.0,5369.71
7924666831,2026-04-02T04:00:08Z,Contact,Information,2015,123897,9900,9900.0,12349.25
7924666965,2026-04-02T05:00:06Z,Contact,Information,1969,4664,59000,59000.0,81429.5
7924666730,2026-04-02T04:00:08Z,Contact,Information,2023,108905,16750,16750.0,22854.55
7924666806,2026-04-02T07:00:07Z,Contact,Information,2015,92276,10850,10850.0,12515.0
7924685016,2026-04-02T07:00:07Z,New,Haven,1997,130000,15900,15900.0,7043.3
7924666611,2026-04-02T06:00:56Z,Contact,Information,1988,69541,17500,17500.0,9765.94
7924666974,2026-04-02T06:00:56Z,Contact,Information,2018,86540,13500,13500.0,17377.78
7924663819,2026-04-02T05:00:06Z,New,Haven,2013,220000,3700,3700.0,4745.45
7924601339,2026-04-02T07:00:07Z,Contact,Information,2026,150000,588,588.0,3177.92
7924666847,2026-04-02T06:00:56Z,Contact,Information,2019,54917,10800,10800.0,14206.7
7924667020,2026-04-02T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,17487.5
7924666699,2026-04-02T06:00:56Z,Contact,Information,2018,139096,14850,14850.0,12106.69
7924752722,2026-04-02T06:00:56Z,Contact,Information,2008,170484,8995,8995.0,4149.33
7924813991,2026-04-02T06:00:56Z,Dodge,Neon,2002,150000,588,588.0,588.0
7924666579,2026-04-02T04:00:08Z,Contact,Information,2018,101615,25900,25900.0,20039.5
7924887179,2026-04-02T07:00:07Z,Contact,Information,2006,130000,3950,3950.0,7043.3
7924922065,2026-04-02T07:00:07Z,Foord,F150,1987,79000,7500,7500.0,21155.1
7924967328,2026-04-02T07:00:07Z,Contact,Information,2018,100000,20999,20999.0,20039.5
7925043371,2026-04-02T05:00:06Z,Contact,Information,2011,160000,5500,5500.0,5369.71
7923488225,2026-04-02T06:00:56Z,Contact,Information,2007,165000,6700,6700.0,4149.33
7925084301,2026-04-02T06:00:56Z,New,Haven,2013,164000,44995,44995.0,4745.45
7925055107,2026-04-02T07:00:07Z,Dodge,Neon,2002,150000,588,588.0,588.0
