post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921850784,2026-03-19T08:00:05Z,New,Haven,2018,71621,30020.0,30020.0,6809.5
7922019524,2026-03-19T09:00:05Z,Contact,Information,2006,190000,2500.0,2500.0,4053.5
7922045837,2026-03-19T06:00:06Z,New,Haven,2008,166657,4500.0,4500.0,4053.5
7918774822,2026-03-19T09:00:05Z,Contact,Information,2015,131741,10998.0,10998.0,7780.27
7918894082,2026-03-19T08:00:05Z,Chevrolet,Silverado,2009,130000,10700.0,10700.0,4053.5
7918981014,2026-03-19T08:00:05Z,New,Haven,1989,167000,7000.0,7000.0,4053.5
7919068353,2026-03-19T08:00:05Z,New,Haven,2013,153000,3900.0,3900.0,5538.0
7919140089,2026-03-19T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,4053.5
7919227479,2026-03-19T05:00:05Z,Contact,Information,2013,140000,5500.0,5500.0,5538.0
7919320943,2026-03-19T07:00:05Z,Contact,Information,2014,173000,4500.0,4500.0,7780.27
7919675668,2026-03-19T09:00:05Z,Contact,Information,2015,150818,6900.0,6900.0,7780.27
7919824901,2026-03-19T05:00:05Z,Ford,Sedan,1940,40000,3500.0,3500.0,6809.5
7920002809,2026-03-19T09:00:05Z,Contact,Information,2007,130000,8500.0,8500.0,4053.5
7920275706,2026-03-19T06:00:06Z,Lake,Crystal,2026,12,66900.0,66900.0,6809.5
7920361055,2026-03-19T05:00:05Z,Contact,Information,2013,145000,5900.0,5900.0,5538.0
7920404383,2026-03-19T08:00:05Z,Contact,Information,1995,188000,5500.0,5500.0,4053.5
7920647862,2026-03-19T07:00:05Z,Contact,Information,2008,152000,2100.0,2100.0,4053.5
7920650815,2026-03-19T05:00:05Z,New,Haven,1985,66350,18990.0,18990.0,6809.5
7920658424,2026-03-19T05:00:05Z,Buy,Here,2026,150000,300.0,300.0,7780.27
7920756738,2026-03-19T06:00:06Z,Contact,Information,2006,145102,4900.0,4900.0,4053.5
7920771207,2026-03-19T08:00:05Z,Acadia,SLT,2016,110000,11885.0,11885.0,6809.5
7920772502,2026-03-19T08:00:05Z,Benz,C300,2013,130000,7485.0,7485.0,5538.0
7920862034,2026-03-19T08:00:05Z,Contact,Information,2016,135000,8495.0,8495.0,7780.27
7921008088,2026-03-19T07:00:05Z,Acura,TLX,2022,24000,,,6809.5
7921159322,2026-03-19T07:00:05Z,Contact,Information,2020,123946,10495.0,10495.0,7780.27
7921159876,2026-03-19T09:00:05Z,Contact,Information,2013,124060,12495.0,12495.0,5538.0
7921262925,2026-03-19T05:00:05Z,Contact,Information,2011,151000,7900.0,7900.0,5538.0
7921289360,2026-03-19T09:00:05Z,Ford,Country,1951,91000,22500.0,22500.0,6809.5
7921372263,2026-03-19T06:00:06Z,Audi,Q3,2018,115829,9900.0,9900.0,7780.27
7921372613,2026-03-19T07:00:05Z,Subaru,XV,2014,124824,10900.0,10900.0,7780.27
7921493644,2026-03-19T09:00:05Z,Contact,Information,2009,150000,7800.0,7800.0,4053.5
7921578505,2026-03-19T09:00:05Z,North,Haven,1993,54600,2200.0,2200.0,6809.5
7921614144,2026-03-19T07:00:05Z,Contact,Information,2017,64208,13900.0,13900.0,14860.71
7921614907,2026-03-19T06:00:06Z,Contact,Information,2018,79633,15500.0,15500.0,14860.71
7922010428,2026-03-19T09:00:05Z,Contact,Information,2012,198600,10000.0,10000.0,5538.0
7918284569,2026-03-19T04:00:05Z,New,Haven,2010,149000,34995.0,34995.0,5538.0
7918894357,2026-03-19T08:00:05Z,Chevrolet,Silverado,2007,114000,10700.0,10700.0,4053.5
7918980618,2026-03-19T08:00:05Z,New,Haven,1993,190000,3500.0,3500.0,4053.5
7919374634,2026-03-19T07:00:05Z,Contact,Information,2026,150000,75.0,75.0,7780.27
7919433483,2026-03-19T08:00:05Z,Ford,Fiesta,2011,46123,5800.0,5800.0,6809.5
7919547261,2026-03-19T08:00:05Z,Contact,Information,2026,25,74495.0,74495.0,14860.71
7919674880,2026-03-19T08:00:05Z,Contact,Information,2020,72505,18900.0,18900.0,14860.71
7919676234,2026-03-19T06:00:06Z,Contact,Information,2018,188779,6900.0,6900.0,7780.27
7919776879,2026-03-19T07:00:05Z,Benz,SL500,1992,41000,19500.0,19500.0,6809.5
7919880815,2026-03-19T08:00:05Z,Contact,Information,2008,250000,4400.0,4400.0,4053.5
7919890103,2026-03-19T05:00:05Z,Contact,Information,2022,34000,16800.0,16800.0,14860.71
7920177544,2026-03-19T09:00:05Z,Contact,Information,2008,114000,6800.0,6800.0,4053.5
7920431821,2026-03-19T08:00:05Z,Infiniti,QX60,2015,123000,9885.0,9885.0,7780.27
7920757718,2026-03-19T09:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,14860.71
7920764833,2026-03-19T09:00:05Z,Contact,Information,2008,109000,4500.0,4500.0,14860.71
7921084758,2026-03-19T08:00:05Z,Chrysler,Town,2015,51345,28900.0,28900.0,6809.5
7921260136,2026-03-19T06:00:06Z,Subaru,Outback,2014,128000,8885.0,8885.0,7780.27
7921373430,2026-03-19T07:00:05Z,Honda,Accord,2012,150492,6900.0,6900.0,5538.0
7921382427,2026-03-19T08:00:05Z,Contact,Information,2014,86000,23000.0,23000.0,14860.71
7921444253,2026-03-19T04:00:05Z,Contact,Information,2026,150000,588.0,588.0,7780.27
7921492065,2026-03-19T07:00:05Z,Contact,Information,2005,220000,2800.0,2800.0,4053.5
7921614462,2026-03-19T06:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,14860.71
7921614584,2026-03-19T07:00:05Z,Contact,Information,2015,130759,9400.0,9400.0,7780.27
7921872635,2026-03-19T07:00:05Z,Contact,Information,2011,170000,5000.0,5000.0,5538.0
7918524027,2026-03-19T08:00:05Z,Contact,Information,2009,79100,80000.0,80000.0,14860.71
7918825705,2026-03-19T09:00:05Z,West,Hartford,2017,116000,9500.0,9500.0,7780.27
7918866534,2026-03-19T09:00:05Z,Honda,Civic,2013,112885,9999.0,9999.0,5538.0
7918895197,2026-03-19T09:00:05Z,Ford,F150,2004,156000,6400.0,6400.0,4053.5
7919046082,2026-03-19T09:00:05Z,Contact,Information,2019,62000,25000.0,25000.0,14860.71
7919093746,2026-03-19T06:00:06Z,Contact,Information,2013,185000,5400.0,5400.0,5538.0
7919196677,2026-03-19T06:00:06Z,Contact,Information,2014,106451,11950.0,11950.0,14860.71
7919578758,2026-03-19T04:00:05Z,Contact,Information,2012,37851,7999.0,7999.0,14860.71
7920442045,2026-03-19T09:00:05Z,New,Haven,2009,275000,4000.0,4000.0,4053.5
7920757603,2026-03-19T04:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,7780.27
7920935228,2026-03-19T06:00:06Z,Lexus,GS,2006,230000,1500.0,1500.0,4053.5
7921056413,2026-03-19T08:00:05Z,Contact,Information,2010,149000,7300.0,7300.0,5538.0
7921142645,2026-03-19T08:00:05Z,Contact,Information,2007,168000,1800.0,1800.0,4053.5
7921449116,2026-03-19T09:00:05Z,Contact,Information,2009,79780,10450.0,10450.0,14860.71
7921766314,2026-03-19T05:00:05Z,Toyota,Venza,2011,133000,4800.0,4800.0,5538.0
7921970159,2026-03-19T09:00:05Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,6809.5
7918628043,2026-03-19T08:00:05Z,Jaguar,MK,1950,51000,95000.0,95000.0,6809.5
7918980989,2026-03-19T06:00:06Z,Contact,Information,2019,42250,17500.0,17500.0,14860.71
7919316419,2026-03-19T04:00:05Z,West,Haven,2008,230000,3250.0,3250.0,4053.5
7919962058,2026-03-19T04:00:05Z,Contact,Information,1988,100000,4800.0,4800.0,14860.71
7920764436,2026-03-19T05:00:05Z,Contact,Information,2011,253000,2000.0,2000.0,5538.0
7920772329,2026-03-19T05:00:05Z,Ford,Edge,2014,120000,6885.0,6885.0,7780.27
7921075364,2026-03-19T05:00:05Z,Mercedes,ML350,2011,180000,5500.0,5500.0,5538.0
7921149060,2026-03-19T09:00:05Z,Contact,Information,2015,144186,8998.0,8998.0,7780.27
7921159025,2026-03-19T04:00:05Z,Contact,Information,2016,128235,9495.0,9495.0,7780.27
7921347818,2026-03-19T09:00:05Z,Ford,E350,2004,110185,13999.0,13999.0,6809.5
7921609309,2026-03-19T08:00:05Z,Contact,Information,2010,38000,13500.0,13500.0,14860.71
7921888310,2026-03-19T09:00:05Z,Contact,Information,2013,179282,3500.0,3500.0,5538.0
7922107506,2026-03-19T09:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,4053.5
7918436402,2026-03-19T07:00:05Z,Sport,SUV,2015,142000,10885.0,10885.0,7780.27
7918651271,2026-03-19T05:00:05Z,Deep,River,2001,79700,1.0,1.0,6809.5
7918893709,2026-03-19T09:00:05Z,Dodge,Ram,2007,130000,10700.0,10700.0,4053.5
7920047049,2026-03-19T07:00:05Z,Contact,Information,2014,116909,10998.0,10998.0,7780.27
7920718946,2026-03-19T06:00:06Z,Contact,Information,2013,122750,6250.0,6250.0,5538.0
7920742719,2026-03-19T07:00:05Z,Contact,Information,2015,95555,6850.0,6850.0,14860.71
7921215068,2026-03-19T08:00:05Z,North,Haven,2022,30000,2000.0,2000.0,6809.5
7921342440,2026-03-19T09:00:05Z,Contact,Information,2017,179800,8900.0,8900.0,7780.27
7921520326,2026-03-19T08:00:05Z,Contact,Information,2015,141231,10998.0,10998.0,7780.27
7921614518,2026-03-19T08:00:05Z,Contact,Information,2021,119058,21500.0,21500.0,7780.27
7921614846,2026-03-19T09:00:05Z,Contact,Information,2019,71241,13800.0,13800.0,14860.71
7921891663,2026-03-19T04:00:05Z,Contact,Information,2012,142000,4500.0,4500.0,5538.0
7918348845,2026-03-19T04:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,14860.71
7918454706,2026-03-19T09:00:05Z,Contact,Information,2021,15250,68.0,68.0,14860.71
7918461876,2026-03-19T04:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,5538.0
7918543231,2026-03-19T04:00:05Z,New,Haven,2020,60000,9800.0,9800.0,6809.5
7918894626,2026-03-19T04:00:05Z,Mazda,CX,2016,156000,8700.0,8700.0,7780.27
7918896309,2026-03-19T04:00:05Z,Jeep,Wrangler,2007,171000,8700.0,8700.0,4053.5
7919497317,2026-03-19T07:00:05Z,West,Haven,2009,84000,6500.0,6500.0,6809.5
7920512453,2026-03-19T04:00:05Z,Audi,S5,2015,102989,13900.0,13900.0,6809.5
7920757848,2026-03-19T06:00:06Z,Contact,Information,2014,145379,11900.0,11900.0,7780.27
7920833286,2026-03-19T04:00:05Z,Dodge,Ram,2005,216000,13000.0,13000.0,4053.5
7920857183,2026-03-19T07:00:05Z,Toyota,Corolla,2020,60249,13000.0,13000.0,6809.5
7920999053,2026-03-19T09:00:05Z,West,Haven,1990,140000,2995.0,2995.0,4053.5
7921085080,2026-03-19T04:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,4053.5
7921149077,2026-03-19T04:00:05Z,Contact,Information,2016,149859,8998.0,8998.0,7780.27
7921157800,2026-03-19T09:00:05Z,Contact,Information,2006,76859,7995.0,7995.0,14860.71
7921158798,2026-03-19T04:00:05Z,Contact,Information,2012,230000,39995.0,39995.0,5538.0
7921332062,2026-03-19T09:00:05Z,Contact,Information,2025,7000,49900.0,49900.0,14860.71
7921492564,2026-03-19T09:00:05Z,Contact,Information,2014,104000,6500.0,6500.0,14860.71
7921554260,2026-03-19T09:00:05Z,North,Haven,2016,90000,2000.0,2000.0,6809.5
7921603068,2026-03-19T04:00:05Z,Lincoln,MKT,2017,190964,14900.0,14900.0,7780.27
7921614366,2026-03-19T04:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,14860.71
7921614933,2026-03-19T04:00:05Z,Contact,Information,1956,1250,185000.0,185000.0,14860.71
7921673225,2026-03-19T07:00:05Z,Contact,Information,2014,100000,8985.0,8985.0,14860.71
7921791498,2026-03-19T09:00:05Z,Benz,Sprinter,2019,85710,20990.0,20990.0,6809.5
7918895371,2026-03-19T05:00:05Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,4053.5
7918951659,2026-03-19T07:00:05Z,Contact,Information,2012,112000,5500.0,5500.0,5538.0
7919176787,2026-03-19T05:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,6809.5
7919196623,2026-03-19T07:00:05Z,Contact,Information,2019,101178,9900.0,9900.0,14860.71
7919332430,2026-03-19T05:00:05Z,Contact,Information,2011,128456,7500.0,7500.0,5538.0
7919664526,2026-03-19T05:00:05Z,Contact,Information,2015,154359,9998.0,9998.0,7780.27
7919824716,2026-03-19T05:00:05Z,Toyota,RAV4,2007,124734,,,4053.5
7920756308,2026-03-19T07:00:05Z,Contact,Information,2008,126000,10000.0,10000.0,4053.5
7921210754,2026-03-19T06:00:06Z,Land,Rover,1997,10600,56000.0,56000.0,6809.5
7921373550,2026-03-19T05:00:05Z,Nissan,Versa,2013,121347,3900.0,3900.0,5538.0
7921373699,2026-03-19T05:00:05Z,Volvo,S60,2014,143000,5885.0,5885.0,7780.27
7921554188,2026-03-19T05:00:05Z,North,Haven,2020,20000,2000.0,2000.0,6809.5
7921614283,2026-03-19T09:00:05Z,Contact,Information,2015,92276,10850.0,10850.0,14860.71
7921614429,2026-03-19T08:00:05Z,Contact,Information,2015,116694,7750.0,7750.0,7780.27
7921614540,2026-03-19T08:00:05Z,Contact,Information,2016,48019,12850.0,12850.0,14860.71
7918864143,2026-03-19T07:00:05Z,Benz,GLK350,2015,130000,9885.0,9885.0,7780.27
7918904199,2026-03-19T06:00:06Z,Buy,Here,2026,150000,300.0,300.0,7780.27
7919214772,2026-03-19T06:00:06Z,Contact,Information,2014,172000,3500.0,3500.0,7780.27
7919434562,2026-03-19T08:00:05Z,Contact,Information,2013,133885,,,5538.0
7919615668,2026-03-19T07:00:05Z,Contact,Information,2012,88000,7000.0,7000.0,14860.71
7920666009,2026-03-19T07:00:05Z,Chevrolet,Tahoe,1995,111000,10000.0,10000.0,4053.5
7921372899,2026-03-19T09:00:05Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,7780.27
7921614763,2026-03-19T06:00:06Z,Contact,Information,2009,177265,6700.0,6700.0,4053.5
7921994075,2026-03-19T06:00:06Z,Contact,Information,2005,181000,800.0,800.0,4053.5
7922044538,2026-03-19T06:00:06Z,New,Haven,2014,200526,8500.0,8500.0,7780.27
7918440224,2026-03-19T07:00:05Z,Volvo,XC60,2016,126000,8885.0,8885.0,7780.27
7919714455,2026-03-19T07:00:05Z,Contact,Information,2012,145523,6600.0,6600.0,5538.0
7920742446,2026-03-19T07:00:05Z,Contact,Information,2021,113372,16950.0,16950.0,7780.27
7921431799,2026-03-19T09:00:05Z,Contact,Information,2009,130000,3000.0,3000.0,4053.5
7921554078,2026-03-19T07:00:05Z,North,Haven,2016,90000,2000.0,2000.0,6809.5
7921614211,2026-03-19T08:00:05Z,Contact,Information,2017,106743,18995.0,18995.0,14860.71
7921614487,2026-03-19T09:00:05Z,Contact,Information,2013,108356,12900.0,12900.0,14860.71
7921873546,2026-03-19T07:00:05Z,Contact,Information,2003,48000,4500.0,4500.0,14860.71
7918955316,2026-03-19T08:00:05Z,South,Orange,2019,90000,500.0,500.0,6809.5
7919624234,2026-03-19T08:00:05Z,Subaru,Outback,2013,194800,4100.0,4100.0,5538.0
7920757641,2026-03-19T09:00:05Z,Contact,Information,1977,5977,59500.0,59500.0,14860.71
7921098999,2026-03-19T08:00:05Z,West,Haven,2001,171250,5000.0,5000.0,4053.5
7921159155,2026-03-19T08:00:05Z,Contact,Information,2017,107147,10495.0,10495.0,14860.71
7921614059,2026-03-19T08:00:05Z,Contact,Information,2015,120934,22500.0,22500.0,7780.27
7921614563,2026-03-19T08:00:05Z,Contact,Information,2011,115212,13500.0,13500.0,5538.0
7921877265,2026-03-19T08:00:05Z,Contact,Information,2013,185000,5400.0,5400.0,5538.0
7922148637,2026-03-19T08:00:05Z,Contact,Information,2005,220000,2500.0,2500.0,4053.5
7918438299,2026-03-19T09:00:05Z,Volvo,S80,2012,151000,5985.0,5985.0,5538.0
7919667128,2026-03-19T09:00:05Z,Premium,Sedan,2012,71000,7985.0,7985.0,6809.5
7919672837,2026-03-19T09:00:05Z,Contact,Information,2016,141229,13900.0,13900.0,7780.27
7921277893,2026-03-19T09:00:05Z,Contact,Information,2026,150000,75.0,75.0,7780.27
7921372432,2026-03-19T09:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,6809.5
7921614093,2026-03-19T09:00:05Z,Contact,Information,2016,120070,12990.0,12990.0,7780.27
