post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923111168,2026-03-28T06:00:06Z,New,Haven,2016,16000,12001,12001.0,48976.3
7923197043,2026-03-28T06:00:06Z,Contact,Information,2015,154359,9998,9998.0,7353.91
7923269547,2026-03-28T05:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800.0,10294.44
7923269589,2026-03-28T04:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,11557.6
7923286252,2026-03-28T06:00:06Z,Contact,Information,2010,150000,5500,5500.0,1491.11
7923269508,2026-03-28T06:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,10294.44
7923312934,2026-03-28T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,2959.26
7923189477,2026-03-28T04:00:05Z,Lexus,RX,2013,168000,9800,9800.0,5078.5
7923241517,2026-03-28T06:00:06Z,New,Haven,2007,110000,3000,3000.0,8416.5
7923453787,2026-03-28T05:00:06Z,New,Haven,2019,59082,31930,31930.0,8358.33
7923456476,2026-03-28T04:00:05Z,Kia,Rio,2012,95000,3995,3995.0,7316.36
7923484982,2026-03-28T04:00:05Z,Contact,Information,2009,68600,9000,9000.0,10616.5
7923474424,2026-03-28T06:00:06Z,North,Haven,2016,90000,2000,2000.0,7316.36
7923458871,2026-03-28T04:00:05Z,Lexus,LX,2018,75788,32930,32930.0,11557.6
7923661457,2026-03-28T06:00:06Z,North,Haven,2016,90000,2000,2000.0,7316.36
7923650746,2026-03-28T04:00:05Z,Contact,Information,2011,200000,3800,3800.0,4975.0
7923661334,2026-03-28T05:00:06Z,North,Haven,2021,61000,5000,5000.0,8358.33
7923661592,2026-03-28T05:00:06Z,North,Haven,2020,20000,2000,2000.0,8358.33
7923661642,2026-03-28T05:00:06Z,North,Haven,2016,90000,2000,2000.0,7316.36
7923757298,2026-03-28T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,4975.0
7923755600,2026-03-28T05:00:06Z,Ford,Fiesta,2016,88133,5900,5900.0,11557.6
7923762274,2026-03-28T05:00:06Z,Hyundai,Elantra,2019,121000,7900,7900.0,22850.0
7923756053,2026-03-28T06:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,7316.36
7923627347,2026-03-28T04:00:05Z,New,Milford,2023,21900,20250,20250.0,22100.0
7923687600,2026-03-28T05:00:06Z,Contact,Information,2015,124948,10950,10950.0,10073.5
7923722098,2026-03-28T04:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,6252.33
7923755686,2026-03-28T06:00:06Z,Volkswagen,Passat,2014,85972,8900,8900.0,11557.6
7923755864,2026-03-28T06:00:06Z,Subaru,XV,2014,124824,10900,10900.0,10073.5
7923759911,2026-03-28T06:00:06Z,Jeep,Cherokee,2015,81802,9900,9900.0,11557.6
7923643545,2026-03-28T05:00:06Z,Kia,Sportage,2017,105000,6950,6950.0,7316.36
7923844048,2026-03-28T06:00:06Z,Contact,Information,2016,180000,5200,5200.0,8390.0
7923791622,2026-03-28T06:00:06Z,Contact,Information,2018,170000,4200,4200.0,7353.91
7923855738,2026-03-28T06:00:06Z,Contact,Information,2008,144000,4500,4500.0,8549.58
7923896699,2026-03-28T04:00:05Z,Contact,Information,2006,111000,7000,7000.0,8416.5
7923911742,2026-03-28T05:00:06Z,New,Haven,2000,104000,3500,3500.0,7316.36
7923838233,2026-03-28T05:00:06Z,Contact,Information,2015,174302,9998,9998.0,8390.0
7923845755,2026-03-28T05:00:06Z,Contact,Information,2014,173000,4200,4200.0,4975.0
7923952902,2026-03-28T05:00:06Z,Contact,Information,1998,260000,1550,1550.0,2959.26
7923838194,2026-03-28T06:00:06Z,Contact,Information,2018,136170,13998,13998.0,10294.44
7923914038,2026-03-28T05:00:06Z,New,Haven,1997,131000,5500,5500.0,7139.42
7923995512,2026-03-28T06:00:06Z,Contact,Information,2015,120000,5900,5900.0,8292.88
7923918053,2026-03-28T05:00:06Z,Chevy,El,1986,1234567,6000,6000.0,6931.82
7923932390,2026-03-28T06:00:06Z,Contact,Information,2011,190000,4000,4000.0,4975.0
