post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373475,2026-03-27T07:00:05Z,Contact,Information,2013,113000,8485,8485.0,7258.0
7920512453,2026-03-27T06:00:08Z,Audi,S5,2015,102989,13900,13900.0,13282.27
7920757848,2026-03-27T09:00:08Z,Contact,Information,2014,145379,11900,11900.0,10189.5
7920833286,2026-03-27T06:00:08Z,Dodge,Ram,2005,216000,13000,13000.0,4320.75
7920857183,2026-03-27T09:00:08Z,Toyota,Corolla,2020,60249,13000,13000.0,22056.57
7921085080,2026-03-27T06:00:08Z,Dodge,Neon,2002,150000,588,588.0,2035.85
7921157800,2026-03-27T06:00:08Z,Contact,Information,2006,76859,7995,7995.0,26412.57
7921492564,2026-03-27T04:00:06Z,Contact,Information,2014,104000,6500,6500.0,10412.88
7921603068,2026-03-27T05:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,9281.82
7921614933,2026-03-27T04:00:06Z,Contact,Information,1956,1250,185000,185000.0,42198.55
7921791498,2026-03-27T05:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,14049.72
7921210754,2026-03-27T07:00:05Z,Land,Rover,1997,10600,56000,56000.0,42198.55
7921373699,2026-03-27T09:00:08Z,Volvo,S60,2014,143000,5485,5485.0,10189.5
7921614429,2026-03-27T09:00:08Z,Contact,Information,2015,116694,7750,7750.0,13282.27
7921614763,2026-03-27T08:00:05Z,Contact,Information,2009,177265,6700,6700.0,5545.59
7922044538,2026-03-27T08:00:05Z,New,Haven,2014,200526,8500,8500.0,4870.0
7921873546,2026-03-27T05:00:05Z,Contact,Information,2003,48000,4500,4500.0,26412.57
7921159155,2026-03-27T07:00:05Z,Contact,Information,2017,107147,10495,10495.0,14049.72
7922148637,2026-03-27T07:00:05Z,Contact,Information,2005,220000,2500,2500.0,4320.75
7921270981,2026-03-27T09:00:08Z,West,Haven,2014,212400,3500,3500.0,4870.0
7921688351,2026-03-27T06:00:08Z,Dodge,Neon,2002,150000,588,588.0,2035.85
7921613873,2026-03-27T04:00:06Z,Contact,Information,2014,158000,5900,5900.0,4870.0
7922165216,2026-03-27T07:00:05Z,Contact,Information,2018,170000,4200,4200.0,9281.82
7922176112,2026-03-27T07:00:05Z,Contact,Information,2016,124000,9885,9885.0,13282.27
7921820814,2026-03-27T08:00:05Z,Contact,Information,2019,131000,59000,59000.0,14049.72
7922266631,2026-03-27T09:00:08Z,North,Haven,2011,125000,6200,6200.0,8974.23
7921614789,2026-03-27T09:00:08Z,Contact,Information,2015,79004,11900,11900.0,16989.0
7922324947,2026-03-27T06:00:08Z,Contact,Information,2009,140000,3000,3000.0,6084.3
7922351290,2026-03-27T09:00:08Z,Nissan,Rogue,2012,168000,2300,2300.0,7994.62
7922382206,2026-03-27T06:00:08Z,Contact,Information,2008,146350,4998,4998.0,10189.5
7922394675,2026-03-27T05:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,14049.72
7922385577,2026-03-27T07:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,16989.0
7922410662,2026-03-27T05:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,9281.82
7922387295,2026-03-27T09:00:08Z,New,Milford,2019,42250,17250,17250.0,6504.9
7922411334,2026-03-27T04:00:06Z,Subaru,XV,2014,120228,8999,8999.0,7390.0
7922452370,2026-03-27T06:00:08Z,Chevrolet,Impala,2002,168886,2500,2500.0,5545.59
7922438841,2026-03-27T08:00:05Z,Contact,Information,2008,250000,3800,3800.0,4320.75
7922483516,2026-03-27T09:00:08Z,Contact,Information,2014,91374,12300,12300.0,10412.88
7922409847,2026-03-27T08:00:05Z,Contact,Information,2013,108000,6200,6200.0,10412.88
7922490891,2026-03-27T07:00:05Z,Rambler,Classic,1963,57290,7000,7000.0,26412.57
7922507170,2026-03-27T09:00:08Z,Contact,Information,2018,139096,14850,14850.0,14049.72
7922507494,2026-03-27T05:00:05Z,Contact,Information,1966,59985,69500,69500.0,26412.57
7922509088,2026-03-27T05:00:05Z,Contact,Information,2015,92417,11950,11950.0,13282.27
7922420256,2026-03-27T09:00:08Z,Toyota,Camry,1998,165000,2600,2600.0,5545.59
7922483601,2026-03-27T08:00:05Z,Contact,Information,2011,178907,8500,8500.0,5545.59
7922507293,2026-03-27T04:00:06Z,Contact,Information,2011,129550,9700,9700.0,6084.3
7922507737,2026-03-27T09:00:08Z,Contact,Information,2017,105189,8900,8900.0,14049.72
7922507036,2026-03-27T07:00:05Z,Contact,Information,2016,120070,12990,12990.0,13282.27
7922539723,2026-03-27T08:00:05Z,Buy,Here,2026,150000,300,300.0,2035.85
7922465483,2026-03-27T09:00:08Z,Acura,TLX,2022,24000,unknown,,22056.57
7922507086,2026-03-27T08:00:05Z,Contact,Information,2023,108905,16750,16750.0,14049.72
7922507523,2026-03-27T06:00:08Z,Contact,Information,2019,71241,13800,13800.0,12938.5
7922507619,2026-03-27T09:00:08Z,Contact,Information,2018,79633,15500,15500.0,16989.0
7922508800,2026-03-27T04:00:06Z,Contact,Information,2018,93146,20950,20950.0,14049.72
7922507263,2026-03-27T08:00:05Z,Contact,Information,2015,123897,9900,9900.0,13282.27
7922507702,2026-03-27T09:00:08Z,Contact,Information,2020,82675,15450,15450.0,22056.57
7922507872,2026-03-27T08:00:05Z,Contact,Information,2014,142168,14600,14600.0,10189.5
7922548329,2026-03-27T06:00:08Z,Chevrolet,El,1985,59000,25500,25500.0,26412.57
7922507642,2026-03-27T08:00:05Z,Contact,Information,2015,116669,8800,8800.0,13282.27
7922507239,2026-03-27T05:00:05Z,Contact,Information,2017,106743,18995,18995.0,14049.72
7922509063,2026-03-27T09:00:08Z,Contact,Information,2018,72433,17990,17990.0,16989.0
7922507115,2026-03-27T07:00:05Z,Contact,Information,2020,77916,18900,18900.0,22056.57
7922507145,2026-03-27T07:00:05Z,Contact,Information,2015,92276,10850,10850.0,13282.27
7922507589,2026-03-27T08:00:05Z,Contact,Information,2011,115212,13500,13500.0,7258.0
7922507563,2026-03-27T09:00:08Z,Contact,Information,2018,86540,13500,13500.0,14049.72
7922588531,2026-03-27T08:00:05Z,Contact,Information,2020,113946,21900,21900.0,14049.72
7922588288,2026-03-27T06:00:08Z,Contact,Information,2017,98165,14700,14700.0,14049.72
7922483301,2026-03-27T09:00:08Z,Contact,Information,1977,64877,59500,59500.0,26412.57
7922588638,2026-03-27T08:00:05Z,Contact,Information,2015,150818,6900,6900.0,9281.82
7922606224,2026-03-27T06:00:08Z,Contact,Information,2010,80000,25000,25000.0,16989.0
7922613194,2026-03-27T08:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,10412.88
7922588869,2026-03-27T09:00:08Z,Contact,Information,2018,188779,6900,6900.0,9281.82
7922588436,2026-03-27T07:00:05Z,Contact,Information,2016,141229,13900,13900.0,9063.5
7922656489,2026-03-27T09:00:08Z,Contact,Information,2009,180000,3700,3700.0,5545.59
7922673481,2026-03-27T08:00:05Z,Contact,Information,2012,166000,1550,1550.0,7994.62
7922732721,2026-03-27T08:00:05Z,Contact,Information,2012,132567,3995,3995.0,6084.3
7922725779,2026-03-27T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2035.85
7922727165,2026-03-27T09:00:08Z,Contact,Information,2018,155000,12500,12500.0,9281.82
7922800852,2026-03-27T09:00:08Z,Subaru,Outback,2018,117800,11800,11800.0,14049.72
7922813805,2026-03-27T09:00:08Z,Contact,Information,2015,149000,7500,7500.0,9063.5
7922825064,2026-03-27T08:00:05Z,Audi,A5,2009,215000,2500,2500.0,4320.75
7922860906,2026-03-27T05:00:05Z,Pickup,Conventional,1983,25257,3550,3550.0,26412.57
7922731916,2026-03-27T05:00:05Z,Super,Duty,2005,310000,15900,15900.0,4320.75
7922888909,2026-03-27T09:00:08Z,Contact,Information,2026,150000,75,75.0,2035.85
7922899953,2026-03-27T07:00:05Z,Contact,Information,2023,113437,19900,19900.0,14049.72
7922764895,2026-03-27T06:00:08Z,New,Haven,2006,145000,3200,3200.0,10189.5
7922927030,2026-03-27T09:00:08Z,Chevrolet,Silverado,2008,167190,7300,7300.0,5545.59
7922939454,2026-03-27T08:00:05Z,Contact,Information,2024,25,88993,88993.0,42198.55
7922902947,2026-03-27T04:00:06Z,Contact,Information,2003,84000,4000,4000.0,5915.38
7922959941,2026-03-27T06:00:08Z,Contact,Information,1976,139000,25000,25000.0,6084.3
7922970432,2026-03-27T07:00:05Z,Benz,S500,2004,80982,8995,8995.0,26412.57
7922970700,2026-03-27T05:00:05Z,West,Haven,2011,135168,unknown,,8974.23
7923015219,2026-03-27T09:00:08Z,Contact,Information,2010,163117,4500,4500.0,5545.59
7922869991,2026-03-27T09:00:08Z,Ram,ProMaster,2017,173128,14500,14500.0,9281.82
7922961530,2026-03-27T07:00:05Z,Contact,Information,2008,118000,5000,5000.0,7258.0
7923077861,2026-03-27T07:00:05Z,Contact,Information,2015,142000,5500,5500.0,9063.5
7923121216,2026-03-27T09:00:08Z,Contact,Information,2026,150000,588,588.0,2035.85
7923178106,2026-03-27T05:00:05Z,Contact,Information,2013,150000,3900,3900.0,2035.85
7923204921,2026-03-27T08:00:05Z,Contact,Information,1978,100000,6500,6500.0,10412.88
7923269477,2026-03-27T09:00:08Z,Mazda,CX,2014,99800,12800,12800.0,10412.88
7923269547,2026-03-27T08:00:05Z,Volkswagen,Jetta,2015,141800,6800,6800.0,9063.5
7923269623,2026-03-27T09:00:08Z,Contact,Information,2016,100300,14800,14800.0,13282.27
7923277819,2026-03-27T08:00:05Z,West,Haven,2008,131799,7995,7995.0,8974.23
7923279122,2026-03-27T04:00:06Z,North,Haven,2022,30000,2000,2000.0,2940.0
7923269508,2026-03-27T07:00:05Z,Chevrolet,Equinox,2018,135100,12800,12800.0,14049.72
7923269564,2026-03-27T09:00:08Z,Audi,Q5,2014,129400,9800,9800.0,8974.23
7923312934,2026-03-27T07:00:05Z,Contact,Information,2004,244000,3000,3000.0,4320.75
7923254716,2026-03-27T06:00:08Z,Contact,Information,2010,133500,3300,3300.0,6084.3
7923189477,2026-03-27T06:00:08Z,Lexus,RX,2013,168000,9800,9800.0,4870.0
7923252224,2026-03-27T05:00:05Z,Contact,Information,2010,133500,3300,3300.0,6084.3
7923278051,2026-03-27T08:00:05Z,West,Haven,2014,117455,6488,6488.0,7390.0
7923288138,2026-03-27T07:00:05Z,Contact,Information,2013,180000,6500,6500.0,4870.0
7923189849,2026-03-27T07:00:05Z,Contact,Information,2015,74500,9000,9000.0,16989.0
7923453787,2026-03-27T08:00:05Z,New,Haven,2019,59082,31930,31930.0,12938.5
7923463568,2026-03-27T05:00:05Z,Contact,Information,2012,166000,7900,7900.0,7994.62
7923456476,2026-03-27T08:00:05Z,Kia,Rio,2012,95000,3995,3995.0,10412.88
7923525504,2026-03-27T08:00:05Z,Contact,Information,2012,140000,6000,6000.0,6084.3
7923484982,2026-03-27T06:00:08Z,Contact,Information,2009,68600,9000,9000.0,26412.57
7923529166,2026-03-27T09:00:08Z,Contact,Information,2007,128000,3950,3950.0,6084.3
7923549869,2026-03-27T09:00:08Z,Contact,Information,2001,121327,4,4.0,7258.0
7923559798,2026-03-27T09:00:08Z,Dodge,Neon,2002,150000,588,588.0,2035.85
7923518061,2026-03-27T09:00:08Z,Nissan,Pathfinder,2016,114000,9885,9885.0,13282.27
7923545896,2026-03-27T04:00:06Z,Toyota,Highlander,2018,133333,12450,12450.0,14049.72
7923458871,2026-03-27T04:00:06Z,Lexus,LX,2018,75788,32930,32930.0,16989.0
7923661457,2026-03-27T04:00:06Z,North,Haven,2016,90000,2000,2000.0,5915.38
7923661334,2026-03-27T06:00:08Z,North,Haven,2021,61000,5000,5000.0,2940.0
7923661592,2026-03-27T06:00:08Z,North,Haven,2020,20000,2000,2000.0,2940.0
7923661595,2026-03-27T07:00:05Z,Acura,TLX,2018,30000,2000,2000.0,6504.9
7923649180,2026-03-27T05:00:05Z,Contact,Information,2020,46500,26500,26500.0,22056.57
7923755491,2026-03-27T07:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900.0,9281.82
7923661642,2026-03-27T09:00:08Z,North,Haven,2016,90000,2000,2000.0,5915.38
7923755764,2026-03-27T09:00:08Z,Hyundai,Sonata,2014,118290,6900,6900.0,7390.0
7923755600,2026-03-27T09:00:08Z,Ford,Fiesta,2016,88133,5900,5900.0,5915.38
7923762274,2026-03-27T08:00:05Z,Hyundai,Elantra,2019,121000,7900,7900.0,14049.72
7923756382,2026-03-27T04:00:06Z,Honda,CR,2014,130000,11900,11900.0,8974.23
7923627347,2026-03-27T06:00:08Z,New,Milford,2023,21700,20250,20250.0,22056.57
7923687600,2026-03-27T05:00:05Z,Contact,Information,2015,124948,10950,10950.0,13282.27
7923722098,2026-03-27T04:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,12938.5
7923755686,2026-03-27T05:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,5915.38
7923755864,2026-03-27T08:00:05Z,Subaru,XV,2014,124824,10900,10900.0,8974.23
7923759911,2026-03-27T05:00:05Z,Jeep,Cherokee,2015,81802,9900,9900.0,16989.0
7923755951,2026-03-27T09:00:08Z,Nissan,Versa,2013,121347,3900,3900.0,7390.0
