post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921520326,2026-03-22T05:00:05Z,Contact,Information,2015,141231,10998,10998.0,10610.55
7921085080,2026-03-22T04:00:05Z,Dodge,Neon,2002,150000,588,588.0,2352.8
7921149077,2026-03-22T05:00:05Z,Contact,Information,2016,149859,8998,8998.0,3633.6
7921158798,2026-03-22T04:00:05Z,Contact,Information,2012,230000,38995,38995.0,4690.91
7921332062,2026-03-22T04:00:05Z,Contact,Information,2025,7000,49900,49900.0,36652.36
7921554260,2026-03-22T05:00:05Z,North,Haven,2016,90000,2000,2000.0,7665.07
7921614933,2026-03-22T05:00:05Z,Contact,Information,1956,1250,185000,185000.0,50450.0
7921791498,2026-03-22T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,20762.0
7919332430,2026-03-22T05:00:05Z,Contact,Information,2011,128456,7500,7500.0,6419.5
7919824716,2026-03-22T05:00:05Z,Toyota,RAV4,2007,124734,unknown,,9005.0
7921614429,2026-03-22T05:00:05Z,Contact,Information,2015,116694,7750,7750.0,12287.14
7919214772,2026-03-22T04:00:05Z,Contact,Information,2014,172000,3500,3500.0,9593.0
7920742446,2026-03-22T05:00:05Z,Contact,Information,2021,113372,16950,16950.0,15150.0
7919624234,2026-03-22T05:00:05Z,Subaru,Outback,2013,194800,4100,4100.0,3740.58
7921159155,2026-03-22T05:00:05Z,Contact,Information,2017,107147,10495,10495.0,12287.14
7921614059,2026-03-22T04:00:05Z,Contact,Information,2015,120934,22500,22500.0,9324.9
7920050164,2026-03-22T04:00:05Z,Contact,Information,2015,157000,5900,5900.0,9593.0
7920427485,2026-03-22T05:00:05Z,Volkswagen,Eos,2009,65000,7885,7885.0,7665.07
7921158442,2026-03-22T05:00:05Z,Contact,Information,2013,127789,6495,6495.0,6419.5
7922147958,2026-03-22T05:00:05Z,Contact,Information,2005,270000,2200,2200.0,4690.91
7921688351,2026-03-22T05:00:05Z,Dodge,Neon,2002,150000,588,588.0,2352.8
7922165391,2026-03-22T05:00:05Z,Contact,Information,2014,158000,4700,4700.0,9593.0
7919606860,2026-03-22T05:00:05Z,Contact,Information,2026,150000,588,588.0,3633.6
7920683674,2026-03-22T04:00:05Z,Contact,Information,2007,200000,4000,4000.0,4690.91
7922205598,2026-03-22T04:00:05Z,Contact,Information,2011,110885,8500,8500.0,8594.82
7921820814,2026-03-22T04:00:05Z,Contact,Information,2019,131000,59000,59000.0,11226.1
7922267738,2026-03-22T05:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,4690.91
7922279684,2026-03-22T04:00:05Z,Contact,Information,2015,133000,4900,4900.0,10610.55
7922324947,2026-03-22T05:00:05Z,Contact,Information,2009,140000,3000,3000.0,5399.8
7922238536,2026-03-22T05:00:05Z,Contact,Information,2002,65000,3000,3000.0,17024.62
7922261124,2026-03-22T04:00:05Z,North,Haven,2022,30000,2000,2000.0,14211.11
7922351290,2026-03-22T04:00:05Z,Nissan,Rogue,2012,168000,2300,2300.0,3740.58
7922394675,2026-03-22T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,15150.0
7922382217,2026-03-22T05:00:05Z,Contact,Information,2012,105094,9998,9998.0,8594.82
7922410662,2026-03-22T04:00:05Z,Toyota,Prius,2016,173177,9499,9499.0,9593.0
7922387295,2026-03-22T05:00:05Z,New,Milford,2019,42250,17250,17250.0,14211.11
7922452370,2026-03-22T04:00:05Z,Chevrolet,Impala,2002,168886,2500,2500.0,2352.8
7922387713,2026-03-22T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,36652.36
7922438841,2026-03-22T05:00:05Z,Contact,Information,2008,250000,3800,3800.0,4690.91
7922414018,2026-03-22T05:00:05Z,Contact,Information,2014,108456,6000,6000.0,10508.3
7922507170,2026-03-22T05:00:05Z,Contact,Information,2018,139096,14850,14850.0,10610.55
7922507494,2026-03-22T04:00:05Z,Contact,Information,1966,59985,69500,69500.0,50450.0
7922420256,2026-03-22T04:00:05Z,Ford,Ranger,1997,211000,2950,2950.0,2352.8
7922483601,2026-03-22T05:00:05Z,Contact,Information,2011,178907,8500,8500.0,3740.58
7922539723,2026-03-22T05:00:05Z,Buy,Here,2026,150000,300,300.0,3633.6
7922507523,2026-03-22T04:00:05Z,Contact,Information,2019,71241,13800,13800.0,14211.11
7922507619,2026-03-22T05:00:05Z,Contact,Information,2018,79633,15500,15500.0,20762.0
7922507666,2026-03-22T05:00:05Z,Contact,Information,2016,48019,12850,12850.0,17024.62
7922507872,2026-03-22T04:00:05Z,Contact,Information,2014,142168,14600,14600.0,10610.55
7922548329,2026-03-22T04:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,7665.07
7922507642,2026-03-22T05:00:05Z,Contact,Information,2015,116669,8800,8800.0,12287.14
7922507239,2026-03-22T04:00:05Z,Contact,Information,2017,106743,18995,18995.0,12287.14
7922509063,2026-03-22T05:00:05Z,Contact,Information,2018,72433,17990,17990.0,20762.0
7922507145,2026-03-22T05:00:05Z,Contact,Information,2015,92276,10850,10850.0,12287.14
7922588531,2026-03-22T05:00:05Z,Contact,Information,2020,113946,21900,21900.0,15150.0
7922613194,2026-03-22T05:00:05Z,Ford,Mustang,2011,105405,10900,10900.0,9505.25
7922688851,2026-03-22T05:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,9005.0
7922688678,2026-03-22T04:00:05Z,Honda,Accord,2012,150492,6900,6900.0,6007.73
7922689259,2026-03-22T04:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,7665.07
