post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373430,2026-03-20T10:00:06Z,Honda,Accord,2012,150492,6900,6900.0,12617.5
7921382427,2026-03-20T06:00:05Z,Contact,Information,2014,86000,23000,23000.0,12324.46
7921444253,2026-03-20T10:00:06Z,Contact,Information,2026,150000,588,588.0,7136.53
7921492065,2026-03-20T04:00:06Z,Contact,Information,2005,220000,2800,2800.0,4694.39
7921614584,2026-03-20T07:00:06Z,Contact,Information,2015,130759,9400,9400.0,7136.53
7921872635,2026-03-20T09:00:06Z,Contact,Information,2011,170000,5000,5000.0,12617.5
7918825705,2026-03-20T05:00:06Z,West,Hartford,2017,116000,9500,9500.0,7136.53
7918866534,2026-03-20T10:00:06Z,Honda,Civic,2013,112885,9999,9999.0,7136.53
7918895197,2026-03-20T09:00:06Z,Ford,F150,2004,156000,6400,6400.0,4694.39
7919093746,2026-03-20T06:00:05Z,Contact,Information,2013,185000,5400,5400.0,9589.5
7919578758,2026-03-20T07:00:06Z,Contact,Information,2012,37851,7999,7999.0,39337.8
7919676642,2026-03-20T09:00:06Z,Contact,Information,2023,23023,29900,29900.0,39337.8
7920755945,2026-03-20T04:00:06Z,Contact,Information,2005,183000,1500,1500.0,4694.39
7920935228,2026-03-20T10:00:06Z,Lexus,GS,2006,230000,1500,1500.0,4694.39
7921056413,2026-03-20T05:00:06Z,Contact,Information,2010,149000,7200,7200.0,12617.5
7921142645,2026-03-20T06:00:05Z,Contact,Information,2007,168000,1800,1800.0,4694.39
7921417422,2026-03-20T09:00:06Z,Aero,AWD,2006,140000,4900,4900.0,4694.39
7921449116,2026-03-20T06:00:05Z,Contact,Information,2009,79780,10450,10450.0,39337.8
7921766314,2026-03-20T07:00:06Z,Toyota,Venza,2011,133000,4800,4800.0,12617.5
7921847519,2026-03-20T09:00:06Z,Contact,Information,2012,166000,1600,1600.0,12617.5
7921970159,2026-03-20T10:00:06Z,Maserati,Quattroporte,2020,39853,39500,39500.0,39337.8
7918457186,2026-03-20T10:00:06Z,Contact,Information,2009,140000,3000,3000.0,4694.39
7918617485,2026-03-20T10:00:06Z,Contact,Information,2011,164500,5800,5800.0,12617.5
7918628043,2026-03-20T08:00:06Z,Jaguar,MK,1950,51000,95000,95000.0,39337.8
7918851683,2026-03-20T09:00:06Z,Contact,Information,2016,180000,5300,5300.0,9589.5
7919316419,2026-03-20T10:00:06Z,West,Haven,2008,230000,3250,3250.0,4694.39
7919962058,2026-03-20T08:00:06Z,Contact,Information,1988,100000,4800,4800.0,4694.39
7920764436,2026-03-20T09:00:06Z,Contact,Information,2011,253000,2000,2000.0,12617.5
7921075364,2026-03-20T10:00:06Z,Mercedes,ML350,2011,180000,5500,5500.0,12617.5
7921149060,2026-03-20T09:00:06Z,Contact,Information,2015,144186,8998,8998.0,7136.53
7921159025,2026-03-20T08:00:06Z,Contact,Information,2016,128235,9495,9495.0,7136.53
7921347818,2026-03-20T09:00:06Z,Ford,E350,2004,110185,13999,13999.0,4694.39
7921373023,2026-03-20T09:00:06Z,Toyota,Camry,2014,132000,7900,7900.0,7136.53
7921609309,2026-03-20T10:00:06Z,Contact,Information,2010,38000,13500,13500.0,39337.8
7921888310,2026-03-20T06:00:05Z,Contact,Information,2013,179282,3000,3000.0,9589.5
7922107506,2026-03-20T07:00:06Z,Dodge,Neon,2002,150000,588,588.0,4694.39
7918651271,2026-03-20T06:00:05Z,Deep,River,2001,79700,1,1.0,39337.8
7918893709,2026-03-20T05:00:06Z,Dodge,Ram,2007,130000,10700,10700.0,4694.39
7919294275,2026-03-20T05:00:06Z,Contact,Information,2017,98165,14700,14700.0,12324.46
7920047049,2026-03-20T10:00:06Z,Contact,Information,2014,116909,10998,10998.0,7136.53
7920275278,2026-03-20T09:00:06Z,Contact,Information,1991,58000,9500,9500.0,39337.8
7920718946,2026-03-20T05:00:06Z,Contact,Information,2013,122750,6250,6250.0,7136.53
7920742719,2026-03-20T07:00:06Z,Contact,Information,2015,95555,6850,6850.0,12324.46
7921342440,2026-03-20T10:00:06Z,Contact,Information,2017,179800,8900,8900.0,9589.5
7921373475,2026-03-20T06:00:05Z,Contact,Information,2013,113000,8485,8485.0,7136.53
7921373675,2026-03-20T07:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,12324.46
7921520326,2026-03-20T10:00:06Z,Contact,Information,2015,141231,10998,10998.0,7136.53
7921614258,2026-03-20T05:00:06Z,Contact,Information,2015,126474,15900,15900.0,7136.53
7921614518,2026-03-20T09:00:06Z,Contact,Information,2021,119058,21500,21500.0,7136.53
7921614846,2026-03-20T10:00:06Z,Contact,Information,2019,71241,13800,13800.0,39337.8
7918543231,2026-03-20T10:00:06Z,New,Haven,2020,60000,9800,9800.0,39337.8
7918894626,2026-03-20T10:00:06Z,Mazda,CX,2016,156000,8700,8700.0,9589.5
7920512453,2026-03-20T08:00:06Z,Audi,S5,2015,102989,13900,13900.0,12324.46
7920757848,2026-03-20T07:00:06Z,Contact,Information,2014,145379,11900,11900.0,7136.53
7920833286,2026-03-20T10:00:06Z,Dodge,Ram,2005,216000,13000,13000.0,4694.39
7920857183,2026-03-20T10:00:06Z,Toyota,Corolla,2020,60249,13000,13000.0,39337.8
7920999053,2026-03-20T10:00:06Z,West,Haven,1990,140000,2995,2995.0,4694.39
7921149077,2026-03-20T08:00:06Z,Contact,Information,2016,149859,8998,8998.0,7136.53
7921157800,2026-03-20T10:00:06Z,Contact,Information,2006,76859,7995,7995.0,39337.8
7921332062,2026-03-20T07:00:06Z,Contact,Information,2025,7000,49900,49900.0,39337.8
7921492564,2026-03-20T10:00:06Z,Contact,Information,2014,104000,6500,6500.0,12324.46
7921554260,2026-03-20T08:00:06Z,North,Haven,2016,90000,2000,2000.0,12324.46
7921614366,2026-03-20T04:00:06Z,Contact,Information,2018,93146,20950,20950.0,12324.46
7921791498,2026-03-20T08:00:06Z,Benz,Sprinter,2019,85710,20990,20990.0,12324.46
7918895371,2026-03-20T07:00:06Z,Chevrolet,Silverado,2008,140000,10700,10700.0,4694.39
7918951659,2026-03-20T05:00:06Z,Contact,Information,2012,112000,5500,5500.0,12324.46
7919176787,2026-03-20T09:00:06Z,Kia,Seltos,2025,9400,23900,23900.0,39337.8
7919196623,2026-03-20T08:00:06Z,Contact,Information,2019,101178,9900,9900.0,12324.46
7919332430,2026-03-20T04:00:06Z,Contact,Information,2011,128456,7500,7500.0,12617.5
7919664526,2026-03-20T09:00:06Z,Contact,Information,2015,154359,9998,9998.0,9589.5
7921373550,2026-03-20T05:00:06Z,Nissan,Versa,2013,121347,3900,3900.0,7136.53
7921373699,2026-03-20T08:00:06Z,Volvo,S60,2014,143000,5885,5885.0,7136.53
7921554188,2026-03-20T09:00:06Z,North,Haven,2020,20000,2000,2000.0,39337.8
7921614283,2026-03-20T05:00:06Z,Contact,Information,2015,92276,10850,10850.0,12324.46
7921614540,2026-03-20T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,39337.8
7918864143,2026-03-20T10:00:06Z,Benz,GLK350,2015,130000,9885,9885.0,7136.53
7918904199,2026-03-20T07:00:06Z,Buy,Here,2026,150000,300,300.0,7136.53
7919615668,2026-03-20T07:00:06Z,Contact,Information,2012,88000,7000,7000.0,12324.46
7921372899,2026-03-20T10:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,7136.53
7921614763,2026-03-20T04:00:06Z,Contact,Information,2009,177265,6700,6700.0,4694.39
7921994075,2026-03-20T10:00:06Z,Contact,Information,2005,181000,800,800.0,4694.39
7919714455,2026-03-20T10:00:06Z,Contact,Information,2012,145523,6600,6600.0,12617.5
7920742446,2026-03-20T09:00:06Z,Contact,Information,2021,113372,16950,16950.0,7136.53
7921554078,2026-03-20T07:00:06Z,North,Haven,2016,90000,2000,2000.0,12324.46
7921614487,2026-03-20T08:00:06Z,Contact,Information,2013,108356,12900,12900.0,12324.46
7921873546,2026-03-20T07:00:06Z,Contact,Information,2003,48000,4500,4500.0,39337.8
7918955316,2026-03-20T10:00:06Z,South,Orange,2019,90000,500,500.0,12324.46
7919624234,2026-03-20T06:00:05Z,Subaru,Outback,2013,194800,4100,4100.0,9589.5
7920757641,2026-03-20T10:00:06Z,Contact,Information,1977,5977,59500,59500.0,39337.8
7921098999,2026-03-20T04:00:06Z,West,Haven,2001,171250,5000,5000.0,4694.39
7921159155,2026-03-20T07:00:06Z,Contact,Information,2017,107147,10495,10495.0,12324.46
7921614059,2026-03-20T06:00:05Z,Contact,Information,2015,120934,22500,22500.0,7136.53
7921614563,2026-03-20T09:00:06Z,Contact,Information,2011,115212,13500,13500.0,12617.5
7921877265,2026-03-20T09:00:06Z,Contact,Information,2013,185000,5400,5400.0,9589.5
7919667128,2026-03-20T10:00:06Z,Premium,Sedan,2012,71000,7985,7985.0,39337.8
7919672837,2026-03-20T05:00:06Z,Contact,Information,2016,141229,13900,13900.0,7136.53
7921277893,2026-03-20T08:00:06Z,Contact,Information,2026,150000,75,75.0,7136.53
7921372432,2026-03-20T06:00:05Z,Volkswagen,Passat,2014,85972,8900,8900.0,12324.46
7921614093,2026-03-20T09:00:06Z,Contact,Information,2016,120070,12990,12990.0,7136.53
7920050164,2026-03-20T04:00:06Z,Contact,Information,2015,157000,5900,5900.0,9589.5
7920427485,2026-03-20T09:00:06Z,Volkswagen,Eos,2009,65000,7885,7885.0,39337.8
7921158442,2026-03-20T07:00:06Z,Contact,Information,2013,127789,6495,6495.0,7136.53
7921270981,2026-03-20T04:00:06Z,West,Haven,2014,212400,3800,3800.0,9589.5
7922147958,2026-03-20T09:00:06Z,Contact,Information,2005,270000,2200,2200.0,4694.39
7918710726,2026-03-20T06:00:05Z,North,Haven,2022,30000,2000,2000.0,39337.8
7921614032,2026-03-20T09:00:06Z,Contact,Information,2014,91374,12900,12900.0,12324.46
7921614338,2026-03-20T04:00:06Z,Contact,Information,2014,142168,14600,14600.0,7136.53
7921614684,2026-03-20T08:00:06Z,Contact,Information,1969,4664,59000,59000.0,39337.8
7920019541,2026-03-20T10:00:06Z,Contact,Information,2012,165000,1950,1950.0,12617.5
7921688351,2026-03-20T07:00:06Z,Dodge,Neon,2002,150000,588,588.0,4694.39
7921614169,2026-03-20T09:00:06Z,Contact,Information,2018,139096,14850,14850.0,7136.53
7922165391,2026-03-20T10:00:06Z,Contact,Information,2014,158000,4700,4700.0,9589.5
7921343375,2026-03-20T06:00:05Z,Contact,Information,2012,160899,8500,8500.0,12617.5
7919606860,2026-03-20T09:00:06Z,Contact,Information,2026,150000,588,588.0,7136.53
7920683674,2026-03-20T09:00:06Z,Contact,Information,2007,200000,4000,4000.0,4694.39
7922165216,2026-03-20T10:00:06Z,Contact,Information,2018,170000,4200,4200.0,9589.5
7921457439,2026-03-20T08:00:06Z,Nissan,Pathfinder,2020,111432,10750,10750.0,12324.46
7922205598,2026-03-20T05:00:06Z,Contact,Information,2011,110885,8500,8500.0,12324.46
7922243275,2026-03-20T08:00:06Z,Contact,Information,2006,211000,3200,3200.0,4694.39
7921553957,2026-03-20T10:00:06Z,Toyota,Camry,2018,33000,2000,2000.0,39337.8
7921820814,2026-03-20T10:00:06Z,Contact,Information,2019,131000,59000,59000.0,7136.53
7922250160,2026-03-20T10:00:06Z,Contact,Information,2014,155000,10200,10200.0,9589.5
7922251870,2026-03-20T10:00:06Z,New,Haven,2011,149000,3800,3800.0,12617.5
7922267738,2026-03-20T05:00:06Z,Fair,Lawn,2007,235000,9500,9500.0,4694.39
7922266631,2026-03-20T08:00:06Z,North,Haven,2011,125000,6500,6500.0,12617.5
7921614789,2026-03-20T10:00:06Z,Contact,Information,2015,79004,11900,11900.0,39337.8
7922279684,2026-03-20T07:00:06Z,Contact,Information,2015,133000,4900,4900.0,7136.53
7922238536,2026-03-20T06:00:05Z,Contact,Information,2002,65000,3400,3400.0,39337.8
7922261124,2026-03-20T08:00:06Z,North,Haven,2022,30000,2000,2000.0,39337.8
7922351290,2026-03-20T07:00:06Z,Nissan,Rogue,2012,168000,2300,2300.0,12617.5
