post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922507463,2026-04-02T15:00:06Z,Contact,Information,2014,82595,20900,20900.0,22272.73
7922507872,2026-04-02T14:00:06Z,Contact,Information,2014,142168,14600,14600.0,9573.71
7922393570,2026-04-02T16:00:06Z,Nissan,Pathfinder,2015,154800,8000,8000.0,8312.06
7922548329,2026-04-02T14:00:06Z,Chevrolet,El,1985,59000,25500,25500.0,27029.0
7922509063,2026-04-02T10:00:06Z,Contact,Information,2018,72433,17990,17990.0,13676.46
7922589046,2026-04-02T15:00:06Z,Contact,Information,2012,160899,8500,8500.0,9043.0
7922588531,2026-04-02T13:00:07Z,Contact,Information,2020,113946,21900,21900.0,15174.5
7922588288,2026-04-02T16:00:06Z,Contact,Information,2017,98165,14700,14700.0,16023.57
7922483301,2026-04-02T15:00:06Z,Contact,Information,1977,64877,59500,59500.0,27029.0
7922588638,2026-04-02T16:00:06Z,Contact,Information,2015,150818,6900,6900.0,8312.06
7922606224,2026-04-02T08:00:06Z,Contact,Information,2010,80000,25000,25000.0,22272.73
7922613194,2026-04-02T14:00:06Z,Ford,Mustang,2011,105405,10900,10900.0,8219.0
7922588869,2026-04-02T13:00:07Z,Contact,Information,2018,188779,6900,6900.0,8312.06
7922588436,2026-04-02T13:00:07Z,Contact,Information,2016,141229,13900,13900.0,9573.71
7922590371,2026-04-02T14:00:06Z,Contact,Information,2013,148609,9900,9900.0,4757.94
7922673481,2026-04-02T07:00:07Z,Contact,Information,2012,166000,1550,1550.0,9043.0
7922723123,2026-04-02T06:00:56Z,Lexus,LC,2018,19539,48920,48920.0,13270.1
7922725779,2026-04-02T15:00:06Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7922727165,2026-04-02T12:00:26Z,Contact,Information,2018,155000,12500,12500.0,8312.06
7922714644,2026-04-02T12:00:26Z,Contact,Information,2007,66000,7500,7500.0,13676.46
7922800852,2026-04-02T14:00:06Z,Subaru,Outback,2018,117800,11800,11800.0,15174.5
7922811843,2026-04-02T16:00:06Z,Contact,Information,2011,165000,2999,2999.0,4927.27
7922810985,2026-04-02T08:00:06Z,Contact,Information,2014,113000,6999,6999.0,8894.18
7922813805,2026-04-02T15:00:06Z,Contact,Information,2015,149000,7500,7500.0,9573.71
7922825064,2026-04-02T10:00:06Z,Audi,A5,2009,215000,2500,2500.0,5409.72
7922860906,2026-04-02T16:00:06Z,Pickup,Conventional,1983,25257,3550,3550.0,27029.0
7922731916,2026-04-02T12:00:26Z,Super,Duty,2005,310000,15900,15900.0,5409.72
7922813137,2026-04-02T14:00:06Z,Contact,Information,2009,120000,5999,5999.0,7328.5
7922815041,2026-04-02T15:00:06Z,Contact,Information,2015,129000,5500,5500.0,12016.79
7922888909,2026-04-02T11:00:06Z,Contact,Information,2026,150000,75,75.0,2076.14
7922899953,2026-04-02T16:00:06Z,Contact,Information,2023,113437,19900,19900.0,15174.5
7922764895,2026-04-02T12:00:26Z,New,Haven,2006,145000,3200,3200.0,9811.0
7922888763,2026-04-02T10:00:06Z,New,Haven,2004,164000,2800,2800.0,5409.72
7922927030,2026-04-02T10:00:06Z,Chevrolet,Silverado,2008,167190,7999,7999.0,5409.72
7922939454,2026-04-02T16:00:06Z,Contact,Information,2024,25,88993,88993.0,60557.92
7922902947,2026-04-02T14:00:06Z,Contact,Information,2003,84000,4000,4000.0,22272.73
7922723740,2026-04-02T16:00:06Z,New,Haven,2018,71621,29920,29920.0,11670.0
7922959941,2026-04-02T14:00:06Z,Contact,Information,1976,139000,25000,25000.0,4757.94
7922970432,2026-04-02T16:00:06Z,Benz,S500,2004,80982,8995,8995.0,8219.0
7922970700,2026-04-02T11:00:06Z,West,Haven,2011,135168,unknown,,9811.0
7922955918,2026-04-02T14:00:06Z,Ford,Mustang,2000,197000,3900,3900.0,5409.72
7923005029,2026-04-02T13:00:07Z,Contact,Information,2012,172000,3900,3900.0,9043.0
7923015219,2026-04-02T14:00:06Z,Contact,Information,2010,163117,4500,4500.0,4927.27
7922872400,2026-04-02T16:00:06Z,Contact,Information,2004,93000,7500,7500.0,10876.17
7922869991,2026-04-02T07:00:07Z,Ram,ProMaster,2017,173128,14500,14500.0,8312.06
7923062721,2026-04-02T13:00:07Z,Honda,Civic,2013,112885,9999,9999.0,7228.3
7923121216,2026-04-02T13:00:07Z,Contact,Information,2026,150000,588,588.0,2076.14
7923178106,2026-04-02T15:00:06Z,Contact,Information,2013,150000,3900,3900.0,2076.14
7923197043,2026-04-02T13:00:07Z,Contact,Information,2015,154359,9998,9998.0,8312.06
7923207597,2026-04-02T14:00:06Z,Contact,Information,2015,179079,7400,7400.0,8312.06
7923269477,2026-04-02T16:00:06Z,Mazda,CX,2014,99800,12800,12800.0,8219.0
7923269547,2026-04-02T12:00:26Z,Volkswagen,Jetta,2015,141800,6800,6800.0,9573.71
7923269623,2026-04-02T12:00:26Z,Contact,Information,2016,100300,14800,14800.0,10876.17
7923269589,2026-04-02T11:00:06Z,Cadillac,ATS,2015,80600,13800,13800.0,11670.0
7923277819,2026-04-02T16:00:06Z,West,Haven,2008,131799,7995,7995.0,9811.0
7923286252,2026-04-02T16:00:06Z,Contact,Information,2010,150000,5500,5500.0,2076.14
7923269508,2026-04-02T15:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,15174.5
7923269564,2026-04-02T15:00:06Z,Audi,Q5,2014,129400,9800,9800.0,12016.79
7923254716,2026-04-02T15:00:06Z,Contact,Information,2010,133500,3300,3300.0,4757.94
7923327561,2026-04-02T16:00:06Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7923189477,2026-04-02T11:00:06Z,Lexus,RX,2013,168000,9800,9800.0,4745.45
7923278051,2026-04-02T10:00:06Z,West,Haven,2014,117455,6488,6488.0,8894.18
7923288138,2026-04-02T16:00:06Z,Contact,Information,2013,180000,6500,6500.0,4745.45
7923202182,2026-04-02T16:00:06Z,Chevy,El,1986,1234567,6000,6000.0,5409.72
7923189849,2026-04-02T15:00:06Z,Contact,Information,2015,74500,9000,9000.0,13676.46
7923329866,2026-04-02T16:00:06Z,Contact,Information,2011,56000,3400,3400.0,13676.46
7923453787,2026-04-02T15:00:06Z,New,Haven,2019,59082,31930,31930.0,13270.1
7923457320,2026-04-02T04:00:08Z,Lexus,ES350,2013,79000,14950,14950.0,8219.0
7923456476,2026-04-02T15:00:06Z,Kia,Rio,2012,95000,3995,3995.0,8219.0
7923525504,2026-04-02T12:00:26Z,Contact,Information,2012,140000,5000,5000.0,4757.94
7923455555,2026-04-02T16:00:06Z,North,Haven,2021,61000,5000,5000.0,2457.14
7923484982,2026-04-02T15:00:06Z,Contact,Information,2009,68600,9000,9000.0,13676.46
7923549869,2026-04-02T15:00:06Z,Contact,Information,2001,121327,4300,4300.0,7328.5
7923559798,2026-04-02T16:00:06Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7923518061,2026-04-02T13:00:07Z,Nissan,Pathfinder,2016,114000,9885,9885.0,8894.18
7923545896,2026-04-02T13:00:07Z,Toyota,Highlander,2018,133333,12450,12450.0,15174.5
7923474424,2026-04-02T15:00:06Z,North,Haven,2016,90000,2000,2000.0,2457.14
7923661457,2026-04-02T11:00:06Z,North,Haven,2016,90000,2000,2000.0,2457.14
7923650746,2026-04-02T11:00:06Z,Contact,Information,2011,200000,3800,3800.0,4927.27
7923661334,2026-04-02T14:00:06Z,North,Haven,2021,61000,5000,5000.0,2457.14
7923661592,2026-04-02T10:00:06Z,North,Haven,2020,20000,2000,2000.0,2457.14
7923661595,2026-04-02T10:00:06Z,Acura,TLX,2018,30000,2000,2000.0,13270.1
7923643535,2026-04-02T07:00:07Z,Volvo,S60,2013,101000,5485,5485.0,8219.0
7923649180,2026-04-02T12:00:26Z,Contact,Information,2020,46500,26500,26500.0,16826.7
7923755491,2026-04-02T15:00:06Z,Subaru,Crosstrek,2018,173000,9900,9900.0,8312.06
7923661642,2026-04-02T15:00:06Z,North,Haven,2016,90000,2000,2000.0,2457.14
7923757298,2026-04-02T13:00:07Z,Contact,Information,2012,267000,1000,1000.0,9043.0
7923755764,2026-04-02T05:00:06Z,Hyundai,Sonata,2014,118290,6900,6900.0,8894.18
7923755600,2026-04-02T07:00:07Z,Ford,Fiesta,2016,88133,5900,5900.0,11670.0
7923762274,2026-04-02T16:00:06Z,Hyundai,Elantra,2019,121000,7900,7900.0,15174.5
7923661289,2026-04-02T15:00:06Z,Toyota,Camry,2018,33000,2000,2000.0,13270.1
7923756053,2026-04-02T15:00:06Z,Infiniti,EX35,2013,89281,9900,9900.0,8219.0
7923756258,2026-04-02T10:00:06Z,Honda,Accord,2012,150492,5900,5900.0,9043.0
7923756382,2026-04-02T08:00:06Z,Honda,CR,2014,130000,11900,11900.0,12016.79
7923627347,2026-04-02T09:00:22Z,New,Milford,2023,22500,20250,20250.0,13270.1
7923687600,2026-04-02T11:00:06Z,Contact,Information,2015,124948,10950,10950.0,12016.79
7923722098,2026-04-02T14:00:06Z,Chrysler,Town,2015,51345,28900,28900.0,13270.1
7923755686,2026-04-02T14:00:06Z,Volkswagen,Passat,2014,85972,8900,8900.0,8219.0
7923755864,2026-04-02T13:00:07Z,Subaru,XV,2014,124824,10900,10900.0,12016.79
7923759911,2026-04-02T07:00:07Z,Jeep,Cherokee,2015,81802,9900,9900.0,11670.0
7923755951,2026-04-02T15:00:06Z,Nissan,Versa,2013,121347,3900,3900.0,7228.3
7923778321,2026-04-02T10:00:06Z,Contact,Information,2009,140000,3000,3000.0,4757.94
7923844048,2026-04-02T14:00:06Z,Contact,Information,2016,180000,5200,5200.0,8312.06
7923854316,2026-04-02T10:00:06Z,Contact,Information,2004,188000,3500,3500.0,3409.86
7923791622,2026-04-02T09:00:22Z,Contact,Information,2018,170000,4200,4200.0,8312.06
7923842626,2026-04-02T09:00:22Z,Contact,Information,2013,163000,4900,4900.0,4745.45
7923855738,2026-04-02T07:00:07Z,Contact,Information,2008,144000,4500,4500.0,4757.94
7923896699,2026-04-02T16:00:06Z,Contact,Information,2006,111000,6750,6750.0,7518.5
7923911742,2026-04-02T16:00:06Z,New,Haven,2000,104000,3500,3500.0,8219.0
7923912455,2026-04-02T13:00:07Z,Contact,Information,2019,42250,17000,17000.0,13676.46
7923838233,2026-04-02T14:00:06Z,Contact,Information,2015,174302,9998,9998.0,8312.06
7923843242,2026-04-02T10:00:06Z,Contact,Information,2010,149000,7300,7300.0,4757.94
7923845755,2026-04-02T16:00:06Z,Contact,Information,2014,173000,4200,4200.0,4745.45
7923948552,2026-04-02T09:00:22Z,Hyundai,Elantra,2013,114100,6800,6800.0,7228.3
7923952902,2026-04-02T08:00:06Z,Contact,Information,1998,260000,1550,1550.0,3409.86
7923838194,2026-04-02T13:00:07Z,Contact,Information,2018,136170,13998,13998.0,15174.5
7923846364,2026-04-02T14:00:06Z,Contact,Information,2014,163000,8000,8000.0,4745.45
7923914038,2026-04-02T13:00:07Z,New,Haven,1997,131000,5500,5500.0,9811.0
7923924102,2026-04-02T12:00:26Z,Acura,TLX,2022,24000,unknown,,13270.1
7923948506,2026-04-02T11:00:06Z,Ford,Escape,2015,119500,7800,7800.0,8894.18
7923948525,2026-04-02T12:00:26Z,Ford,Edge,2018,137100,10800,10800.0,15174.5
7923939433,2026-04-02T16:00:06Z,West,Haven,2009,117810,6800,6800.0,7228.3
7923916683,2026-04-02T08:00:06Z,New,Haven,2016,161000,1600,1600.0,8312.06
7923863990,2026-04-02T04:00:08Z,Contact,Information,2012,37851,7999,7999.0,13676.46
7923995512,2026-04-02T12:00:26Z,Contact,Information,2015,120000,5900,5900.0,8894.18
7923932390,2026-04-02T15:00:06Z,Contact,Information,2011,190000,3750,3750.0,4927.27
7923994935,2026-04-02T12:00:26Z,Contact,Information,2013,130000,4700,4700.0,4757.94
7924005476,2026-04-02T15:00:06Z,Buy,Here,2026,150000,300,300.0,2076.14
7924043271,2026-04-02T04:00:08Z,Contact,Information,2005,215000,5800,5800.0,3409.86
7924062938,2026-04-02T15:00:06Z,Contact,Information,2008,242000,8500,8500.0,3409.86
7924062352,2026-04-02T05:00:06Z,Contact,Information,2015,183000,4800,4800.0,8312.06
7924079929,2026-04-02T05:00:06Z,New,Haven,2019,59082,31920,31920.0,13270.1
7924070470,2026-04-02T16:00:06Z,Contact,Information,2019,149541,20900,20900.0,15174.5
7924101678,2026-04-02T14:00:06Z,Hummer,H2,2006,114800,12000,12000.0,7228.3
7924080975,2026-04-02T10:00:06Z,Lexus,LX,2018,75788,32920,32920.0,11670.0
7924073386,2026-04-02T06:00:56Z,Cadillac,ATS,2014,130000,6485,6485.0,12016.79
7924093354,2026-04-02T14:00:06Z,Contact,Information,2017,80000,21000,21000.0,22272.73
7924159050,2026-04-02T16:00:06Z,Contact,Information,1967,unknown,5000,5000.0,7328.5
7924057907,2026-04-02T14:00:06Z,Ford,Transit,2025,87,139500,139500.0,60557.92
7924073272,2026-04-02T10:00:06Z,Xdrive,Sedan,2011,96000,7485,7485.0,8219.0
7924202834,2026-04-02T14:00:06Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7924240885,2026-04-02T13:00:07Z,Contact,Information,2008,134000,3500,3500.0,4757.94
7924224802,2026-04-02T16:00:06Z,Contact,Information,2013,85000,5495,5495.0,22272.73
7921732963,2026-04-02T13:00:07Z,Contact,Information,1965,64000,1000,1000.0,27029.0
7924262826,2026-04-02T13:00:07Z,Contact,Information,1990,252300,1200,1200.0,3409.86
7924302851,2026-04-02T16:00:06Z,Lexus,LC,2018,19539,48955,48955.0,13270.1
7924332810,2026-04-02T12:00:26Z,North,Haven,2022,30000,2000,2000.0,2457.14
7924340657,2026-04-02T08:00:06Z,Contact,Information,2015,175019,6900,6900.0,8312.06
7924338874,2026-04-02T14:00:06Z,Contact,Information,2012,136000,3500,3500.0,4757.94
7924303723,2026-04-02T16:00:06Z,New,Haven,2018,71621,29955,29955.0,11670.0
7924305807,2026-04-02T06:00:56Z,Contact,Information,1958,100000,6000,6000.0,27029.0
7924375576,2026-04-02T16:00:06Z,Cadillac,CTS,2012,170000,6999,6999.0,9043.0
7924302745,2026-04-02T12:00:26Z,New,Haven,2001,273000,4000,4000.0,5409.72
7924386182,2026-04-02T11:00:06Z,Contact,Information,2012,93250,13800,13800.0,10876.17
7924376322,2026-04-02T16:00:06Z,Contact,Information,2026,150000,75,75.0,2076.14
7924429383,2026-04-02T16:00:06Z,Contact,Information,2015,120000,5900,5900.0,8894.18
7924429423,2026-04-02T10:00:06Z,Contact,Information,2013,130000,4700,4700.0,4757.94
7924445814,2026-04-02T15:00:06Z,West,Haven,2019,201000,8500,8500.0,8312.06
7924437904,2026-04-02T12:00:26Z,Infiniti,JX35,2013,139000,6885,6885.0,9811.0
7924494256,2026-04-02T05:00:06Z,Contact,Information,2007,136320,2995,2995.0,4757.94
7924429406,2026-04-02T15:00:06Z,Contact,Information,2018,170000,4200,4200.0,8312.06
7924444719,2026-04-02T16:00:06Z,Contact,Information,2012,130671,8998,8998.0,4757.94
7922320344,2026-04-02T13:00:07Z,Contact,Information,1985,15000,5000,5000.0,27029.0
7924562729,2026-04-02T15:00:06Z,Contact,Information,2011,150000,6000,6000.0,2076.14
7924587620,2026-04-02T15:00:06Z,West,Haven,2006,233000,1800,1800.0,5409.72
7924591429,2026-04-02T16:00:06Z,Contact,Information,2005,66167,25993,25993.0,13676.46
7924615716,2026-04-02T15:00:06Z,Contact,Information,2002,200000,2500,2500.0,3409.86
7924599111,2026-04-02T15:00:06Z,Contact,Information,2002,131000,10399,10399.0,4757.94
7924666817,2026-04-02T09:00:22Z,Contact,Information,2020,77916,18900,18900.0,22272.73
7924666859,2026-04-02T16:00:06Z,Contact,Information,2016,120070,12990,12990.0,8894.18
7924667042,2026-04-02T13:00:07Z,Contact,Information,2011,115212,13500,13500.0,7518.5
7924639916,2026-04-02T09:00:22Z,New,Haven,2006,135000,2000,2000.0,9811.0
7924666633,2026-04-02T13:00:07Z,Contact,Information,2011,178907,8500,8500.0,4927.27
7924666831,2026-04-02T13:00:07Z,Contact,Information,2015,123897,9900,9900.0,12016.79
7924666965,2026-04-02T13:00:07Z,Contact,Information,1969,4664,59000,59000.0,60557.92
7924667000,2026-04-02T16:00:06Z,Contact,Information,1956,1250,175000,175000.0,60557.92
7924666730,2026-04-02T13:00:07Z,Contact,Information,2023,108905,16750,16750.0,16023.57
7924666806,2026-04-02T12:00:26Z,Contact,Information,2015,92276,10850,10850.0,10876.17
7924685016,2026-04-02T16:00:06Z,New,Haven,1997,130000,15900,15900.0,9811.0
7924666611,2026-04-02T15:00:06Z,Contact,Information,1988,69541,17500,17500.0,27029.0
7924666941,2026-04-02T14:00:06Z,Contact,Information,2020,82675,14900,14900.0,22272.73
7924666974,2026-04-02T15:00:06Z,Contact,Information,2018,86540,13500,13500.0,16023.57
7924663819,2026-04-02T16:00:06Z,New,Haven,2013,220000,3700,3700.0,4745.45
7924666656,2026-04-02T10:00:06Z,Contact,Information,2014,91374,12300,12300.0,10876.17
7924666742,2026-04-02T16:00:06Z,Contact,Information,2015,126474,15900,15900.0,12016.79
7924601339,2026-04-02T08:00:06Z,Contact,Information,2026,150000,588,588.0,2076.14
7924666714,2026-04-02T11:00:06Z,Contact,Information,2018,79633,15500,15500.0,22272.73
7924666847,2026-04-02T13:00:07Z,Contact,Information,2019,54917,10800,10800.0,13676.46
7924667020,2026-04-02T05:00:06Z,Contact,Information,2016,48019,12850,12850.0,13676.46
7924687780,2026-04-02T12:00:26Z,West,Hartford,2014,150000,6999,6999.0,2076.14
7924666596,2026-04-02T13:00:07Z,Contact,Information,2018,153518,15990,15990.0,8312.06
7924666783,2026-04-02T16:00:06Z,Contact,Information,2015,130759,9400,9400.0,9573.71
7924666699,2026-04-02T09:00:22Z,Contact,Information,2018,139096,14850,14850.0,15174.5
7924685857,2026-04-02T13:00:07Z,Chevrolet,Express,2010,280000,4800,4800.0,5409.72
7924825235,2026-04-02T13:00:07Z,Contact,Information,2012,159543,5995,5995.0,9043.0
7924781477,2026-04-02T15:00:06Z,Contact,Information,2015,140000,5500,5500.0,9573.71
7924823963,2026-04-02T14:00:06Z,Contact,Information,2010,190341,4695,4695.0,4927.27
7924752722,2026-04-02T06:00:56Z,Contact,Information,2008,170484,8995,8995.0,3409.86
7924810376,2026-04-02T15:00:06Z,Benz,Sprinter,2016,200489,14200,14200.0,8312.06
7924813991,2026-04-02T06:00:56Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7924831703,2026-04-02T13:00:07Z,Toyota,Prius,2009,127000,6485,6485.0,9811.0
7924666579,2026-04-02T14:00:06Z,Contact,Information,2018,101615,25900,25900.0,16023.57
7924887179,2026-04-02T13:00:07Z,Contact,Information,2006,130000,3950,3950.0,4757.94
7924922065,2026-04-02T09:00:22Z,Foord,F150,1987,79000,7500,7500.0,27029.0
7924967328,2026-04-02T14:00:06Z,Contact,Information,2018,100000,20999,20999.0,16023.57
7924892871,2026-04-02T16:00:06Z,Contact,Information,2011,190000,7500,7500.0,4927.27
7925043371,2026-04-02T05:00:06Z,Contact,Information,2011,160000,5500,5500.0,4927.27
7924920866,2026-04-02T12:00:26Z,Chevy,El,1986,1234567,6000,6000.0,5409.72
7925003013,2026-04-02T15:00:06Z,Jaguar,MK,1950,51000,85000,85000.0,27029.0
7923488225,2026-04-02T13:00:07Z,Contact,Information,2007,165000,6700,6700.0,3409.86
7925084301,2026-04-02T16:00:06Z,New,Haven,2013,164000,44995,44995.0,4745.45
7925055107,2026-04-02T09:00:22Z,Dodge,Neon,2002,150000,588,588.0,2076.14
7925022585,2026-04-02T11:00:06Z,Contact,Information,2007,165000,6200,6200.0,3409.86
7925112720,2026-04-02T15:00:06Z,Deep,River,2001,79700,1,1.0,8219.0
