post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922507494,2026-03-28T08:00:05Z,Contact,Information,1966,59985,69500,69500.0,48500.0
7922509088,2026-03-28T06:00:06Z,Contact,Information,2015,92417,11950,11950.0,12740.0
7922420256,2026-03-28T08:00:05Z,Toyota,Camry,1998,165000,2600,2600.0,4952.69
7922507293,2026-03-28T05:00:06Z,Contact,Information,2011,129550,9700,9700.0,6340.76
7922507737,2026-03-28T04:00:05Z,Contact,Information,2017,105189,8900,8900.0,12740.0
7922507523,2026-03-28T08:00:05Z,Contact,Information,2019,71241,13800,13800.0,14304.47
7922508800,2026-03-28T07:00:05Z,Contact,Information,2018,93146,20950,20950.0,12740.0
7922401745,2026-03-28T06:00:06Z,Contact,Information,2023,20228,68993,68993.0,37729.5
7922507702,2026-03-28T06:00:06Z,Contact,Information,2020,82675,15450,15450.0,20622.73
7922507838,2026-03-28T07:00:05Z,Contact,Information,2015,130759,9400,9400.0,10716.37
7922507061,2026-03-28T08:00:05Z,Contact,Information,2015,126474,15900,15900.0,10716.37
7922548329,2026-03-28T07:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,10313.21
7922507642,2026-03-28T08:00:05Z,Contact,Information,2015,116669,8800,8800.0,8351.93
7922507239,2026-03-28T07:00:05Z,Contact,Information,2017,106743,18995,18995.0,12740.0
7922509063,2026-03-28T04:00:05Z,Contact,Information,2018,72433,17990,17990.0,22326.5
7922507115,2026-03-28T04:00:05Z,Contact,Information,2020,77916,18900,18900.0,20622.73
7922507563,2026-03-28T06:00:06Z,Contact,Information,2018,86540,13500,13500.0,14850.0
7922589046,2026-03-28T05:00:06Z,Contact,Information,2012,160899,8500,8500.0,6298.08
7922588531,2026-03-28T07:00:05Z,Contact,Information,2020,113946,21900,21900.0,20622.73
7922606224,2026-03-28T08:00:05Z,Contact,Information,2010,80000,25000,25000.0,8771.6
7922613194,2026-03-28T05:00:06Z,Ford,Mustang,2011,105405,10900,10900.0,8771.6
7922588869,2026-03-28T07:00:05Z,Contact,Information,2018,188779,6900,6900.0,7894.65
7922588436,2026-03-28T07:00:05Z,Contact,Information,2016,141229,13900,13900.0,10380.87
7922723123,2026-03-28T06:00:06Z,Lexus,LC,2018,19539,48920,48920.0,6649.8
7922732721,2026-03-28T08:00:05Z,Contact,Information,2012,132567,3995,3995.0,4955.0
7922727165,2026-03-28T08:00:05Z,Contact,Information,2018,155000,12500,12500.0,7894.65
7922714644,2026-03-28T06:00:06Z,Contact,Information,2007,66000,7500,7500.0,22326.5
7922800852,2026-03-28T04:00:05Z,Subaru,Outback,2018,117800,11800,11800.0,8351.93
7922811843,2026-03-28T07:00:05Z,Contact,Information,2011,165000,2999,2999.0,4820.0
7922810985,2026-03-28T08:00:05Z,Contact,Information,2014,113000,6999,6999.0,8351.93
7922860906,2026-03-28T05:00:06Z,Pickup,Conventional,1983,25257,3550,3550.0,6649.8
7922731916,2026-03-28T07:00:05Z,Super,Duty,2005,310000,15900,15900.0,5122.73
7922813137,2026-03-28T07:00:05Z,Contact,Information,2009,120000,5999,5999.0,6340.76
7922815041,2026-03-28T08:00:05Z,Contact,Information,2015,129000,5500,5500.0,10716.37
7922888909,2026-03-28T04:00:05Z,Contact,Information,2026,150000,75,75.0,1541.28
7922899953,2026-03-28T04:00:05Z,Contact,Information,2023,113437,19900,19900.0,37729.5
7922939454,2026-03-28T06:00:06Z,Contact,Information,2024,25,88993,88993.0,37729.5
7922902947,2026-03-28T08:00:05Z,Contact,Information,2003,84000,4000,4000.0,8771.6
7922970432,2026-03-28T04:00:05Z,Benz,S500,2004,80982,8995,8995.0,8771.6
7923015219,2026-03-28T07:00:05Z,Contact,Information,2010,163117,4500,4500.0,4952.69
7922872400,2026-03-28T08:00:05Z,Contact,Information,2004,93000,7500,7500.0,8771.6
7922869991,2026-03-28T06:00:06Z,Ram,ProMaster,2017,173128,14500,14500.0,7894.65
7923111168,2026-03-28T06:00:06Z,New,Haven,2016,16000,12001,12001.0,6649.8
7923197043,2026-03-28T08:00:05Z,Contact,Information,2015,154359,9998,9998.0,7894.65
7923269477,2026-03-28T07:00:05Z,Mazda,CX,2014,99800,12800,12800.0,12740.0
7923269547,2026-03-28T05:00:06Z,Volkswagen,Jetta,2015,141800,6800,6800.0,10380.87
7923269589,2026-03-28T04:00:05Z,Cadillac,ATS,2015,80600,13800,13800.0,14850.0
7923279122,2026-03-28T08:00:05Z,North,Haven,2022,30000,2000,2000.0,2492.31
7923286252,2026-03-28T06:00:06Z,Contact,Information,2010,150000,5500,5500.0,1541.28
7923269508,2026-03-28T06:00:06Z,Chevrolet,Equinox,2018,135100,12800,12800.0,10380.87
7923269564,2026-03-28T07:00:05Z,Audi,Q5,2014,129400,9800,9800.0,10716.37
7923312934,2026-03-28T04:00:05Z,Contact,Information,2004,244000,3000,3000.0,3151.44
7923327561,2026-03-28T07:00:05Z,Dodge,Neon,2002,150000,588,588.0,1541.28
7923189477,2026-03-28T04:00:05Z,Lexus,RX,2013,168000,9800,9800.0,4820.0
7923241517,2026-03-28T07:00:05Z,New,Haven,2007,110000,3000,3000.0,8772.55
7923288138,2026-03-28T08:00:05Z,Contact,Information,2013,180000,6500,6500.0,4820.0
7923202182,2026-03-28T07:00:05Z,Chevy,El,1986,1234567,6000,6000.0,5122.73
7923453787,2026-03-28T05:00:06Z,New,Haven,2019,59082,31930,31930.0,14304.47
7923456476,2026-03-28T07:00:05Z,Kia,Rio,2012,95000,3995,3995.0,8771.6
7923455555,2026-03-28T07:00:05Z,North,Haven,2021,61000,5000,5000.0,2492.31
7923484982,2026-03-28T04:00:05Z,Contact,Information,2009,68600,9000,9000.0,22326.5
7923529166,2026-03-28T07:00:05Z,Contact,Information,2007,128000,3950,3950.0,6340.76
7923549869,2026-03-28T07:00:05Z,Contact,Information,2001,121327,4300,4300.0,6340.76
7923573368,2026-03-28T08:00:05Z,Contact,Information,2013,103000,9500,9500.0,8771.6
7923474424,2026-03-28T06:00:06Z,North,Haven,2016,90000,2000,2000.0,2492.31
7923458871,2026-03-28T04:00:05Z,Lexus,LX,2018,75788,32930,32930.0,22326.5
7923661457,2026-03-28T06:00:06Z,North,Haven,2016,90000,2000,2000.0,2492.31
7923650746,2026-03-28T04:00:05Z,Contact,Information,2011,200000,3800,3800.0,3151.44
7923661334,2026-03-28T05:00:06Z,North,Haven,2021,61000,5000,5000.0,2492.31
7923661592,2026-03-28T05:00:06Z,North,Haven,2020,20000,2000,2000.0,2492.31
7923649180,2026-03-28T08:00:05Z,Contact,Information,2020,46500,26500,26500.0,14304.47
7923661642,2026-03-28T05:00:06Z,North,Haven,2016,90000,2000,2000.0,2492.31
7923757298,2026-03-28T04:00:05Z,Contact,Information,2012,267000,1000,1000.0,3151.44
7923755764,2026-03-28T08:00:05Z,Hyundai,Sonata,2014,118290,6900,6900.0,8351.93
7923755600,2026-03-28T08:00:05Z,Ford,Fiesta,2016,88133,5900,5900.0,12740.0
7923762274,2026-03-28T08:00:05Z,Hyundai,Elantra,2019,121000,7900,7900.0,20622.73
7923756053,2026-03-28T08:00:05Z,Infiniti,EX35,2013,89281,9900,9900.0,8771.6
7923627347,2026-03-28T04:00:05Z,New,Milford,2023,21900,20250,20250.0,37729.5
7923687600,2026-03-28T07:00:05Z,Contact,Information,2015,124948,10950,10950.0,10716.37
7923722098,2026-03-28T08:00:05Z,Chrysler,Town,2015,51345,28900,28900.0,10313.21
7923755686,2026-03-28T06:00:06Z,Volkswagen,Passat,2014,85972,8900,8900.0,14850.0
7923755864,2026-03-28T06:00:06Z,Subaru,XV,2014,124824,10900,10900.0,10716.37
7923759911,2026-03-28T08:00:05Z,Jeep,Cherokee,2015,81802,9900,9900.0,14850.0
7923643545,2026-03-28T05:00:06Z,Kia,Sportage,2017,105000,6950,6950.0,12740.0
7923844048,2026-03-28T08:00:05Z,Contact,Information,2016,180000,5200,5200.0,7894.65
7923791622,2026-03-28T06:00:06Z,Contact,Information,2018,170000,4200,4200.0,7894.65
7923855738,2026-03-28T06:00:06Z,Contact,Information,2008,144000,4500,4500.0,8549.58
7923896699,2026-03-28T07:00:05Z,Contact,Information,2006,111000,7000,7000.0,8772.55
7923911742,2026-03-28T05:00:06Z,New,Haven,2000,104000,3500,3500.0,8771.6
7923912455,2026-03-28T08:00:05Z,Contact,Information,2019,42250,17000,17000.0,14304.47
7923838233,2026-03-28T05:00:06Z,Contact,Information,2015,174302,9998,9998.0,7894.65
7923845755,2026-03-28T07:00:05Z,Contact,Information,2014,173000,4200,4200.0,4820.0
7923952902,2026-03-28T05:00:06Z,Contact,Information,1998,260000,1550,1550.0,3151.44
7923838194,2026-03-28T08:00:05Z,Contact,Information,2018,136170,13998,13998.0,10380.87
7923914038,2026-03-28T08:00:05Z,New,Haven,1997,131000,5500,5500.0,6340.76
7923995512,2026-03-28T08:00:05Z,Contact,Information,2015,120000,5900,5900.0,8351.93
7923918053,2026-03-28T05:00:06Z,Chevy,El,1986,1234567,6000,6000.0,5122.73
7923932390,2026-03-28T08:00:05Z,Contact,Information,2011,190000,4000,4000.0,3151.44
7923994935,2026-03-28T07:00:05Z,Contact,Information,2013,130000,4700,4700.0,6340.76
7924005476,2026-03-28T07:00:05Z,Buy,Here,2026,150000,300,300.0,1541.28
