post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921609309,2026-03-21T04:00:05Z,Contact,Information,2010,38000,13500,13500.0,34060.0
7921888310,2026-03-21T07:00:06Z,Contact,Information,2013,179282,3000,3000.0,9717.64
7920047049,2026-03-21T04:00:05Z,Contact,Information,2014,116909,10998,10998.0,5946.07
7920275278,2026-03-21T05:00:05Z,Contact,Information,1991,58000,9500,9500.0,34060.0
7920718946,2026-03-21T09:00:05Z,Contact,Information,2013,122750,6250,6250.0,5946.07
7921342440,2026-03-21T08:00:05Z,Contact,Information,2017,179800,8900,8900.0,9717.64
7921373475,2026-03-21T08:00:05Z,Contact,Information,2013,113000,8485,8485.0,5946.07
7919497317,2026-03-21T07:00:06Z,West,Haven,2009,84000,6500,6500.0,18753.64
7920512453,2026-03-21T07:00:06Z,Audi,S5,2015,102989,13900,13900.0,10898.0
7920833286,2026-03-21T08:00:05Z,Dodge,Ram,2005,216000,13000,13000.0,5020.0
7920857183,2026-03-21T05:00:05Z,Toyota,Corolla,2020,60249,13000,13000.0,9568.4
7921085080,2026-03-21T08:00:05Z,Dodge,Neon,2002,150000,588,588.0,1781.82
7921157800,2026-03-21T07:00:06Z,Contact,Information,2006,76859,7995,7995.0,18753.64
7921332062,2026-03-21T06:00:05Z,Contact,Information,2025,7000,49900,49900.0,25369.18
7921492564,2026-03-21T07:00:06Z,Contact,Information,2014,104000,6500,6500.0,10898.0
7921554260,2026-03-21T09:00:05Z,North,Haven,2016,90000,2000,2000.0,10898.0
7921603068,2026-03-21T05:00:05Z,Lincoln,MKT,2017,190964,14900,14900.0,9717.64
7921614933,2026-03-21T05:00:05Z,Contact,Information,1956,1250,185000,185000.0,25369.18
7921791498,2026-03-21T04:00:05Z,Benz,Sprinter,2019,85710,20990,20990.0,18753.64
7919332430,2026-03-21T06:00:05Z,Contact,Information,2011,128456,7500,7500.0,5946.07
7919664526,2026-03-21T09:00:05Z,Contact,Information,2015,154359,9998,9998.0,9717.64
7919824716,2026-03-21T09:00:05Z,Toyota,RAV4,2007,124734,unknown,,8447.9
7920756308,2026-03-21T07:00:06Z,Contact,Information,2008,126000,10000,10000.0,5946.07
7921210754,2026-03-21T05:00:05Z,Land,Rover,1997,10600,56000,56000.0,25369.18
7921373550,2026-03-21T08:00:05Z,Nissan,Versa,2013,121347,3900,3900.0,8447.9
7921373699,2026-03-21T07:00:06Z,Volvo,S60,2014,143000,5885,5885.0,11897.4
7921554188,2026-03-21T09:00:05Z,North,Haven,2020,20000,2000,2000.0,25369.18
7921614429,2026-03-21T09:00:05Z,Contact,Information,2015,116694,7750,7750.0,9549.36
7919214772,2026-03-21T09:00:05Z,Contact,Information,2014,172000,3500,3500.0,9717.64
7919615668,2026-03-21T08:00:05Z,Contact,Information,2012,88000,7000,7000.0,18753.64
7921614763,2026-03-21T07:00:06Z,Contact,Information,2009,177265,6700,6700.0,3538.3
7921994075,2026-03-21T09:00:05Z,Contact,Information,2005,181000,800,800.0,3538.3
7922044538,2026-03-21T08:00:05Z,New,Haven,2014,200526,8500,8500.0,9717.64
7919714455,2026-03-21T08:00:05Z,Contact,Information,2012,145523,6600,6600.0,11897.4
7920742446,2026-03-21T08:00:05Z,Contact,Information,2021,113372,16950,16950.0,13556.79
7921873546,2026-03-21T07:00:06Z,Contact,Information,2003,48000,4500,4500.0,34060.0
7919624234,2026-03-21T09:00:05Z,Subaru,Outback,2013,194800,4100,4100.0,9717.64
7921098999,2026-03-21T05:00:05Z,West,Haven,2001,171250,5000,5000.0,5020.0
7921159155,2026-03-21T07:00:06Z,Contact,Information,2017,107147,10495,10495.0,13556.79
7921614059,2026-03-21T08:00:05Z,Contact,Information,2015,120934,22500,22500.0,9549.36
7921877265,2026-03-21T09:00:05Z,Contact,Information,2013,185000,5400,5400.0,9717.64
7922148637,2026-03-21T04:00:05Z,Contact,Information,2005,220000,2500,2500.0,3538.3
7919672837,2026-03-21T09:00:05Z,Contact,Information,2016,141229,13900,13900.0,11897.4
7921277893,2026-03-21T04:00:05Z,Contact,Information,2026,150000,75,75.0,1781.82
7920050164,2026-03-21T09:00:05Z,Contact,Information,2015,157000,5900,5900.0,9717.64
7920427485,2026-03-21T05:00:05Z,Volkswagen,Eos,2009,65000,7885,7885.0,9568.4
7921270981,2026-03-21T08:00:05Z,West,Haven,2014,212400,3800,3800.0,9717.64
7922147958,2026-03-21T06:00:05Z,Contact,Information,2005,270000,2200,2200.0,3538.3
7919196704,2026-03-21T04:00:05Z,Contact,Information,2005,105076,9750,9750.0,10898.0
7921614684,2026-03-21T04:00:05Z,Contact,Information,1969,4664,59000,59000.0,25369.18
7920019541,2026-03-21T07:00:06Z,Contact,Information,2012,165000,1950,1950.0,9717.64
7922165391,2026-03-21T04:00:05Z,Contact,Information,2014,158000,4700,4700.0,9717.64
7921343375,2026-03-21T09:00:05Z,Contact,Information,2012,160899,8500,8500.0,9717.64
7921613873,2026-03-21T09:00:05Z,Contact,Information,2014,158000,6500,6500.0,9717.64
7919606860,2026-03-21T05:00:05Z,Contact,Information,2026,150000,588,588.0,1781.82
7920683674,2026-03-21T06:00:05Z,Contact,Information,2007,200000,4000,4000.0,3538.3
7922165216,2026-03-21T06:00:05Z,Contact,Information,2018,170000,4200,4200.0,9717.64
7921457439,2026-03-21T06:00:05Z,Nissan,Pathfinder,2020,111432,10750,10750.0,13556.79
7922205598,2026-03-21T09:00:05Z,Contact,Information,2011,110885,8500,8500.0,5946.07
7922243275,2026-03-21T09:00:05Z,Contact,Information,2006,211000,3200,3200.0,3538.3
7921820814,2026-03-21T06:00:05Z,Contact,Information,2019,131000,59000,59000.0,13556.79
7922251870,2026-03-21T06:00:05Z,New,Haven,2011,149000,3800,3800.0,11897.4
7922267738,2026-03-21T09:00:05Z,Fair,Lawn,2007,235000,9500,9500.0,5020.0
7922270985,2026-03-21T07:00:06Z,Contact,Information,1957,36600,32000,32000.0,25369.18
7922266631,2026-03-21T08:00:05Z,North,Haven,2011,125000,6500,6500.0,8447.9
7922279684,2026-03-21T05:00:05Z,Contact,Information,2015,133000,4900,4900.0,9549.36
7922261124,2026-03-21T08:00:05Z,North,Haven,2022,30000,2000,2000.0,25369.18
7922351290,2026-03-21T07:00:06Z,Nissan,Rogue,2012,168000,2300,2300.0,9717.64
7922382206,2026-03-21T09:00:05Z,Contact,Information,2008,146350,4998,4998.0,11897.4
7922394675,2026-03-21T04:00:05Z,Chevrolet,Equinox,2018,94000,9500,9500.0,13556.79
7922382217,2026-03-21T05:00:05Z,Contact,Information,2012,105094,9998,9998.0,10898.0
7922385577,2026-03-21T05:00:05Z,Mercedes,Benz,2019,75000,47500,47500.0,9568.4
7921375774,2026-03-21T06:00:05Z,North,Haven,2021,61000,5000,5000.0,9568.4
7922387295,2026-03-21T09:00:05Z,New,Milford,2019,42250,17250,17250.0,34060.0
7922411334,2026-03-21T07:00:06Z,Subaru,XV,2014,120228,8999,8999.0,8447.9
7922387713,2026-03-21T04:00:05Z,Contact,Information,2023,21600,20500,20500.0,25369.18
7922483516,2026-03-21T08:00:05Z,Contact,Information,2014,91374,12300,12300.0,10898.0
7922501024,2026-03-21T09:00:05Z,Ford,Coupe,1940,1234,44500,44500.0,25369.18
7922409847,2026-03-21T07:00:06Z,Contact,Information,2013,108000,6200,6200.0,10898.0
7922507170,2026-03-21T09:00:05Z,Contact,Information,2018,139096,14850,14850.0,13556.79
7922507203,2026-03-21T09:00:05Z,Contact,Information,2013,108356,12900,12900.0,10898.0
7922507764,2026-03-21T09:00:05Z,Contact,Information,2020,35125,14850,14850.0,25369.18
7922509088,2026-03-21T07:00:06Z,Contact,Information,2015,92417,11950,11950.0,10898.0
7922420256,2026-03-21T09:00:05Z,Ford,Ranger,1997,211000,2950,2950.0,5020.0
7922483601,2026-03-21T06:00:05Z,Contact,Information,2011,178907,8500,8500.0,3538.3
7922507737,2026-03-21T09:00:05Z,Contact,Information,2017,105189,8900,8900.0,13556.79
7922507036,2026-03-21T08:00:05Z,Contact,Information,2016,120070,12990,12990.0,9549.36
7922501656,2026-03-21T08:00:05Z,Contact,Information,2010,149000,7600,7600.0,11897.4
7922507086,2026-03-21T09:00:05Z,Contact,Information,2023,108905,16750,16750.0,13556.79
7922507523,2026-03-21T08:00:05Z,Contact,Information,2019,71241,13800,13800.0,9568.4
7922507666,2026-03-21T09:00:05Z,Contact,Information,2016,48019,12850,12850.0,34060.0
7922508800,2026-03-21T09:00:05Z,Contact,Information,2018,93146,20950,20950.0,13556.79
7922373470,2026-03-21T09:00:05Z,Contact,Information,2012,271500,1500,1500.0,9717.64
7922507263,2026-03-21T05:00:05Z,Contact,Information,2015,123897,9900,9900.0,9549.36
7922507323,2026-03-21T06:00:05Z,Contact,Information,2019,54917,10800,10800.0,34060.0
7922507463,2026-03-21T04:00:05Z,Contact,Information,2014,82595,20900,20900.0,18753.64
7922507702,2026-03-21T08:00:05Z,Contact,Information,2020,82675,15450,15450.0,18753.64
7922507838,2026-03-21T08:00:05Z,Contact,Information,2015,130759,9400,9400.0,9549.36
7922507872,2026-03-21T08:00:05Z,Contact,Information,2014,142168,14600,14600.0,11897.4
7922393570,2026-03-21T08:00:05Z,Nissan,Pathfinder,2015,154800,8000,8000.0,9717.64
7922507061,2026-03-21T09:00:05Z,Contact,Information,2015,126474,15900,15900.0,9549.36
7922548329,2026-03-21T09:00:05Z,Chevrolet,El,1985,59000,25500,25500.0,34060.0
7922507642,2026-03-21T06:00:05Z,Contact,Information,2015,116669,8800,8800.0,9549.36
7922507239,2026-03-21T08:00:05Z,Contact,Information,2017,106743,18995,18995.0,13556.79
7922509063,2026-03-21T08:00:05Z,Contact,Information,2018,72433,17990,17990.0,9568.4
